sequenceID,pred
1.1.F2,1.3892438009381294
1.11.F2,-0.05621407181024549
1.15.F2,-0.3215682566165924
1.6.F2,-0.1007214844226837
1.9.F2,-0.10935795754194255
106.11.F2,0.33141397684812546
106.17.F2,-0.05850327834486965
106.5.F2,-0.1636959448456764
106.6.F2,-0.09312375932931895
106.9.F2,-0.1505422800779343
109.2.F2,0.9377208307385445
109.8.F2,0.1726563915610313
11.1.F2,1.2854638770222664
11.4.F2,-0.24071798622608181
12.1.F2,-0.0840976595878601
12.11.F2,0.2454367138445377
12.17.F2,0.5300552412867546
12.2.F2,0.0060320287942886575
12.6.F2,-0.4174369812011719
12.X.F2,0.18559808135032652
128.12.F2,0.17664873600006106
128.17.F2,-0.3495049461722374
128.2.F2,-0.4977329358458519
128.3.F2,-0.18851835727691646
128.6.F2,-0.44034653902053833
138.1.F2,0.36483034491539
139.3.F2,0.2479531422257423
139.4.F2,-0.3658637180924415
139.7.F2,0.04933327659964559
145.1.F2,-0.04941538125276565
145.17.F2,0.5474740669131278
145.19.F2,-0.6330514937639237
145.2.F2,-0.3474885620176792
145.3.F2,-0.13639964759349824
145.4.F2,-0.2639181867241859
145.6.F2,-0.14790738672018056
145.7.F2,-0.10870647355914115
149.1.F2,-0.06641974672675136
149.11.F2,0.05907797664403915
149.2.F2,-0.169301825016737
149.6.F2,-0.5364707924425602
153.11.F2,-0.3133047044277191
153.17.F2,0.4024326115846634
153.18.F2,-0.7014773502945899
153.2.F2,-0.1338958419859409
153.4.F2,-0.1303835734724998
153.7.F2,-0.24756900593638415
162.1.F2,-0.1210185095667839
162.11.F2,-0.24964483231306075
162.17.F2,-0.5458048224449157
162.19.F2,-0.5311051025986671
162.22.F2,-0.6421175748109818
162.3.F2,-0.24327104315161707
162.5.F2,-0.24133217632770537
162.7.F2,-0.2993848085403442
162.8.F2,-0.375118151307106
17.1.F2,0.16804534792900086
17.11.F2,-0.1884932145476341
172.1.F2,-0.03520766645669936
172.17.F2,-0.33197449147701263
172.3.F2,-0.0367074221372604
172.4.F2,-0.1896737717092037
173.11.F2,0.0033292099833488464
173.15.F2,-0.4991295158863067
173.16.F2,-0.22741997987031937
173.19.F2,-0.5342000871896744
173.4.F2,-0.1639802426099777
173.8.F2,-0.3359387591481208
188.1.F2,0.20894857645034795
188.2.F2,-0.080593478679657
188.3.F2,0.1487111508846283
188.6.F2,0.6519429981708527
188.9.F2,-0.33580920398235325
189.1.F2,0.1218597307801246
189.11.F2,0.5271375760436058
189.15.F2,-0.2411427572369575
189.17.F2,0.5154785126447677
189.18.F2,0.34021375775337215
189.2.F2,-0.18822944611310954
189.20.F2,0.525590668618679
189.3.F2,-0.06585691273212436
189.5.F2,0.2883084833621979
189.X.F2,-0.2102488115429878
2.1.F2,0.6315521433949471
2.19.F2,-0.44200216978788376
20003.2.F2,1.1677766978740691
20005.2.F2,1.486486279964447
20005.3.F2,1.663903498649597
20033.11.F2,1.4197815746068954
20052.3.F2,1.2160478293895722
20082.22.F2,1.7916147381067278
20090.20.F2,1.8431720942258836
20092.19.F2,1.6393205732107163
20105.22.F2,1.8899848699569701
20108.20.F2,1.7874930858612061
20109.20.F2,1.8047931969165802
20118.2.F2,1.3085208892822267
20119.2.F2,1.4900783002376556
20121.14.F2,1.7677343904972074
20121.7.F2,1.5029469147324561
20124.1.F2,1.4804396867752074
20124.16.F2,1.4490427702665327
20124.2.F2,1.5930717647075654
20124.3.F2,1.6394095242023465
20129.20.F2,1.7746826112270355
20133.X.F2,1.174503231048584
20134.X.F2,1.1116982012987138
20135.14.F2,1.3606949955224992
20136.17.F2,1.2842249065637588
20138.1.F2,1.654474912583828
20139.12.F2,1.4345220401883125
20139.16.F2,1.42253847271204
20139.17.F2,1.17354539334774
20139.3.F2,1.5403242498636245
20139.4.F2,1.695946827530861
20139.5.F2,1.6273796051740645
20140.14.F2,1.174599277973175
20140.15.F2,1.4110576063394547
20141.12.F2,1.4183895528316497
20141.14.F2,1.5503823891282082
20141.5.F2,1.4806304544210436
20142.18.F2,1.6863875940442088
20142.22.F2,0.9336087569594383
20143.X.F2,1.348450246453285
20144.14.F2,1.1650743663311007
20144.9.F2,1.4987564831972122
20145.1.F2,1.2672314092516899
20145.10.F2,1.3411478728055954
20145.12.F2,1.3106410920619964
20145.14.F2,1.1994815438985826
20145.4.F2,1.4356119364500044
20145.8.F2,1.174101161956787
20145.9.F2,1.3870956555008886
20145.X.F2,1.1925158314406872
20146.17.F2,1.726792787015438
20146.4.F2,1.1937526360154151
20148.1.F2,1.7969424366950988
20151.14.F2,1.4887291461229326
20151.17.F2,1.7122134283185004
20154.4.F2,1.294929039478302
20154.9.F2,1.5673829585313797
20157.11.F2,1.3119438752532004
20158.1.F2,1.4025390863418579
20158.9.F2,1.3502901539206504
20159.1.F2,1.379408785700798
20159.14.F2,1.1831993788480757
20159.15.F2,1.3313213288784027
20159.3.F2,1.3248730808496476
20159.4.F2,1.169599747657776
20159.9.F2,1.5569594949483871
20160.14.F2,1.3519481152296067
20160.17.F2,1.743143393099308
20160.4.F2,1.633104795217514
20160.5.F2,1.6915213346481321
20161.1.F2,1.5900188893079756
20161.12.F2,1.3496227413415909
20161.22.F2,1.013389337062836
20162.12.F2,1.5698147624731065
20162.17.F2,1.765830086171627
20162.7.F2,1.7607352539896968
20163.1.F2,1.5599088698625563
20163.7.F2,1.4639536499977113
20163.9.F2,1.6624789565801619
20164.1.F2,1.4197691440582276
20164.14.F2,1.3159218966960906
20164.4.F2,1.7171294003725053
20165.15.F2,1.43334551602602
20165.22.F2,1.0905009776353836
20165.4.F2,1.3879025995731356
20166.12.F2,1.4635348111391067
20166.17.F2,1.3873283475637437
