sequenceID,pred
1.1.F1,1.0281635873019694
1.11.F1,-0.3452245146036148
1.15.F1,-0.4234471701085567
1.6.F1,-0.1338487051427364
1.9.F1,-0.2790893696248531
106.11.F1,-0.03382373675704
106.17.F1,-0.2669378086924553
106.5.F1,-0.15972035154700276
106.6.F1,-0.31189114823937414
106.9.F1,-0.2443042822182178
109.2.F1,0.5708323702216148
109.8.F1,0.006889923661947253
11.1.F1,0.781675623357296
11.4.F1,-0.3645223580300808
12.1.F1,-0.3181575678288936
12.11.F1,-0.10085030421614641
12.17.F1,0.3479077458381653
12.2.F1,-0.19305814430117602
12.6.F1,-0.3999409399926662
12.X.F1,-0.05765517428517346
128.12.F1,-0.223511616140604
128.17.F1,-0.3320352084934711
128.2.F1,-0.391152074187994
128.3.F1,-0.28203199431300163
128.6.F1,-0.5366547293961048
138.1.F1,0.014217775315046302
139.3.F1,-0.007453238219022745
139.4.F1,-0.3693145550787449
139.7.F1,-0.18007678017020218
145.1.F1,-0.1587825916707516
145.17.F1,0.2019167855381965
145.19.F1,-0.7153200693428516
145.2.F1,-0.3235757119953632
145.3.F1,-0.21200435832142825
145.4.F1,-0.31640400812029834
145.6.F1,-0.2405254118144512
145.7.F1,-0.3255825944244861
149.1.F1,-0.22606398686766624
149.11.F1,-0.03673435673117635
149.2.F1,-0.31224824935197826
149.6.F1,-0.2721825674176216
153.11.F1,-0.36872440651059146
153.17.F1,-0.19639985933899876
153.18.F1,-0.5217308677732945
153.2.F1,-0.3773798570036888
153.4.F1,-0.3521047554910183
153.7.F1,-0.491872639209032
162.1.F1,-0.07964560687541965
162.11.F1,-0.3353179879486561
162.17.F1,-0.457120930403471
162.19.F1,-0.5924457363784313
162.22.F1,-0.6356885991990566
162.3.F1,-0.4052518762648105
162.5.F1,-0.241821213811636
162.7.F1,-0.4735432725399733
162.8.F1,-0.3570164553821087
17.1.F1,-0.26644764468073845
17.11.F1,-0.3315940298140049
172.1.F1,-0.08784152790904046
172.17.F1,-0.38670085594058035
