sequenceID,pred
1.1.F2,1.0431573569774628
1.11.F2,-0.17133056595921517
1.15.F2,-0.357487753033638
1.6.F2,-0.2667315028607845
1.9.F2,-0.4700513660907745
106.11.F2,-0.12146896868944168
106.17.F2,-0.28979510962963106
106.5.F2,-0.1614071473479271
106.6.F2,-0.34265886843204496
106.9.F2,-0.35638408064842225
109.2.F2,0.6675861686468124
109.8.F2,-0.09090390652418137
11.1.F2,0.9540386736392975
11.4.F2,-0.13420698195695877
12.1.F2,0.2525576651096344
12.11.F2,0.003894592076539993
12.17.F2,0.09296541661024094
12.2.F2,0.21895268112421035
12.6.F2,-0.15389632284641266
12.X.F2,0.0664938136935234
128.12.F2,-0.02667795494198799
128.17.F2,-0.3617857798933983
128.2.F2,-0.09389230906963349
128.3.F2,-0.1596347823739052
128.6.F2,-0.21568929255008698
138.1.F2,0.7378689512610436
139.3.F2,-0.3621791496872902
139.4.F2,-0.09457206428050995
139.7.F2,-0.15733517706394196
145.1.F2,0.07143397331237793
145.17.F2,0.08236916363239288
145.19.F2,-0.827439346909523
145.2.F2,-0.18031902909278869
145.3.F2,-0.26444879844784736
145.4.F2,-0.387842932343483
145.6.F2,-0.30046582221984863
145.7.F2,-0.31837080270051954
149.1.F2,0.1615913212299347
149.11.F2,-0.17475796788930892
149.2.F2,0.021788715571165084
149.6.F2,-0.13493393063545228
153.11.F2,-0.33979071378707887
153.17.F2,-0.047386130690574645
153.18.F2,-0.6492544673383236
153.2.F2,0.09127374589443207
153.4.F2,-0.26467144042253493
153.7.F2,-0.4990988351404667
162.1.F2,0.128762848675251
162.11.F2,-0.2707833334803581
162.17.F2,-0.3084353119134903
162.19.F2,-0.7764047771692276
162.22.F2,-0.5655911087989807
162.3.F2,-0.22875702157616615
162.5.F2,-0.2966971643269062
162.7.F2,-0.46978161558508874
162.8.F2,-0.5092347711324692
17.1.F2,0.36846294403076174
17.11.F2,-0.2815700575709343
172.1.F2,0.1878867357969284
172.17.F2,-0.17948396652936935
172.3.F2,-0.23651061952114105
172.4.F2,-0.2411527529358864
173.11.F2,-0.3628932565450668
173.15.F2,-0.5899393141269684
173.16.F2,-0.4238845407962799
173.19.F2,-0.7823951631784439
173.4.F2,-0.41634384244680406
173.8.F2,-0.5104530528187752
188.1.F2,0.22823760882019997
188.2.F2,-0.12210058867931366
188.3.F2,0.021970383822917938
188.6.F2,0.30572869181632994
188.9.F2,-0.2941086828708649
189.1.F2,0.21974508464336395
189.11.F2,-0.06298920884728432
189.15.F2,-0.5480225682258606
189.17.F2,0.19625454246997834
189.18.F2,0.17137619704008103
189.2.F2,0.11534020900726319
189.20.F2,0.16857450157403947
189.3.F2,-0.07245949506759644
189.5.F2,0.3431844785809517
189.X.F2,-0.31272726505994797
2.1.F2,0.4606452465057373
2.19.F2,-0.6878987908363342
20003.2.F2,1.441198705136776
20005.2.F2,1.594462126493454
20005.3.F2,1.8045438945293426
20033.11.F2,1.684962511062622
20052.3.F2,1.423036950826645
20082.22.F2,1.4083457052707673
20090.20.F2,1.7759073853492737
20092.19.F2,1.5541810393333435
20105.22.F2,1.7233474969863891
20108.20.F2,1.7294190287590028
20109.20.F2,1.773528254032135
20118.2.F2,1.1858375146985054
20119.2.F2,1.5397421538829803
20121.14.F2,1.6534733533859254
20121.7.F2,1.1830288887023925
20124.1.F2,1.5658544704318047
20124.16.F2,1.494468830525875
20124.2.F2,1.773515659570694
20124.3.F2,1.6739799499511718
20129.20.F2,1.5814254939556123
20133.X.F2,1.0061115816235542
