sequenceID,pred
1.1.F2,0.7668618500232697
1.11.F2,-0.715984258055687
1.15.F2,-0.39907167553901673
1.6.F2,-0.0687440037727356
1.9.F2,-0.09500758051872253
106.11.F2,-0.15267507284879683
106.17.F2,0.45444982349872587
106.5.F2,-0.021967537701129913
106.6.F2,-0.002471974492073059
106.9.F2,0.016264484822750093
109.2.F2,0.9742531836032867
109.8.F2,0.6587047874927521
11.1.F2,0.9355710506439209
11.4.F2,-0.1459878385066986
12.1.F2,0.24622431099414827
12.11.F2,0.023144330084323882
12.17.F2,0.2888616479933262
12.2.F2,0.21841417104005814
12.6.F2,-0.036631140112876895
12.X.F2,0.16581922322511672
128.12.F2,0.13168652281165122
128.17.F2,-0.05464570000767708
128.2.F2,-0.28446611315011977
128.3.F2,0.10835185796022415
128.6.F2,-0.24721697568893433
138.1.F2,0.2985433667898178
139.3.F2,0.5746748879551887
139.4.F2,0.11125444173812866
139.7.F2,0.15945302471518516
145.1.F2,0.4075774043798447
145.17.F2,0.4544401280581951
145.19.F2,-0.6249001726508141
145.2.F2,-0.2256353497505188
145.3.F2,-0.11548450887203217
145.4.F2,-0.159320929646492
145.6.F2,0.16766155064105986
145.7.F2,0.13459497690200806
149.1.F2,0.46208126544952394
149.11.F2,0.12633322477340697
149.2.F2,0.1876003324985504
149.6.F2,-0.24340835511684417
153.11.F2,-0.1677813410758972
153.17.F2,0.10006191730499267
153.18.F2,-0.171768419444561
153.2.F2,0.3259374052286148
153.4.F2,-0.03514618575572968
153.7.F2,0.012280445545911789
162.1.F2,0.29560367166996004
162.11.F2,0.09722580909729003
162.17.F2,-0.4185332268476486
162.19.F2,-0.7080657631158829
162.22.F2,-0.5318718940019608
162.3.F2,-0.18588561117649077
162.5.F2,-0.1123735636472702
162.7.F2,-0.0038921259343624114
162.8.F2,0.01869056820869446
17.1.F2,0.9704996526241303
17.11.F2,-0.19618865251541137
172.1.F2,0.411557212471962
172.17.F2,0.11411273777484894
172.3.F2,0.017175480723381042
172.4.F2,-0.17167869508266448
173.11.F2,0.2243845671415329
173.15.F2,-0.286079078912735
173.16.F2,-0.06589418947696686
173.19.F2,-0.667164246737957
173.4.F2,-0.04852295815944672
173.8.F2,-0.09567164704203605
188.1.F2,0.7505825638771058
188.2.F2,0.2748677656054497
188.3.F2,0.3791572615504265
188.6.F2,0.7838299676775933
188.9.F2,0.37442098557949066
189.1.F2,0.5730723530054093
189.11.F2,0.06249504089355469
189.15.F2,-0.2849443107843399
189.17.F2,0.662217290699482
189.18.F2,0.14582458063960074
189.2.F2,0.3117682307958603
189.20.F2,0.6101354092359543
189.3.F2,0.32812401056289675
189.5.F2,0.6652960240840912
189.X.F2,0.18389317989349366
2.1.F2,1.0176242858171463
