sequenceID,pred
1.1.F1,0.0242854043841362
1.11.F1,-0.23277490437030793
1.15.F1,-0.6821324303746223
1.6.F1,-0.4260838210582733
1.9.F1,-0.48919871002435683
106.11.F1,-0.3465028315782547
106.17.F1,-0.3115438610315323
106.5.F1,-0.20122579038143157
106.6.F1,-0.5023079156875611
106.9.F1,-0.3238061249256134
109.2.F1,-0.2134178176522255
109.8.F1,-0.07126480340957642
11.1.F1,-0.11613323241472244
11.4.F1,-0.46082614958286283
12.1.F1,-0.09866122305393218
12.11.F1,-0.27992936968803406
12.17.F1,-0.3225817546248436
12.2.F1,-0.059422530233860016
12.6.F1,-0.2205203205347061
12.X.F1,-0.3104537636041641
128.12.F1,-0.39941774010658265
128.17.F1,-0.5040420383214951
128.2.F1,-0.3570896863937378
128.3.F1,-0.2682702839374542
128.6.F1,-0.431036114692688
138.1.F1,-0.06594624817371368
139.3.F1,-0.1940620571374893
139.4.F1,-0.2934275150299072
139.7.F1,-0.3216172382235527
145.1.F1,-0.07716230154037476
145.17.F1,-0.3108256682753563
145.19.F1,-0.8887579753994942
145.2.F1,-0.32146124690771105
145.3.F1,-0.45127239525318147
145.4.F1,-0.49799579977989195
145.6.F1,-0.5108555227518081
145.7.F1,-0.4116983011364937
149.1.F1,-0.07035694420337676
149.11.F1,-0.37152997255325315
149.2.F1,-0.2740175798535347
149.6.F1,-0.28002663254737853
153.11.F1,-0.6025095909833909
153.17.F1,-0.44663349390029905
153.18.F1,-0.694453340768814
153.2.F1,-0.5577628165483475
153.4.F1,-0.4778273582458496
153.7.F1,-0.6580704778432847
162.1.F1,-0.10285532027482987
162.11.F1,-0.5042091831564903
162.17.F1,-0.37854939997196196
162.19.F1,-0.8786533147096633
162.22.F1,-0.6687043368816376
162.3.F1,-0.4954512968659401
162.5.F1,-0.3253922834992409
162.7.F1,-0.49263942539691924
162.8.F1,-0.516448512673378
17.1.F1,-0.10179689228534698
17.11.F1,-0.3443534910678864
172.1.F1,0.039672718942165376
172.17.F1,-0.30746777802705766
172.3.F1,-0.315387225151062
172.4.F1,-0.3975794784724712
173.11.F1,-0.31237739622592925
173.15.F1,-0.7964530676603317
173.16.F1,-0.7035617887973785
173.19.F1,-0.824812263250351
173.4.F1,-0.5227492719888687
173.8.F1,-0.6901755422353745
188.1.F1,0.10895225554704666
188.2.F1,-0.1843690499663353
188.3.F1,-0.15807372629642485
188.6.F1,-0.30435864478349683
188.9.F1,-0.36354330480098723
189.1.F1,0.1678045004606247
189.11.F1,-0.027274659276008605
189.15.F1,-0.3377605989575386
189.17.F1,-0.2916956163942814
189.18.F1,-0.35080148950219153
189.2.F1,-0.3574578374624252
189.20.F1,-0.44677478075027466
189.3.F1,-0.18684227168560028
189.5.F1,-0.22158223390579224
189.X.F1,-0.29071955382823944
2.1.F1,0.27207430452108383
2.19.F1,-0.5555137813091278
20003.2.F1,1.3256841987371444
20005.2.F1,1.446056392788887
20005.3.F1,1.385736408829689
20033.11.F1,1.3970255941152572
20052.3.F1,1.1033430308103562
20082.22.F1,1.3573893159627914
20090.20.F1,1.2455551743507385
20092.19.F1,1.0161514371633529
20105.22.F1,1.0310909569263458
20108.20.F1,1.217383462190628
20109.20.F1,1.3588790863752365
20118.2.F1,1.3112243622541429
20119.2.F1,1.2685072273015976
20121.14.F1,1.4158629506826401
20121.7.F1,0.913022680580616
20124.1.F1,1.3332315891981126
20124.16.F1,1.2994897574186326
20124.2.F1,1.5659496039152145
20124.3.F1,1.4252984642982482
20129.20.F1,1.0896122753620148
20133.X.F1,1.121374323964119
20134.X.F1,1.0968202203512192
20135.14.F1,0.4228933364152908
20136.17.F1,0.2846463918685913
20138.1.F1,0.9589575305581093
20139.12.F1,0.6881054401397705
20139.16.F1,0.325191393494606
20139.17.F1,1.202668195962906
20139.3.F1,1.2831434637308121
20139.4.F1,1.171349397301674
20139.5.F1,0.7023240089416504
20140.14.F1,0.5291446179151535
20140.15.F1,0.3458818048238754
20141.12.F1,0.6803694069385529
20141.14.F1,0.4754069119691849
20141.5.F1,1.0252124845981598
20142.18.F1,0.7952327221632004
20142.22.F1,0.21523381471633912
20143.X.F1,1.0874006897211075
20144.14.F1,1.128575673699379
20144.9.F1,0.43253042697906496
20145.1.F1,0.8996442079544067
20145.10.F1,0.5114363729953766
20145.12.F1,0.5253836363554001
20145.14.F1,0.3430049270391464
20145.4.F1,0.9899555236101151
20145.8.F1,0.6517869800329208
20145.9.F1,1.1620582193136215
20145.X.F1,1.0901427656412124
20146.17.F1,1.0195669025182723
20146.4.F1,0.9628010630607605
20148.1.F1,1.3312443971633912
20151.14.F1,0.6541411012411118
20151.17.F1,1.029639396071434
20154.4.F1,0.8077056258916855
20154.9.F1,1.1040820866823196
20157.11.F1,1.1048173397779464
20158.1.F1,1.0455597817897797
20158.9.F1,1.1229729354381561
20159.1.F1,1.163170301914215
20159.14.F1,0.5383557587862015
20159.15.F1,0.35843791216611864
20159.3.F1,1.0334008872509002
20159.4.F1,0.9984599888324738
20159.9.F1,1.2576208382844924
20160.14.F1,0.3924137234687805
20160.17.F1,0.8838499560952187
20160.4.F1,1.1319238930940627
20160.5.F1,1.0649449080228806
20161.1.F1,1.0672380805015564
20161.12.F1,0.42674559354782104
20161.22.F1,0.05592457950115204
20162.12.F1,0.6627011895179749
20162.17.F1,0.9204287856817246
20162.7.F1,0.9025779411196708
20163.1.F1,0.8432482033967972
20163.7.F1,0.5073371708393097
20163.9.F1,0.6452243342995644
20164.1.F1,0.675857025384903
20164.14.F1,0.5225521326065063
20164.4.F1,0.9991893082857132
20165.15.F1,1.0568684697151185
20165.22.F1,0.19711853563785553
20165.4.F1,1.007518145442009
20166.12.F1,0.5821223199367523
20166.17.F1,0.5580602616071701
20166.4.F1,1.1683707326650619
20167.22.F1,0.013931405544281007
20167.4.F1,0.8749915540218354
20168.11.F1,0.6829175859689712
20168.16.F1,0.45285228788852694
20168.17.F1,0.8328753590583802
20168.19.F1,0.07841877043247222
20168.4.F1,0.9055254548788071
20169.10.F1,0.5912794679403305
20169.14.F1,0.9105947136878967
20169.9.F1,0.9050648361444473
20170.17.F1,0.5973227709531784
20171.12.F1,0.7494978934526444
20171.16.F1,0.6308875530958176
20171.17.F1,0.4418468803167343
20172.20.F1,0.6408991262316703
20172.3.F1,0.9153346732258797
20173.19.F1,0.20580689907073973
20177.20.F1,1.0673089772462845
20178.20.F1,0.9982145935297012
20183.20.F1,1.178960031270981
20184.22.F1,1.21766636967659
20186.22.F1,1.2802584171295166
204.2.F1,-0.24266033619642258
207.10.F1,-0.42851301431655886
207.12.F1,-0.35433886349201205
207.15.F1,-0.6882758736610413
207.17.F1,-0.2708710476756096
207.18.F1,-0.4863485246896744
207.4.F1,-0.4076315850019455
207.5.F1,-0.48616310507059096
217.17.F1,-0.4554339811205864
219.2.F1,-0.35408091843128203
219.5.F1,-0.32095684558153154
220.11.F1,-0.4716771349310875
220.17.F1,-0.33013883978128433
220.19.F1,-0.7817183852195739
220.2.F1,-0.3933607041835785
220.20.F1,-0.5535521596670151
220.7.F1,-0.5741250693798066
226.1.F1,0.23887214958667755
227.1.F1,-0.12857215404510497
227.2.F1,-0.5100664243102073
227.4.F1,-0.3315118759870529
247.1.F1,-0.10563211739063263
247.11.F1,-0.3578809589147568
247.20.F1,-0.43619212210178376
247.4.F1,-0.40042777359485626
247.X.F1,-0.4666849493980408
257.1.F1,0.4010891288518906
257.10.F1,-0.36816334128379824
257.17.F1,-0.40980122685432435
26.11.F1,-0.3517447128891945
26.17.F1,-0.5161613434553146
26.4.F1,-0.48076934069395066
26.8.F1,-0.7558287680149078
268.3.F1,-0.4004111111164093
270.11.F1,-0.5833104148507118
273.17.F1,-0.3542817309498787
273.6.F1,-0.5534237056970597
275.1.F1,0.30942526608705523
275.2.F1,-0.46787050515413287
294.1.F1,0.15442858636379242
30001.3.F1,0.5079721182584762
30001.8.F1,0.5621141076087952
30011.11.F1,1.2640818238258362
30011.13.F1,1.2748324394226074
30011.15.F1,1.1686491191387176
30011.2.F1,1.5916554421186446
