sequenceID,pred
1.1.F1,0.46992370709776876
1.11.F1,-0.38290037363767626
1.15.F1,-0.2942671522498131
1.6.F1,-0.1335613861680031
1.9.F1,-0.1476663365960121
106.11.F1,-0.23057980984449386
106.17.F1,-0.11335102804005145
106.5.F1,0.28218123465776446
106.6.F1,-0.20578112006187438
106.9.F1,0.13738846629858018
109.2.F1,0.40816009864211084
109.8.F1,0.3968829423189163
11.1.F1,0.4597154103219509
11.4.F1,-0.33740624487400056
12.1.F1,0.2666065558791161
12.11.F1,-0.3398316964507103
12.17.F1,0.2659202225506306
12.2.F1,-0.0745942771434784
12.6.F1,-0.31919764876365664
12.X.F1,0.37463183552026746
128.12.F1,-0.014984619617462159
128.17.F1,-0.32414415627717974
128.2.F1,-0.3756810501217842
128.3.F1,-0.021403063833713532
128.6.F1,-0.573395861685276
138.1.F1,-0.14699971824884414
139.3.F1,0.43901952505111697
139.4.F1,0.08806915283203125
139.7.F1,0.21468789801001548
145.1.F1,0.42453515715897083
145.17.F1,0.20115701854228973
145.19.F1,-0.7696570008993149
145.2.F1,-0.331573061645031
145.3.F1,0.07137607820332051
145.4.F1,-0.196631520986557
145.6.F1,-0.05139972269535065
145.7.F1,-0.05562615767121315
149.1.F1,0.3165703102946281
149.11.F1,0.20428316332399846
149.2.F1,-0.36890479922294617
149.6.F1,-0.31184587478637693
153.11.F1,-0.29195604622364046
153.17.F1,-0.1691874124109745
153.18.F1,-0.5019498482346535
153.2.F1,-0.4786793127655983
153.4.F1,-0.1313478633761406
153.7.F1,-0.6356786444783211
162.1.F1,0.4102567195892334
162.11.F1,-0.2492197722196579
162.17.F1,-0.38336817659437655
162.19.F1,-0.6855794608592987
162.22.F1,-0.6477820679545403
162.3.F1,-0.28400045186281203
162.5.F1,-0.11395179629325866
162.7.F1,-0.40275228321552276
162.8.F1,-0.21812099367380142
17.1.F1,0.039841435849666595
17.11.F1,-0.2704057961702347
172.1.F1,0.3067770812660456
172.17.F1,-0.5701718002557754
172.3.F1,0.23613292314112186
172.4.F1,-0.11836968809366226
173.11.F1,0.0680330976843834
173.15.F1,-0.44210453480482104
173.16.F1,-0.24687242805957793
173.19.F1,-0.685729244351387
173.4.F1,-0.10130333602428436
173.8.F1,-0.40271801352500913
188.1.F1,0.2476142540574074
188.2.F1,0.11662872284650802
188.3.F1,0.4134966179728508
188.6.F1,0.2578692495822906
188.9.F1,-0.3375238224864006
189.1.F1,0.515399643778801
189.11.F1,-0.16745225936174393
189.15.F1,-0.2733412265777588
189.17.F1,0.2428406685590744
189.18.F1,0.02942010387778282
189.2.F1,0.23887204080820085
189.20.F1,0.11025533005595207
189.3.F1,0.46323985010385516
189.5.F1,0.27524891421198844
189.X.F1,0.2578569933772087
2.1.F1,0.670696884393692
2.19.F1,-0.5438405111432075
20003.2.F1,0.8082412138581276
20005.2.F1,1.2890782743692397
20005.3.F1,0.9540131665766239
20033.11.F1,1.0827184081077577
20052.3.F1,0.8411819696426391
20082.22.F1,0.836607064306736
20090.20.F1,0.9052178680896759
20092.19.F1,0.8162269860506057
20105.22.F1,1.1288352340459824
20108.20.F1,1.0066007792949676
20109.20.F1,0.9014944985508919
20118.2.F1,0.9482176214456558
20119.2.F1,0.8783059298992157
20121.14.F1,1.1332788467407227
20121.7.F1,1.0610258661210537
20124.1.F1,1.0760331839323043
20124.16.F1,0.9973430782556534
20124.2.F1,0.6357910051941872
20124.3.F1,1.0392547525465488
20129.20.F1,1.1004227578639985
20133.X.F1,1.394334152340889
20134.X.F1,0.9418355733156204
20135.14.F1,0.6898760437965393
20136.17.F1,0.6129588961601258
20138.1.F1,0.8210714370012283
20139.12.F1,0.5753254577517509
20139.16.F1,0.46161976754665374
20139.17.F1,1.1413561552762985
20139.3.F1,1.3758466035127639
20139.4.F1,0.6238462701439857
20139.5.F1,0.6432555720210076
20140.14.F1,0.6200648844242096
20140.15.F1,0.6834823757410049
20141.12.F1,0.6419183641672135
20141.14.F1,0.5625767484307289
20141.5.F1,0.6743174761533737
20142.18.F1,0.7064372263848782
20142.22.F1,0.2255148932337761
20143.X.F1,0.9745251268148423
20144.14.F1,0.8356168001890183
20144.9.F1,0.638472032546997
20145.1.F1,0.7608941942453384
20145.10.F1,0.6233818382024765
20145.12.F1,0.6935899376869201
20145.14.F1,0.4374278590083122
20145.4.F1,0.6884768709540368
20145.8.F1,0.8179989367723465
20145.9.F1,1.1405034869909287
20145.X.F1,1.2590314239263534
20146.17.F1,0.687698433548212
20146.4.F1,0.7322842299938201
20148.1.F1,0.7616264574229717
20151.14.F1,0.4925637021660805
20151.17.F1,0.5785001687705517
20154.4.F1,0.8715474545955658
20154.9.F1,0.5876497834920883
20157.11.F1,0.8924342155456543
20158.1.F1,0.8894895002245903
20158.9.F1,0.8075060307979584
20159.1.F1,0.8820496708154678
20159.14.F1,0.431936614215374
20159.15.F1,0.5560298368334771
20159.3.F1,0.6991772815585137
20159.4.F1,0.6949514254927636
20159.9.F1,1.258928620815277
20160.14.F1,0.41132423132658
20160.17.F1,0.7688820324838161
20160.4.F1,0.8320235684514046
20160.5.F1,0.5541191980242729
20161.1.F1,0.7222211882472038
20161.12.F1,0.7360417008399963
20161.22.F1,0.34964061081409453
20162.12.F1,0.5848132073879242
20162.17.F1,0.6985145725309849
20162.7.F1,0.7886632643640041
20163.1.F1,0.7408419191837311
20163.7.F1,0.6074760928750038
20163.9.F1,0.5316973954439164
20164.1.F1,0.5962466120719909
20164.14.F1,0.48533975481987
20164.4.F1,0.6943287491798401
20165.15.F1,1.1075011759996414
20165.22.F1,0.612959697842598
20165.4.F1,0.8604619190096855
20166.12.F1,0.6773804605007172
20166.17.F1,0.45059587955474856
20166.4.F1,0.6203582793474197
20167.22.F1,0.14700358659029006
20167.4.F1,0.8175006121397018
20168.11.F1,0.626919724047184
20168.16.F1,0.598030897974968
20168.17.F1,0.7606417797505856
20168.19.F1,0.2841337949037552
20168.4.F1,0.7221409976482391
20169.10.F1,0.7971151351928711
20169.14.F1,0.7546978913247585
20169.9.F1,0.9189285486936569
20170.17.F1,0.5199669942259788
20171.12.F1,0.5704769894480706
20171.16.F1,0.4614515408873558
20171.17.F1,0.5735849887132645
20172.20.F1,0.7134452901780606
20172.3.F1,0.8992083691060543
20173.19.F1,0.21915024816989898
20177.20.F1,0.6388412475585937
20178.20.F1,1.041136798262596
20183.20.F1,1.0159581840038299
20184.22.F1,1.0653204143047332
20186.22.F1,1.0404434859752656
204.2.F1,0.03522486686706543
207.10.F1,0.0823802262544632
207.12.F1,-0.06466217786073684
207.15.F1,-0.5716185808181763
207.17.F1,0.34359353706240653
207.18.F1,-0.12084305286407471
207.4.F1,-0.3054273433983326
207.5.F1,-0.014474175870418549
217.17.F1,-0.3014261782169342
219.2.F1,-0.35810487568378446
219.5.F1,-0.3360790595412254
220.11.F1,-0.28598439060151576
220.17.F1,-0.12937945127487183
220.19.F1,-0.48604530841112137
220.2.F1,-0.052061592042446134
220.20.F1,-0.5866975307464599
220.7.F1,-0.3516803167760372
226.1.F1,0.6059041351079941
227.1.F1,0.05043640732765198
227.2.F1,-0.38038879036903384
227.4.F1,-0.14294714480638504
247.1.F1,0.17936779111623763
247.11.F1,-0.5121543765068054
247.20.F1,-0.03352719098329544
247.4.F1,0.11667990274727344
247.X.F1,-0.09075908362865448
257.1.F1,0.7021052896976471
257.10.F1,-0.3558558702468872
257.17.F1,0.028602903336286546
26.11.F1,-0.13675820231437683
26.17.F1,0.09894960969686509
26.4.F1,-0.20186279267072677
26.8.F1,-0.438517864048481
268.3.F1,0.22064550071954728
270.11.F1,-0.37612541764974594
273.17.F1,0.2680483400821686
273.6.F1,-0.06599842123687268
275.1.F1,0.7414293959736824
275.2.F1,-0.43166880384087564
294.1.F1,0.5795290619134903
30001.3.F1,0.4722332119941711
30001.8.F1,0.5839091509580612
30011.11.F1,0.7557395070791244
30011.13.F1,0.9754052996635437
30011.15.F1,0.9999686688184738
30011.2.F1,0.9354536712169648
30011.22.F1,0.8714467316865921
30011.7.F1,0.862545770406723
30011.8.F1,0.8421466261148453
30016.6.F1,1.2685635536909103
30020.4.F1,0.9625611826777458
30022.12.F1,0.7582474671304226
30022.17.F1,1.1800198972225189
30022.9.F1,0.5974635563790798
30023.17.F1,0.5133837826550007
30023.9.F1,0.22624915689229966
30024.17.F1,1.0184404641389846
30024.4.F1,0.4021623760461807
30024.6.F1,0.8892102539539337
311.1.F1,0.5442898839712143
311.11.F1,-0.3778316155076027
311.15.F1,-0.30953183621168134
311.16.F1,-0.2072445660829544
311.20.F1,-0.6617797821760177
311.7.F1,-0.10782732218503951
314.1.F1,0.7484859824180603
314.5.F1,-0.3734328210353851
314.8.F1,-0.02060910761356354
316.1.F1,0.3621976640075445
316.10.F1,-0.38090763837099073
316.12.F1,-0.6557359650731087
316.15.F1,-0.512667778134346
316.20.F1,-0.48016384840011594
316.7.F1,-0.026027482002973557
329.11.F1,-0.4492556169629097
329.17.F1,0.18994545117020606
329.18.F1,-0.1419252187013626
329.4.F1,-0.1678132951259613
329.6.F1,-0.43850932121276853
329.8.F1,-0.4567584335803986
33.1.F1,0.19130622148513793
33.3.F1,0.2820066474378109
33.6.F1,0.38386518210172654
33.7.F1,0.2808250956237316
330.1.F1,0.5871724009513855
330.16.F1,-0.4638813495635986
330.17.F1,-0.09112856537103653
331.1.F1,0.4613279432058334
331.11.F1,-0.2997631266713142
331.12.F1,-0.04079362154006958
331.16.F1,-0.23205454349517823
331.17.F1,-0.2529552564024925
331.2.F1,-0.3624637469649315
331.20.F1,-0.4121549859642982
331.4.F1,-0.37005341053009033
331.5.F1,-0.09193366505205632
331.6.F1,-0.33755466938018797
332.1.F1,-0.13065076470375062
332.18.F1,-0.5176544085144996
332.6.F1,-0.2628606289625168
332.7.F1,-0.5134987354278564
