sequenceID,pred
1.1.F2,1.3311459839344024
1.11.F2,-0.05334429442882538
1.15.F2,-0.17003220319747925
1.6.F2,0.2825997084379196
1.9.F2,-0.04835703894495964
106.11.F2,0.6183774515986442
106.17.F2,0.7241701871156693
106.5.F2,0.2002849504351616
106.6.F2,-0.0446624219417572
106.9.F2,0.14606207981705666
109.2.F2,1.2454980134963989
109.8.F2,0.48385847359895706
11.1.F2,1.1781727433204652
11.4.F2,-0.37112886607646944
12.1.F2,-0.032316336035728456
12.11.F2,0.6144738532602787
12.17.F2,0.9579814076423645
12.2.F2,0.3155589118599892
12.6.F2,-0.6011996418237686
12.X.F2,0.5548690319061279
128.12.F2,0.9054941028356552
128.17.F2,0.27819513976573945
128.2.F2,-0.12324737906455993
128.3.F2,0.037343749403953554
128.6.F2,-0.17842752635478973
138.1.F2,0.00400715097784996
139.3.F2,0.6165467463433743
139.4.F2,-0.04836264550685883
139.7.F2,0.8794621750712395
145.1.F2,0.06279774010181427
145.17.F2,0.8348129898309707
145.19.F2,-0.8976159691810608
145.2.F2,-0.17733272463083266
145.3.F2,0.2535873860120773
145.4.F2,-0.2731749951839447
145.6.F2,0.058882175385951994
145.7.F2,0.6356809094548226
149.1.F2,-0.07695845663547515
149.11.F2,0.401215935498476
149.2.F2,-0.25021828413009645
149.6.F2,-0.25390180945396423
153.11.F2,-0.09049485027790069
153.17.F2,0.9475440293550491
153.18.F2,-0.0422588586807251
153.2.F2,-0.13600079864263534
153.4.F2,0.14243174344301224
153.7.F2,-0.27090575098991393
162.1.F2,0.06363483667373657
162.11.F2,-0.11137384623289108
162.17.F2,-0.4627253502607346
162.19.F2,-0.9352712064981461
162.22.F2,-0.6089173197746277
162.3.F2,-0.21510548889636993
162.5.F2,-0.04513498246669769
162.7.F2,0.2772476702928543
162.8.F2,-0.023006966710090636
17.1.F2,0.5091778591275216
17.11.F2,-0.23601607978343964
172.1.F2,0.11208024322986603
172.17.F2,-0.2839486613869667
172.3.F2,0.21085036620497705
172.4.F2,0.030474311113357543
173.11.F2,0.18432171791791915
173.15.F2,-0.5215655654668808
173.16.F2,-0.016517435014247895
173.19.F2,-0.8203136533498764
173.4.F2,-0.10537565797567368
173.8.F2,0.1638175994157791
188.1.F2,0.7688503414392471
188.2.F2,-0.11584807336330413
188.3.F2,0.6773097701370716
188.6.F2,0.9422606110572815
188.9.F2,0.009712634235620498
189.1.F2,0.4539604872465134
189.11.F2,0.5508198440074921
189.15.F2,-0.15384936034679414
189.17.F2,1.0819904655218124
189.18.F2,0.6488400399684906
189.2.F2,0.15989777743816375
189.20.F2,0.9236089050769806
189.3.F2,0.37541811615228654
189.5.F2,0.9243553370237351
189.X.F2,0.1869478166103363
2.1.F2,0.9714379668235779
2.19.F2,-0.3703820794820786
20003.2.F2,1.1558069616556168
20005.2.F2,1.4497787065804004
20005.3.F2,1.5375956773757935
20033.11.F2,1.4421636939048768
20052.3.F2,0.7394247978925705
20082.22.F2,1.5409430652856826
20090.20.F2,1.6004479616880416
20092.19.F2,0.9311094798147679
20105.22.F2,1.448785126209259
20108.20.F2,1.735323393344879
20109.20.F2,1.6230668812990188
20118.2.F2,0.9876180440187454
20119.2.F2,1.06385535299778
20121.14.F2,1.56007279753685
20121.7.F2,1.5078281164169312
20124.1.F2,1.354767819494009
20124.16.F2,1.3490683622658253
20124.2.F2,1.502804034948349
20124.3.F2,1.4106322839856147
20129.20.F2,1.5380129992961884
20133.X.F2,1.4820379793643952
20134.X.F2,1.5676410146057607
20135.14.F2,1.0650451749563217
20136.17.F2,0.8108663350343704
20138.1.F2,1.5774792790412904
20139.12.F2,1.2866206079721452
20139.16.F2,1.166326454281807
20139.17.F2,1.529385542869568
20139.3.F2,1.4679610319435596
20139.4.F2,1.5828531205654144
20139.5.F2,1.5731355607509614
20140.14.F2,0.9071876965463161
20140.15.F2,0.9190722733736039
20141.12.F2,1.1707850493490697
20141.14.F2,1.5976914018392563
20141.5.F2,1.3356389492750167
20142.18.F2,1.2814779564738275
20142.22.F2,0.7489325046539307
20143.X.F2,1.4841805942356587
20144.14.F2,1.1994890995323657
20144.9.F2,1.0843309164047241
20145.1.F2,0.8688613593578338
20145.10.F2,0.9097372531890869
20145.12.F2,0.7152086496353149
20145.14.F2,0.7685000099241733
20145.4.F2,1.1741492301225662
20145.8.F2,0.7384512811899185
20145.9.F2,1.5832529604434966
20145.X.F2,1.5078873343765735
20146.17.F2,1.4919957280158997
20146.4.F2,1.1391450256109237
20148.1.F2,1.50198195874691
20151.14.F2,1.4742831408977508
20151.17.F2,1.455723187327385
20154.4.F2,0.9915490843355655
20154.9.F2,1.4592764228582382
20157.11.F2,1.5375279016792773
20158.1.F2,1.5694185316562652
20158.9.F2,1.6671661883592606
20159.1.F2,1.124139243364334
20159.14.F2,1.2192065298557282
20159.15.F2,1.147667333483696
20159.3.F2,1.3136406749486924
20159.4.F2,1.1958869993686676
20159.9.F2,1.5530146837234498
20160.14.F2,1.3320900738239287
20160.17.F2,1.5927756279706955
20160.4.F2,1.6423917055130004
20160.5.F2,1.6142520427703857
20161.1.F2,1.371685791015625
20161.12.F2,1.1870546594262124
20161.22.F2,0.5472309619188309
20162.12.F2,1.33629312813282
20162.17.F2,1.478994020819664
20162.7.F2,1.4706974983215333
20163.1.F2,1.5475607603788375
20163.7.F2,1.1236794620752335
20163.9.F2,1.4057471126317977
20164.1.F2,1.2476601630449295
20164.14.F2,1.1913848906755446
20164.4.F2,1.6914544224739074
20165.15.F2,1.230427399277687
20165.22.F2,1.2051078066229821
20165.4.F2,1.5794302225112915
20166.12.F2,1.1569868952035904
20166.17.F2,1.2205442890524865
20166.4.F2,1.5850432068109512
20167.22.F2,0.3094360217452049
20167.4.F2,1.2443053036928178
20168.11.F2,1.2214782744646073
20168.16.F2,1.3892457336187363
20168.17.F2,1.50443334877491
20168.19.F2,0.8087469309568405
20168.4.F2,1.611250677704811
20169.10.F2,0.948677072674036
20169.14.F2,1.5762640595436097
20169.9.F2,1.3060766458511353
20170.17.F2,1.3813329070806504
20171.12.F2,1.4282453805208206
20171.16.F2,1.1763753145933151
20171.17.F2,1.266020378470421
20172.20.F2,1.5293327808380126
20172.3.F2,1.4137509018182755
20173.19.F2,1.0471140950918199
20177.20.F2,1.5372297644615174
20178.20.F2,1.577029287815094
20183.20.F2,1.7153258800506592
20184.22.F2,1.6892165780067443
20186.22.F2,1.5786938428878785
204.2.F2,-0.04083872437477112
207.10.F2,0.4447729855775833
207.12.F2,0.4735043317079544
207.15.F2,-0.30054242312908175
207.17.F2,0.7805589780211448
207.18.F2,0.6022650331258774
207.4.F2,-0.11971522569656372
207.5.F2,-0.003795053064823151
217.17.F2,-0.05128483921289444
219.2.F2,-0.41417275071144105
219.5.F2,0.11460612639784813
220.11.F2,0.048538815975189206
220.17.F2,0.21583975851535797
220.19.F2,-0.45741183757781984
220.2.F2,0.8434744015336036
220.20.F2,-0.3429729096591473
220.7.F2,0.5099328607320786
226.1.F2,1.0519909314811229
227.1.F2,0.09165858328342438
227.2.F2,-0.4574535921216011
227.4.F2,0.011175361275672913
247.1.F2,0.6910904526710511
247.11.F2,0.3899362854659557
247.20.F2,0.7057812049984932
247.4.F2,0.05154723301529884
247.X.F2,-0.27271851897239685
257.1.F2,1.1154194951057435
257.10.F2,-0.1906391352415085
257.17.F2,0.8757026076316834
26.11.F2,0.23798334151506423
26.17.F2,0.7846593379974365
26.4.F2,-0.7015640586614609
26.8.F2,0.2697297245264053
268.3.F2,0.6802332833409309
270.11.F2,0.11066429615020752
273.17.F2,0.7609065383672714
273.6.F2,-0.043664728105068204
275.1.F2,0.7860315680503845
275.2.F2,-0.4018038004636765
294.1.F2,1.029135537147522
30001.3.F2,1.2326791346073152
30001.8.F2,1.1042788445949554
30011.11.F2,1.3269272327423096
30011.13.F2,1.6963751405477523
30011.15.F2,1.3068754076957703
30011.2.F2,1.7311990559101105
30011.22.F2,1.735109332203865
30011.7.F2,1.7659582376480103
30011.8.F2,1.3488887250423431
30016.6.F2,1.43334177210927
30020.4.F2,1.6422795325517654
30022.12.F2,1.2285707980394363
30022.17.F2,1.4644919037818909
30022.9.F2,1.3945218041539191
30023.17.F2,1.5330822467803955
30023.9.F2,0.981350639462471
30024.17.F2,1.4924702286720275
30024.4.F2,1.3062989860773087
30024.6.F2,1.3126019895076753
311.1.F2,0.706864857673645
311.11.F2,-0.23802551552653312
311.15.F2,0.07114466726779937
311.16.F2,0.31354680061340334
311.20.F2,-0.6916313916444778
311.7.F2,0.3504084125161171
314.1.F2,1.084589070081711
314.5.F2,-0.12447803542017936
314.8.F2,0.30998088121414186
316.1.F2,0.0493556410074234
316.10.F2,-0.4701218411326408
316.12.F2,-0.4080370470881462
316.15.F2,-0.0869954526424408
316.20.F2,-0.29043052196502683
316.7.F2,0.6231786623597145
329.11.F2,0.18158164620399475
329.17.F2,0.7343100175261498
329.18.F2,0.21990928724408149
329.4.F2,0.019500691443681717
329.6.F2,-0.5665550887584686
329.8.F2,-0.5731888055801392
33.1.F2,0.18479703068733216
33.3.F2,0.9202322840690613
33.6.F2,0.5717591598629952
33.7.F2,0.9252217233180999
330.1.F2,0.9535123229026794
330.16.F2,-0.5175556123256684
330.17.F2,0.6338615745306015
331.1.F2,0.7748650476336479
331.11.F2,0.5590985924005508
331.12.F2,0.7425138562917709
331.16.F2,0.1314233161509037
331.17.F2,0.745972740650177
331.2.F2,0.0013438493013381958
331.20.F2,0.3743424922227859
331.4.F2,-0.07950720936059952
331.5.F2,0.220988979190588
331.6.F2,-0.051326009631156924
332.1.F2,0.46977941021323205
332.18.F2,-0.49933115392923355
332.6.F2,0.13750095665454865
332.7.F2,0.5374936550855637
340.1.F2,0.4392164170742035
340.6.F2,-0.08739055320620537
340.9.F2,-0.028276826441287994
341.1.F2,1.115199825167656
349.1.F2,0.7415065385401249
349.17.F2,-0.15648256242275238
349.2.F2,-0.7593865066766738
352.17.F2,0.819643335044384
352.3.F2,0.05580182820558548
360.1.F2,0.7972121201455593
364.2.F2,1.0481689125299454
371.10.F2,-0.7067155778408051
371.14.F2,-0.8290197968482971
371.17.F2,0.4194508194923401
373.14.F2,-0.6135254561901092
375.1.F2,0.7286065638065338
375.12.F2,-0.07377595901489258
375.3.F2,0.21547792553901673
375.4.F2,-0.09434082210063935
375.7.F2,0.2759920634329319
378.1.F2,0.6925977371633053
378.10.F2,0.14743557684123515
378.11.F2,0.3500713884830475
378.7.F2,0.550158417224884
39.1.F2,1.2153877660632133
39.11.F2,-0.5003735840320587
39.20.F2,0.6675570651888847
39.8.F2,0.030367766320705415
419.11.F2,0.5337711494415999
421.5.F2,0.6544161528348923
429.11.F2,0.022601277753710746
429.17.F2,1.0300476610660554
429.5.F2,0.09574822336435318
44.17.F2,0.872250358760357
44.19.F2,-0.8368513822555542
44.3.F2,0.12151565626263619
44.5.F2,0.2128088265657425
44.7.F2,0.662607079744339
441.11.F2,-0.09842101037502289
446.1.F2,0.1411641299724579
446.10.F2,-0.41955830752849577
446.11.F2,0.18037888407707214
446.17.F2,0.925705024600029
446.2.F2,-0.1634679228067398
446.3.F2,-0.04676310569047928
446.8.F2,-0.17961354851722716
464.2.F2,1.137602272629738
470.1.F2,0.7522994726896286
470.17.F2,0.853108936548233
479.11.F2,-0.1272157073020935
479.17.F2,1.1236621409654617
482.5.F2,-0.19316206574440004
482.8.F2,0.0008820563554763794
487.11.F2,0.5147603914141655
487.17.F2,1.1653393715620042
487.4.F2,0.3260758064687252
487.6.F2,0.27878597378730774
50.13.F2,0.6765314877033234
50.14.F2,-0.20043353736400604
50.2.F2,-0.3178096979856491
50.6.F2,-0.06012333035469055
508.1.F2,1.635164588689804
508.2.F2,1.2729777261614799
513.7.F2,0.7836393803358078
516.1.F2,0.8086319416761398
516.2.F2,-0.09835191369056702
522.1.F2,0.36896408796310426
522.11.F2,0.49499377235770226
522.17.F2,0.9694462478160858
522.21.F2,-0.5203276634216308
522.3.F2,0.42978142499923705
522.4.F2,0.42712158858776095
544.17.F2,0.48726953417062757
544.2.F2,-0.33462630212306976
545.17.F2,1.088781675696373
57.1.F2,-0.3019402131438255
57.12.F2,0.32177136540412904
57.13.F2,-0.007814309000968933
57.14.F2,0.13467394560575485
57.16.F2,0.12400977313518524
57.17.F2,0.24638877511024476
57.5.F2,-0.31370251476764677
57.7.F2,-0.1741122603416443
57.8.F2,0.03450945019721985
586.1.F2,0.9796829409897327
587.1.F2,1.334955596923828
587.17.F2,0.9619575589895248
591.1.F2,1.635164588689804
592.1.F2,0.6066063821315766
592.2.F2,0.8078466355800629
592.3.F2,0.49540304243564603
593.11.F2,1.6534682631492614
66.1.F2,-0.4437477320432663
66.17.F2,0.8929156377911568
66.21.F2,-0.15171297788619995
66.5.F2,0.5043022520840168
67.19.F2,-0.35141137838363645
79.5.F2,0.36460050866007804
8.1.F2,-0.415178245306015
8.11.F2,0.17432365342974662
8.12.F2,-0.3895485892891884
8.17.F2,0.7453275233507156
8.18.F2,-0.15165356993675233
8.2.F2,-0.38604976385831835
8.20.F2,0.5507960021495819
8.7.F2,0.8520028471946717
9.1.F2,1.0100840710103511
91.12.F2,0.7413293838500976
91.17.F2,0.7013400584459305
91.7.F2,0.06504962742328643
91.X.F2,0.6042780771851539
