sequenceID,pred
1.1.F2,0.5468783110380173
1.11.F2,0.012854212522506714
1.15.F2,-0.5386577248573303
1.6.F2,-0.2680163621902466
1.9.F2,-0.40649971961975095
106.11.F2,-0.1933571308851242
106.17.F2,-0.018510642647743224
106.5.F2,-0.27167736887931826
106.6.F2,0.05848047137260437
106.9.F2,-0.3410020798444748
109.2.F2,0.33773429989814757
109.8.F2,0.2908004105091095
11.1.F2,0.6308933198451996
11.4.F2,-0.32369165122509
12.1.F2,0.1605863928794861
12.11.F2,0.005974173545837402
12.17.F2,0.1163987934589386
12.2.F2,0.19507021009922026
12.6.F2,-0.5675848543643951
12.X.F2,-0.1397986337542534
128.12.F2,0.17905401885509492
128.17.F2,-0.24254357814788818
128.2.F2,-0.1543467551469803
128.3.F2,-0.39914360344409944
128.6.F2,-0.2203083962202072
138.1.F2,0.5249944001436233
139.3.F2,0.18235605657100679
139.4.F2,-0.6798612803220749
139.7.F2,0.3275586813688278
145.1.F2,-0.06531466841697693
145.17.F2,0.23449416756629943
145.19.F2,-0.8072443932294846
145.2.F2,-0.45039396584033964
145.3.F2,-0.4351335972547531
145.4.F2,-0.4459106057882309
145.6.F2,-0.2113848954439163
145.7.F2,0.05733539760112762
149.1.F2,0.033235037326812746
149.11.F2,-0.09567213952541351
149.2.F2,0.0967431753873825
149.6.F2,-0.07621042430400848
153.11.F2,-0.4471338212490082
153.17.F2,0.2638198405504227
153.18.F2,-0.36208372116088866
153.2.F2,0.02399742603302002
153.4.F2,-0.36811783611774446
153.7.F2,-0.567181071639061
162.1.F2,-0.1911735087633133
162.11.F2,-0.5522664308547973
162.17.F2,-0.4032983869314194
162.19.F2,-0.7319040417671203
162.22.F2,-0.5942228674888611
162.3.F2,-0.5839210897684097
162.5.F2,-0.2775295227766037
162.7.F2,-0.11794413626194
162.8.F2,-0.36012951135635374
17.1.F2,0.315280544757843
17.11.F2,-0.23952482342720033
172.1.F2,0.05771490633487701
172.17.F2,-0.3623485654592514
172.3.F2,-0.11442160308361053
172.4.F2,-0.1854495495557785
173.11.F2,-0.2601175427436829
173.15.F2,-0.759375023841858
173.16.F2,-0.2905940741300583
173.19.F2,-0.8217998266220092
173.4.F2,-0.25143297016620636
173.8.F2,-0.45987620651721955
188.1.F2,0.12052008509635925
188.2.F2,-0.30084784626960753
188.3.F2,0.06703948080539704
188.6.F2,0.3349613040685654
188.9.F2,-0.5747968345880509
189.1.F2,0.12855892777442932
189.11.F2,0.19796629548072814
189.15.F2,-0.44127359092235563
189.17.F2,0.2867465764284134
189.18.F2,0.12794746458530426
189.2.F2,-0.3130401611328125
189.20.F2,0.1375901460647583
189.3.F2,-0.08210092186927795
189.5.F2,0.21550366580486296
189.X.F2,-0.2775526881217957
2.1.F2,1.261903178691864
2.19.F2,-0.4615735411643982
20003.2.F2,1.5902723312377929
20005.2.F2,1.429874414205551
20005.3.F2,1.8263034105300904
20033.11.F2,1.7505697846412658
20052.3.F2,1.6999070465564727
20082.22.F2,1.863221490383148
20090.20.F2,1.8975958943367004
20092.19.F2,1.6838308453559876
20105.22.F2,1.8909886240959168
20108.20.F2,1.8187511324882508
20109.20.F2,1.9561250329017639
20118.2.F2,1.4781255066394805
20119.2.F2,1.6116001665592194
20121.14.F2,1.846887969970703
20121.7.F2,1.2453984051942826
20124.1.F2,1.4687812745571136
20124.16.F2,1.2496239960193634
20124.2.F2,1.784217631816864
20124.3.F2,1.9067737817764283
20129.20.F2,1.718294382095337
20133.X.F2,1.5815668821334838
20134.X.F2,1.5705898642539977
20135.14.F2,1.412742903828621
20136.17.F2,1.5366335451602935
20138.1.F2,1.4985948473215103
20139.12.F2,1.7518297672271728
20139.16.F2,1.594254970550537
20139.17.F2,1.399848335981369
20139.3.F2,1.425155943632126
20139.4.F2,1.6052332162857055
20139.5.F2,1.6173411011695862
20140.14.F2,1.5296461403369903
20140.15.F2,1.4480034470558167
20141.12.F2,1.7058925747871398
20141.14.F2,1.6148643970489502
20141.5.F2,1.7306271076202393
20142.18.F2,1.2184969127178191
20142.22.F2,0.6256690323352814
20143.X.F2,1.4717573344707489
20144.14.F2,1.0600891172885896
20144.9.F2,1.742054533958435
20145.1.F2,1.3822848320007324
20145.10.F2,1.2754224359989166
20145.12.F2,1.61847522854805
20145.14.F2,1.4934528052806855
20145.4.F2,1.4190641671419144
20145.8.F2,1.463780665397644
20145.9.F2,1.4813152432441712
20145.X.F2,1.5690557956695557
20146.17.F2,1.7010112166404725
20146.4.F2,1.3227013260126115
20148.1.F2,1.995620560646057
20151.14.F2,1.3865581661462785
20151.17.F2,1.5112800896167755
20154.4.F2,1.3232085287570954
20154.9.F2,1.6924360752105714
20157.11.F2,1.3302866160869598
20158.1.F2,1.4249015718698501
20158.9.F2,1.392603698372841
20159.1.F2,1.4374365329742431
20159.14.F2,1.22490556538105
20159.15.F2,1.0883120387792586
20159.3.F2,1.531758752465248
20159.4.F2,1.421913531422615
20159.9.F2,1.5103280663490295
20160.14.F2,1.5847145199775696
20160.17.F2,1.552124708890915
20160.4.F2,1.3757525235414505
20160.5.F2,1.6158129453659058
20161.1.F2,1.7506707668304444
20161.12.F2,1.647431915998459
20161.22.F2,0.7579709589481354
20162.12.F2,1.835002076625824
20162.17.F2,1.6265926003456115
20162.7.F2,1.2393373787403106
20163.1.F2,1.7369098305702209
20163.7.F2,1.8078269958496094
20163.9.F2,1.67498978972435
20164.1.F2,1.8043311417102814
20164.14.F2,1.7039681911468505
20164.4.F2,1.5160560727119445
20165.15.F2,1.4714238405227662
20165.22.F2,0.8565314322710037
20165.4.F2,1.4363299876451492
20166.12.F2,1.778261226415634
20166.17.F2,1.7903216302394866
20166.4.F2,1.7269067287445068
20167.22.F2,0.6262929439544678
20167.4.F2,1.6551055192947388
20168.11.F2,1.4899377197027206
20168.16.F2,1.1489759266376496
20168.17.F2,1.7876280903816224
20168.19.F2,0.8475722014904022
20168.4.F2,1.5947382122278213
20169.10.F2,1.058245211839676
20169.14.F2,1.2299278229475021
20169.9.F2,1.7494374513626099
20170.17.F2,1.2552381783723832
20171.12.F2,1.569760999083519
20171.16.F2,1.5251197040081024
20171.17.F2,1.4309287786483764
20172.20.F2,1.0581659168004989
20172.3.F2,1.710224485397339
20173.19.F2,1.213300496339798
20177.20.F2,1.695059585571289
20178.20.F2,1.7226660251617432
20183.20.F2,1.830112051963806
20184.22.F2,1.7193118333816528
20186.22.F2,1.6943476915359497
204.2.F2,-0.38089415729045867
207.10.F2,0.16169101297855376
207.12.F2,0.13304600417613982
207.15.F2,-0.37811976075172427
207.17.F2,0.2863465756177902
207.18.F2,0.03355076014995575
207.4.F2,0.11109397709369659
207.5.F2,-0.2483001857995987
217.17.F2,-0.4427544116973877
219.2.F2,-0.1210588276386261
219.5.F2,0.14893136620521547
220.11.F2,-0.1352461814880371
220.17.F2,-0.3450226992368698
220.19.F2,-0.5403518557548523
220.2.F2,0.07117450833320618
220.20.F2,-0.5558758407831192
220.7.F2,-0.14290136396884917
226.1.F2,0.5167661756277084
227.1.F2,0.06429032683372497
227.2.F2,0.002606251835823059
227.4.F2,-0.27624216973781585
247.1.F2,0.31781007945537565
247.11.F2,0.2549545347690582
247.20.F2,0.09190579950809478
247.4.F2,-0.19619012176990508
247.X.F2,-0.4051120728254318
257.1.F2,1.3348883152008058
257.10.F2,-0.28651679754257203
257.17.F2,0.16955289244651794
26.11.F2,-0.2562303513288498
26.17.F2,0.20510470867156982
26.4.F2,-0.39733630120754243
26.8.F2,-0.26061455011367796
268.3.F2,0.08058393150568008
270.11.F2,-0.47854035496711733
273.17.F2,0.27274542599916457
273.6.F2,-0.22590996623039244
275.1.F2,1.1653055012226106
275.2.F2,-0.015664219856262207
294.1.F2,0.7386731714010238
30001.3.F2,1.7307662069797516
30001.8.F2,1.2236575424671172
30011.11.F2,1.655133271217346
30011.13.F2,1.6693957209587098
30011.15.F2,1.692485773563385
