sequenceID,pred
1.1.F1,0.7986198276281357
1.11.F1,-0.38209291994571687
1.15.F1,-0.3919407732784748
1.6.F1,-0.3412738263607025
1.9.F1,-0.3179263472557068
106.11.F1,-0.3180668093264103
106.17.F1,-0.29324475303292274
106.5.F1,0.006408917903900147
106.6.F1,-0.22609547078609465
106.9.F1,-0.2016308069229126
109.2.F1,0.26112248227000234
109.8.F1,0.19755417108535767
11.1.F1,0.7520660042762757
11.4.F1,-0.33363551199436187
12.1.F1,-0.0961642749607563
12.11.F1,-0.0464935339987278
12.17.F1,0.11190069913864135
12.2.F1,-0.2549991115927696
12.6.F1,-0.5916933871805667
12.X.F1,0.12127465903759002
128.12.F1,-0.2802982419729233
128.17.F1,-0.4372099734842777
128.2.F1,-0.6667683206498622
128.3.F1,-0.23043775036931038
128.6.F1,-0.5003035105764866
138.1.F1,-0.3559660889208317
139.3.F1,0.25098597407341006
139.4.F1,-0.2314956493675709
139.7.F1,-0.23735713139176368
145.1.F1,0.0906350165605545
145.17.F1,0.01757497414946556
145.19.F1,-0.9194251507520675
145.2.F1,-0.36453640535473825
145.3.F1,-0.10570592880249023
145.4.F1,-0.34315942898392676
145.6.F1,-0.270308381319046
145.7.F1,-0.34022972285747527
149.1.F1,-0.10286763161420823
149.11.F1,-0.05028225183486938
149.2.F1,-0.6259670786559581
149.6.F1,-0.47748793959617614
153.11.F1,-0.3522819884121418
153.17.F1,-0.3976596981287003
153.18.F1,-0.8229621052742004
153.2.F1,-0.4307235486805439
153.4.F1,-0.2912960946559906
153.7.F1,-0.6059919953346252
162.1.F1,0.030968301743268967
162.11.F1,-0.15481917634606362
162.17.F1,-0.6612696886062622
162.19.F1,-0.6314162582159042
162.22.F1,-0.7743487805128098
162.3.F1,-0.4239383190870285
162.5.F1,-0.2009333163499832
162.7.F1,-0.481970289349556
162.8.F1,-0.3194137968122959
17.1.F1,-0.22154610231518745
17.11.F1,-0.27308456376194956
172.1.F1,0.09167263209819794
172.17.F1,-0.5043803103268146
172.3.F1,0.02627522051334381
172.4.F1,-0.28803915083408355
173.11.F1,-0.21360763013362885
173.15.F1,-0.6253852069377899
173.16.F1,-0.3396500267088413
173.19.F1,-0.7692311048507691
173.4.F1,-0.2915316618978977
173.8.F1,-0.6018514126539231
188.1.F1,-0.1117148943245411
188.2.F1,-0.1961710572242737
188.3.F1,0.15997223258018495
188.6.F1,0.0738576553761959
188.9.F1,-0.33259483575820925
189.1.F1,0.12856134697794913
189.11.F1,-0.17816338837146758
189.15.F1,-0.22958812192082406
189.17.F1,-0.11251750290393829
189.18.F1,-0.23861767947673798
189.2.F1,-0.13725229129195213
189.20.F1,0.05002184510231018
189.3.F1,0.1495050609111786
189.5.F1,-0.07464587166905404
189.X.F1,-0.031609275937080385
2.1.F1,1.021020844578743
2.19.F1,-0.4060670375823975
20003.2.F1,1.0211020410060883
20005.2.F1,1.6360567212104797
20005.3.F1,1.2474640898406506
20033.11.F1,1.735536015033722
