sequenceID,pred
1.1.F2,0.8200404614210128
1.11.F2,0.3656781965866685
1.15.F2,-0.6834386005997658
1.6.F2,0.28123201206326487
1.9.F2,-0.7720775116235018
106.11.F2,0.45103399977087977
106.17.F2,0.488406166434288
106.5.F2,0.1367337852716446
106.6.F2,0.09558932408690453
106.9.F2,-0.2584800973534584
109.2.F2,1.065877115726471
109.8.F2,-0.1331457629799843
11.1.F2,0.6166622757911682
11.4.F2,-0.2804058440029621
12.1.F2,0.5308174595236779
12.11.F2,0.5845766633749008
12.17.F2,0.5475409045815468
12.2.F2,1.222601415961981
12.6.F2,-0.29740163702517747
12.X.F2,0.17569118067622186
128.12.F2,0.36838707625865935
128.17.F2,0.15754302740097045
128.2.F2,0.5661271288990974
128.3.F2,0.07255390044301749
128.6.F2,0.03107653260231018
138.1.F2,0.5283970773220062
139.3.F2,0.19968361854553224
139.4.F2,0.11787587013095617
139.7.F2,0.4140511780977249
145.1.F2,-0.29940897673368455
145.17.F2,-0.10714199021458626
145.19.F2,-0.4943540126085281
145.2.F2,0.14059976115822792
145.3.F2,0.02068824302405119
145.4.F2,-0.19947826508432626
145.6.F2,-0.28792305290699005
145.7.F2,-0.06482185143977404
149.1.F2,0.7322525948286056
149.11.F2,0.06005268469452858
149.2.F2,0.15648811161518097
149.6.F2,-0.6610426872968673
153.11.F2,-0.27571681663393977
153.17.F2,0.5498329341411591
153.18.F2,-0.5481645584106445
153.2.F2,1.11431749984622
153.4.F2,-0.520057850331068
153.7.F2,0.19631315171718597
162.1.F2,0.5897879995405674
162.11.F2,0.06553677916526794
162.17.F2,0.04525366500020027
162.19.F2,-0.37329299449920655
162.22.F2,-0.35484168753027917
162.3.F2,-0.10610095337033272
162.5.F2,-0.10527727715671062
162.7.F2,-0.2721015602350235
162.8.F2,-0.5572656661272049
17.1.F2,0.8358602523803711
17.11.F2,-0.4336684584617615
172.1.F2,0.04769785553216934
172.17.F2,0.1335804106667638
172.3.F2,0.22144756019115447
172.4.F2,0.20345633774995803
173.11.F2,0.22396742105484008
173.15.F2,-0.09606383144855499
173.16.F2,-0.620728750154376
173.19.F2,-1.0893014788627624
173.4.F2,-0.3597309455275536
173.8.F2,-0.24903763234615325
188.1.F2,1.0646567851305009
188.2.F2,0.14319770336151122
188.3.F2,0.169430647790432
188.6.F2,0.9155850894749165
188.9.F2,-0.2120305009186268
189.1.F2,0.5883657343685627
189.11.F2,0.12039973605424166
189.15.F2,0.13078428693115712
189.17.F2,1.0445699252188205
189.18.F2,-0.0612078994512558
189.2.F2,0.8473979592323303
189.20.F2,0.6256842769682407
189.3.F2,0.23219627067446708
189.5.F2,0.4880912840366364
189.X.F2,0.07364956419914961
2.1.F2,0.1800058290362358
2.19.F2,-0.36455980241298674
20003.2.F2,1.5615053355693818
20005.2.F2,1.3029787063598632
20005.3.F2,1.6899741172790528
20033.11.F2,1.551616770029068
20052.3.F2,1.3427041620016098
20082.22.F2,1.7070685565471648
20090.20.F2,1.9890419125556946
20092.19.F2,1.02294352799654
20105.22.F2,1.6575653016567231
20108.20.F2,1.9181954503059386
20109.20.F2,2.052517056465149
20118.2.F2,1.3864568918943405
20119.2.F2,1.357848224043846
20121.14.F2,1.7655622035264968
20121.7.F2,1.1084984496235848
20124.1.F2,1.1209980219602584
20124.16.F2,0.9714513748884201
20124.2.F2,1.8262306332588196
20124.3.F2,1.517568862438202
20129.20.F2,1.6549912631511687
20133.X.F2,0.41501673460006716
20134.X.F2,0.47262839823961256
20135.14.F2,0.8843729481101036
20136.17.F2,0.7511458165943623
20138.1.F2,1.2068707466125488
20139.12.F2,2.230738306045532
20139.16.F2,1.118409937620163
20139.17.F2,1.1366108365356922
20139.3.F2,0.9107685782015323
20139.4.F2,1.3976319551467895
20139.5.F2,1.7294536411762238
20140.14.F2,1.0716488733887672
20140.15.F2,1.009546859562397
20141.12.F2,1.6290462464094162
20141.14.F2,1.890623825788498
20141.5.F2,1.5924976646900177
20142.18.F2,1.193450379371643
20142.22.F2,0.8175938308238984
20143.X.F2,0.46667673289775846
20144.14.F2,0.37113544121384623
20144.9.F2,1.7378944277763366
20145.1.F2,1.8604904294013977
20145.10.F2,1.1545200303196907
20145.12.F2,1.3959459006786346
20145.14.F2,1.3252423256635666
20145.4.F2,1.4389697909355164
20145.8.F2,1.6430455446243286
20145.9.F2,1.1344480529427527
20145.X.F2,0.5206610292196274
20146.17.F2,1.3209864854812623
20146.4.F2,1.069280242919922
20148.1.F2,1.1725300312042237
20151.14.F2,1.379199320077896
20151.17.F2,1.0932818412780763
20154.4.F2,0.6143502466380596
20154.9.F2,2.0876865863800047
20157.11.F2,0.7134504452347755
20158.1.F2,1.5439250856637954
20158.9.F2,1.0528892070055007
20159.1.F2,1.2813307344913483
20159.14.F2,1.2870107561349868
20159.15.F2,2.001262390613556
