sequenceID,pred
1.1.F1,0.20100855715572835
1.11.F1,-0.12087594196200371
1.15.F1,-0.11613159030675888
1.6.F1,-0.07948855459690093
1.9.F1,-0.09181461855769157
106.11.F1,-0.042882250249385835
106.17.F1,-0.16626538708806038
106.5.F1,-0.05272808223962784
106.6.F1,-0.1276223987340927
106.9.F1,-0.0828915074467659
109.2.F1,0.04459241405129433
109.8.F1,0.0021021224558353422
11.1.F1,0.14629350714385508
11.4.F1,-0.10493482537567615
12.1.F1,0.0036901205778121947
12.11.F1,-0.04118851870298386
12.17.F1,-0.04352919161319733
12.2.F1,-0.1853652961552143
12.6.F1,-0.18052552118897439
12.X.F1,-0.054401221126317977
128.12.F1,-0.06936271265149116
128.17.F1,-0.26699626073241234
128.2.F1,-0.2084447905421257
128.3.F1,-0.09253022074699402
128.6.F1,-0.19983551055192947
138.1.F1,-0.07939923033118249
139.3.F1,-0.006745994836091995
139.4.F1,-0.09052641317248344
139.7.F1,-0.12504513338208198
145.1.F1,0.018275786191225052
145.17.F1,-0.0024774018675088882
145.19.F1,-0.2736956406384706
145.2.F1,-0.11310688704252243
145.3.F1,-0.0875079646706581
145.4.F1,-0.10921597545966506
145.6.F1,-0.06367655918002128
145.7.F1,-0.11578811518847942
149.1.F1,-0.00860973596572876
149.11.F1,-0.09480975642800331
149.2.F1,-0.27271320968866347
149.6.F1,-0.22526048496365547
153.11.F1,-0.12269647270441056
153.17.F1,-0.03617896400392055
153.18.F1,-0.34332454167306425
153.2.F1,-0.19862057864665986
153.4.F1,-0.06510619074106216
153.7.F1,-0.10473469570279122
162.1.F1,0.00022278130054473877
162.11.F1,-0.05733517110347748
162.17.F1,-0.269347782433033
162.19.F1,-0.2414124369621277
162.22.F1,-0.23509696125984192
162.3.F1,-0.10519901290535927
162.5.F1,-0.10030849939212202
162.7.F1,-0.1786248080432415
162.8.F1,-0.1403696946799755
17.1.F1,-0.09515971317887306
17.11.F1,-0.12379697188735009
172.1.F1,0.025983304530382157
172.17.F1,-0.23557486301288008
172.3.F1,-0.03739763200283051
172.4.F1,-0.12751104086637496
173.11.F1,-0.06688338071107865
173.15.F1,-0.14478822872042657
173.16.F1,-0.06959802359342575
173.19.F1,-0.26909888312220576
173.4.F1,-0.11836593374609947
173.8.F1,-0.20745832920074464
188.1.F1,-0.1386909730732441
188.2.F1,-0.04034777581691742
188.3.F1,-0.033272650092840195
188.6.F1,-0.0014800313860177995
188.9.F1,-0.18093951493501664
189.1.F1,0.02844967395067215
189.11.F1,-0.08263494819402695
189.15.F1,-0.11252931794151663
189.17.F1,-0.09185363054275512
189.18.F1,-0.0155927125364542
189.2.F1,-0.038418325036764144
189.20.F1,0.04693481959402561
189.3.F1,-0.009043088555335999
189.5.F1,-0.02590166628360748
189.X.F1,-0.06739512085914612
2.1.F1,0.09626617580652237
2.19.F1,-0.099197156727314
20003.2.F1,0.2737208679318428
20005.2.F1,0.31947565004229544
20005.3.F1,0.4769739508628845
20033.11.F1,0.2918669916689396
20052.3.F1,0.25878115445375444
20082.22.F1,0.5929862722754479
20090.20.F1,0.5596674785017968
20092.19.F1,0.3281327307224274
20105.22.F1,0.33433283269405367
20108.20.F1,0.5568272963166236
20109.20.F1,0.5765211507678032
20118.2.F1,0.25677924901247023
20119.2.F1,0.3281327307224274
20121.14.F1,0.3745606869459152
20121.7.F1,0.3729817882180214
20124.1.F1,0.3333663232624531
20124.16.F1,0.35143316760659216
20124.2.F1,0.1846584990620613
20124.3.F1,0.3740612789988518
20129.20.F1,0.21130638122558593
20133.X.F1,0.24346083998680115
20134.X.F1,0.1912928618490696
20135.14.F1,0.2753469742834568
20136.17.F1,0.24964963644742966
20138.1.F1,0.38452754765748975
20139.12.F1,0.2005970999598503
20139.16.F1,0.30897730216383934
20139.17.F1,0.25943406522274015
20139.3.F1,0.3840135857462883
20139.4.F1,0.3240574836730957
20139.5.F1,0.2610838681459427
20140.14.F1,0.309051351249218
20140.15.F1,0.3278756715357304
20141.12.F1,0.25530793741345403
20141.14.F1,0.3240824624896049
20141.5.F1,0.16885847449302674
20142.18.F1,0.3484535083174706
20142.22.F1,0.10497428178787231
20143.X.F1,0.22252693697810172
20144.14.F1,0.23483100458979606
20144.9.F1,0.17309867292642594
20145.1.F1,0.23600031584501266
20145.10.F1,0.20285932570695878
20145.12.F1,0.2735209822654724
20145.14.F1,0.16146451681852342
20145.4.F1,0.29497403278946877
20145.8.F1,0.22080978602170945
20145.9.F1,0.33153391629457474
20145.X.F1,0.22870343923568726
20146.17.F1,0.3764685921370983
20146.4.F1,0.26163565218448637
20148.1.F1,0.5283192813396453
20151.14.F1,0.4034380793571472
20151.17.F1,0.3669994279742241
20154.4.F1,0.3369291827082634
20154.9.F1,0.20370182916522026
20157.11.F1,0.2126318968832493
20158.1.F1,0.38988168388605116
20158.9.F1,0.36493855342268944
20159.1.F1,0.2496548317372799
20159.14.F1,0.2524161092936993
20159.15.F1,0.18262848630547523
20159.3.F1,0.256582660228014
20159.4.F1,0.23483231142163277
20159.9.F1,0.35040275678038596
20160.14.F1,0.24751469045877456
20160.17.F1,0.31158703565597534
20160.4.F1,0.5732503607869148
20160.5.F1,0.5339030005037785
20161.1.F1,0.2514325395226479
20161.12.F1,0.3072266772389412
20161.22.F1,0.3063281030394137
20162.12.F1,0.26836779341101646
20162.17.F1,0.29036565721035
20162.7.F1,0.3345857635140419
20163.1.F1,0.2829228721559048
20163.7.F1,0.2999054029583931
20163.9.F1,0.3400633856654167
20164.1.F1,0.31165974140167235
20164.14.F1,0.277315478771925
20164.4.F1,0.5454004675149917
20165.15.F1,0.2970116250216961
20165.22.F1,0.2551466830074787
20165.4.F1,0.40596631318330767
20166.12.F1,0.18110303431749344
20166.17.F1,0.19600480571389198
20166.4.F1,0.31388565376400945
20167.22.F1,0.09321878328919411
20167.4.F1,0.23247541338205338
20168.11.F1,0.25919293984770775
20168.16.F1,0.16532767713069915
20168.17.F1,0.37269451916217805
20168.19.F1,0.13683972209692002
20168.4.F1,0.2194594092667103
20169.10.F1,0.3470867797732353
20169.14.F1,0.41045977622270585
20169.9.F1,0.36819615960121155
20170.17.F1,0.1538674846291542
20171.12.F1,0.3565537929534912
20171.16.F1,0.258655746281147
20171.17.F1,0.166572954505682
20172.20.F1,0.2781516596674919
20172.3.F1,0.3311996772885323
20173.19.F1,0.10511478334665299
20177.20.F1,0.2828318506479263
20178.20.F1,0.2828318506479263
20183.20.F1,0.3202031902968884
20184.22.F1,0.3503078393638134
20186.22.F1,0.20138589888811112
204.2.F1,-0.07673823460936546
207.10.F1,-0.07126141004264355
207.12.F1,-0.294975708425045
207.15.F1,-0.3150959715247154
