sequenceID,pred
1.1.F1,0.7626736611127853
1.11.F1,-0.029222854971885683
1.15.F1,-0.23082337081432341
1.6.F1,-0.18110761642456055
1.9.F1,-0.4431171178817749
106.11.F1,0.07186678647994996
106.17.F1,-0.15745709240436553
106.5.F1,-0.1284801885485649
106.6.F1,-0.31125081777572633
106.9.F1,-0.22285624742507934
109.2.F1,0.498027703166008
109.8.F1,-0.008643794059753417
11.1.F1,0.5969996333122254
11.4.F1,-0.2638480857014656
12.1.F1,0.02609756141901016
12.11.F1,-0.03605654835700989
12.17.F1,0.13433119654655457
12.2.F1,-0.3089615389704704
12.6.F1,-0.1956152245402336
12.X.F1,-0.06418955028057098
128.12.F1,0.10765898823738099
128.17.F1,-0.33514874428510666
128.2.F1,-0.20744740664958955
128.3.F1,-0.2551967203617096
128.6.F1,-0.19951737076044082
138.1.F1,-0.09072792679071426
139.3.F1,-0.16776735186576844
139.4.F1,-0.17017984688282012
139.7.F1,0.04801016598939896
145.1.F1,-0.05708452016115188
145.17.F1,0.08876529335975647
145.19.F1,-0.751938347518444
145.2.F1,-0.2970362827181816
145.3.F1,-0.19734514355659485
145.4.F1,-0.40550781786441803
145.6.F1,-0.15463401079177858
145.7.F1,0.005272284150123596
149.1.F1,0.06938595622777939
149.11.F1,-0.18395608216524123
149.2.F1,-0.20087625831365585
149.6.F1,-0.2246713250875473
153.11.F1,-0.3534558370709419
153.17.F1,0.15545276999473573
153.18.F1,-0.6686611041426659
153.2.F1,-0.38704421669244765
153.4.F1,-0.3401423841714859
153.7.F1,-0.4160978063941002
162.1.F1,0.09237807840108872
162.11.F1,-0.41811093837022784
162.17.F1,-0.29238469451665877
162.19.F1,-0.41281557232141497
162.22.F1,-0.4624467819929123
162.3.F1,-0.2909439355134964
162.5.F1,-0.3204418867826462
162.7.F1,-0.2048082798719406
162.8.F1,-0.3353098124265671
17.1.F1,-0.1336118385195732
17.11.F1,-0.37643482238054277
172.1.F1,0.055443881452083586
172.17.F1,-0.2942840203642845
172.3.F1,-0.031500710546970366
172.4.F1,-0.14087825119495392
173.11.F1,-0.2543285757303238
173.15.F1,-0.4708208963274956
173.16.F1,-0.29533577561378477
173.19.F1,-0.737009645998478
173.4.F1,-0.37682259678840635
173.8.F1,-0.4785636216402054
188.1.F1,-0.26805990040302274
188.2.F1,-0.20592290461063384
188.3.F1,-0.09188424050807953
188.6.F1,0.2085597038269043
188.9.F1,-0.16242884695529938
189.1.F1,0.10675984025001525
189.11.F1,-0.01770288646221161
189.15.F1,-0.28921517729759216
189.17.F1,0.09514748454093933
189.18.F1,0.12406752705574035
189.2.F1,0.007517693936824799
189.20.F1,0.1660693496465683
189.3.F1,0.0056211486458778385
189.5.F1,0.23872314095497132
189.X.F1,-0.1654568314552307
2.1.F1,0.2694526523351669
2.19.F1,-0.4642348289489746
20003.2.F1,0.5058525457978249
20005.2.F1,0.6187057957053185
20005.3.F1,0.9860237568616868
20033.11.F1,0.8256354942917824
20052.3.F1,0.4788074538111687
20082.22.F1,1.1381191253662108
20090.20.F1,0.7823754176497459
20092.19.F1,0.6452383860945702
20105.22.F1,0.6739865943789483
20108.20.F1,0.7840974077582359
20109.20.F1,0.7587042704224587
20118.2.F1,0.43839096277952194
20119.2.F1,0.5258248195052146
20121.14.F1,1.0052857875823975
20121.7.F1,1.2578441023826599
20124.1.F1,0.41243841499090195
20124.16.F1,0.4975967511534691
20124.2.F1,0.6225990980863572
20124.3.F1,1.1168811291456222
20129.20.F1,0.7214095368981361
20133.X.F1,0.35246245861053466
20134.X.F1,0.36686224639415743
20135.14.F1,0.19354898482561111
20136.17.F1,0.3200291141867638
20138.1.F1,1.217323863506317
20139.12.F1,0.6930639266967773
20139.16.F1,0.48372693210840223
20139.17.F1,0.4092059776186943
20139.3.F1,0.7517901375889778
20139.4.F1,0.8355450391769409
20139.5.F1,0.9863992020487785
20140.14.F1,0.432444354891777
20140.15.F1,0.27385938316583636
20141.12.F1,0.6223408237099648
20141.14.F1,0.6210972294211388
20141.5.F1,0.7715471759438515
20142.18.F1,1.02376988530159
20142.22.F1,0.19380318373441696
20143.X.F1,0.28628979325294496
20144.14.F1,0.24292245805263518
20144.9.F1,0.6578506216406822
20145.1.F1,0.6554243102669716
20145.10.F1,0.5356007352471351
20145.12.F1,0.5244261279702187
20145.14.F1,0.28180382698774337
20145.4.F1,0.718739078938961
20145.8.F1,0.7204499110579491
20145.9.F1,0.49843849092721937
20145.X.F1,0.4019298791885376
20146.17.F1,1.0594788581132888
20146.4.F1,0.7546756222844124
20148.1.F1,1.1420290529727937
20151.14.F1,0.8587043225765228
20151.17.F1,1.0553460657596587
20154.4.F1,0.41656673401594163
20154.9.F1,0.5482073917984962
20157.11.F1,0.5375456944108009
20158.1.F1,1.0970518365502357
20158.9.F1,1.067037831246853
20159.1.F1,0.7152916356921196
20159.14.F1,0.6535238996148109
20159.15.F1,0.6387278690934182
20159.3.F1,0.8663174614310265
20159.4.F1,0.7348443940281868
20159.9.F1,0.6939640566706657
20160.14.F1,0.5502783611416817
20160.17.F1,1.2476994961500167
20160.4.F1,1.0684320002794265
20160.5.F1,1.0281868606805802
20161.1.F1,0.6392720386385917
20161.12.F1,0.7075519412755966
20161.22.F1,0.004812015593051911
20162.12.F1,0.6410475954413414
20162.17.F1,1.227358815073967
20162.7.F1,1.0359223276376723
20163.1.F1,0.6949404790997505
20163.7.F1,0.6508140608668327
20163.9.F1,0.8112248316407203
20164.1.F1,0.7196606352925301
20164.14.F1,0.48387871533632276
20164.4.F1,1.0784625828266143
20165.15.F1,0.798212943971157
20165.22.F1,0.15443340539932252
20165.4.F1,1.1756113007664681
20166.12.F1,0.6277243033051491
20166.17.F1,0.4576252192258835
20166.4.F1,0.609784446656704
20167.22.F1,0.0999100387096405
20167.4.F1,0.5901620998978615
20168.11.F1,0.662448437511921
20168.16.F1,0.5824815824627876
20168.17.F1,1.1308111190795898
20168.19.F1,0.22631434351205826
20168.4.F1,0.7152885749936104
20169.10.F1,0.4252715453505516
20169.14.F1,1.1911667227745055
20169.9.F1,0.7471201315522193
20170.17.F1,0.5388161942362786
20171.12.F1,0.8483367815613747
20171.16.F1,0.704114843904972
20171.17.F1,0.5620759442448616
20172.20.F1,1.1848022252321244
20172.3.F1,1.2196573585271835
20173.19.F1,0.19361107796430588
20177.20.F1,0.6634685322642326
20178.20.F1,0.6765263691544533
20183.20.F1,0.6391316816210747
20184.22.F1,0.6345635458827019
20186.22.F1,0.6870582178235054
204.2.F1,-0.17267260402441026
207.10.F1,-0.10722838193178177
207.12.F1,-0.33134724050760267
207.15.F1,-0.49503111392259597
207.17.F1,0.28088274896144866
207.18.F1,-0.08946015834808349
207.4.F1,-0.36803849041461945
207.5.F1,-0.21737789064645768
217.17.F1,-0.27588491290807726
219.2.F1,-0.14861062318086624
219.5.F1,-0.02061222344636917
220.11.F1,-0.053458644449710845
220.17.F1,-0.09498030990362168
220.19.F1,-0.3202138185501099
220.2.F1,0.06848533153533935
220.20.F1,-0.3614077791571617
220.7.F1,0.014797398447990417
226.1.F1,0.025915586948394777
227.1.F1,-0.18066531419754028
227.2.F1,-0.3019062072038651
227.4.F1,-0.1573979914188385
247.1.F1,-0.17134182006120682
247.11.F1,0.009084919095039367
247.20.F1,0.0008992373943328858
247.4.F1,-0.07371309101581573
247.X.F1,-0.21860152184963227
257.1.F1,0.25956206768751144
257.10.F1,-0.19449780881404877
257.17.F1,0.11153093576431275
26.11.F1,-0.366235314309597
26.17.F1,0.19072869718074797
26.4.F1,-0.36057407557964327
26.8.F1,-0.48323305398225785
268.3.F1,-0.058647581934928895
270.11.F1,-0.2344677209854126
273.17.F1,0.13025166988372802
273.6.F1,-0.315815170109272
275.1.F1,0.32256198227405547
275.2.F1,-0.29083742648363115
294.1.F1,0.05455919951200485
30001.3.F1,0.5620259091258049
30001.8.F1,0.16074244529008866
30011.11.F1,0.7741774573922158
30011.13.F1,1.2983959376811982
30011.15.F1,0.7187066420912742
30011.2.F1,0.6446508795022965
30011.22.F1,1.0406565710902214
30011.7.F1,0.6380419120192528
30011.8.F1,0.790896700322628
30016.6.F1,0.8064569845795632
30020.4.F1,1.126425552368164
30022.12.F1,0.8322573110461235
30022.17.F1,0.6643162116408348
30022.9.F1,1.0402243584394455
30023.17.F1,0.61229297965765
30023.9.F1,0.5891804397106171
30024.17.F1,0.3023082584142685
30024.4.F1,0.581775127351284
30024.6.F1,0.3119895488023758
