sequenceID,pred
1.1.F1,0.5351207084953785
1.11.F1,-0.1678161531686783
1.15.F1,-0.4555687986314297
1.6.F1,-0.14327480038627982
1.9.F1,-0.3719662316143513
106.11.F1,6.2838196754455565e-06
106.17.F1,-0.2597002640366554
106.5.F1,0.03469962328672409
106.6.F1,-0.31572026312351226
106.9.F1,-0.10257938280701637
109.2.F1,-0.04512344598770142
109.8.F1,0.21223013550043107
11.1.F1,0.6800349734723568
11.4.F1,-0.4140550777316093
12.1.F1,0.2241827592253685
12.11.F1,-0.09726752936840058
12.17.F1,0.15173317193984986
12.2.F1,0.3327202521264553
12.6.F1,-0.07551949918270111
12.X.F1,0.1467607580125332
128.12.F1,-0.18678437769412995
128.17.F1,-0.23025230169296265
128.2.F1,-0.22511077746748925
128.3.F1,-0.20523451492190362
128.6.F1,-0.5330617740750313
138.1.F1,-0.14961271211504937
139.3.F1,0.2949574627913535
139.4.F1,-0.12262255921959878
139.7.F1,-0.1615359790623188
145.1.F1,0.2056322880089283
145.17.F1,-0.020645328611135483
145.19.F1,-0.9690752357244492
145.2.F1,-0.08368828892707825
145.3.F1,-0.08879783675074578
145.4.F1,-0.2661526001989841
145.6.F1,-0.15125099644064904
145.7.F1,-0.3925772622227669
149.1.F1,0.11409307643771172
149.11.F1,0.03354874476790428
149.2.F1,0.1266367569565773
149.6.F1,-0.05234382152557373
153.11.F1,-0.41606136932969096
153.17.F1,-0.5420065253973008
153.18.F1,-0.8920172840356827
153.2.F1,-0.3745412230491638
153.4.F1,-0.4739208549261093
153.7.F1,-0.7970543101429939
162.1.F1,0.11563462987542153
162.11.F1,-0.227583809196949
162.17.F1,-0.5401937887072563
162.19.F1,-1.2315997749567031
162.22.F1,-0.9078770332038403
162.3.F1,-0.2844662956893444
162.5.F1,-0.13852856680750847
162.7.F1,-0.4847188711166382
162.8.F1,-0.5802990168333053
17.1.F1,0.29708952009677886
17.11.F1,-0.23876373460516334
172.1.F1,0.0976778358221054
172.17.F1,-0.32826086729764936
172.3.F1,0.07322286665439606
172.4.F1,-0.35947864726185796
173.11.F1,-0.021808556467294692
173.15.F1,-0.7261656016111374
173.16.F1,-0.330126141756773
173.19.F1,-1.1183032900094987
173.4.F1,-0.19707369655370713
173.8.F1,-0.6262244366109371
188.1.F1,0.6494868129491806
188.2.F1,0.1681920886039734
188.3.F1,0.2639563001692295
188.6.F1,-0.2540482647716999
188.9.F1,-0.49838806688785553
189.1.F1,0.3091136172413826
189.11.F1,0.15542498603463173
189.15.F1,-0.44728470891714095
189.17.F1,0.21565790921449662
189.18.F1,-0.23645302429795265
189.2.F1,0.0757693201303482
189.20.F1,-0.31752758249640467
189.3.F1,0.2975456395186484
189.5.F1,-0.003042617440223694
189.X.F1,0.13996326699852943
2.1.F1,0.4002306073904037
2.19.F1,-0.9867188014090061
20003.2.F1,1.1847703263163567
20005.2.F1,1.7436534598469735
20005.3.F1,1.387509176135063
20033.11.F1,1.2709222115576266
20052.3.F1,1.1812623992562294
20082.22.F1,1.2816816598176957
20090.20.F1,1.3667698800563812
20092.19.F1,1.075198308378458
20105.22.F1,1.0709858953952789
20108.20.F1,1.1625115655362606
20109.20.F1,1.3863079309463502
20118.2.F1,1.2871138393878936
20119.2.F1,1.214630664139986
20121.14.F1,1.3061229065060616
20121.7.F1,1.2018760949373246
20124.1.F1,1.6859939768910408
20124.16.F1,1.407285924255848
20124.2.F1,1.4620558142662048
20124.3.F1,1.418680277466774
20129.20.F1,1.0630387097597123
20133.X.F1,1.3688338354229928
20134.X.F1,1.4132264077663421
20135.14.F1,0.6348347581923008
20136.17.F1,0.574652436375618
20138.1.F1,1.136664593219757
20139.12.F1,0.5359065353870391
20139.16.F1,0.42863029465079305
20139.17.F1,1.2748333245515824
20139.3.F1,1.5710010394454001
20139.4.F1,0.8221077501773835
20139.5.F1,0.952954575419426
20140.14.F1,0.7627747610211373
20140.15.F1,0.664072523266077
20141.12.F1,0.717003484070301
20141.14.F1,0.4314358353614807
20141.5.F1,0.4551919624209404
20142.18.F1,0.9918368048965931
20142.22.F1,0.0511068806052208
20143.X.F1,1.2355282410979271
20144.14.F1,0.890351514518261
20144.9.F1,0.4766473263502121
20145.1.F1,0.8929317742586136
20145.10.F1,0.6606947749853134
20145.12.F1,0.7132187396287918
20145.14.F1,0.7446528196334838
20145.4.F1,0.6032170966267586
20145.8.F1,0.7106975376605987
20145.9.F1,1.3564063772559165
20145.X.F1,1.4535184159874917
20146.17.F1,1.2949349477887153
20146.4.F1,0.7521478772163391
20148.1.F1,1.423556563258171
20151.14.F1,0.5819943130016327
20151.17.F1,0.9498252287507057
20154.4.F1,1.3325115621089936
20154.9.F1,0.8030497044324875
20157.11.F1,1.198887337744236
20158.1.F1,0.7331513106822968
20158.9.F1,0.8934034556150436
20159.1.F1,0.9966675519943238
20159.14.F1,0.40502846920862795
20159.15.F1,0.5699211567640304
20159.3.F1,0.7159528702497482
20159.4.F1,0.6948669672012329
20159.9.F1,1.6115167185664176
20160.14.F1,0.4405150324106216
20160.17.F1,1.186081439256668
20160.4.F1,0.919603830575943
20160.5.F1,0.8547217547893524
20161.1.F1,0.7622796475887299
20161.12.F1,0.8587629437446594
20161.22.F1,0.08875647857785225
20162.12.F1,0.6405954219400882
20162.17.F1,1.1472417950630187
20162.7.F1,1.1041529819369316
20163.1.F1,0.8064411133527756
20163.7.F1,0.5821996174752713
20163.9.F1,0.33158222436904905
20164.1.F1,0.7801284275949001
20164.14.F1,0.453701164573431
20164.4.F1,0.9926596790552139
20165.15.F1,1.068831990659237
20165.22.F1,0.5221834257245064
20165.4.F1,0.5333184137940407
20166.12.F1,0.7273441828787327
20166.17.F1,0.6994603723287582
20166.4.F1,1.0201951891183854
20167.22.F1,0.15337929129600525
20167.4.F1,0.8123064756393432
20168.11.F1,0.4301862560212612
20168.16.F1,0.41684691086411474
20168.17.F1,1.319709560275078
20168.19.F1,0.317198745906353
20168.4.F1,0.6979567036032677
20169.10.F1,1.2822229772806168
20169.14.F1,0.669074410200119
20169.9.F1,1.0647850342094898
20170.17.F1,0.4085140645503998
20171.12.F1,0.4799324214458466
20171.16.F1,0.427495613694191
20171.17.F1,0.42132076546549796
20172.20.F1,0.8965374603867531
20172.3.F1,1.2692189306020736
20173.19.F1,0.48584710955619814
20177.20.F1,1.0849301904439925
20178.20.F1,1.198114588856697
20183.20.F1,1.2535573251545429
20184.22.F1,1.1680228859186172
20186.22.F1,1.0038863867521286
204.2.F1,-0.12699118629097939
207.10.F1,0.11400237008929252
207.12.F1,-0.007170912623405456
207.15.F1,-0.8471213310956955
207.17.F1,0.019285664707422257
207.18.F1,-0.4398257493972778
207.4.F1,0.00706712007522583
207.5.F1,-0.08099765554070473
217.17.F1,-0.611897972971201
219.2.F1,-0.16760185733437538
219.5.F1,-0.45691163241863253
220.11.F1,-0.15613646134734155
220.17.F1,0.12935238108038902
220.19.F1,-0.7904321849346161
220.2.F1,-0.36862345188856127
220.20.F1,-0.6548918284475803
220.7.F1,-0.6881122827529907
226.1.F1,0.41502922773361206
227.1.F1,0.28917074799537656
227.2.F1,-0.18895411863923073
227.4.F1,-0.44100941345095634
247.1.F1,0.4709535211324692
247.11.F1,0.014773623645305633
247.20.F1,-0.19342648833990098
247.4.F1,-0.08910701274871827
247.X.F1,-0.23441649377346038
257.1.F1,0.5971515014767647
257.10.F1,-0.30832178741693494
257.17.F1,-0.13912350535392762
26.11.F1,-0.41069500669837
26.17.F1,-0.3859265737235546
26.4.F1,-0.4468289948999882
26.8.F1,-0.3499271094799042
268.3.F1,0.039646819978952405
270.11.F1,-0.6954649157822133
273.17.F1,0.05086175426840782
273.6.F1,-0.10150710046291352
275.1.F1,0.5938166826963425
275.2.F1,-0.3092171519994736
294.1.F1,0.30460959374904634
30001.3.F1,0.7682831428945065
30001.8.F1,0.9259291112422943
30011.11.F1,1.2241383969783783
30011.13.F1,1.3121345192193985
30011.15.F1,1.0917957857251168
30011.2.F1,1.2194411873817443
30011.22.F1,0.9286024779081344
30011.7.F1,1.0642551273107528
30011.8.F1,0.9885813601315021
30016.6.F1,1.5564347073435782
30020.4.F1,1.2910256862640381
30022.12.F1,1.4185933649539948
30022.17.F1,1.3083092078566552
30022.9.F1,1.1502300105988978
30023.17.F1,0.7658972293138504
30023.9.F1,0.49672290682792664
30024.17.F1,1.0448440596461297
30024.4.F1,0.7393709927797317
30024.6.F1,1.0517252385616302
311.1.F1,0.40906224250793455
311.11.F1,-0.4239927068352699
311.15.F1,-0.6411946773529053
311.16.F1,-0.4074937991797924
311.20.F1,-0.8561038762331009
311.7.F1,-0.06082822382450104
314.1.F1,0.5589812889695167
314.5.F1,-0.337389315571636
314.8.F1,-0.22843540981411933
316.1.F1,0.13178112506866455
316.10.F1,-0.7278601229190826
316.12.F1,-0.05899639204144478
316.15.F1,-0.477002527564764
316.20.F1,-0.6248255662620068
316.7.F1,-0.23140310794115065
329.11.F1,-0.3272167965769768
329.17.F1,-0.10275808572769166
329.18.F1,-0.37256681099534034
329.4.F1,-0.23321361616253852
329.6.F1,-0.7473102502524853
329.8.F1,-0.7167204141616821
33.1.F1,0.22705682069063188
33.3.F1,0.17206091284751893
33.6.F1,0.19250746369361876
33.7.F1,-0.26068270578980446
330.1.F1,0.4255167216062546
330.16.F1,-0.7376532405614853
330.17.F1,-0.3028759576380253
331.1.F1,0.1970100909471512
331.11.F1,-0.2528789802454412
331.12.F1,-0.2246583841741085
331.16.F1,-0.5632361195981502
331.17.F1,-0.25405293256044387
331.2.F1,-0.2746914871037006
331.20.F1,-0.6449700772762299
331.4.F1,-0.46197304502129555
331.5.F1,-0.13026512190699577
331.6.F1,-0.4866032272577286
332.1.F1,-0.03708183169364929
332.18.F1,-1.1113375812768935
332.6.F1,-0.6684231378138066
332.7.F1,-1.0601528078317641
340.1.F1,-0.08553133830428124
340.6.F1,-0.6282223127782345
340.9.F1,-0.6651255585253238
341.1.F1,0.11741785258054734
349.1.F1,-0.12852452099323272
349.17.F1,-0.8027323678135871
349.2.F1,-0.773844825476408
352.17.F1,-0.048903940618038176
352.3.F1,-0.39090306386351586
360.1.F1,0.263753767311573
364.2.F1,0.09093328192830086
371.10.F1,-0.9757311105728149
371.14.F1,-1.428898960351944
371.17.F1,-0.6230427384376526
373.14.F1,-0.9903053611516952
375.1.F1,0.17850588262081146
375.12.F1,-0.6678838491439819
375.3.F1,-0.2194623254239559
375.4.F1,-0.4036214925348759
375.7.F1,-0.4046414792537689
378.1.F1,0.30712700039148333
378.10.F1,-0.4315793074667454
378.11.F1,-0.13571812286973
378.7.F1,-0.12826569899916648
39.1.F1,0.5868943877518177
39.11.F1,-0.1484622910618782
39.20.F1,-0.5457373857498169
39.8.F1,-0.6734679326415062
419.11.F1,0.12390176355838775
421.5.F1,0.2624341778457165
429.11.F1,0.11124840155243873
429.17.F1,-0.021265822649002075
429.5.F1,-0.2265257567167282
44.17.F1,0.10018574073910713
44.19.F1,-0.9681264668703079
44.3.F1,0.006762276589870453
44.5.F1,-0.07222716510295868
44.7.F1,0.022476057708263397
441.11.F1,-0.17008344307541848
446.1.F1,0.2307372659444809
446.10.F1,-0.10304956212639808
446.11.F1,0.03454858660697937
446.17.F1,-0.31076760292053224
446.2.F1,0.2328385442495346
446.3.F1,0.10531932637095451
446.8.F1,0.03289018869400025
464.2.F1,0.003719380497932434
470.1.F1,0.037378722429275514
470.17.F1,-0.1771290585398674
479.11.F1,-0.04201622232794762
479.17.F1,-0.16667486727237701
482.5.F1,-0.29874604642391206
482.8.F1,-0.23489204049110413
487.11.F1,0.031102533638477325
487.17.F1,-0.31451471224427224
487.4.F1,-0.01708933860063553
487.6.F1,0.002492156624794006
