sequenceID,pred
1.1.F2,-0.03382123708724975
1.11.F2,0.026117238402366637
1.15.F2,-0.19486827179789543
1.6.F2,0.0008888840675354004
1.9.F2,-0.2587988279759884
106.11.F2,0.2680613785982132
106.17.F2,-0.2629202529788017
106.5.F2,-0.020714332163333894
106.6.F2,-0.008633720874786376
106.9.F2,-0.1195643663406372
109.2.F2,0.40695561170578004
109.8.F2,0.07631660401821136
11.1.F2,0.6016382098197937
11.4.F2,-0.18542876541614534
12.1.F2,-0.01633945107460022
12.11.F2,0.3962951242923737
12.17.F2,0.021330526471138
12.2.F2,-0.10908979177474976
12.6.F2,-0.31493703424930575
12.X.F2,0.3068827599287033
128.12.F2,0.20340023934841156
128.17.F2,-0.2602507809177041
128.2.F2,-0.28318431675434114
128.3.F2,-0.04613118022680283
128.6.F2,-0.27530677914619445
138.1.F2,0.6817991778254509
139.3.F2,0.34886428862810137
139.4.F2,0.0611551508307457
139.7.F2,-0.30242880880832673
145.1.F2,0.14500357955694199
145.17.F2,-0.09024769365787506
145.19.F2,-0.8210743010044098
145.2.F2,0.15359892696142197
145.3.F2,0.15326593220233917
145.4.F2,-0.28060853108763695
145.6.F2,-0.1185511164367199
145.7.F2,-0.06526864320039749
149.1.F2,0.10206562578678131
149.11.F2,0.1552836537361145
149.2.F2,0.07966171801090241
149.6.F2,-0.5409526914358139
153.11.F2,-0.30296692028641703
153.17.F2,0.18329496681690216
153.18.F2,-0.5557670347392559
153.2.F2,0.32797943204641344
153.4.F2,0.07798158824443817
153.7.F2,-0.3478353895246983
162.1.F2,0.11781626045703888
162.11.F2,-0.09180129170417786
162.17.F2,0.033191454410552976
162.19.F2,-0.8624132156372071
162.22.F2,-0.7849429987370968
162.3.F2,0.036099061369895935
162.5.F2,-0.13097859174013138
162.7.F2,-0.2041834771633148
162.8.F2,-0.20624134540557862
17.1.F2,0.31967988759279253
17.11.F2,-0.20127386450767518
172.1.F2,0.3709967091679573
172.17.F2,-0.07466350048780442
172.3.F2,-0.07266674935817719
172.4.F2,-0.10483957082033157
173.11.F2,-0.11328496187925338
173.15.F2,-0.6000939108431339
173.16.F2,-0.09889041185379029
173.19.F2,-0.504920819401741
173.4.F2,-0.01933582276105881
173.8.F2,-0.3354798428714275
188.1.F2,0.3498519711196423
188.2.F2,0.34487936943769454
188.3.F2,0.23337128460407258
188.6.F2,0.19886814504861833
188.9.F2,-0.04324140846729278
189.1.F2,0.6603602960705757
189.11.F2,0.25047104954719546
189.15.F2,-0.2803716279566288
189.17.F2,-0.05410623252391815
189.18.F2,-0.13738209903240203
189.2.F2,0.24016090333461762
189.20.F2,-0.2425533041357994
189.3.F2,0.24118331372737883
189.5.F2,0.09347785413265228
189.X.F2,-0.09184931144118309
2.1.F2,1.0298325538635253
2.19.F2,-0.42786087319254873
20003.2.F2,1.6782867908477783
20005.2.F2,1.9059128403663634
20005.3.F2,1.4256416991353036
20033.11.F2,1.7995646715164184
20052.3.F2,1.5940338492393493
20082.22.F2,1.6860998436808585
20090.20.F2,1.7474174171686172
20092.19.F2,1.826663887500763
