sequenceID,pred
1.1.F1,0.5659368053078652
1.11.F1,-0.31383843570947645
1.15.F1,-0.870498102903366
1.6.F1,-0.2841139391064644
1.9.F1,-0.8786654233932495
106.11.F1,-0.40069582015275956
106.17.F1,-0.1780991643667221
106.5.F1,-0.4600824609398842
106.6.F1,-0.474177260696888
106.9.F1,-0.5863909453153611
109.2.F1,0.3150555446743965
109.8.F1,-0.1500229224562645
11.1.F1,0.28907123357057574
11.4.F1,-0.4922921180725098
12.1.F1,-0.05202481597661972
12.11.F1,-0.38778510093688967
12.17.F1,0.1054031252861023
12.2.F1,-0.0815941721200943
12.6.F1,-0.3143384620547295
12.X.F1,-0.23755188584327697
128.12.F1,-0.1745337188243866
128.17.F1,-0.4902584105730057
128.2.F1,-0.448285223543644
128.3.F1,-0.7165193155407905
128.6.F1,-0.496131731569767
138.1.F1,0.1378045529127121
139.3.F1,-0.12472562789916992
139.4.F1,-0.4981183007359505
139.7.F1,-0.2367639273405075
145.1.F1,-0.3243066132068634
145.17.F1,0.047047007083892825
145.19.F1,-1.400603747367859
145.2.F1,-0.5733285963535308
145.3.F1,-0.40923025608062746
145.4.F1,-0.5748953893780708
145.6.F1,-0.41961512714624405
145.7.F1,-0.27481490969657896
149.1.F1,-0.2783528193831444
149.11.F1,-0.36208601146936414
149.2.F1,-0.1653380885720253
149.6.F1,-0.43557119369506836
153.11.F1,-0.6331228449940681
153.17.F1,-0.2397348940372467
153.18.F1,-0.8789917469024658
153.2.F1,-0.31785638332366944
153.4.F1,-0.5330865025520325
153.7.F1,-0.8856465056538582
162.1.F1,-0.2986954689025879
162.11.F1,-0.6313105225563049
162.17.F1,-0.19395048320293426
162.19.F1,-1.0780256330966949
162.22.F1,-0.9126237273216248
162.3.F1,-0.3250504702329636
162.5.F1,-0.4600508689880371
162.7.F1,-0.5395797669887543
162.8.F1,-0.6637007355690002
17.1.F1,0.14452923238277435
17.11.F1,-0.5004222095012665
172.1.F1,-0.20672933310270308
172.17.F1,-0.4191769540309906
172.3.F1,-0.26900475174188615
172.4.F1,-0.7198937937617302
173.11.F1,-0.5915580049157143
173.15.F1,-0.9627420365810394
173.16.F1,-0.8701862037181854
173.19.F1,-1.394701361656189
173.4.F1,-0.575158816576004
173.8.F1,-0.7149219453334809
188.1.F1,0.1260245770215988
188.2.F1,-0.2823643073439598
188.3.F1,-0.22748989015817642
188.6.F1,0.08909785747528076
188.9.F1,-0.41316709518432615
189.1.F1,-0.12952809929847717
189.11.F1,-0.21799181550741195
189.15.F1,-0.6623860239982605
189.17.F1,0.06752277910709381
189.18.F1,-0.20510190725326538
189.2.F1,-0.3408295065164566
189.20.F1,-0.019861578941345215
189.3.F1,-0.3030822157859802
189.5.F1,0.0832845151424408
189.X.F1,-0.32298077195882796
2.1.F1,0.1903215765953064
2.19.F1,-1.2634794533252716
20003.2.F1,0.5953780293464661
20005.2.F1,0.7427826210856437
20005.3.F1,0.9801664248108863
20033.11.F1,0.8778222322463989
20052.3.F1,0.2988660171627998
20082.22.F1,1.140880048274994
20090.20.F1,1.1803637206554414
20092.19.F1,0.6899291694164276
20105.22.F1,0.7585797563195229
20108.20.F1,0.9576184824109077
20109.20.F1,0.9696563065052033
20118.2.F1,0.3999566540122032
20119.2.F1,0.7277521893382073
20121.14.F1,1.0684244871139525
20121.7.F1,0.979620911180973
20124.1.F1,0.7876253008842469
20124.16.F1,0.7439573526382446
20124.2.F1,1.006776851415634
20124.3.F1,1.0762038052082061
20129.20.F1,0.7137119024991989
20133.X.F1,0.6431181237101555
20134.X.F1,0.7530814930796623
20135.14.F1,0.03718711882829666
20136.17.F1,0.03438862115144729
20138.1.F1,0.6806591287255287
20139.12.F1,0.4585657328367233
20139.16.F1,0.40796131193637847
20139.17.F1,0.5441786050796509
20139.3.F1,0.7189832210540772
20139.4.F1,1.0261288374662398
20139.5.F1,1.07973765283823
20140.14.F1,0.06283778697252274
20140.15.F1,0.11035913228988647
20141.12.F1,0.1908731386065483
20141.14.F1,0.34257105439901353
20141.5.F1,0.3942341983318329
20142.18.F1,0.8390073612332344
20142.22.F1,0.13410405814647675
20143.X.F1,0.583774708211422
20144.14.F1,0.5778430253267288
20144.9.F1,0.3352121651172638
20145.1.F1,0.7183678478002549
20145.10.F1,0.42972761541605
20145.12.F1,0.29647246897220614
20145.14.F1,0.1967470318078995
20145.4.F1,0.5076079308986664
20145.8.F1,0.2825243130326271
20145.9.F1,0.8195694670081138
20145.X.F1,0.7060833498835564
20146.17.F1,1.0037479102611542
20146.4.F1,0.6678406417369842
