sequenceID,pred
1.1.F1,0.8189176261425019
1.11.F1,-0.29302726686000824
1.15.F1,-0.5175738699734211
1.6.F1,-0.17131861969828605
1.9.F1,-0.39271776750683784
106.11.F1,-0.1703238531947136
106.17.F1,-0.14044016152620314
106.5.F1,-0.08697270676493644
106.6.F1,-0.3163537114858627
106.9.F1,-0.2727159410715103
109.2.F1,0.2132176488637924
109.8.F1,-0.06599177420139313
11.1.F1,0.704810643196106
11.4.F1,-0.558367845416069
12.1.F1,-0.08859966695308685
12.11.F1,-0.1660042494535446
12.17.F1,0.14421287775039673
12.2.F1,-0.16516960561275482
12.6.F1,-0.3834157079458237
12.X.F1,-0.08363861441612244
128.12.F1,-0.15049152001738547
128.17.F1,-0.35510842502117157
128.2.F1,-0.34284836053848267
128.3.F1,-0.38034182116389276
128.6.F1,-0.5780600011348724
138.1.F1,-0.03443700969219208
139.3.F1,-0.1201995849609375
139.4.F1,-0.3539749540388584
139.7.F1,-0.046040397882461545
145.1.F1,-0.07777231708168983
145.17.F1,0.09015682339668274
145.19.F1,-0.9421086490154267
145.2.F1,-0.4864500410854816
145.3.F1,-0.2300603710114956
145.4.F1,-0.3954536832869053
145.6.F1,-0.15663336589932442
145.7.F1,-0.22599707394838334
149.1.F1,-0.05123307555913925
149.11.F1,-0.1792125679552555
149.2.F1,-0.23840076923370362
149.6.F1,-0.3580791041254997
153.11.F1,-0.5776531420648098
153.17.F1,-0.23477803096175193
153.18.F1,-0.7460510194301605
153.2.F1,-0.26294471994042395
153.4.F1,-0.2819001473486423
153.7.F1,-0.6688433356583119
162.1.F1,-0.10775606371462346
162.11.F1,-0.4346469707787037
162.17.F1,-0.37763153314590453
162.19.F1,-0.9509401738643646
162.22.F1,-0.8433353245258332
162.3.F1,-0.29376221299171446
162.5.F1,-0.2069960914552212
162.7.F1,-0.5096497148275375
162.8.F1,-0.5986698947846889
17.1.F1,-0.04186964482069015
17.11.F1,-0.33819992169737817
172.1.F1,-0.07895429246127605
172.17.F1,-0.5723336637020111
172.3.F1,-0.04764084592461586
172.4.F1,-0.4139164537191391
173.11.F1,-0.23580921366810798
173.15.F1,-0.6769343785941601
173.16.F1,-0.35632779970765116
173.19.F1,-0.7598648488521575
173.4.F1,-0.3219036854803562
173.8.F1,-0.5448807738721371
188.1.F1,0.2560826249420643
188.2.F1,-0.216114192456007
188.3.F1,0.00027424991130828855
188.6.F1,0.08372773118317127
188.9.F1,-0.36013624295592306
189.1.F1,0.12056732699275016
189.11.F1,-0.20966037958860398
189.15.F1,-0.456789868324995
189.17.F1,0.1707074910402298
189.18.F1,-0.07434576377272606
189.2.F1,-0.2812401868402958
189.20.F1,0.04178166091442108
189.3.F1,0.09018962904810905
189.5.F1,0.04812506139278412
189.X.F1,-0.1484186105430126
2.1.F1,0.3467678129673004
2.19.F1,-0.6657537586987019
20003.2.F1,1.2404128961265086
20005.2.F1,1.0975921049714088
20005.3.F1,1.2680259108543397
20033.11.F1,1.2765113964676857
20052.3.F1,1.2114940404891967
20082.22.F1,1.4622312426567077
20090.20.F1,1.4898474782705307
20092.19.F1,1.1875074431300163
20105.22.F1,1.347178226709366
20108.20.F1,1.400428557395935
20109.20.F1,1.5952810049057007
20118.2.F1,1.1116256624460221
20119.2.F1,1.0855846390128137
20121.14.F1,1.41368910074234
20121.7.F1,1.2970354795455932
20124.1.F1,1.2439322158694268
20124.16.F1,1.0892782643437386
20124.2.F1,1.495212435722351
20124.3.F1,1.3132148683071136
20129.20.F1,1.3061424374580384
20133.X.F1,0.8321401253342628
20134.X.F1,0.8443665698170661
20135.14.F1,0.3870683044195175
20136.17.F1,0.43572731614112853
20138.1.F1,1.1945922017097472
20139.12.F1,0.703427155315876
20139.16.F1,0.30642700791358946
20139.17.F1,0.7974659532308579
20139.3.F1,1.0090409964323044
20139.4.F1,1.1422351591289044
20139.5.F1,1.3140981793403625
20140.14.F1,0.5365139968693257
20140.15.F1,0.4063672453165054
20141.12.F1,0.6828373312950134
20141.14.F1,0.5364690452814103
20141.5.F1,0.9459299325942994
20142.18.F1,1.2128957152366637
20142.22.F1,0.05022471100091934
20143.X.F1,0.9062337711453438
20144.14.F1,0.5730622559785843
20144.9.F1,0.5513630837202073
20145.1.F1,0.9288836717605591
20145.10.F1,0.5367235988378525
20145.12.F1,0.6200368762016296
20145.14.F1,0.291701665520668
20145.4.F1,0.9189632952213287
20145.8.F1,0.555455881357193
20145.9.F1,1.0018110871315002
20145.X.F1,0.832519106566906
20146.17.F1,1.3226752936840058
20146.4.F1,0.7800006330013275
20148.1.F1,1.3412475347518922
20151.14.F1,0.6276971995830536
20151.17.F1,1.2144841253757477
20154.4.F1,1.1259992882609366
20154.9.F1,0.7735330447554588
20157.11.F1,0.8708835110068321
20158.1.F1,1.0787353932857513
20158.9.F1,1.0434771299362182
20159.1.F1,0.9206208527088166
20159.14.F1,0.6818416655063629
20159.15.F1,0.6417751967906952
20159.3.F1,0.9312099337577819
20159.4.F1,0.8014223217964173
20159.9.F1,1.0176891326904296
20160.14.F1,0.3963678449392319
20160.17.F1,1.266842818260193
20160.4.F1,1.161954927444458
20160.5.F1,1.2420820266008377
20161.1.F1,0.8561740100383759
20161.12.F1,0.2947005912661552
20161.22.F1,-0.062129270285367966
20162.12.F1,0.5798922434449196
20162.17.F1,1.2633301556110381
20162.7.F1,1.2627445340156556
20163.1.F1,0.8925608783960343
20163.7.F1,0.8214344888925552
20163.9.F1,0.8211218357086182
20164.1.F1,0.9330185294151306
20164.14.F1,0.47702871561050414
20164.4.F1,1.1920161098241806
20165.15.F1,0.9552948795258999
20165.22.F1,0.4266921192407608
20165.4.F1,1.0934136509895325
20166.12.F1,0.5009247735142708
20166.17.F1,0.619213405251503
20166.4.F1,0.9358756616711617
20167.22.F1,0.028879638016223907
20167.4.F1,0.8586712539196014
20168.11.F1,0.6779131338000297
20168.16.F1,0.4552944265305996
20168.17.F1,1.1140584826469422
20168.19.F1,0.1918554350733757
20168.4.F1,0.8497862115502357
20169.10.F1,0.6501285701990127
20169.14.F1,1.0342221021652223
20169.9.F1,1.0802938416600227
20170.17.F1,0.5192756846547126
20171.12.F1,1.0657415091991425
20171.16.F1,0.5912422060966491
20171.17.F1,0.5567637383937836
20172.20.F1,1.086179608106613
20172.3.F1,1.4119158327579497
20173.19.F1,0.09799965769052506
20177.20.F1,1.3442473530769348
20178.20.F1,1.2691161170601846
20183.20.F1,1.4444372177124023
20184.22.F1,1.3569969356060028
20186.22.F1,1.232576709985733
204.2.F1,-0.42502333894371985
207.10.F1,-0.0852243386209011
207.12.F1,-0.08540409058332443
207.15.F1,-0.6101961299777031
207.17.F1,0.3725043386220932
207.18.F1,-0.2502152994275093
207.4.F1,-0.3531217768788338
207.5.F1,-0.33255248740315435
217.17.F1,-0.48331909254193306
219.2.F1,-0.3145259045064449
219.5.F1,-0.3873668238520622
220.11.F1,-0.05834687277674675
220.17.F1,-0.11638503521680832
220.19.F1,-0.7328924536705017
220.2.F1,-0.2064545199275017
220.20.F1,-0.49431579411029813
220.7.F1,-0.35110135897994044
226.1.F1,0.09750188291072845
227.1.F1,-0.009576664119958878
227.2.F1,-0.48316597044467924
227.4.F1,-0.33628512918949127
247.1.F1,0.21633122861385345
247.11.F1,-0.23127407133579253
247.20.F1,-0.17196018993854523
247.4.F1,-0.20647435560822486
247.X.F1,-0.4165103085339069
257.1.F1,0.39041035175323485
257.10.F1,-0.3769620038568974
257.17.F1,-0.31949155405163765
26.11.F1,-0.2361557327210903
26.17.F1,-0.23220520094037056
26.4.F1,-0.4114671587944031
26.8.F1,-0.6105641484260559
268.3.F1,-0.07673407271504402
270.11.F1,-0.448157624155283
273.17.F1,0.2919968098402023
273.6.F1,-0.2646526090800762
275.1.F1,0.37314373180270194
275.2.F1,-0.325791472196579
294.1.F1,0.1576048493385315
30001.3.F1,0.803809541463852
30001.8.F1,0.5278945237398147
30011.11.F1,1.3110517635941505
30011.13.F1,1.347840017080307
30011.15.F1,1.2515156000852585
30011.2.F1,1.3353702664375304
30011.22.F1,1.436883133649826
30011.7.F1,1.352279245853424
30011.8.F1,0.9654264599084854
30016.6.F1,1.0377717927098273
30020.4.F1,1.5662213802337646
30022.12.F1,1.0349687606096267
30022.17.F1,0.9074652671813965
30022.9.F1,1.0545171529054642
30023.17.F1,0.558529156446457
30023.9.F1,0.3240989327430725
30024.17.F1,0.9817826807498932
30024.4.F1,0.3526625856757164
30024.6.F1,0.9403071284294129
311.1.F1,0.06345044709742069
311.11.F1,-0.4940679669380188
311.15.F1,-0.4348703034222126
311.16.F1,-0.36098698154091835
311.20.F1,-0.7673413842916489
311.7.F1,-0.11087640896439552
314.1.F1,0.3349511452019215
314.5.F1,-0.4121897675096989
314.8.F1,-0.1690870262682438
316.1.F1,-0.21794415265321732
316.10.F1,-0.6032758891582489
316.12.F1,-0.41624642834067344
316.15.F1,-0.5280564650893211
316.20.F1,-0.6325790107250213
316.7.F1,-0.09728473350405693
329.11.F1,-0.5809430837631225
329.17.F1,-0.12753055468201638
329.18.F1,-0.297626518458128
