sequenceID,pred
1.1.F2,0.8224114090204239
1.11.F2,0.07144046425819398
1.15.F2,-0.26860441267490387
1.6.F2,-0.0902512550354004
1.9.F2,-0.3371092528104782
106.11.F2,0.14780123233795167
106.17.F2,0.12059202492237091
106.5.F2,0.10270730555057525
106.6.F2,0.03271921277046204
106.9.F2,-0.13067704439163208
109.2.F2,0.9148464024066925
109.8.F2,0.406409877538681
11.1.F2,0.8374244570732117
11.4.F2,-0.14721713662147523
12.1.F2,0.654079133272171
12.11.F2,0.16876204311847687
12.17.F2,0.32393546104431153
12.2.F2,0.2031094551086426
12.6.F2,-0.04907531142234802
12.X.F2,0.011613801121711731
128.12.F2,0.08086665570735932
128.17.F2,-0.08508226871490479
128.2.F2,-0.010503455996513367
128.3.F2,-0.2386520177125931
128.6.F2,-0.15893137753009795
138.1.F2,0.7300378322601319
139.3.F2,0.27507399320602416
139.4.F2,0.062002554535865784
139.7.F2,0.09726279377937316
145.1.F2,0.34665279388427733
145.17.F2,0.23919397890567778
145.19.F2,-0.5809814125299454
145.2.F2,-0.010953128337860107
145.3.F2,-0.17386094331741334
145.4.F2,-0.30150563418865206
145.6.F2,-0.2758031696081161
145.7.F2,0.10813048928976059
149.1.F2,0.5973719835281373
149.11.F2,-0.03101910948753357
149.2.F2,0.15645767450332643
149.6.F2,-0.09583523571491241
153.11.F2,-0.34307751059532166
153.17.F2,0.09767772853374482
153.18.F2,-0.46650144159793855
153.2.F2,0.042723482847213744
153.4.F2,-0.30727689564228056
153.7.F2,-0.17660151720046996
162.1.F2,0.5465398311614991
162.11.F2,-0.21164973676204682
162.17.F2,-0.09343398809432983
162.19.F2,-0.621384534239769
162.22.F2,-0.4056818574666977
162.3.F2,-0.24626645743846892
162.5.F2,-0.16295691728591918
162.7.F2,-0.07997882664203644
162.8.F2,-0.22962549030780793
17.1.F2,0.5144796669483185
17.11.F2,-0.27081877589225767
172.1.F2,0.5805549204349518
172.17.F2,-0.03787059485912323
172.3.F2,0.082676362991333
172.4.F2,0.011421394348144532
173.11.F2,-0.08798904120922088
173.15.F2,-0.3072127550840378
173.16.F2,-0.45499031245708466
173.19.F2,-0.6637545973062515
173.4.F2,-0.37516564428806304
173.8.F2,-0.2794832408428192
188.1.F2,0.5096935749053955
188.2.F2,0.22212060689926147
188.3.F2,0.24829535484313964
188.6.F2,0.3536509871482849
188.9.F2,-0.08546163141727448
189.1.F2,0.8098541587591171
189.11.F2,0.5093528151512146
189.15.F2,-0.34359391033649445
189.17.F2,0.276036873459816
189.18.F2,0.17788698971271516
189.2.F2,0.5016993284225464
189.20.F2,0.2408773720264435
189.3.F2,0.38933796882629396
189.5.F2,0.32533073127269746
189.X.F2,0.13502805829048156
2.1.F2,0.9308560609817504
2.19.F2,-0.5631032973527909
20003.2.F2,1.4811174631118775
20005.2.F2,1.2083730220794677
20005.3.F2,1.7204639434814453
20033.11.F2,1.6295417070388794
20052.3.F2,1.4790563225746154
20082.22.F2,1.5275926768779755
20090.20.F2,1.756252121925354
20092.19.F2,1.4621931433677673
20105.22.F2,1.7149478435516357
20108.20.F2,1.7664571404457092
20109.20.F2,1.6060779392719269
20118.2.F2,1.4520344018936158
20119.2.F2,1.32789204120636
20121.14.F2,1.4833084642887115
20121.7.F2,1.270116537809372
20124.1.F2,1.2083730220794677
20124.16.F2,1.197407352924347
20124.2.F2,1.6339681267738342
20124.3.F2,1.455921286344528
20129.20.F2,1.6620693683624268
20133.X.F2,1.1895287811756134
20134.X.F2,1.197424590587616
20135.14.F2,1.3280112385749816
20136.17.F2,1.4522534728050231
20138.1.F2,1.3217427492141725
20139.12.F2,1.5441215455532074
20139.16.F2,1.5262308716773987
20139.17.F2,1.180909812450409
20139.3.F2,1.2083730220794677
20139.4.F2,1.427636295557022
20139.5.F2,1.4829290688037873
20140.14.F2,1.4117988348007202
20140.15.F2,1.3284642100334167
20141.12.F2,1.6571669578552246
20141.14.F2,1.5043437361717225
20141.5.F2,1.464039820432663
20142.18.F2,1.2847215473651885
20142.22.F2,0.9004210412502289
20143.X.F2,1.1974078059196471
20144.14.F2,1.1931650161743164
20144.9.F2,1.7190552830696106
20145.1.F2,1.6161536931991578
20145.10.F2,1.6140047192573548
20145.12.F2,1.5398479461669923
20145.14.F2,1.5560330271720886
20145.4.F2,1.3403818130493164
20145.8.F2,1.6004024505615235
20145.9.F2,1.181350862979889
20145.X.F2,1.1746697008609772
20146.17.F2,1.1813503980636597
20146.4.F2,1.6102453470230103
20148.1.F2,1.5227054536342621
20151.14.F2,1.5378056347370148
20151.17.F2,1.2203304529190064
20154.4.F2,1.3506436824798584
20154.9.F2,1.3610716879367828
20157.11.F2,1.1974074721336365
20158.1.F2,1.290757429599762
20158.9.F2,1.2037763953208924
20159.1.F2,1.3103924512863159
20159.14.F2,1.4053424715995788
20159.15.F2,1.5653943300247193
20159.3.F2,1.3023763298988342
20159.4.F2,1.1695880591869354
20159.9.F2,1.21323618888855
20160.14.F2,1.5750303387641906
20160.17.F2,1.2766393661499023
20160.4.F2,1.4660894334316255
20160.5.F2,1.3660231053829193
20161.1.F2,1.7005198001861572
20161.12.F2,1.46226327419281
20161.22.F2,1.2838941633701324
20162.12.F2,1.7126344680786132
20162.17.F2,1.1620576858520508
20162.7.F2,1.361453777551651
20163.1.F2,1.363975739479065
20163.7.F2,1.6257665634155274
20163.9.F2,1.4510436236858368
20164.1.F2,1.6295368909835815
20164.14.F2,1.6042816579341888
20164.4.F2,1.465689331293106
20165.15.F2,1.3895523428916932
20165.22.F2,1.267840963602066
20165.4.F2,1.3055336594581604
20166.12.F2,1.5912097215652465
20166.17.F2,1.5884923458099365
20166.4.F2,1.3792652010917663
20167.22.F2,1.3726438939571382
20167.4.F2,1.5845926642417907
20168.11.F2,1.324505740404129
20168.16.F2,1.4647937715053558
20168.17.F2,1.2006510257720948
20168.19.F2,1.593057107925415
20168.4.F2,1.3997183680534362
20169.10.F2,1.3278815269470214
20169.14.F2,1.2458775281906127
20169.9.F2,1.6284244537353516
20170.17.F2,1.3830094516277314
20171.12.F2,1.3656887352466582
20171.16.F2,1.346237200498581
20171.17.F2,1.4384630978107453
20172.20.F2,1.2094715118408204
20172.3.F2,1.220857661962509
20173.19.F2,1.5465010285377503
20177.20.F2,1.6818485021591187
20178.20.F2,1.5965123772621155
20183.20.F2,1.720716392993927
20184.22.F2,1.7479723572731019
20186.22.F2,1.6070237755775452
204.2.F2,0.026830598711967468
207.10.F2,0.14339074790477752
207.12.F2,0.06537694334983826
207.15.F2,-0.41405549347400666
207.17.F2,0.5651913464069367
207.18.F2,-0.1355735182762146
207.4.F2,-0.04849314093589783
207.5.F2,-0.1201920747756958
217.17.F2,-0.23163350522518159
219.2.F2,-0.015323567390441894
219.5.F2,0.012817168235778808
220.11.F2,-0.09135944843292236
220.17.F2,-0.05050870180130005
220.19.F2,-0.5483407348394393
220.2.F2,0.3919608354568481
220.20.F2,-0.454214745759964
220.7.F2,0.07608815133571625
226.1.F2,0.6414534419775009
227.1.F2,0.33806599378585817
227.2.F2,0.01048848032951355
227.4.F2,-0.22957815527915953
247.1.F2,0.534799987077713
247.11.F2,0.07279469072818756
247.20.F2,-0.06494790017604828
247.4.F2,-0.1385693609714508
