sequenceID,pred
1.1.F1,0.9371541619300843
1.11.F1,-0.0654999479651451
1.15.F1,-0.24440886974334716
1.6.F1,-0.1506836459040642
1.9.F1,-0.20567257553339005
106.11.F1,-0.2110592544078827
106.17.F1,-0.2267325535416603
106.5.F1,-0.23913973569869995
106.6.F1,-0.3943906038999557
106.9.F1,-0.18627501726150514
109.2.F1,0.517462432384491
109.8.F1,0.06649966835975647
11.1.F1,0.7078667998313903
11.4.F1,-0.22404155880212784
12.1.F1,-0.41054871678352356
12.11.F1,-0.20892388075590135
12.17.F1,0.2552707090973854
12.2.F1,-0.13538671135902405
12.6.F1,-0.18193380385637284
12.X.F1,0.05363612920045853
128.12.F1,-0.09235073924064637
128.17.F1,-0.18428114652633668
128.2.F1,-0.41682246774435044
128.3.F1,-0.14512288719415664
128.6.F1,-0.37309046983718874
138.1.F1,0.07179276794195175
139.3.F1,0.12699131518602372
139.4.F1,-0.2968075230717659
139.7.F1,-0.06676988452672958
145.1.F1,-0.3529695123434067
145.17.F1,0.12096779197454452
145.19.F1,-0.740871524810791
145.2.F1,-0.292547969520092
145.3.F1,-0.33607791662216185
145.4.F1,-0.23570683002471923
145.6.F1,-0.19852346777915955
145.7.F1,-0.17541427612304689
149.1.F1,-0.2620762541890144
149.11.F1,-0.002043779194355011
149.2.F1,-0.4092135116457939
149.6.F1,-0.271580970287323
153.11.F1,-0.31950263530015943
153.17.F1,-0.17539774179458617
153.18.F1,-0.5852070897817612
153.2.F1,-0.4380317986011505
153.4.F1,-0.17603352516889573
153.7.F1,-0.6997821629047394
162.1.F1,-0.08127967566251755
162.11.F1,-0.2502013176679611
162.17.F1,-0.42053930163383485
162.19.F1,-0.7636023998260498
162.22.F1,-0.5278271585702896
162.3.F1,-0.34680020064115524
162.5.F1,-0.2928318381309509
162.7.F1,-0.23450660854578018
162.8.F1,-0.32795204818248747
17.1.F1,-0.01364939659833908
17.11.F1,-0.27255224585533144
172.1.F1,-0.1211430624127388
172.17.F1,-0.41750597953796387
172.3.F1,-0.11939115524291992
172.4.F1,-0.5252660259604454
173.11.F1,-0.22259449660778047
173.15.F1,-0.7235926568508149
173.16.F1,-0.30389771014451983
173.19.F1,-0.632173490524292
173.4.F1,-0.21374961882829666
173.8.F1,-0.37434946894645693
188.1.F1,0.20640168339014053
188.2.F1,-0.22403889745473862
188.3.F1,0.047125454246997836
188.6.F1,0.4700385987758636
188.9.F1,-0.28141127079725264
189.1.F1,-0.06933440119028092
189.11.F1,-0.047363321483135226
189.15.F1,-0.3733623966574669
189.17.F1,0.33146131187677386
189.18.F1,0.13600973039865494
189.2.F1,-0.2373449757695198
189.20.F1,0.24395795911550522
189.3.F1,-0.13531582206487655
189.5.F1,0.03206053227186203
189.X.F1,-0.25615120530128477
2.1.F1,0.48753555566072465
2.19.F1,-0.39597453773021696
20003.2.F1,1.128259463608265
20005.2.F1,1.3388925686478614
20005.3.F1,1.746912731230259
20033.11.F1,1.2202323630452157
20052.3.F1,1.2307896688580513
20082.22.F1,1.6802603960037232
20090.20.F1,1.3239374563097954
20092.19.F1,1.3502004399895668
20105.22.F1,1.4543995395302773
20108.20.F1,1.4009489253163339
20109.20.F1,1.368521197140217
20118.2.F1,1.306378473341465
20119.2.F1,1.3466034308075905
20121.14.F1,1.3924687817692756
20121.7.F1,1.7127423346042634
20124.1.F1,1.2993685439229012
20124.16.F1,1.3656010031700134
20124.2.F1,1.1212765887379645
20124.3.F1,1.72777152210474
20129.20.F1,1.2704219773411751
20133.X.F1,1.3654256105422973
20134.X.F1,1.5276126980781555
20135.14.F1,0.8148530259728431
20136.17.F1,0.5948221400380135
20138.1.F1,1.6816340386867523
20139.12.F1,0.7828035727143288
20139.16.F1,0.7753312334418296
20139.17.F1,1.220220158994198
20139.3.F1,1.4276012554764748
20139.4.F1,1.3415279731154441
20139.5.F1,1.3164918735623359
20140.14.F1,1.0638539150357247
20140.15.F1,0.9248877719044686
20141.12.F1,0.7164957299828529
20141.14.F1,0.6742263719439506
20141.5.F1,1.0870032027363776
20142.18.F1,1.5710377156734467
20142.22.F1,0.329348523914814
20143.X.F1,1.4220493912696839
20144.14.F1,1.1588683739304542
20144.9.F1,0.8668692663311959
20145.1.F1,0.7173537686467171
20145.10.F1,0.5625258103013039
20145.12.F1,0.5747615769505501
20145.14.F1,0.6428003862500191
20145.4.F1,0.9991829738020896
20145.8.F1,0.632299180328846
20145.9.F1,1.3344483569264411
20145.X.F1,1.4301421999931336
20146.17.F1,1.7240457832813263
20146.4.F1,0.790107361972332
20148.1.F1,1.806788057088852
20151.14.F1,1.1465208262205124
20151.17.F1,1.6471264064311981
20154.4.F1,1.1336631551384926
20154.9.F1,1.3051933363080024
20157.11.F1,1.3475065544247626
20158.1.F1,1.552413983643055
20158.9.F1,1.4200745329260827
20159.1.F1,0.9233723029494285
20159.14.F1,0.5787100031971931
20159.15.F1,0.645716144144535
20159.3.F1,1.147727055847645
20159.4.F1,1.2109389677643776
20159.9.F1,1.4225830152630805
20160.14.F1,0.9551361486315727
20160.17.F1,1.650699633359909
20160.4.F1,1.3906644478440284
20160.5.F1,1.2977571919560433
20161.1.F1,1.2599910154938698
20161.12.F1,0.8965696826577186
20161.22.F1,0.4064850613474846
20162.12.F1,0.8508613184094429
20162.17.F1,1.6174596011638642
20162.7.F1,1.515811425447464
20163.1.F1,1.0710614994168282
20163.7.F1,0.8589041903614998
20163.9.F1,1.1545278266072274
20164.1.F1,1.1898395434021949
20164.14.F1,0.9106160625815392
20164.4.F1,1.3595038965344428
20165.15.F1,1.298435415327549
20165.22.F1,0.6436927959322929
20165.4.F1,1.6783621847629546
20166.12.F1,0.7259965494275094
20166.17.F1,0.9006154999136925
20166.4.F1,1.0860618934035302
20167.22.F1,0.18183279484510423
