sequenceID,pred
1.1.F2,0.1789763480424881
1.11.F2,0.049451759457588194
1.15.F2,-0.4704462230205536
1.6.F2,0.006558433175086975
1.9.F2,-0.4452200211584568
106.11.F2,0.2154003694653511
106.17.F2,-0.21057223305106162
106.5.F2,-0.35813573002815247
106.6.F2,-0.23792968615889548
106.9.F2,-0.2710833303630352
109.2.F2,-0.08789395391941071
109.8.F2,-0.03098486363887787
11.1.F2,0.258545333147049
11.4.F2,-0.4988338679075241
12.1.F2,0.17321400940418244
12.11.F2,0.30360654965043066
12.17.F2,-0.1682840496301651
12.2.F2,0.17627574726939202
12.6.F2,-0.16247141733765602
12.X.F2,0.0074140049517154695
128.12.F2,-0.04746164381504059
128.17.F2,-0.20531763434410094
128.2.F2,-0.22502171620726585
128.3.F2,-0.538659443706274
128.6.F2,-0.2578755490481853
138.1.F2,0.5209972143173218
139.3.F2,0.2512484937906265
139.4.F2,-0.27660987302660944
139.7.F2,-0.22709281370043755
145.1.F2,0.029431208968162537
145.17.F2,-0.30461845844984053
145.19.F2,-0.572596725821495
145.2.F2,-0.3783115565776825
145.3.F2,-0.18562948629260062
145.4.F2,-0.4991801641881466
145.6.F2,-0.1782362811267376
145.7.F2,-0.4416823208332062
149.1.F2,0.03738543018698692
149.11.F2,-0.15109828636050224
149.2.F2,-0.08697804734110832
149.6.F2,-0.23583230823278428
153.11.F2,-0.5568869806826114
153.17.F2,-0.2080684021115303
153.18.F2,-0.5352375745773316
153.2.F2,-0.0024126969277858735
153.4.F2,-0.20093262195587158
153.7.F2,-0.48985364735126496
162.1.F2,-0.14317714273929597
162.11.F2,-0.38922797217965127
162.17.F2,-0.32286351919174194
162.19.F2,-0.574940811097622
162.22.F2,-0.6260146558284759
162.3.F2,-0.33698696121573446
162.5.F2,-0.5116819135844708
162.7.F2,-0.0998882606625557
162.8.F2,-0.6512828312814236
17.1.F2,0.2997104175388813
17.11.F2,-0.4912011049687862
172.1.F2,0.2389325827360153
172.17.F2,-0.3246378362178802
172.3.F2,-0.19666205272078513
172.4.F2,-0.35451808497309684
173.11.F2,-0.17914157137274742
173.15.F2,-0.47766322568058966
173.16.F2,-0.3733394630253315
173.19.F2,-0.7716672480106354
173.4.F2,-0.5057331800460816
173.8.F2,-0.49312073215842245
188.1.F2,0.18006649240851402
188.2.F2,-0.07144751995801926
188.3.F2,0.09357393980026245
188.6.F2,-0.24110892787575722
188.9.F2,-0.5477251343429088
189.1.F2,0.4491097629070282
189.11.F2,0.4831067681312561
189.15.F2,-0.2881132647395134
189.17.F2,0.12498825341463089
189.18.F2,-0.4532028302550316
189.2.F2,0.1103515774011612
189.20.F2,-0.1035699263215065
189.3.F2,0.009777288883924484
189.5.F2,-0.04475346580147743
189.X.F2,-0.34803490415215493
2.1.F2,0.553827953338623
2.19.F2,-0.55249807164073
20003.2.F2,1.4100721657276154
20005.2.F2,1.498268151283264
20005.3.F2,1.8035602688789367
20033.11.F2,1.5095095217227936
20052.3.F2,1.4158523380756378
20082.22.F2,1.749677062034607
20090.20.F2,1.8451711535453796
20092.19.F2,1.6235204935073853
20105.22.F2,1.7728877544403077
20108.20.F2,1.8451672673225403
20109.20.F2,1.770865297317505
20118.2.F2,1.4513762891292572
20119.2.F2,1.5971266806125641
20121.14.F2,1.811796623468399
20121.7.F2,1.2920883513987065
20124.1.F2,1.2778190076351166
20124.16.F2,1.3506578981876374
20124.2.F2,1.6393816769123077
20124.3.F2,1.4802646815776825
20129.20.F2,1.7439890384674073
20133.X.F2,0.9244098603725434
20134.X.F2,1.0605301767587663
20135.14.F2,1.4947100847959518
20136.17.F2,1.3526360668241977
20138.1.F2,1.4424402087926864
20139.12.F2,1.887583315372467
20139.16.F2,1.6056694447994233
20139.17.F2,1.1995679691433907
20139.3.F2,1.2611210554838181
20139.4.F2,1.8110353231430054
20139.5.F2,1.8066028833389283
20140.14.F2,1.5196885198354722
20140.15.F2,1.585812696814537
20141.12.F2,1.6891287088394165
20141.14.F2,1.5669633328914643
20141.5.F2,1.8751347541809082
20142.18.F2,0.5205871805548667
20142.22.F2,0.7011326014995575
20143.X.F2,1.0704020977020263
20144.14.F2,1.1014135271310805
20144.9.F2,1.6112031161785125
20145.1.F2,1.4638852208852768
20145.10.F2,1.4546921253204346
20145.12.F2,1.532150200009346
20145.14.F2,1.2868178188800812
20145.4.F2,1.700626289844513
20145.8.F2,1.4876403331756591
20145.9.F2,1.3799892157316207
20145.X.F2,1.0197447419166565
20146.17.F2,1.227845150232315
20146.4.F2,1.4818783283233643
20148.1.F2,1.6325397849082948
20151.14.F2,1.820581603050232
20151.17.F2,0.9534431427717209
20154.4.F2,1.4816745072603226
20154.9.F2,1.6465675473213195
20157.11.F2,1.2511387899518014
20158.1.F2,1.4142530918121339
20158.9.F2,1.4830901741981506
20159.1.F2,1.65675930082798
20159.14.F2,1.4492314517498017
20159.15.F2,1.5253979057073592
20159.3.F2,1.6187819689512253
20159.4.F2,1.5619513124227524
20159.9.F2,1.4017101228237152
20160.14.F2,1.626257634162903
20160.17.F2,1.380427858233452
20160.4.F2,1.681438809633255
20160.5.F2,1.8283476114273072
20161.1.F2,1.9048572421073913
