sequenceID,pred
1.1.F2,1.1900804616510867
1.11.F2,-0.14797877222299577
1.15.F2,-0.24596665650606156
1.6.F2,-0.16314295399934053
1.9.F2,-0.2460111053660512
106.11.F2,0.28225747048854827
106.17.F2,0.3249285459518433
106.5.F2,0.0449673518538475
106.6.F2,-0.21054483950138092
106.9.F2,0.016156192123889922
109.2.F2,0.9709089636802674
109.8.F2,0.24454742074012756
11.1.F2,1.40868678689003
11.4.F2,-0.40553729254752396
12.1.F2,-0.01909603923559189
12.11.F2,0.45141904056072235
12.17.F2,0.5615577884018421
12.2.F2,0.10096554160118103
12.6.F2,-0.3265370011329651
12.X.F2,0.14307119995355605
128.12.F2,0.5122767738997936
128.17.F2,-0.34119085371494295
128.2.F2,-0.1988470047712326
128.3.F2,-0.07686893790960311
128.6.F2,-0.2390993982553482
138.1.F2,0.5745126247406006
139.3.F2,0.2621913880109787
139.4.F2,-0.2692715048789978
139.7.F2,0.48479113206267355
145.1.F2,0.02385139763355255
145.17.F2,0.5851989276707172
145.19.F2,-0.4109143137931824
145.2.F2,-0.4363018661737442
145.3.F2,-0.1379008861258626
145.4.F2,-0.1735051514580846
145.6.F2,-0.19235404301434755
145.7.F2,0.36369440257549285
149.1.F2,0.06185052059590816
149.11.F2,-0.10790358502417803
149.2.F2,0.033194918930530545
149.6.F2,-0.24024249464273453
153.11.F2,-0.2849083960056305
153.17.F2,0.5397132717072963
153.18.F2,-0.2822236970067024
153.2.F2,-0.29224749505519865
153.4.F2,-0.08820422887802123
153.7.F2,-0.3667315185070038
162.1.F2,0.0935881108045578
162.11.F2,-0.16011838614940643
162.17.F2,-0.6119907110929489
162.19.F2,-0.4156410112977028
162.22.F2,-0.3615172207355499
162.3.F2,-0.18617758452892302
162.5.F2,-0.2533802466467023
162.7.F2,0.07515651285648346
162.8.F2,-0.30987912882119417
17.1.F2,0.2644711539149284
17.11.F2,-0.1659238636493683
172.1.F2,0.10976391136646271
172.17.F2,-0.2818302780389786
172.3.F2,-0.037543355114758016
172.4.F2,-0.2975254386663437
173.11.F2,-0.18075776100158691
173.15.F2,-0.3762238919734955
173.16.F2,-0.34215484857559203
173.19.F2,-0.4676226168870926
173.4.F2,-0.23842437267303468
173.8.F2,-0.38291499614715574
188.1.F2,0.36784244179725645
188.2.F2,0.18266523778438568
188.3.F2,0.2828910559415817
188.6.F2,0.7587807178497314
188.9.F2,-0.3681030677631497
189.1.F2,0.1629347860813141
189.11.F2,0.19832989871501921
189.15.F2,-0.3643031924962997
189.17.F2,0.6068929404020309
189.18.F2,0.6118174009025097
189.2.F2,0.15257649421691893
189.20.F2,0.7612271666526794
189.3.F2,0.13492811154574155
189.5.F2,0.7309908747673035
189.X.F2,0.02326789777725935
2.1.F2,0.6854183433577419
2.19.F2,-0.3449459671974182
20003.2.F2,1.746417725086212
20005.2.F2,1.4482169270515441
20005.3.F2,1.768600744009018
20033.11.F2,1.7637493133544921
20052.3.F2,1.6217052221298218
20082.22.F2,1.8478137314319611
20090.20.F2,1.4278379142284394
20092.19.F2,1.3208873391151428
20105.22.F2,1.6371698409318924
20108.20.F2,1.5676739275455476
20109.20.F2,1.544703871011734
20118.2.F2,1.7225878596305848
20119.2.F2,1.4652474761009215
20121.14.F2,1.8430544853210449
20121.7.F2,1.3634909391403198
20124.1.F2,1.2132439374923707
20124.16.F2,1.2615384459495544
20124.2.F2,1.6795255303382874
20124.3.F2,1.7473692573606967
20129.20.F2,1.7333117246627807
20133.X.F2,1.1325140357017518
20134.X.F2,1.1880377531051636
20135.14.F2,1.299294289946556
20136.17.F2,1.2898222923278808
20138.1.F2,1.5232705056667328
20139.12.F2,1.6173661410808564
20139.16.F2,1.47543865442276
20139.17.F2,1.129771602153778
20139.3.F2,1.172679215669632
20139.4.F2,1.6326857298612594
20139.5.F2,1.5805819660425187
20140.14.F2,1.456994155049324
20140.15.F2,1.2864426255226136
20141.12.F2,1.5255433380603791
20141.14.F2,1.5258331000804901
20141.5.F2,1.6698986530303954
20142.18.F2,1.2741138346493244
20142.22.F2,0.8605738341808319
20143.X.F2,1.2283793091773987
20144.14.F2,1.3664863348007201
20144.9.F2,1.4883394539356232
20145.1.F2,1.5970383882522583
20145.10.F2,1.4903255343437194
20145.12.F2,1.605897718667984
20145.14.F2,1.4785274386405944
20145.4.F2,1.5623407751321792
20145.8.F2,1.6330020308494568
20145.9.F2,1.08982857465744
20145.X.F2,1.1325140357017518
20146.17.F2,1.614600197225809
20146.4.F2,1.4804881691932679
20148.1.F2,1.7364529728889466
20151.14.F2,1.5986571177840232
20151.17.F2,1.4441520988941192
20154.4.F2,1.3273145794868468
20154.9.F2,1.7621369063854218
20157.11.F2,1.2359102308750152
20158.1.F2,1.450276979804039
20158.9.F2,1.3965259164571762
20159.1.F2,1.2674609392881393
20159.14.F2,1.536601221561432
20159.15.F2,1.4019362568855285
20159.3.F2,1.621691671013832
20159.4.F2,1.232342079281807
20159.9.F2,1.1030154645442962
20160.14.F2,1.6257745981216432
20160.17.F2,1.7962719835340977
20160.4.F2,1.473248726129532
20160.5.F2,1.8076087832450867
20161.1.F2,1.6425134897232057
20161.12.F2,1.4802909672260285
20161.22.F2,1.0480710864067078
20162.12.F2,1.5367879688739776
20162.17.F2,1.7929552882909774
20162.7.F2,1.0337932743132114
20163.1.F2,1.6693856835365295
20163.7.F2,1.56369948387146
20163.9.F2,1.638421070575714
20164.1.F2,1.5913756728172301
20164.14.F2,1.5411017179489135
20164.4.F2,1.4717843383550644
20165.15.F2,1.2495961636304855
20165.22.F2,1.0908270567655562
20165.4.F2,1.589894139766693
20166.12.F2,1.7010638475418092
20166.17.F2,1.633460819721222
20166.4.F2,1.602186095714569
20167.22.F2,0.6612043410539628
20167.4.F2,1.6244867384433745
20168.11.F2,1.3630556255578994
20168.16.F2,1.1226301461458206
20168.17.F2,1.7650487773120402
20168.19.F2,1.5261523365974425
20168.4.F2,1.5455744057893752
20169.10.F2,1.3372283935546876
20169.14.F2,1.1090448647737503
20169.9.F2,1.5202968180179597
20170.17.F2,1.0749034270644189
20171.12.F2,1.4870290726423263
20171.16.F2,1.1108765780925751
20171.17.F2,1.3643918231129646
20172.20.F2,1.1557482399046421
20172.3.F2,1.4712999857962132
20173.19.F2,1.3594643473625183
20177.20.F2,1.7966466426849366
20178.20.F2,1.7430877327919005
20183.20.F2,1.4955774247646332
20184.22.F2,1.6445423305034637
20186.22.F2,1.6472501873970031
204.2.F2,-0.12774957437068224
207.10.F2,0.09618979226797819
207.12.F2,-0.16445340365171432
207.15.F2,-0.49526430666446686
207.17.F2,0.5929417908191681
207.18.F2,-0.1026569277048111
207.4.F2,-0.13685841858386993
207.5.F2,-0.18415770251303912
217.17.F2,-0.41471698582172395
219.2.F2,-0.25800653398036955
219.5.F2,0.10231500267982482
220.11.F2,-0.015615531802177429
220.17.F2,-0.267859023809433
220.19.F2,-0.4331726670265198
220.2.F2,0.23066275119781493
220.20.F2,-0.16030542850494384
220.7.F2,0.026800891757011412
226.1.F2,0.5006785361096263
227.1.F2,0.13282787054777145
227.2.F2,-0.47757430374622345
227.4.F2,-0.24235005993396044
247.1.F2,0.5985750108957291
247.11.F2,0.3647916831076145
247.20.F2,0.35282903611660005
247.4.F2,-0.12225607056170702
247.X.F2,-0.14680990297347307
257.1.F2,0.8546279586851597
257.10.F2,-0.212636336684227
257.17.F2,0.44279482439160345
26.11.F2,-0.14149812161922454
26.17.F2,0.592806163430214
26.4.F2,-0.39717281609773636
26.8.F2,-0.13491539508104325
268.3.F2,0.08249802589416504
270.11.F2,-0.1712158963084221
273.17.F2,0.6233065195381642
273.6.F2,-0.24694788455963135
275.1.F2,0.7102155715227128
275.2.F2,0.04564398378133774
294.1.F2,0.7964324504137039
30001.3.F2,1.3371343672275544
30001.8.F2,1.408743178844452
30011.11.F2,1.728343951702118
30011.13.F2,1.84691663980484
30011.15.F2,1.7825617432594298
30011.2.F2,1.4574964225292206
30011.22.F2,1.7029772639274596
30011.7.F2,1.5455874383449555
30011.8.F2,1.4378713250160218
30016.6.F2,1.2442281305789948
30020.4.F2,1.7512654483318328
30022.12.F2,1.5980473913252353
30022.17.F2,1.0383176267147065
30022.9.F2,1.2919413685798644
30023.17.F2,1.6742882192134858
30023.9.F2,1.5066441416740417
30024.17.F2,1.286824744939804
30024.4.F2,1.3804784953594207
30024.6.F2,1.2073894143104553
311.1.F2,0.5459298491477966
311.11.F2,-0.10717024505138398
311.15.F2,-0.2830434709787369
311.16.F2,-0.2345728799700737
311.20.F2,-0.44954275488853457
311.7.F2,-0.023021376878023147
314.1.F2,0.6752665430307389
314.5.F2,-0.24103885758668184
314.8.F2,-0.12387889567762614
316.1.F2,-0.08896417319774627
316.10.F2,-0.5665139079093933
316.12.F2,-0.34539774954319
316.15.F2,-0.40935393124818803
316.20.F2,-0.7670336037874221
316.7.F2,0.10179841816425324
329.11.F2,-0.11704121530056
329.17.F2,0.5414756216108799
329.18.F2,-0.24856293499469756
329.4.F2,-0.40458186268806456
329.6.F2,-0.33851816356182096
329.8.F2,-0.6043135777115822
33.1.F2,0.2992982119321823
33.3.F2,0.651428273320198
33.6.F2,0.22022890746593476
33.7.F2,0.8411118805408477
330.1.F2,0.6694198995828629
330.16.F2,-0.37354585230350495
330.17.F2,0.4109074383974075
331.1.F2,0.5286560088396073
331.11.F2,0.0883575737476349
331.12.F2,0.5626707643270492
331.16.F2,-0.03628121092915535
331.17.F2,0.5311134152114392
331.2.F2,-0.3489327132701874
331.20.F2,-0.1637080552056432
331.4.F2,-0.18159404695034026
331.5.F2,-0.1068004012107849
331.6.F2,-0.2638811247423291
332.1.F2,0.33099180459976196
332.18.F2,-0.4199287086725235
332.6.F2,-0.060483350045979024
332.7.F2,-0.42074233293533325
340.1.F2,0.6579379290342331
340.6.F2,-0.23746684193611145
340.9.F2,-0.47125432789325716
341.1.F2,1.0828453063964845
349.1.F2,0.5800625741481781
349.17.F2,-0.44135054051876066
349.2.F2,-0.3090879112482071
352.17.F2,0.5309767469763755
352.3.F2,-0.15771179664880036
360.1.F2,0.8838978767395019
364.2.F2,1.0999487340450287
371.10.F2,-0.5512946605682373
371.14.F2,-0.8893053710460663
371.17.F2,0.1665077269077301
373.14.F2,-0.45517608523368835
375.1.F2,0.20809122454375029
375.12.F2,-0.29920205771923064
375.3.F2,-0.1433707984164357
375.4.F2,-0.24767767190933226
375.7.F2,-0.038639605045318604
378.1.F2,0.5760771431028843
378.10.F2,-0.3613647805526853
378.11.F2,0.006621477007865906
378.7.F2,-0.04738663453608751
39.1.F2,1.209566166996956
39.11.F2,-0.4155500590801239
39.20.F2,0.44736784100532534
39.8.F2,0.01471511423587799
419.11.F2,-0.19684115350246428
421.5.F2,0.28694338649511336
429.11.F2,-0.19746802747249603
429.17.F2,0.7221215561032295
429.5.F2,0.04939835071563721
44.17.F2,0.6907225400209427
44.19.F2,-0.5382756233215332
44.3.F2,-0.11338451821357012
44.5.F2,-0.11555826365947723
44.7.F2,0.3937675178050995
441.11.F2,-0.2677858203649521
446.1.F2,0.5696377396583557
446.10.F2,-0.3406850501894951
446.11.F2,-0.16001039166003467
446.17.F2,0.6895400166511536
446.2.F2,0.07276083528995514
446.3.F2,-0.07281337827444076
446.8.F2,-0.26145860850811004
464.2.F2,1.1508290082216264
470.1.F2,0.7333792150020599
470.17.F2,0.768821319937706
479.11.F2,-0.2355347454547882
479.17.F2,0.7443195849657058
482.5.F2,-0.19659664928913118
482.8.F2,-0.19359122980386018
487.11.F2,0.09112222492694855
487.17.F2,0.5567927658557892
487.4.F2,0.3723748207092285
487.6.F2,-0.043432126939296725
50.13.F2,0.22575148642063142
50.14.F2,-0.32837226390838625
50.2.F2,-0.3169516444206238
50.6.F2,-0.2539693357422948
508.1.F2,1.398619619011879
508.2.F2,1.6081842303276062
513.7.F2,0.3818442851305008
516.1.F2,0.35102123897522686
516.2.F2,-0.08229915872216224
522.1.F2,0.2626453397795558
522.11.F2,0.005760560743510723
522.17.F2,0.6538508176803589
522.21.F2,-0.6918861240148544
522.3.F2,0.17844680100679397
522.4.F2,0.1654128447175026
544.17.F2,0.09071029499173164
544.2.F2,-0.02791310250759125
545.17.F2,0.7625221878290176
57.1.F2,0.3094618126749992
57.12.F2,-0.17546309530735016
57.13.F2,-0.618508081138134
57.14.F2,-0.13089031726121902
57.16.F2,-0.16606552004814149
57.17.F2,-0.10105814337730408
57.5.F2,-0.1343053624033928
57.7.F2,-0.33075940907001494
57.8.F2,-0.1838352160528302
586.1.F2,0.4431369988247752
587.1.F2,1.0044746667146682
587.17.F2,0.7848279356956482
591.1.F2,1.398619619011879
592.1.F2,0.5747302621603012
592.2.F2,0.6136605352163315
592.3.F2,0.20323477387428285
593.11.F2,1.3667012691497802
66.1.F2,0.046223965287208554
66.17.F2,0.7340010613203048
66.21.F2,-0.10730553045868874
66.5.F2,0.02114238142967224
67.19.F2,-0.4373794823884964
79.5.F2,-0.1559724198654294
8.1.F2,-0.12081995084881783
8.11.F2,0.1426578640937805
8.12.F2,-0.3084543615579605
8.17.F2,0.5917655229568481
8.18.F2,0.0191972017288208
8.2.F2,-0.2949776440858841
8.20.F2,0.13716532289981842
8.7.F2,0.4524859018623829
9.1.F2,0.8521356701850891
91.12.F2,0.22898234128952027
91.17.F2,0.10100343823432922
91.7.F2,-0.175706385076046
91.X.F2,0.260839618742466
94.11.F2,0.27189520820975305
94.16.F2,-0.3469805806875229
94.17.F2,-0.4703854978084564
94.3.F2,0.0509468138217926
94.4.F2,0.04819278419017792
96.10.F2,0.1106907844543457
96.14.F2,0.03873564526438713
