sequenceID,pred
1.1.F2,0.5311585873365402
1.11.F2,-0.05636201649904251
1.15.F2,-0.6309486001729965
1.6.F2,-0.22198928520083427
1.9.F2,-0.4611929446458817
106.11.F2,0.15614472031593324
106.17.F2,-0.1269262194633484
106.5.F2,-0.128115913271904
106.6.F2,-0.08360376358032226
106.9.F2,-0.46657816171646116
109.2.F2,0.4570585638284683
109.8.F2,-0.0428679883480072
11.1.F2,0.6175657242536545
11.4.F2,-0.607034906744957
12.1.F2,-0.038711988180875775
12.11.F2,0.15340304970741273
12.17.F2,-0.10385236144065857
12.2.F2,-0.17235104292631148
12.6.F2,-0.3744723677635193
12.X.F2,-0.21361112743616104
128.12.F2,0.07178346216678619
128.17.F2,-0.5599785536527634
128.2.F2,-0.47491814494132994
128.3.F2,-0.4036803632974625
128.6.F2,-0.47055444419384
138.1.F2,0.4442220747470856
139.3.F2,0.05735194981098175
139.4.F2,-0.31783777177333833
139.7.F2,-0.12514975368976594
145.1.F2,-0.19144247174263002
145.17.F2,-0.05055997371673584
145.19.F2,-0.8514495134353638
145.2.F2,-0.47316000461578367
145.3.F2,-0.3617025941610336
145.4.F2,-0.5811683744192123
145.6.F2,-0.48663547486066816
145.7.F2,-0.285186105966568
149.1.F2,0.026896528899669647
149.11.F2,-0.04829244166612625
149.2.F2,-0.3717369645833969
149.6.F2,-0.3009377926588058
153.11.F2,-0.6997970879077912
153.17.F2,-0.18544775247573853
153.18.F2,-0.685899019241333
153.2.F2,-0.2739093601703644
153.4.F2,-0.4563670039176941
153.7.F2,-0.5987115874886513
162.1.F2,0.12230575680732728
162.11.F2,-0.4565507173538208
162.17.F2,-0.3272162929177284
162.19.F2,-0.8297684162855148
162.22.F2,-0.345510821044445
162.3.F2,-0.24023671448230743
162.5.F2,-0.6428722083568573
162.7.F2,-0.25389321595430375
162.8.F2,-0.7544523149728775
17.1.F2,0.1700732186436653
17.11.F2,-0.4083076506853104
172.1.F2,0.11230710446834564
172.17.F2,-0.4774262934923172
172.3.F2,-0.13586283326148987
172.4.F2,-0.36178300976753236
173.11.F2,-0.2857412189245224
173.15.F2,-0.8538332164287568
173.16.F2,-0.4450517624616623
173.19.F2,-0.8881061375141144
173.4.F2,-0.510859814286232
173.8.F2,-0.5656591296195984
188.1.F2,-0.13706042170524596
188.2.F2,-0.2083733409643173
188.3.F2,-0.09733643233776093
188.6.F2,0.1454800397157669
188.9.F2,-0.7084163069725037
189.1.F2,0.4475139357149601
189.11.F2,-0.06367887407541276
189.15.F2,-0.5257139503955841
189.17.F2,0.3395714104175568
189.18.F2,-0.07677025496959686
189.2.F2,-0.148396734893322
189.20.F2,0.03697745800018311
189.3.F2,0.003493839502334595
189.5.F2,0.06197644770145416
189.X.F2,-0.12475239038467408
2.1.F2,0.5812609374523163
2.19.F2,-0.8161151438951493
20003.2.F2,1.3163542747497559
20005.2.F2,1.5911229491233825
20005.3.F2,1.5470579653978347
20033.11.F2,1.9247115492820739
20052.3.F2,1.1811776161193848
20082.22.F2,1.7043857485055924
20090.20.F2,1.927609622478485
20092.19.F2,1.3152010262012481
20105.22.F2,1.4295970439910888
20108.20.F2,1.9771284818649293
20109.20.F2,1.9446202278137208
20118.2.F2,0.9400970369577408
20119.2.F2,0.8945039376616478
20121.14.F2,1.7649326920509338
20121.7.F2,1.602614513039589
20124.1.F2,1.3863370195031166
20124.16.F2,1.1939804807305336
20124.2.F2,1.0750427186489104
20124.3.F2,1.44998180270195
20129.20.F2,1.646528959274292
20133.X.F2,0.5391397416591645
