sequenceID,pred
1.1.F1,0.809282261133194
1.11.F1,-0.3142793864011765
1.15.F1,-0.32824225574731825
1.6.F1,0.016136789321899415
1.9.F1,-0.42938582971692085
106.11.F1,0.12658459842205047
106.17.F1,-0.26582941710948943
106.5.F1,-0.2618380457162857
106.6.F1,-0.3047025702893734
106.9.F1,-0.21359699368476867
109.2.F1,0.34187172800302507
109.8.F1,0.04436901435256004
11.1.F1,0.6300973027944565
11.4.F1,-0.41987157315015794
12.1.F1,-0.20191915333271027
12.11.F1,0.0100974440574646
12.17.F1,0.2044858992099762
12.2.F1,-0.08834777921438217
12.6.F1,-0.30173468589782715
12.X.F1,0.0927189514040947
128.12.F1,0.012056161463260651
128.17.F1,-0.38638492226600646
128.2.F1,-0.30804726034402846
128.3.F1,-0.2747701406478882
128.6.F1,-0.4602899640798569
138.1.F1,-0.14311530739068984
139.3.F1,0.08858563750982285
139.4.F1,-0.30377024188637736
139.7.F1,-0.054882413148880003
145.1.F1,-0.13849730044603348
145.17.F1,0.10147941261529922
145.19.F1,-0.8419144153594971
145.2.F1,-0.28754320964217184
145.3.F1,-0.2961029440164566
145.4.F1,-0.3163050927221775
145.6.F1,-0.2397528037428856
145.7.F1,-0.14725001454353331
149.1.F1,-0.190598700940609
149.11.F1,-0.016166777908802034
149.2.F1,-0.2789344549179077
149.6.F1,-0.3713181555271149
153.11.F1,-0.3922974199056625
153.17.F1,-0.1633685603737831
153.18.F1,-0.6788876920938491
153.2.F1,-0.36171517223119737
153.4.F1,-0.24699020460247995
153.7.F1,-0.5454871729016304
162.1.F1,-0.17291419059038163
162.11.F1,-0.3183486647903919
162.17.F1,-0.40866185873746874
162.19.F1,-0.814744508266449
162.22.F1,-0.5743649899959564
162.3.F1,-0.4210226349532604
162.5.F1,-0.3174366131424904
162.7.F1,-0.4864175423979759
162.8.F1,-0.48851874470710754
17.1.F1,-0.3149648025631905
17.11.F1,-0.34499171152710917
172.1.F1,-0.06522048413753509
172.17.F1,-0.3944288820028305
172.3.F1,-0.07541741207242011
172.4.F1,-0.34800177067518234
173.11.F1,-0.22239930480718612
173.15.F1,-0.6178061902523041
173.16.F1,-0.3259754376485944
173.19.F1,-0.8739639222621918
173.4.F1,-0.33491250947117807
173.8.F1,-0.5436490155756474
188.1.F1,0.2749575458467007
188.2.F1,-0.10462846904993058
188.3.F1,0.018626081943511962
188.6.F1,0.26998269855976104
188.9.F1,-0.30286540687084196
189.1.F1,0.03553182855248451
189.11.F1,-0.10988168865442276
189.15.F1,-0.397356466203928
189.17.F1,0.16441600024700165
189.18.F1,0.07331698387861252
189.2.F1,-0.2156948685646057
189.20.F1,0.12176811099052429
189.3.F1,0.10938015058636666
189.5.F1,-0.009336404502391815
189.X.F1,-0.18630507886409758
2.1.F1,0.5674461394548416
2.19.F1,-0.6743480712175369
20003.2.F1,0.9994178928434849
20005.2.F1,1.243713480234146
20005.3.F1,1.1852212831377984
20033.11.F1,1.264436423778534
20052.3.F1,0.8305984057486058
20082.22.F1,1.3388898983597755
20090.20.F1,1.4523574948310851
20092.19.F1,0.9968495942652226
20105.22.F1,1.034672762453556
