sequenceID,pred
1.1.F1,1.44518381357193
1.11.F1,-0.23401505947113038
1.15.F1,-0.03227232992649078
1.6.F1,0.05907829701900482
1.9.F1,0.006060637533664703
106.11.F1,-0.16834520250558854
106.17.F1,0.12094902396202087
106.5.F1,0.1115681529045105
106.6.F1,-0.13222798705101013
106.9.F1,0.10503835380077362
109.2.F1,1.0578697472810745
109.8.F1,0.23555979132652283
11.1.F1,1.2856673777103425
11.4.F1,-0.08476278930902481
12.1.F1,0.09573273956775666
12.11.F1,-0.12818320393562316
12.17.F1,0.5991237789392472
12.2.F1,-0.07808693945407867
12.6.F1,-0.31507951468229295
12.X.F1,0.25726688653230667
128.12.F1,0.2425352156162262
128.17.F1,-0.345664481818676
128.2.F1,-0.29994791746139526
128.3.F1,0.0397697925567627
128.6.F1,-0.33692236840724943
138.1.F1,0.012158627808094024
139.3.F1,0.46786564141511916
139.4.F1,-0.061281454563140866
139.7.F1,0.3090827643871307
145.1.F1,0.16159869730472565
145.17.F1,0.4362005561590195
145.19.F1,-0.5755088657140732
145.2.F1,-0.11620777994394302
145.3.F1,0.11241289377212524
145.4.F1,0.009845665097236634
145.6.F1,0.03436051905155182
145.7.F1,0.11923815906047822
149.1.F1,0.07639653235673904
149.11.F1,0.1878002643585205
149.2.F1,-0.07887823730707169
149.6.F1,-0.17458209544420242
153.11.F1,-0.09478684961795807
153.17.F1,0.3522925406694412
153.18.F1,-0.4369302436709404
153.2.F1,-0.33818563222885134
153.4.F1,0.08632922768592835
153.7.F1,-0.3130591243505478
162.1.F1,0.15205978453159333
162.11.F1,0.036475011706352235
162.17.F1,-0.4976086229085922
162.19.F1,-0.29520090818405154
162.22.F1,-0.4783311694860458
162.3.F1,-0.05565421730279922
162.5.F1,0.04128480851650238
162.7.F1,-0.06912440359592438
162.8.F1,-0.05510526746511459
17.1.F1,0.09096067547798156
17.11.F1,0.027587422728538515
172.1.F1,0.2129097506403923
172.17.F1,-0.3405963212251663
172.3.F1,0.1434935823082924
172.4.F1,-0.012684217095375061
173.11.F1,0.11004306674003601
173.15.F1,-0.15827255249023436
173.16.F1,0.00856642723083496
173.19.F1,-0.361226686835289
173.4.F1,0.0689522996544838
173.8.F1,-0.4429826557636261
188.1.F1,0.16234244108200074
188.2.F1,-0.011943694949150086
188.3.F1,0.24323081374168395
188.6.F1,0.6352707117795944
188.9.F1,-0.17307846546173095
189.1.F1,0.28912467062473296
189.11.F1,-0.2909667432308197
189.15.F1,-0.011273561418056488
189.17.F1,0.6486801832914353
189.18.F1,0.36555548906326296
189.2.F1,0.04865954518318176
189.20.F1,0.6772373616695404
189.3.F1,0.263965930044651
189.5.F1,0.43062347918748856
189.X.F1,0.13406381011009216
2.1.F1,0.7419411569833756
2.19.F1,-0.10200425684452057
20003.2.F1,1.284701371192932
20005.2.F1,1.0150620073080063
20005.3.F1,1.67407366335392
20033.11.F1,1.180389155447483
20052.3.F1,1.0851868659257888
20082.22.F1,1.465537576377392
20090.20.F1,1.4381890997290612
20092.19.F1,1.2180960327386856
20105.22.F1,1.388469922542572
20108.20.F1,1.5903559565544128
20109.20.F1,1.3517582356929778
20118.2.F1,1.073383814096451
20119.2.F1,1.1467179208993912
20121.14.F1,1.6404943123459816
20121.7.F1,1.6028056144714355
20124.1.F1,0.9888264030218125
20124.16.F1,0.9849883407354355
20124.2.F1,1.2232381880283356
