sequenceID,pred
1.1.F2,1.3435517430305481
1.11.F2,0.865780220925808
1.15.F2,-0.17065929472446442
1.6.F2,0.4103991374373436
1.9.F2,0.11933545470237732
106.11.F2,0.7138721600174904
106.17.F2,0.5422387734055519
106.5.F2,0.10698758624494076
106.6.F2,-0.2675804287195206
106.9.F2,0.22353285662829875
109.2.F2,1.4785947769880294
109.8.F2,0.4236139699816704
11.1.F2,1.3283975422382355
11.4.F2,-0.1990733712911606
12.1.F2,0.001378336548805237
12.11.F2,0.8611911058425903
12.17.F2,1.2393610656261445
12.2.F2,-0.3424060642719269
12.6.F2,-0.3132128268480301
12.X.F2,0.4845430001616478
128.12.F2,0.5157644763588906
128.17.F2,0.24615648686885833
128.2.F2,-0.0446393221616745
128.3.F2,0.017326588928699493
128.6.F2,-0.3805998593568802
138.1.F2,0.028118714690208435
139.3.F2,0.5614739429205656
139.4.F2,-0.22775854170322418
139.7.F2,0.6045340478420258
145.1.F2,0.02776642143726349
145.17.F2,1.1787608206272124
145.19.F2,-0.5235609591007233
145.2.F2,-0.2152515769004822
145.3.F2,0.07181743830442429
145.4.F2,-0.17027373164892196
145.6.F2,0.42798678390681744
145.7.F2,0.6450884461402893
149.1.F2,-0.12951167225837706
149.11.F2,0.5143184851855039
149.2.F2,-0.21402405202388763
149.6.F2,-0.4688109517097473
153.11.F2,-0.25134022533893585
153.17.F2,0.9999552816152573
153.18.F2,-0.2593496382236481
153.2.F2,-0.028561803698539733
153.4.F2,0.24342786334455013
153.7.F2,-0.16072938144207
162.1.F2,-0.10946162939071655
162.11.F2,0.06260753870010376
162.17.F2,-0.12299157679080963
162.19.F2,-0.5450492233037949
162.22.F2,-0.3552040845155716
162.3.F2,0.11479196399450302
162.5.F2,-0.1151034940034151
162.7.F2,-0.07467634826898575
162.8.F2,-0.13994569778442384
17.1.F2,-0.04518373906612396
17.11.F2,-0.13495759405195712
172.1.F2,0.0001804828643798828
172.17.F2,-0.18346518278121948
172.3.F2,0.24658535718917846
172.4.F2,-0.25804939568042756
173.11.F2,0.4123339127749205
173.15.F2,-0.31485624611377716
173.16.F2,0.31944486051797866
173.19.F2,-0.5768225282430649
173.4.F2,0.002219681069254875
173.8.F2,-0.20526574403047562
188.1.F2,-0.003628191351890564
188.2.F2,-0.03245249092578888
188.3.F2,0.5016008537262678
188.6.F2,1.3656574755907058
188.9.F2,0.06653696000576019
