sequenceID,pred
1.1.F2,1.2962384581565858
1.11.F2,0.3108520835638046
1.15.F2,-0.07469591796398163
1.6.F2,0.1376950442790985
1.9.F2,-0.22857819348573685
106.11.F2,0.43684704303741456
106.17.F2,0.25956820547580717
106.5.F2,-0.0037925124168395998
106.6.F2,-0.07753258794546128
106.9.F2,-0.12491861283779145
109.2.F2,0.9803573906421661
109.8.F2,0.3140836447477341
11.1.F2,1.1168994009494781
11.4.F2,-0.18320082426071166
12.1.F2,0.30373516082763674
12.11.F2,0.33981386125087737
12.17.F2,0.5214814066886901
12.2.F2,0.05696669816970825
12.6.F2,-0.17235956192016602
12.X.F2,0.21639173924922944
128.12.F2,0.46220311522483826
128.17.F2,-0.40482043027877807
128.2.F2,-0.3037686288356781
128.3.F2,-0.11636788249015809
128.6.F2,-0.41912753582000734
138.1.F2,0.28507699966430666
139.3.F2,0.40146473348140715
139.4.F2,-0.1511015236377716
139.7.F2,0.20813278257846832
145.1.F2,0.28211752474308016
145.17.F2,0.6854013368487358
145.19.F2,-0.5153096050024033
145.2.F2,-0.22458374500274658
145.3.F2,-0.06345387101173401
145.4.F2,-0.1524510860443115
145.6.F2,-0.06965189576148986
145.7.F2,0.14798390865325928
149.1.F2,0.3412823259830475
149.11.F2,0.1969296634197235
149.2.F2,-0.42984880805015563
149.6.F2,-0.586826640367508
153.11.F2,-0.14736721515655518
153.17.F2,0.49920461177825926
153.18.F2,-0.517758259177208
153.2.F2,-0.15982949137687683
153.4.F2,-0.1707876980304718
153.7.F2,-0.28928288221359255
162.1.F2,0.39557258486747743
162.11.F2,-0.24901981949806212
162.17.F2,-0.5180000707507133
162.19.F2,-0.5097587645053864
162.22.F2,-0.7071625038981437
162.3.F2,-0.17924051582813263
162.5.F2,-0.15028015971183778
162.7.F2,0.05517892241477966
162.8.F2,-0.18911196887493134
17.1.F2,-0.05947132706642151
17.11.F2,-0.17661511898040771
172.1.F2,0.5178681969642639
172.17.F2,-0.46055614948272705
172.3.F2,-0.029759907722473146
172.4.F2,-0.0972508043050766
173.11.F2,0.09072814136743546
173.15.F2,-0.2915794551372528
173.16.F2,-0.1271373987197876
173.19.F2,-0.4876216799020767
173.4.F2,-0.15923269391059874
173.8.F2,-0.3401870012283325
188.1.F2,0.21120914220809936
188.2.F2,-0.12753437757492064
188.3.F2,0.29946925640106203
188.6.F2,0.6888302326202392
188.9.F2,-0.37520710080862046
189.1.F2,0.5029032498598098
189.11.F2,0.6047177493572236
189.15.F2,-0.16905636787414552
189.17.F2,0.49657398760318755
189.18.F2,0.48706423342227934
189.2.F2,0.10283113718032837
189.20.F2,0.8321726381778717
189.3.F2,0.16707800328731537
189.5.F2,0.25101896822452546
189.X.F2,-0.07639610767364502
2.1.F2,0.6042782932519912
2.19.F2,-0.2759515345096588
20003.2.F2,1.1022569596767426
20005.2.F2,1.245626838505268
20005.3.F2,1.8964272022247315
20033.11.F2,1.443186217546463
20052.3.F2,1.0414589747786522
20082.22.F2,2.0248443484306335
20090.20.F2,2.101150369644165
20092.19.F2,1.478904938697815
20105.22.F2,1.8178277611732483
20108.20.F2,1.9719634056091309
20109.20.F2,2.1500508546829225
20118.2.F2,1.0809359431266785
20119.2.F2,0.9859115153551101
20121.14.F2,1.9125654220581054
20121.7.F2,1.6288532733917236
20124.1.F2,1.0789516508579253
20124.16.F2,1.0552270129323005
20124.2.F2,1.6675052046775818
20124.3.F2,1.631644254922867
20129.20.F2,1.728241354227066
20133.X.F2,1.2484228044748307
20134.X.F2,1.225208130478859
20135.14.F2,0.9341350257396698
20136.17.F2,1.2757272839546203
20138.1.F2,1.8340450048446655
20139.12.F2,1.7248674869537353
20139.16.F2,1.467645174264908
20139.17.F2,1.3044749647378922
20139.3.F2,1.35671706199646
20139.4.F2,2.01820787191391
20139.5.F2,2.0605566024780275
20140.14.F2,1.1509832099080086
20140.15.F2,0.9964662373065949
20141.12.F2,1.7321891903877258
20141.14.F2,1.965887588262558
20141.5.F2,1.8624736845493317
20142.18.F2,1.3019950687885284
20142.22.F2,1.5697501957416535
20143.X.F2,1.2407653391361237
20144.14.F2,0.9061560466885566
20144.9.F2,1.7533592998981475
20145.1.F2,1.4579717576503755
20145.10.F2,1.4584920883178711
20145.12.F2,1.2326785907149316
20145.14.F2,1.2530152410268784
20145.4.F2,1.839530384540558
20145.8.F2,1.355814579129219
20145.9.F2,1.254686564207077
20145.X.F2,1.2479908138513565
20146.17.F2,1.4341129183769226
20146.4.F2,1.5941394209861754
20148.1.F2,1.6456595659255981
20151.14.F2,1.967832088470459
20151.17.F2,1.4105872809886932
20154.4.F2,0.9665845140814782
20154.9.F2,2.076405394077301
20157.11.F2,1.264774626493454
20158.1.F2,1.570348286628723
20158.9.F2,1.5076062768697738
20159.1.F2,1.6244832456111908
20159.14.F2,1.518923756480217
20159.15.F2,1.5805584967136384
20159.3.F2,1.655744406580925
20159.4.F2,1.544866782426834
20159.9.F2,1.0774316549301148
20160.14.F2,1.6464168906211853
20160.17.F2,1.5529143571853639
20160.4.F2,2.1167529106140135
20160.5.F2,2.0941616535186767
20161.1.F2,1.8374947428703308
20161.12.F2,1.4826086461544037
20161.22.F2,0.921447879076004
20162.12.F2,1.7042258441448213
20162.17.F2,1.4375060319900512
20162.7.F2,1.4058173775672913
20163.1.F2,1.816006565093994
