sequenceID,pred
1.1.F1,1.2939576357603073
1.11.F1,0.2581730097532272
1.15.F1,-0.020344652980566025
1.6.F1,0.15597123503684998
1.9.F1,0.11217855811119079
106.11.F1,0.4368750900030136
106.17.F1,0.05986177623271942
106.5.F1,0.23320964276790618
106.6.F1,-0.43727711141109465
106.9.F1,0.3740030236542225
109.2.F1,0.679669426381588
109.8.F1,0.46576001644134524
11.1.F1,1.3100185841321945
11.4.F1,-0.4167396813631058
12.1.F1,-0.16891422867774963
12.11.F1,0.3383418083190918
12.17.F1,0.6254335433244705
12.2.F1,0.03821868300437927
12.6.F1,-0.2556187629699707
12.X.F1,0.66202687099576
128.12.F1,-0.08121402859687805
128.17.F1,-0.12572541534900666
128.2.F1,-0.4010448485612869
128.3.F1,0.038882973790168765
128.6.F1,-0.235654616355896
138.1.F1,-0.21423327028751374
139.3.F1,0.6029736280441285
139.4.F1,0.06694393157958985
139.7.F1,-0.039858941733837125
145.1.F1,0.1056084007024765
145.17.F1,0.5384677350521088
145.19.F1,-0.8054989606142045
145.2.F1,-0.3977942645549774
145.3.F1,0.1608455330133438
145.4.F1,-0.14099139273166655
145.6.F1,0.1191185511648655
145.7.F1,-0.2823369950056076
149.1.F1,-0.19163870811462402
149.11.F1,0.5609376572072506
149.2.F1,-0.2798021972179413
149.6.F1,-0.15826427340507507
153.11.F1,-0.04297693073749542
153.17.F1,-0.1496730238199234
153.18.F1,-0.670601812005043
153.2.F1,-0.49720740914344785
153.4.F1,0.06453261077404022
153.7.F1,-0.3140667974948883
162.1.F1,0.04895765483379364
162.11.F1,0.024478679895401
162.17.F1,-0.4869056880474091
162.19.F1,-0.6563876658678055
162.22.F1,-0.39514162242412565
162.3.F1,-0.07199046909809112
162.5.F1,-0.06800028681755066
162.7.F1,-0.24309548884630203
162.8.F1,-0.3586807310581207
17.1.F1,-0.34075002670288085
17.11.F1,0.04649149775505066
172.1.F1,0.11769329607486725
172.17.F1,-0.4026429206132889
172.3.F1,0.2624742865562439
172.4.F1,-0.25067269802093506
173.11.F1,0.3843375384807587
173.15.F1,-0.2873383693397045
173.16.F1,0.14560728073120116
173.19.F1,-0.4947016268968582
173.4.F1,0.032033637166023254
173.8.F1,-0.4386793106794357
188.1.F1,-0.28155710697174074
188.2.F1,-0.13181495070457458
188.3.F1,0.5185515522956848
188.6.F1,0.7757597029209137
188.9.F1,-0.3020571082830429
189.1.F1,-0.14637916684150695
189.11.F1,-0.0376000851392746
189.15.F1,-0.1689799517393112
189.17.F1,0.6061670318245888
189.18.F1,0.3239092707633972
189.2.F1,-0.24993720948696135
189.20.F1,0.5258034110069275
189.3.F1,0.299946653842926
189.5.F1,0.41395130157470705
189.X.F1,0.3884423226118088
2.1.F1,0.7544534511864185
2.19.F1,-0.2588965356349945
20003.2.F1,0.6305760532617569
20005.2.F1,1.0186708003282547
20005.3.F1,1.044447399675846
20033.11.F1,1.0653653979301452
20052.3.F1,0.6840744882822036
20082.22.F1,1.4183159440755844
20090.20.F1,1.5695178613066674
20092.19.F1,0.9395316809415817
20105.22.F1,0.9479813426733017
20108.20.F1,1.170534871518612
20109.20.F1,1.633608840405941
20118.2.F1,0.7340547353029251
20119.2.F1,0.790496501326561
20121.14.F1,1.4264142006635665
20121.7.F1,1.2501579597592354
20124.1.F1,0.8688031047582626
20124.16.F1,1.025507715344429
20124.2.F1,1.149044755101204
20124.3.F1,1.2195092797279359
20129.20.F1,0.65714011490345
20133.X.F1,1.0094677992165089
20134.X.F1,1.1419196791946888
20135.14.F1,0.7120259612798691
20136.17.F1,0.3001808077096939
20138.1.F1,1.4757069259881974
20139.12.F1,0.5012764781713486
20139.16.F1,0.6961864978075027
20139.17.F1,1.0141278468072414
20139.3.F1,1.0025786265730858
20139.4.F1,1.0787466272711754
20139.5.F1,1.1651346787810326
20140.14.F1,0.15336418449878692
20140.15.F1,0.6607538551092148
20141.12.F1,0.189139723777771
20141.14.F1,0.3048702493309975
20141.5.F1,0.5293075606226921
20142.18.F1,1.3055092602968217
20142.22.F1,0.01714436262845993
20143.X.F1,1.002408070117235
20144.14.F1,0.915050932765007
20144.9.F1,0.09529452323913574
20145.1.F1,0.2588508099317551
20145.10.F1,0.14169887006282805
20145.12.F1,0.16855930387973786
20145.14.F1,0.009852072596549988
20145.4.F1,0.25807897448539735
20145.8.F1,0.3500916093587875
20145.9.F1,1.0749987863004207
20145.X.F1,0.8809849567711353
20146.17.F1,1.51188767850399
20146.4.F1,0.5180858671665192
20148.1.F1,1.6649129539728165
20151.14.F1,1.1004837200045585
20151.17.F1,1.77845142185688
20154.4.F1,1.0478278368711471
20154.9.F1,1.1712852761149406
20157.11.F1,1.1549464277923107
20158.1.F1,1.152600957453251
20158.9.F1,1.1516545370221138
20159.1.F1,0.33692678809165955
20159.14.F1,0.17621228098869324
20159.15.F1,0.3329547345638275
20159.3.F1,0.4863727629184723
20159.4.F1,0.2808284968137741
20159.9.F1,1.253632777184248
20160.14.F1,0.2191875994205475
20160.17.F1,1.5805091589689255
20160.4.F1,1.149558861553669
20160.5.F1,1.1957337707281113
20161.1.F1,0.8338385164737702
20161.12.F1,0.48460753858089445
20161.22.F1,0.36177449524402616
20162.12.F1,0.5221804231405258
20162.17.F1,1.6867187112569808
20162.7.F1,1.5393410474061966
20163.1.F1,0.4613418683409691
20163.7.F1,0.09500131607055665
20163.9.F1,0.7808897897601128
20164.1.F1,0.3499046295881271
20164.14.F1,0.1276056468486786
20164.4.F1,1.3282144963741302
20165.15.F1,0.9283673286437988
20165.22.F1,0.5954935431480408
20165.4.F1,1.1466934844851493
20166.12.F1,0.005126866698265076
20166.17.F1,0.5254277557134628
20166.4.F1,0.7447672858834267
20167.22.F1,-0.059687566757202146
20167.4.F1,0.3866004079580307
20168.11.F1,0.9957608923316001
20168.16.F1,0.48446582406759264
20168.17.F1,1.527610033750534
20168.19.F1,-0.08845156729221344
20168.4.F1,0.6521527275443078
20169.10.F1,0.8224416166543961
20169.14.F1,1.5259289175271988
20169.9.F1,0.882744762301445
20170.17.F1,0.502988551557064
20171.12.F1,1.2006885275244712
20171.16.F1,0.8244793757796287
20171.17.F1,0.24525772780179977
20172.20.F1,1.6204692155122757
20172.3.F1,1.757580891251564
20173.19.F1,-0.208564630150795
20177.20.F1,0.8458090275526047
20178.20.F1,0.6943028301000596
20183.20.F1,1.0289769396185875
20184.22.F1,1.219214341044426
20186.22.F1,0.6897675007581711
204.2.F1,-0.16269769966602327
207.10.F1,0.5705366916954517
207.12.F1,-0.16021268367767333
207.15.F1,-0.6033461838960648
207.17.F1,0.9523149251937866
207.18.F1,-0.2822983056306839
207.4.F1,-0.406769135594368
207.5.F1,-0.31784645318984983
217.17.F1,-0.18279914259910585
219.2.F1,-0.42164015471935273
219.5.F1,-0.26083014607429506
220.11.F1,-0.046184619516134263
220.17.F1,-0.10863353312015533
220.19.F1,-0.32592270970344545
220.2.F1,-0.23961304873228073
220.20.F1,-0.5132140785455703
220.7.F1,-0.4433233767747879
226.1.F1,0.7483904778957366
227.1.F1,-0.4439414292573929
227.2.F1,-0.41909983158111574
227.4.F1,-0.2478104740381241
247.1.F1,0.0717789351940155
247.11.F1,0.25650136917829514
247.20.F1,0.060016900300979614
247.4.F1,0.2805806875228882
247.X.F1,-0.06007001996040344
257.1.F1,0.8465222112834454
257.10.F1,-0.11880793273448945
257.17.F1,-0.025481033325195312
26.11.F1,0.06154312789440155
26.17.F1,-0.10577180087566376
26.4.F1,-0.31590133905410767
26.8.F1,-0.4575949817895889
268.3.F1,0.6013251058757305
270.11.F1,0.09310420453548432
273.17.F1,0.7123606652021408
273.6.F1,-0.18396898806095124
275.1.F1,0.7533275373280048
275.2.F1,-0.25581071376800535
294.1.F1,0.6025750994682312
30001.3.F1,1.0120010167360305
30001.8.F1,0.8440666288137436
30011.11.F1,0.9251587897539139
30011.13.F1,1.7234196975827216
30011.15.F1,0.8418142378330231
30011.2.F1,1.5174056693911553
30011.22.F1,1.5691108733415604
30011.7.F1,1.4495117351412774
30011.8.F1,1.051848629117012
30016.6.F1,1.1828802160918712
30020.4.F1,1.795491275191307
30022.12.F1,1.3362997502088547
30022.17.F1,0.9387958094477653
30022.9.F1,1.5668006926774978
30023.17.F1,0.48342956602573395
30023.9.F1,0.28794534504413605
30024.17.F1,0.9445805296301841
30024.4.F1,0.7163788169622421
30024.6.F1,1.0337137386202813
311.1.F1,0.5060758583247662
311.11.F1,-0.4341517060995102
311.15.F1,-0.15398201122879981
311.16.F1,0.192453795671463
311.20.F1,-0.7132599860429764
311.7.F1,0.27680562138557435
314.1.F1,0.6869444467127324
314.5.F1,-0.3263559818267822
314.8.F1,0.38825090527534484
316.1.F1,-0.2102418214082718
316.10.F1,-0.19353937804698945
316.12.F1,-0.23490435779094695
316.15.F1,-0.49002438485622407
316.20.F1,-0.6676827043294906
316.7.F1,-0.15158240199089051
329.11.F1,-0.37910121828317644
329.17.F1,-0.018154123425483705
329.18.F1,0.06718557998538018
329.4.F1,-0.1691165655851364
329.6.F1,-0.4103852540254593
329.8.F1,-0.4584671348333359
33.1.F1,-0.2256094127893448
33.3.F1,0.5456056833267212
33.6.F1,0.5428159475326538
33.7.F1,0.7819958835840225
330.1.F1,0.6520551607012749
330.16.F1,-0.5244361780583858
330.17.F1,-0.11217954456806183
331.1.F1,0.5310129165649414
331.11.F1,-0.17059936597943307
331.12.F1,-0.18435657620429993
331.16.F1,0.06855079755187035
331.17.F1,0.005347149074077606
331.2.F1,-0.11690248847007752
331.20.F1,-0.2257205806672573
331.4.F1,0.007165709137916565
331.5.F1,0.07162788510322571
331.6.F1,-0.051655364036560056
332.1.F1,0.3647702932357788
332.18.F1,-0.2931132584810257
332.6.F1,0.3214740313589573
332.7.F1,-0.22184288278222083
340.1.F1,0.34002765715122224
340.6.F1,-0.22256709933280944
340.9.F1,-0.2619280606508255
341.1.F1,0.17267575860023499
349.1.F1,0.5331970185041428
349.17.F1,-0.5618515163660049
349.2.F1,-0.5363365560770035
352.17.F1,0.03480777144432068
352.3.F1,-0.06206921935081482
360.1.F1,0.5735605120658874
364.2.F1,0.8752117201685905
371.10.F1,-0.6112704753875733
371.14.F1,-0.8625279039144516
371.17.F1,-0.10023345351219178
373.14.F1,-0.5864153176546096
375.1.F1,0.40341421961784363
375.12.F1,-0.27952082455158234
375.3.F1,0.30708820521831515
375.4.F1,-0.38826351165771483
375.7.F1,-0.27604250609874725
378.1.F1,0.14579205214977264
378.10.F1,-0.011986270546913147
378.11.F1,0.21481407880783082
378.7.F1,0.47890380322933196
39.1.F1,1.2683371961116792
39.11.F1,-0.22591997683048248
39.20.F1,-0.13771361708641053
39.8.F1,-0.3196413964033127
419.11.F1,0.2868846386671066
421.5.F1,0.6167358666658401
429.11.F1,0.08287292420864105
429.17.F1,0.8424044281244278
429.5.F1,-0.2776926100254059
44.17.F1,1.1939722806215287
44.19.F1,-0.7385628528892993
44.3.F1,-0.16852194666862488
44.5.F1,-0.06262642741203309
44.7.F1,0.30963408648967744
441.11.F1,-0.29805733561515807
446.1.F1,-0.19276493787765503
446.10.F1,-0.39795295596122743
446.11.F1,-0.10693362355232239
446.17.F1,0.32480760514736173
446.2.F1,-0.22501187026500702
446.3.F1,0.08651202619075775
446.8.F1,-0.19473661184310914
464.2.F1,0.9396738588809967
470.1.F1,0.34816153421998025
470.17.F1,0.6801516205072403
479.11.F1,-0.2126675307750702
479.17.F1,0.3337151274085045
482.5.F1,-0.33018350303173066
482.8.F1,-0.13193669617176057
487.11.F1,0.44476012885570526
487.17.F1,0.26013900637626647
487.4.F1,0.2949211746454239
487.6.F1,0.06924194991588592
50.13.F1,-0.39876314997673035
50.14.F1,0.07839712426066399
50.2.F1,-0.2865391135215759
50.6.F1,-0.031213831901550294
508.1.F1,1.425770877301693
508.2.F1,0.8108537882566452
513.7.F1,0.16137667894363403
516.1.F1,0.8715543448925018
516.2.F1,-0.13272916078567504
522.1.F1,0.3879063814878464
522.11.F1,0.48524123430252075
522.17.F1,0.8453711807727814
522.21.F1,-0.30913154482841493
522.3.F1,0.35007011592388154
522.4.F1,0.5641640931367874
544.17.F1,-0.11460608169436455
544.2.F1,-0.4345064848661423
545.17.F1,0.8734054148197175
57.1.F1,-0.1258663058280945
57.12.F1,-0.20125629007816315
57.13.F1,-0.542334908246994
57.14.F1,-0.528371050953865
57.16.F1,0.2178387850522995
57.17.F1,-0.23996631503105165
57.5.F1,-0.20338417887687682
57.7.F1,-0.4767020970582962
57.8.F1,0.16289786398410797
586.1.F1,0.7454407513141632
587.1.F1,0.6132868364453316
587.17.F1,0.699803164601326
591.1.F1,1.425770877301693
592.1.F1,0.7524340629577637
592.2.F1,0.5054870456457138
592.3.F1,0.45457384288311004
593.11.F1,1.8570356667041779
66.1.F1,-0.20922183990478516
66.17.F1,1.0543621867895125
66.21.F1,-0.3330038219690323
66.5.F1,0.6207842320203781
67.19.F1,-0.28264504969120025
79.5.F1,0.42856732532382014
8.1.F1,-0.318200147151947
8.11.F1,0.20694201588630676
8.12.F1,-0.5639323592185974
8.17.F1,1.0471198797225951
8.18.F1,-0.44292737245559693
8.2.F1,-0.19105729460716248
8.20.F1,-0.356959755718708
8.7.F1,0.4496049404144287
9.1.F1,0.7025972455739975
91.12.F1,-0.12253973931074143
91.17.F1,-0.10109813809394837
91.7.F1,-0.19222251698374748
91.X.F1,0.02947213649749756
94.11.F1,0.04902423396706581
94.16.F1,-0.6192256540060044
94.17.F1,-0.2351369947195053
94.3.F1,0.09877578616142273
94.4.F1,0.2690261095762253
96.10.F1,0.532827278971672
96.14.F1,0.5869271568953991
