sequenceID,pred
1.1.F2,0.7334258258342743
1.11.F2,-0.21518853381276132
1.15.F2,-0.598644083738327
1.6.F2,-0.31309508383274076
1.9.F2,-0.40502892434597015
106.11.F2,-0.015452621877193451
106.17.F2,-0.08313963711261749
106.5.F2,-0.05188918188214302
106.6.F2,-0.0957290381193161
106.9.F2,-0.26076641082763674
109.2.F2,0.5458260953426362
109.8.F2,-0.09566964209079742
11.1.F2,0.6451344817876816
11.4.F2,-0.18666426613926887
12.1.F2,0.46687541007995603
12.11.F2,-0.05326911807060242
12.17.F2,0.020914993435144424
12.2.F2,0.16104166805744172
12.6.F2,-0.24256489835679532
12.X.F2,-0.18632012903690337
128.12.F2,0.06945785582065582
128.17.F2,-0.3460257351398468
128.2.F2,-0.15008522272109986
128.3.F2,-0.20615983605384827
128.6.F2,-0.18692272193729878
138.1.F2,0.6364366255700589
139.3.F2,-0.11225280463695526
139.4.F2,-0.11245897188782691
139.7.F2,-0.043784158676862715
145.1.F2,0.1682392619550228
145.17.F2,0.024737343192100525
145.19.F2,-0.6476406514644623
145.2.F2,-0.18390362858772277
145.3.F2,-0.260759013146162
145.4.F2,-0.27993727922439576
145.6.F2,-0.2803602278232574
145.7.F2,-0.14774824678897858
149.1.F2,0.4512404054403305
149.11.F2,-0.23401538729667665
149.2.F2,0.07128823399543763
149.6.F2,-0.11843115091323853
153.11.F2,-0.26493932604789733
153.17.F2,0.03461173474788666
153.18.F2,-0.46271089315414426
153.2.F2,-0.08595488667488098
153.4.F2,-0.22103790044784546
153.7.F2,-0.2885866105556488
162.1.F2,0.15821079015731812
162.11.F2,-0.29282532036304476
162.17.F2,-0.4564074732363224
162.19.F2,-0.6299945503473282
162.22.F2,-0.596135425567627
162.3.F2,-0.23010135889053346
162.5.F2,-0.168761295825243
162.7.F2,-0.2780667215585709
162.8.F2,-0.29425266608595846
17.1.F2,0.4934788465499878
17.11.F2,-0.21955448687076567
172.1.F2,0.26846843063831327
172.17.F2,-0.23933587223291397
172.3.F2,0.0028163038194179537
172.4.F2,-0.10024957954883576
173.11.F2,-0.29583508148789406
173.15.F2,-0.49758217930793763
173.16.F2,-0.5506279945373536
173.19.F2,-0.7291656643152237
173.4.F2,-0.3961025238037109
173.8.F2,-0.49000180661678316
188.1.F2,0.49924157857894896
188.2.F2,0.005740730464458466
188.3.F2,-0.12485326826572418
188.6.F2,0.2222527652978897
188.9.F2,-0.3847720414400101
189.1.F2,0.5458299428224563
189.11.F2,0.028387005254626275
189.15.F2,-0.21638745181262492
189.17.F2,0.14017677307128906
189.18.F2,0.023484484106302262
189.2.F2,0.16009028479456902
189.20.F2,0.11424971520900726
189.3.F2,0.1513139359652996
189.5.F2,0.33850793838500975
189.X.F2,-0.08573910593986511
2.1.F2,0.26974053084850313
2.19.F2,-0.6866046398878097
20003.2.F2,1.594072812795639
20005.2.F2,1.0380776308476924
20005.3.F2,1.576985102891922
20033.11.F2,1.7690597951412201
20052.3.F2,1.4570248663425445
20082.22.F2,1.4880418837070466
20090.20.F2,1.5435857057571412
20092.19.F2,1.2880815893411637
20105.22.F2,1.358192890882492
20108.20.F2,1.3955721974372863
20109.20.F2,1.588669216632843
20118.2.F2,1.4946973502635956
20119.2.F2,1.3198214054107666
20121.14.F2,1.5756528675556183
20121.7.F2,1.1892537593841552
20124.1.F2,1.2961615942418576
20124.16.F2,0.9567485325038433
20124.2.F2,1.5778167366981506
20124.3.F2,1.295668476819992
20129.20.F2,1.3092514902353287
20133.X.F2,0.34812078103423116
20134.X.F2,0.6913205109536648
20135.14.F2,0.8018292844295501
20136.17.F2,1.3134863823652267
20138.1.F2,1.0752252250909806
20139.12.F2,1.3477444052696228
20139.16.F2,1.272003847360611
20139.17.F2,0.8655407451093197
20139.3.F2,1.0202982328832149
20139.4.F2,1.8267502903938293
20139.5.F2,1.7329143464565278
20140.14.F2,1.2574345499277115
20140.15.F2,1.0432185214012861
20141.12.F2,1.417994099855423
20141.14.F2,1.4473024904727936
20141.5.F2,1.6538120269775392
20142.18.F2,0.8727118879556656
20142.22.F2,0.7938436955213547
20143.X.F2,0.6980748943984508
20144.14.F2,0.7223759613931179
20144.9.F2,1.2928171277046203
20145.1.F2,1.5492600560188294
20145.10.F2,1.467118215560913
20145.12.F2,1.3127002656459807
20145.14.F2,1.2570229053497315
20145.4.F2,1.6065435647964477
20145.8.F2,1.5221001565456391
20145.9.F2,0.8757355593144893
20145.X.F2,0.44626411497592927
20146.17.F2,1.1789813220500946
20146.4.F2,1.4871038436889648
20148.1.F2,1.4004068493843078
20151.14.F2,1.567765724658966
20151.17.F2,1.0097821921110153
20154.4.F2,0.9911152869462967
20154.9.F2,1.289773452281952
20157.11.F2,0.8838588766753673
20158.1.F2,1.4521209239959716
20158.9.F2,1.4658966362476349
20159.1.F2,1.6837714910507202
20159.14.F2,1.503047627210617
20159.15.F2,1.5239353895187377
20159.3.F2,1.5691131711006165
20159.4.F2,1.6241813063621522
20159.9.F2,1.0355524383485317
20160.14.F2,1.1020178139209746
20160.17.F2,1.1725503772497177
20160.4.F2,1.7734426856040955
20160.5.F2,1.7779339253902435
20161.1.F2,1.6333930492401123
20161.12.F2,1.3199657022953033
20161.22.F2,0.4568823516368866
20162.12.F2,1.2765191249549388
20162.17.F2,1.2370293140411377
20162.7.F2,0.8568870097398757
20163.1.F2,1.6503448247909547
20163.7.F2,1.4220520436763764
20163.9.F2,1.7509363532066344
20164.1.F2,1.471180009841919
20164.14.F2,1.4113326489925384
20164.4.F2,1.7845931589603423
20165.15.F2,0.8825752876698971
20165.22.F2,0.5591257214546204
20165.4.F2,1.3141568720340728
20166.12.F2,1.3302135266363622
20166.17.F2,1.1079588264226914
20166.4.F2,1.7060769557952882
20167.22.F2,0.44469745457172394
20167.4.F2,1.4060796868056058
20168.11.F2,1.4712154746055603
20168.16.F2,1.3159366875886918
20168.17.F2,1.1972182661294937
20168.19.F2,0.8771866768598556
20168.4.F2,1.472397941350937
20169.10.F2,1.0013932436704636
20169.14.F2,1.1168115109205246
20169.9.F2,1.4594246041029693
20170.17.F2,1.5368475139141082
20171.12.F2,1.616646760702133
