sequenceID,pred
1.1.F1,1.0664738982915878
1.11.F1,-0.45164560675621035
1.15.F1,-0.6216278642416
1.6.F1,-0.1790923595428467
1.9.F1,-0.5887884229421616
106.11.F1,-0.1222594827413559
106.17.F1,-0.2995892226696014
106.5.F1,-0.31458004117012023
106.6.F1,-0.5062226116657257
106.9.F1,-0.31322523951530457
109.2.F1,-0.07781247794628143
109.8.F1,0.3503550589084625
11.1.F1,0.7257529079914093
11.4.F1,-0.6363188236951828
12.1.F1,0.027540650963783265
12.11.F1,-0.16731115877628328
12.17.F1,0.12485331296920776
12.2.F1,-0.03574971854686737
12.6.F1,-0.30998935997486116
12.X.F1,0.13251520693302155
128.12.F1,-0.37531072832643986
128.17.F1,-0.3704366534948349
128.2.F1,-0.30969313383102415
128.3.F1,-0.527494266629219
128.6.F1,-0.45709464848041537
138.1.F1,0.05044064819812775
139.3.F1,0.18739589750766755
139.4.F1,-0.3580721914768219
139.7.F1,-0.18759941160678864
145.1.F1,-0.12778250277042388
145.17.F1,0.018715888261795044
145.19.F1,-1.221869522333145
145.2.F1,-0.360618457198143
145.3.F1,-0.2668136090040207
145.4.F1,-0.5463248819112778
145.6.F1,-0.22523660361766815
145.7.F1,-0.32222311235964296
149.1.F1,-0.07917049825191498
149.11.F1,-0.17428678572177886
149.2.F1,-0.2950060606002808
149.6.F1,-0.27341085970401763
153.11.F1,-0.5970669001340866
153.17.F1,-0.4488315939903259
153.18.F1,-0.8177711427211761
153.2.F1,-0.4330518633127213
153.4.F1,-0.30196442902088166
153.7.F1,-0.7838013648986817
162.1.F1,-0.20097586512565613
162.11.F1,-0.3465377688407898
162.17.F1,-0.3852436602115631
162.19.F1,-1.199219399690628
162.22.F1,-1.0237625002861024
162.3.F1,-0.38480953574180604
162.5.F1,-0.5067488431930542
162.7.F1,-0.6583770275115967
162.8.F1,-0.6993364423513413
17.1.F1,-0.1418738692998886
17.11.F1,-0.4572838217020035
172.1.F1,0.19724379181861879
172.17.F1,-0.37133427858352663
172.3.F1,0.0011651277542114257
172.4.F1,-0.6692761868238449
173.11.F1,-0.3088603615760803
173.15.F1,-0.7352724671363831
173.16.F1,-0.5883267253637314
173.19.F1,-1.238665622472763
173.4.F1,-0.7123089402914047
173.8.F1,-0.6311284601688385
188.1.F1,0.25801282525062563
188.2.F1,-0.24424399733543395
188.3.F1,0.09929632544517517
188.6.F1,0.037984424829483034
188.9.F1,-0.44714115262031556
189.1.F1,0.27597934901714327
189.11.F1,-0.16916292309761047
189.15.F1,-0.6635148912668228
189.17.F1,0.10937614440917968
189.18.F1,-0.28885906040668485
189.2.F1,-0.1633258730173111
189.20.F1,-0.14672523140907287
189.3.F1,0.17029203474521637
189.5.F1,-0.032424450293183325
189.X.F1,-0.29769388735294344
2.1.F1,1.1484133690595626
2.19.F1,-0.8802158176898957
20003.2.F1,1.805299711227417
20005.2.F1,1.9725817888975143
20005.3.F1,1.9740979820489883
20033.11.F1,2.044053617119789
20052.3.F1,1.6804050147533416
20082.22.F1,1.6994408279657365
20090.20.F1,1.7026737928390503
20092.19.F1,1.7576324582099914
20105.22.F1,1.3834017604589461
20108.20.F1,1.7911252140998841
20109.20.F1,1.6594910204410553
20118.2.F1,1.5969930946826936
20119.2.F1,1.7910881519317627
20121.14.F1,1.7937210589647292
20121.7.F1,1.7309987097978592
20124.1.F1,2.0063915640115737
20124.16.F1,1.7137956827878953
20124.2.F1,1.8312016904354096
20124.3.F1,1.8056419342756271
20129.20.F1,1.522511261701584
20133.X.F1,1.3698597311973573
20134.X.F1,1.4740719258785249
20135.14.F1,0.5469883978366852
20136.17.F1,0.5537433564662934
20138.1.F1,1.7134313136339188
20139.12.F1,0.685815304517746
20139.16.F1,0.4517423570156097
20139.17.F1,1.5357899516820908
20139.3.F1,1.6165272146463394
20139.4.F1,0.6722955733537674
20139.5.F1,0.646941927075386
20140.14.F1,0.4153637647628784
20140.15.F1,0.32997037172317506
20141.12.F1,0.5027213275432587
20141.14.F1,0.3272016763687134
20141.5.F1,0.7542762398719788
20142.18.F1,1.5160666704177856
20142.22.F1,0.008983328938484192
20143.X.F1,1.383315560221672
20144.14.F1,1.4345526814460754
20144.9.F1,0.5595953434705734
20145.1.F1,0.8531386971473693
20145.10.F1,0.6186331152915955
20145.12.F1,0.5572999566793442
20145.14.F1,0.4951380670070648
20145.4.F1,0.5941915571689605
20145.8.F1,0.6550395309925079
20145.9.F1,1.621442410349846
20145.X.F1,1.389334213733673
20146.17.F1,1.3613253027200698
20146.4.F1,0.860888785123825
20148.1.F1,1.6869049161672591
20151.14.F1,0.23496489226818085
20151.17.F1,1.4354403227567674
20154.4.F1,1.1128601729869843
20154.9.F1,0.8793482333421707
20157.11.F1,1.609727105498314
20158.1.F1,1.1740565419197082
20158.9.F1,0.8991515934467316
20159.1.F1,0.9591369152069091
20159.14.F1,0.34660538733005525
20159.15.F1,0.42244170904159545
20159.3.F1,0.8924926370382309
20159.4.F1,0.806670269370079
20159.9.F1,1.6599809616804122
20160.14.F1,0.19480023682117462
20160.17.F1,1.3430172055959702
20160.4.F1,0.9175848424434662
20160.5.F1,0.8271318137645721
20161.1.F1,1.2111277461051941
20161.12.F1,0.6481108784675598
20161.22.F1,-0.029588526487350462
20162.12.F1,0.4864391267299652
20162.17.F1,1.3462981194257737
