sequenceID,pred
1.1.F1,0.6982523143291474
1.11.F1,-0.09257674664258957
1.15.F1,-0.1745862305164337
1.6.F1,0.038927909731864926
1.9.F1,-0.1317237138748169
106.11.F1,0.03373208492994308
106.17.F1,0.10233576744794845
106.5.F1,0.039367595314979555
106.6.F1,-0.13785775303840636
106.9.F1,-0.01622036099433899
109.2.F1,0.6493240714073181
109.8.F1,0.036494854092597964
11.1.F1,0.6314933195710182
11.4.F1,-0.08332714140415191
12.1.F1,0.08957913517951965
12.11.F1,0.058016084134578705
12.17.F1,0.4238069877028465
12.2.F1,-0.11533488929271699
12.6.F1,-0.16150403618812562
12.X.F1,0.16205623745918274
128.12.F1,-0.002441711723804474
128.17.F1,-0.3948458909988403
128.2.F1,-0.10530373156070709
128.3.F1,-0.02562909424304962
128.6.F1,-0.3598282903432846
138.1.F1,0.02574055939912796
139.3.F1,0.16919272840023042
139.4.F1,-0.028668373823165894
139.7.F1,0.1700757011771202
145.1.F1,0.09816031903028488
145.17.F1,0.3997249290347099
145.19.F1,-0.7384763330221176
145.2.F1,-0.15007774531841278
145.3.F1,0.02938549518585205
145.4.F1,-0.10470720976591111
145.6.F1,0.009684513509273528
145.7.F1,0.08727153986692429
149.1.F1,0.03335760235786438
149.11.F1,0.07609493434429168
149.2.F1,-0.12171947360038757
149.6.F1,-0.23468813598155974
153.11.F1,-0.12817533016204835
153.17.F1,0.13483616560697556
153.18.F1,-0.40144830048084257
153.2.F1,-0.18698047697544098
153.4.F1,-0.04235097169876099
153.7.F1,-0.20201973617076874
162.1.F1,0.1425475776195526
162.11.F1,-0.11637316644191742
162.17.F1,-0.33984337747097015
162.19.F1,-0.5159324496984482
162.22.F1,-0.5026770636439324
162.3.F1,-0.11985231041908265
162.5.F1,0.03400762975215912
162.7.F1,-0.2417546883225441
162.8.F1,-0.05627305805683136
17.1.F1,-0.26807299107313154
17.11.F1,-0.048486992716789246
172.1.F1,0.17439830601215361
172.17.F1,-0.19139066934585572
172.3.F1,0.07179880738258362
172.4.F1,-0.07697417736053466
173.11.F1,-0.0010165333747863769
173.15.F1,-0.2394692689180374
173.16.F1,-0.13480076789855958
173.19.F1,-0.3529038727283478
173.4.F1,0.003134065866470337
173.8.F1,-0.1674148440361023
188.1.F1,0.017882296442985536
188.2.F1,-0.1255683958530426
188.3.F1,0.07037412524223327
188.6.F1,0.4539649024605751
188.9.F1,-0.13974061608314514
189.1.F1,0.19413776099681854
189.11.F1,-0.15627052187919616
189.15.F1,-0.07038800120353698
189.17.F1,0.24788965731859208
189.18.F1,0.33245414942502977
189.2.F1,0.039864784479141234
189.20.F1,0.6081480398774147
189.3.F1,0.049100661277771
189.5.F1,0.1428493246436119
189.X.F1,0.028665123879909514
2.1.F1,0.4196877866983414
2.19.F1,-0.27073376178741454
20003.2.F1,0.7921651393175125
20005.2.F1,0.8761870950460434
20005.3.F1,0.6569256201386452
20033.11.F1,0.8733673527836799
20052.3.F1,0.49837187230587005
20082.22.F1,0.5220778524875641
20090.20.F1,0.9364827632904053
20092.19.F1,0.48273651897907255
20105.22.F1,0.6700877472758293
20108.20.F1,0.9060410469770431
20109.20.F1,0.9657687425613404
20118.2.F1,0.4843190997838974
20119.2.F1,0.4739202558994293
20121.14.F1,1.2317739337682725
20121.7.F1,0.990551409125328
20124.1.F1,0.9393325239419937
20124.16.F1,0.8522873193025589
20124.2.F1,0.6448359832167625
20124.3.F1,0.5591589868068695
20129.20.F1,0.514619542658329
20133.X.F1,0.9514715731143951
20134.X.F1,0.9763207495212555
20135.14.F1,0.40696202516555785
20136.17.F1,0.5421902731060981
20138.1.F1,1.002769622206688
20139.12.F1,0.39124535769224167
20139.16.F1,0.5289834931492805
20139.17.F1,0.8761994451284408
20139.3.F1,0.963022580742836
20139.4.F1,0.628989964723587
20139.5.F1,0.5440945893526077
20140.14.F1,0.41870505511760714
20140.15.F1,0.3652836948633194
20141.12.F1,0.3816592678427696
20141.14.F1,0.3884336709976196
20141.5.F1,0.4505365401506424
20142.18.F1,0.9484228730201721
20142.22.F1,0.13241200745105744
20143.X.F1,0.9097376108169556
20144.14.F1,0.5138986498117447
20144.9.F1,0.2461404725909233
20145.1.F1,0.311242114007473
20145.10.F1,0.27910774797201154
20145.12.F1,0.5584587529301643
20145.14.F1,0.42065376192331316
20145.4.F1,0.5559533149003982
20145.8.F1,0.3587759032845497
20145.9.F1,0.8786003023386002
20145.X.F1,0.9790436506271363
20146.17.F1,1.097598820924759
20146.4.F1,0.6410795137286186
20148.1.F1,0.7757313430309296
20151.14.F1,0.4325086951255798
20151.17.F1,1.1193564474582671
20154.4.F1,0.4976391062140465
20154.9.F1,0.6087379038333893
20157.11.F1,0.938434848189354
20158.1.F1,0.7238980948925018
20158.9.F1,0.5260668069124221
20159.1.F1,0.6443868070840836
20159.14.F1,0.35894513726234434
20159.15.F1,0.12924918085336684
20159.3.F1,0.4684794008731842
20159.4.F1,0.4968809723854065
20159.9.F1,0.8709336429834366
20160.14.F1,0.23674203902482988
20160.17.F1,1.0495749160647392
20160.4.F1,0.5410276591777802
20160.5.F1,0.5307745099067688
20161.1.F1,0.5918871074914932
20161.12.F1,0.5279931172728538
20161.22.F1,0.23085589706897736
20162.12.F1,0.5479199200868606
20162.17.F1,1.037383608520031
20162.7.F1,1.181470912694931
20163.1.F1,0.48589323461055756
20163.7.F1,0.38970427960157394
20163.9.F1,0.34746156334877015
20164.1.F1,0.3368052005767822
20164.14.F1,0.3598440200090408
20164.4.F1,0.5514731734991074
20165.15.F1,0.8340977877378464
20165.22.F1,0.24648268520832062
20165.4.F1,1.0242528945207596
20166.12.F1,0.3755377933382988
20166.17.F1,0.3700262799859047
20166.4.F1,0.6798936307430268
20167.22.F1,-0.08719901591539383
20167.4.F1,0.4136204347014427
20168.11.F1,0.5697067752480507
20168.16.F1,0.3147996738553047
20168.17.F1,1.0648090094327927
20168.19.F1,0.3351834908127785
20168.4.F1,0.48279767036437987
20169.10.F1,0.419486740231514
20169.14.F1,1.072050866484642
20169.9.F1,0.8616585493087768
20170.17.F1,0.20632936358451842
20171.12.F1,0.43717936277389524
20171.16.F1,0.2921381264925003
20171.17.F1,0.2861359179019928
20172.20.F1,1.0264000564813613
20172.3.F1,1.1846734762191773
20173.19.F1,0.1147166684269905
20177.20.F1,0.6447520837187767
20178.20.F1,0.6612422242760658
20183.20.F1,0.575406263768673
20184.22.F1,0.4307555302977562
20186.22.F1,0.652076743543148
204.2.F1,-0.07266414165496826
207.10.F1,0.11859820783138275
207.12.F1,-0.20452288687229156
207.15.F1,-0.3436294287443161
207.17.F1,0.5301338464021683
207.18.F1,0.1260140135884285
207.4.F1,-0.2670287638902664
207.5.F1,0.006913568079471588
217.17.F1,-0.15444575846195222
219.2.F1,-0.11362456381320954
219.5.F1,-0.08576852083206177
220.11.F1,-0.13513503819704056
220.17.F1,-0.06779410541057587
220.19.F1,-0.27551390528678893
220.2.F1,-0.021203552186489106
220.20.F1,-0.4748822316527367
220.7.F1,-0.18745241165161133
226.1.F1,0.32326006293296816
227.1.F1,-0.011001864075660705
227.2.F1,-0.08535991013050079
227.4.F1,-0.046342498064041136
247.1.F1,0.11923364847898484
247.11.F1,-0.277117495238781
247.20.F1,0.18325602412223815
247.4.F1,-0.032559236884117125
247.X.F1,-0.013275423645973205
257.1.F1,0.42846168875694274
257.10.F1,-0.16846333146095277
257.17.F1,-0.05715068727731705
26.11.F1,-0.0480516791343689
26.17.F1,0.13970428258180617
26.4.F1,-0.1380777418613434
26.8.F1,-0.45466977953910825
268.3.F1,0.07337077260017395
270.11.F1,-0.21078492403030397
273.17.F1,0.3878381922841072
273.6.F1,0.06042304784059525
275.1.F1,0.38029957115650176
275.2.F1,-0.13924397975206376
294.1.F1,0.2840038061141968
30001.3.F1,0.4666203945875168
30001.8.F1,0.47692843377590177
30011.11.F1,0.6515531569719315
30011.13.F1,0.7665294200181961
30011.15.F1,0.4656111016869545
30011.2.F1,0.8064110398292541
30011.22.F1,0.7520546972751617
30011.7.F1,0.8324729293584824
30011.8.F1,0.5064622461795807
30016.6.F1,0.7979626208543777
30020.4.F1,0.7416419208049774
30022.12.F1,0.5851301044225693
30022.17.F1,0.90380629748106
30022.9.F1,0.9421199828386306
30023.17.F1,0.4717404082417488
30023.9.F1,0.28444852977991103
30024.17.F1,0.6972657024860383
30024.4.F1,0.38783762603998184
30024.6.F1,0.5360746428370475
311.1.F1,0.2050633490085602
311.11.F1,-0.38448854684829714
311.15.F1,-0.2392600953578949
311.16.F1,-0.06038063168525696
311.20.F1,-0.45293199717998506
311.7.F1,-0.02541987895965576
314.1.F1,0.3066124200820923
314.5.F1,-0.26642753928899765
314.8.F1,0.0573959469795227
316.1.F1,0.05768411159515381
316.10.F1,-0.19804507493972778
316.12.F1,-0.12293636053800583
316.15.F1,-0.44691968262195586
316.20.F1,-0.23167867958545685
316.7.F1,0.08745133131742477
329.11.F1,-0.16036336869001389
