sequenceID,pred
1.1.F2,1.2252603769302368
1.11.F2,0.00866052508354187
1.15.F2,-0.5013774931430817
1.6.F2,0.053775036334991456
1.9.F2,-0.23326712846755981
106.11.F2,0.25249608755111697
106.17.F2,0.5032688736915588
106.5.F2,0.35530425012111666
106.6.F2,0.005353844165802002
106.9.F2,0.12910143733024598
109.2.F2,1.2399713754653932
109.8.F2,0.48863973617553713
11.1.F2,1.5757887005805968
11.4.F2,0.0498253345489502
12.1.F2,0.3727546751499176
12.11.F2,0.17663894295692445
12.17.F2,0.7261964499950408
12.2.F2,0.1442416250705719
12.6.F2,0.2312714070081711
12.X.F2,0.17252605855464936
128.12.F2,0.4645427823066711
128.17.F2,-0.015381747484207153
128.2.F2,0.0752990871667862
128.3.F2,0.1863757461309433
128.6.F2,-0.30144851803779604
138.1.F2,1.0470696151256562
139.3.F2,0.28978328704833983
139.4.F2,0.22932419776916504
139.7.F2,0.7758907914161682
145.1.F2,0.2910290569067001
145.17.F2,0.8313527375459671
145.19.F2,-0.7818511843681335
145.2.F2,0.0029796093702316286
145.3.F2,0.05420482158660889
145.4.F2,-0.020831915736198425
145.6.F2,-0.09632719159126282
145.7.F2,0.7775092512369156
149.1.F2,0.3073929786682129
149.11.F2,0.2363170266151428
149.2.F2,0.35688275694847105
149.6.F2,-0.0329151451587677
153.11.F2,0.11964398622512817
153.17.F2,0.9667043358087539
153.18.F2,-0.599958848953247
153.2.F2,-0.00826970636844635
153.4.F2,0.10211528539657592
153.7.F2,-0.30185135304927824
162.1.F2,0.23106114268302919
162.11.F2,-0.02023772895336151
162.17.F2,-0.07170199751853942
162.19.F2,-0.8072754323482514
162.22.F2,-0.4207694590091705
162.3.F2,-0.06120304465293884
162.5.F2,0.23138948380947114
162.7.F2,-0.004842424392700195
162.8.F2,-0.03138639330863953
17.1.F2,0.6455855071544647
17.11.F2,-0.10023095011711121
172.1.F2,0.3460687845945358
172.17.F2,-0.04264022409915924
172.3.F2,0.26711189448833467
172.4.F2,0.09353989660739899
173.11.F2,0.1769332468509674
173.15.F2,-0.33790082335472105
173.16.F2,-0.13358003199100493
173.19.F2,-0.7529224395751953
173.4.F2,0.07592160701751709
173.8.F2,-0.3792457342147827
188.1.F2,0.6703106164932251
188.2.F2,0.251782163977623
188.3.F2,0.32039341926574705
188.6.F2,1.2178570568561553
188.9.F2,-0.012694120407104492
189.1.F2,0.5391658842563629
189.11.F2,0.1013220191001892
189.15.F2,-0.03920528292655945
189.17.F2,0.7708740174770355
189.18.F2,0.850188797712326
189.2.F2,0.21642588973045349
189.20.F2,0.9062839478254319
189.3.F2,0.5924904942512512
189.5.F2,0.7590883851051331
189.X.F2,0.34364312291145327
2.1.F2,0.694725114107132
2.19.F2,-0.4493142604827881
20003.2.F2,1.0801718652248382
20005.2.F2,1.0350857377052307
20005.3.F2,1.5633057951927185
20033.11.F2,1.272349578142166
20052.3.F2,1.1427766382694244
20082.22.F2,1.7507832884788512
20090.20.F2,1.820728611946106
20092.19.F2,1.5161593079566955
20105.22.F2,1.911732941865921
20108.20.F2,1.9491430521011353
20109.20.F2,1.7100079596042632
20118.2.F2,0.927917766571045
20119.2.F2,1.317579299211502
20121.14.F2,1.1935189843177796
20121.7.F2,1.97434663772583
20124.1.F2,0.801339042186737
20124.16.F2,0.8281603991985321
20124.2.F2,1.1821641385555268
