sequenceID,pred
1.1.F1,0.700296550989151
1.11.F1,-0.3337960332632065
1.15.F1,0.14900553971529007
1.6.F1,0.36737227290868757
1.9.F1,0.07446076273918152
106.11.F1,0.6098380029201508
106.17.F1,-0.30274408161640165
106.5.F1,0.23572707772254944
106.6.F1,-0.16402642130851747
106.9.F1,0.3374242395162582
109.2.F1,0.6419023215770722
109.8.F1,0.5962049484252929
11.1.F1,0.5274898946285248
11.4.F1,-0.3845908910036087
12.1.F1,-0.16386377811431885
12.11.F1,0.4845777601003647
12.17.F1,-0.02042495310306549
12.2.F1,-0.7604797720909119
12.6.F1,-0.5690748512744903
12.X.F1,0.6771570265293121
128.12.F1,-0.34327771663665774
128.17.F1,-0.6487430393695831
128.2.F1,-0.5943702429533004
128.3.F1,0.3243596225976944
128.6.F1,-0.8316272288560868
138.1.F1,-0.24015487134456634
139.3.F1,0.7564025104045868
139.4.F1,-0.10451505705714226
139.7.F1,-0.22530957460403442
145.1.F1,0.21338842511177064
145.17.F1,-0.07712908387184143
145.19.F1,-0.708883860707283
145.2.F1,-0.31378122270107267
145.3.F1,0.35091650784015654
145.4.F1,-0.041334708034992215
145.6.F1,0.25025332272052764
145.7.F1,-0.5291168004274368
149.1.F1,0.03401285111904144
149.11.F1,0.571340161561966
149.2.F1,-0.3932215988636017
149.6.F1,-0.9592939764261246
153.11.F1,-0.11223813593387603
153.17.F1,-0.41896627843379974
153.18.F1,-0.6991442501544952
153.2.F1,-0.6736373513936996
153.4.F1,0.2214319959282875
153.7.F1,-0.4155913978815079
162.1.F1,0.1866995483636856
162.11.F1,0.25467284917831423
162.17.F1,-0.9287533313035965
162.19.F1,-0.3672419063746929
162.22.F1,-0.5605740308761596
162.3.F1,-0.2994788706302643
162.5.F1,-0.13990786373615266
162.7.F1,-0.6365369826555252
162.8.F1,-0.24706022441387177
17.1.F1,-0.3258492320775986
17.11.F1,0.07013617753982544
172.1.F1,0.20699841678142547
172.17.F1,-0.766565465927124
172.3.F1,0.25825387239456177
172.4.F1,-0.28712094128131865
173.11.F1,0.504088220000267
173.15.F1,-0.30754927098751067
173.16.F1,0.31206742227077483
173.19.F1,-0.5560158580541611
173.4.F1,0.2828086972236633
173.8.F1,-0.5328997015953064
188.1.F1,-0.18592195510864257
188.2.F1,-0.08852639198303222
188.3.F1,0.6867439985275269
188.6.F1,0.040168607234954835
188.9.F1,-0.22954405844211578
189.1.F1,0.18430790156126023
189.11.F1,0.1124579817056656
189.15.F1,-0.2855248123407364
189.17.F1,-0.05423921346664429
189.18.F1,-0.2867851763963699
189.2.F1,0.16499877274036406
189.20.F1,0.05869882106781006
189.3.F1,0.4616366416215897
189.5.F1,-0.14937667548656464
189.X.F1,0.3592348337173462
2.1.F1,0.8750685036182404
2.19.F1,-0.023774074018001558
20003.2.F1,1.072913122177124
20005.2.F1,1.264704567193985
20005.3.F1,1.1450308501720428
20033.11.F1,1.33784561753273
20052.3.F1,0.8471262156963348
20082.22.F1,1.20938638150692
20090.20.F1,1.3403225809335708
20092.19.F1,1.0438728630542755
20105.22.F1,1.1055722147226335
20108.20.F1,1.1851193130016326
20109.20.F1,1.389135378599167
20118.2.F1,0.8999863505363465
20119.2.F1,1.182379212975502
20121.14.F1,1.7440553188323975
20121.7.F1,1.053095555305481
20124.1.F1,1.1952110707759858
20124.16.F1,0.8541527450084686
20124.2.F1,0.8489077717065812
20124.3.F1,1.1893127292394639
20129.20.F1,1.0562202662229538
20133.X.F1,1.1497323572635652
20134.X.F1,0.9852234125137329
20135.14.F1,0.6438055336475372
20136.17.F1,0.5151674270629882
20138.1.F1,1.1018133282661438
20139.12.F1,0.5049749165773392
20139.16.F1,0.9667759716510773
20139.17.F1,1.0690261855721475
20139.3.F1,1.612252765893936
20139.4.F1,0.9876833856105804
20139.5.F1,0.8883249580860137
20140.14.F1,0.8763589143753052
20140.15.F1,0.7135214984416962
20141.12.F1,0.4888648599386215
20141.14.F1,0.711245208978653
20141.5.F1,0.7610619157552719
