sequenceID,pred
1.1.F2,1.0983301132917405
1.11.F2,0.3451594591140747
1.15.F2,-0.11446866616606713
1.6.F2,0.025472312420606612
1.9.F2,0.012193804979324341
106.11.F2,1.1751864045858382
106.17.F2,0.3961591273546219
106.5.F2,-0.0971414603292942
106.6.F2,-0.15654614567756653
106.9.F2,-0.03694122359156608
109.2.F2,0.8845216661691666
109.8.F2,0.22352923676371575
11.1.F2,0.9067905932664871
11.4.F2,-0.2178156405687332
12.1.F2,-0.32737803757190703
12.11.F2,1.3861982703208924
12.17.F2,0.5640222370624542
12.2.F2,-0.3643172800540924
12.6.F2,-0.5446028232574462
12.X.F2,0.43947565779089925
128.12.F2,0.6885698050260544
128.17.F2,0.2397686779499054
128.2.F2,-0.47778135240077974
128.3.F2,0.06620616093277931
128.6.F2,-0.30347826778888704
138.1.F2,-0.4573285222053528
139.3.F2,0.4728967033326626
139.4.F2,-0.21165534630417823
139.7.F2,0.5189070641994477
145.1.F2,-0.1319964200258255
145.17.F2,0.7038088709115982
145.19.F2,-0.46678738817572596
145.2.F2,-0.4657932877540588
145.3.F2,-0.02812998816370964
145.4.F2,-0.09675118550658227
145.6.F2,-0.00851791724562645
145.7.F2,0.4490658611059189
149.1.F2,-0.23372806012630462
149.11.F2,0.23025866076350213
149.2.F2,-0.3104919880628586
149.6.F2,-0.5544669181108475
153.11.F2,-0.0972591556608677
153.17.F2,0.479993599653244
153.18.F2,-0.3882855296134949
153.2.F2,-0.333203050494194
153.4.F2,-0.07932006195187569
153.7.F2,-0.28461939096450806
162.1.F2,-0.22884233593940734
162.11.F2,-0.005823991447687149
162.17.F2,-0.3146414488554001
162.19.F2,-0.3319826237857342
162.22.F2,-0.7589699447154998
162.3.F2,-0.2745006687939167
162.5.F2,-0.1416720949113369
162.7.F2,0.2749881476163864
162.8.F2,-0.09360052198171616
17.1.F2,0.20213473737239837
17.11.F2,-0.020346402376890182
172.1.F2,-0.15488676726818085
172.17.F2,-0.30116844177246094
172.3.F2,-0.020095031708478928
172.4.F2,-0.1561038851737976
173.11.F2,0.09788180068135262
173.15.F2,-0.19251398667693137
173.16.F2,0.02739729657769203
173.19.F2,-0.2760982356965542
173.4.F2,-0.09089544937014579
173.8.F2,-0.10262686982750893
188.1.F2,-0.4107318162918091
188.2.F2,-0.3224251925945282
188.3.F2,0.3325217492878437
188.6.F2,0.7074145555496216
188.9.F2,-0.30548508167266847
189.1.F2,-0.23824345767498017
189.11.F2,1.1507799625396729
189.15.F2,-0.06952769383788109
189.17.F2,0.7346116676926613
189.18.F2,0.6486310929059982
189.2.F2,-0.21395236253738403
189.20.F2,0.602832767367363
189.3.F2,-0.19665137752890588
189.5.F2,0.7779993027448654
189.X.F2,-0.10881216451525688
2.1.F2,0.8112065069377422
2.19.F2,0.0428789995610714
20003.2.F2,0.28566828072071077
20005.2.F2,1.0441561758518219
20005.3.F2,1.6533417284488678
20033.11.F2,1.4906741380691528
20052.3.F2,0.6328502088785172
20082.22.F2,1.742913046479225
20090.20.F2,1.748972198367119
20092.19.F2,1.4281369209289552
20105.22.F2,1.5249189376831054
