sequenceID,pred
1.1.F1,0.8361853212118149
1.11.F1,-0.15990864634513854
1.15.F1,-0.34165785908699037
1.6.F1,-0.24390121102333068
1.9.F1,-0.31029855012893676
106.11.F1,-0.09616948962211609
106.17.F1,0.19209119081497192
106.5.F1,0.0005236983299255372
106.6.F1,-0.37713111042976377
106.9.F1,-0.16447368860244752
109.2.F1,0.5149005949497223
109.8.F1,0.05149059295654297
11.1.F1,0.800346526503563
11.4.F1,-0.21682366132736205
12.1.F1,-0.013122719526290894
12.11.F1,-0.23621553778648377
12.17.F1,0.568878510594368
12.2.F1,0.09692307859659195
12.6.F1,-0.2686954438686371
12.X.F1,0.09158383011817932
128.12.F1,0.1661626309156418
128.17.F1,-0.3995631903409958
128.2.F1,-0.30940093845129013
128.3.F1,-0.23645282685756683
128.6.F1,-0.6341967925429344
138.1.F1,-0.162351293861866
139.3.F1,0.11301110982894898
139.4.F1,-0.36465142369270326
139.7.F1,0.46831369698047637
145.1.F1,0.08398869633674622
145.17.F1,0.4822553187608719
145.19.F1,-0.8666130423545837
145.2.F1,-0.3513242661952972
145.3.F1,-0.14896960854530333
145.4.F1,-0.30716822743415834
145.6.F1,-0.2520586967468262
145.7.F1,0.12156375348567963
149.1.F1,0.004717409610748291
149.11.F1,-0.12402862310409546
149.2.F1,-0.06551184058189392
149.6.F1,-0.1344676896929741
153.11.F1,-0.3096670791506767
153.17.F1,0.24081722199916838
153.18.F1,-0.7096250891685486
153.2.F1,-0.3386703684926033
153.4.F1,-0.1547988697886467
153.7.F1,-0.6889509975910186
162.1.F1,0.18296221494674683
162.11.F1,-0.30908445715904237
162.17.F1,-0.25918569415807724
162.19.F1,-0.7074154734611511
162.22.F1,-0.6923053979873657
162.3.F1,-0.35132351219654084
162.5.F1,-0.32089942693710327
162.7.F1,-0.072256201505661
162.8.F1,-0.32165743708610534
17.1.F1,-0.01257396936416626
17.11.F1,-0.2552226364612579
172.1.F1,0.1714821547269821
172.17.F1,-0.44928051233291627
172.3.F1,-0.031836134195327756
172.4.F1,-0.30252214670181277
173.11.F1,-0.1825999617576599
173.15.F1,-0.562374883890152
173.16.F1,-0.30035908818244933
173.19.F1,-0.6056794881820678
173.4.F1,-0.24906073808670043
173.8.F1,-0.4558375984430313
188.1.F1,0.23069046884775163
188.2.F1,-0.13760796338319778
188.3.F1,-0.00591178834438324
188.6.F1,0.5497402280569077
188.9.F1,-0.3069437280297279
189.1.F1,0.10216760039329528
189.11.F1,-0.311163067817688
189.15.F1,-0.26954818367958067
189.17.F1,0.6246267437934876
189.18.F1,0.17051404416561128
189.2.F1,-0.07614266872406006
189.20.F1,0.5250871032476425
189.3.F1,0.06504063904285431
189.5.F1,0.3454867392778397
189.X.F1,-0.14320102334022522
2.1.F1,1.0329348206520081
2.19.F1,-0.38148359954357147
20003.2.F1,0.7956681773066521
20005.2.F1,1.13710847645998
20005.3.F1,1.4155071407556534
20033.11.F1,1.4382937356829644
20052.3.F1,1.1570759400725366
20082.22.F1,1.6864958494901656
20090.20.F1,1.3855484753847123
20092.19.F1,1.4919729456305504
20105.22.F1,1.3573916211724282
20108.20.F1,1.064416691660881
20109.20.F1,1.248804584145546
20118.2.F1,1.0697894498705864
20119.2.F1,1.23888850659132
20121.14.F1,1.6364623427391052
20121.7.F1,1.006041032075882
20124.1.F1,1.0897710755467416
20124.16.F1,1.1389816239476205
20124.2.F1,1.008922205865383
20124.3.F1,1.2987399011850358
20129.20.F1,1.278171716630459
20133.X.F1,1.1932262986898423
20134.X.F1,1.2884969800710677
20135.14.F1,1.0676429495215416
20136.17.F1,0.6155730590224266
20138.1.F1,1.2995336383581162
20139.12.F1,0.5626297578215599
20139.16.F1,0.729127685725689
20139.17.F1,1.2057433336973191
20139.3.F1,1.206284186244011
20139.4.F1,1.1698076993227005
20139.5.F1,1.2304341822862626
20140.14.F1,0.679534561932087
20140.15.F1,0.8314898684620857
20141.12.F1,0.33352488130331037
20141.14.F1,0.48202248066663744
20141.5.F1,0.7351904019713402
20142.18.F1,1.2128852516412736
20142.22.F1,0.2563853695988655
20143.X.F1,1.288394209742546
20144.14.F1,1.0417438834905624
20144.9.F1,0.4790011391043663
20145.1.F1,0.46844788640737534
20145.10.F1,0.48665243834257127
20145.12.F1,0.5349328204989433
20145.14.F1,0.4892927214503288
20145.4.F1,0.552499695122242
20145.8.F1,0.35805840939283373
20145.9.F1,1.2724005833268166
20145.X.F1,1.2473842948675156
20146.17.F1,0.9315014868974686
20146.4.F1,0.2582822129130363
20148.1.F1,1.2414895623922348
20151.14.F1,0.7491610139608383
20151.17.F1,1.0360358387231827
20154.4.F1,1.2066353425383567
20154.9.F1,1.1820540055632591
20157.11.F1,1.2054417222738265
20158.1.F1,1.0135349452495575
20158.9.F1,0.8599107146263123
20159.1.F1,0.7474966272711754
20159.14.F1,0.2764937743544579
20159.15.F1,0.3203100398182869
20159.3.F1,1.0708306357264519
20159.4.F1,0.9129699394106865
20159.9.F1,1.0634760335087776
20160.14.F1,0.4527184769511223
20160.17.F1,1.1578314691781997
20160.4.F1,1.2876157492399216
20160.5.F1,1.3738157421350479
20161.1.F1,0.7325774237513543
20161.12.F1,0.9483074590563774
20161.22.F1,0.31012685149908065
20162.12.F1,0.615231440961361
20162.17.F1,1.059515580534935
20162.7.F1,1.1954769223928452
20163.1.F1,0.9538478001952171
20163.7.F1,0.6290175661444664
20163.9.F1,0.8565062254667282
20164.1.F1,0.6410634383559227
20164.14.F1,0.2602514311671257
20164.4.F1,1.1887271597981452
20165.15.F1,1.30287856310606
20165.22.F1,0.6983836129307747
20165.4.F1,1.204604148864746
20166.12.F1,0.40911601632833483
20166.17.F1,0.6711614057421684
20166.4.F1,0.8191857680678367
20167.22.F1,0.08029544204473496
20167.4.F1,0.5427326127886772
20168.11.F1,0.5949343785643577
20168.16.F1,0.5669884964823723
20168.17.F1,0.9177204817533493
20168.19.F1,0.05764691978693008
20168.4.F1,0.32753246277570724
20169.10.F1,1.046526800096035
20169.14.F1,1.0722379118204117
20169.9.F1,1.2562343344092368
20170.17.F1,0.8184145227074623
20171.12.F1,0.7936545163393021
20171.16.F1,0.5756792619824409
20171.17.F1,0.7158260971307755
20172.20.F1,1.1834149092435837
20172.3.F1,1.1584148436784745
20173.19.F1,0.005264638364315033
20177.20.F1,1.3080747351050377
20178.20.F1,1.1498465523123742
20183.20.F1,1.1590474113821982
20184.22.F1,1.381569765508175
20186.22.F1,1.2770385965704918
204.2.F1,-0.31358984112739563
207.10.F1,-0.020721977949142455
207.12.F1,-0.12111526876688003
207.15.F1,-0.6116454064846039
207.17.F1,0.5678173512220382
207.18.F1,0.11846360266208648
207.4.F1,-0.2138404905796051
207.5.F1,-0.34705856144428254
217.17.F1,-0.3630848780274391
219.2.F1,-0.4625608891248703
219.5.F1,-0.03616906404495239
220.11.F1,-0.39304839372634887
220.17.F1,-0.21010623425245284
220.19.F1,-0.41237945556640626
220.2.F1,-0.012781643867492675
220.20.F1,-0.5695673048496246
220.7.F1,-0.09153226017951965
226.1.F1,0.3737050831317902
227.1.F1,0.09141510128974914
227.2.F1,-0.4010117411613464
227.4.F1,-0.3212685286998749
247.1.F1,0.3890203297138214
247.11.F1,-0.20623123347759248
247.20.F1,0.1946009248495102
247.4.F1,-0.11639326959848403
247.X.F1,-0.25957353711128234
257.1.F1,1.0691627740859986
257.10.F1,-0.3323538571596146
257.17.F1,0.3165577918291092
26.11.F1,-0.23872759342193603
26.17.F1,0.20810433328151703
26.4.F1,-0.4761076718568802
26.8.F1,-0.36596173644065855
268.3.F1,-0.04553719162940979
270.11.F1,-0.34399878829717634
273.17.F1,0.48351394236087797
273.6.F1,-0.24654933512210847
275.1.F1,1.0657603710889816
275.2.F1,-0.4431986302137375
294.1.F1,0.5470282733440399
30001.3.F1,1.0291074976325034
30001.8.F1,1.0570545807480811
30011.11.F1,1.0624241635203362
30011.13.F1,1.3004337042570113
30011.15.F1,1.1718322321772576
30011.2.F1,1.2186901703476907
30011.22.F1,1.4861423626542092
30011.7.F1,1.0657761320471764
30011.8.F1,1.2063221678137779
30016.6.F1,1.20628465116024
30020.4.F1,1.7562465518712997
30022.12.F1,1.1728808730840683
30022.17.F1,1.2330485373735427
30022.9.F1,1.130827084183693
30023.17.F1,0.9215410515666008
30023.9.F1,0.5149040326476098
30024.17.F1,1.0874598279595376
30024.4.F1,0.5156400159001351
30024.6.F1,1.0668049588799478
311.1.F1,0.24802327156066895
311.11.F1,-0.34322872161865237
311.15.F1,-0.5011272042989731
311.16.F1,-0.29629574418067933
311.20.F1,-0.7829755514860153
311.7.F1,-0.2362045794725418
314.1.F1,0.6885087609291076
314.5.F1,-0.4338925123214722
314.8.F1,-0.13941174149513244
316.1.F1,0.07259286046028138
316.10.F1,-0.5073750376701355
316.12.F1,-0.46963960528373716
316.15.F1,-0.5472898662090302
316.20.F1,-0.5987009197473526
316.7.F1,0.17959227859973909
329.11.F1,0.006324464082717895
329.17.F1,0.4004776567220688
329.18.F1,-0.2547137916088104
329.4.F1,-0.3216257944703102
329.6.F1,-0.5627739265561104
329.8.F1,-0.5771117404103279
33.1.F1,0.009195607900619508
33.3.F1,0.39563755691051483
33.6.F1,-0.022413015365600586
33.7.F1,0.516715157032013
330.1.F1,0.476446145772934
330.16.F1,-0.6834784209728241
330.17.F1,0.20600469708442687
331.1.F1,0.21339867562055587
331.11.F1,-0.38230715990066527
331.12.F1,0.15479194819927217
331.16.F1,-0.3518899977207184
331.17.F1,0.33276148438453673
331.2.F1,-0.17155395597219467
331.20.F1,-0.18246108144521714
331.4.F1,-0.1914594367146492
331.5.F1,-0.20740182548761368
331.6.F1,-0.3398129180073738
332.1.F1,-0.09166518598794937
332.18.F1,-0.3084758684039116
332.6.F1,-0.23758017420768737
332.7.F1,-0.40326463282108305
340.1.F1,-0.22201648503541946
340.6.F1,-0.5365498512983322
340.9.F1,-0.28024059981107713
341.1.F1,-0.051449981331825254
349.1.F1,0.08069792985916138
349.17.F1,-0.7323401436209679
349.2.F1,-0.6955644369125367
352.17.F1,0.4643231898546219
352.3.F1,-0.2708926022052765
360.1.F1,0.439403860270977
364.2.F1,0.551665860414505
371.10.F1,-0.7118467092514038
371.14.F1,-0.826923030614853
371.17.F1,0.01338740587234497
373.14.F1,-0.7142112910747528
375.1.F1,0.09281550347805023
375.12.F1,-0.5130245193839074
375.3.F1,-0.21066155582666396
375.4.F1,-0.6011495858430862
375.7.F1,0.04893933832645416
378.1.F1,-0.03530540019273758
378.10.F1,-0.24477502852678298
378.11.F1,-0.18506307601928712
378.7.F1,-0.16055993139743804
39.1.F1,0.8735289007425309
39.11.F1,-0.1735138088464737
39.20.F1,0.14294659793376924
39.8.F1,-0.2091315507888794
419.11.F1,-0.18437103033065796
421.5.F1,0.0655651032924652
429.11.F1,-0.16337233185768127
429.17.F1,0.5838608473539353
429.5.F1,-0.1801974892616272
44.17.F1,0.5820873349905014
44.19.F1,-0.7485589683055878
44.3.F1,-0.19918678402900697
44.5.F1,-0.23958755135536194
44.7.F1,0.37357495725154877
441.11.F1,-0.4597158968448639
446.1.F1,0.1717005968093872
446.10.F1,-0.1629124641418457
446.11.F1,-0.19651492834091186
446.17.F1,0.3230684742331505
446.2.F1,0.03224449157714844
446.3.F1,-0.07417556047439575
446.8.F1,-0.30549214631319044
464.2.F1,0.5308559238910675
470.1.F1,0.4554238677024841
470.17.F1,0.48524093329906465
479.11.F1,-0.3070096015930176
479.17.F1,0.4214200511574745
482.5.F1,-0.364689964056015
482.8.F1,-0.3666469931602478
487.11.F1,-0.082664355635643
487.17.F1,0.6347830027341843
487.4.F1,-0.041489018499851225
487.6.F1,-0.09322121739387512
50.13.F1,0.14166519939899444
50.14.F1,-0.30997862219810485
50.2.F1,-0.4274454712867737
50.6.F1,-0.3393332898616791
508.1.F1,0.961422036588192
508.2.F1,0.9836038276553154
513.7.F1,0.08714238405227662
516.1.F1,0.400251179933548
516.2.F1,-0.20632386058568955
522.1.F1,0.374037492275238
522.11.F1,-0.07455313205718994
522.17.F1,0.5559920281171798
522.21.F1,-0.5940041363239288
522.3.F1,0.11584770679473877
522.4.F1,0.09856385588645936
544.17.F1,0.011877381801605224
544.2.F1,-0.2534228265285492
545.17.F1,0.5984394043684006
57.1.F1,-0.09710795283317566
57.12.F1,-0.3164627730846405
57.13.F1,-0.2909825161099434
57.14.F1,-0.06355994343757629
57.16.F1,-0.26841908097267153
57.17.F1,-0.3545936167240143
57.5.F1,-0.3715290531516075
57.7.F1,-0.43289947509765625
57.8.F1,-0.20224327445030213
586.1.F1,1.0063481003046035
587.1.F1,0.5381403088569641
587.17.F1,0.44413588047027586
591.1.F1,0.961422036588192
592.1.F1,0.18711438179016113
592.2.F1,0.21489982903003693
592.3.F1,0.16450886726379393
593.11.F1,1.1302782639861106
66.1.F1,-0.21442955136299133
66.17.F1,0.5176709741353989
66.21.F1,-0.14334022998809814
66.5.F1,-0.09880577325820923
67.19.F1,-0.47829257845878603
79.5.F1,-0.15310421586036682
8.1.F1,-0.30826408267021177
8.11.F1,-0.20540460646152497
8.12.F1,-0.5715030312538147
8.17.F1,0.564798453450203
8.18.F1,-0.244281667470932
8.2.F1,-0.5029470399022102
8.20.F1,0.0870809406042099
8.7.F1,0.35640577375888827
9.1.F1,0.476638925075531
91.12.F1,0.2105673521757126
91.17.F1,0.24156315624713898
91.7.F1,-0.24733645915985109
91.X.F1,0.22446439564228057
94.11.F1,-0.26407443881034853
94.16.F1,-0.6515024662017822
94.17.F1,-0.09567915350198745
94.3.F1,-0.14045609831809996
94.4.F1,-0.024510776996612547
96.10.F1,0.051823371648788454
96.14.F1,0.006193792819976807
