sequenceID,pred
1.1.F1,0.9331547230482101
1.11.F1,-0.23685598969459534
1.15.F1,0.051768481731414795
1.6.F1,0.12281445562839508
1.9.F1,0.008939707279205322
106.11.F1,0.281229367852211
106.17.F1,-0.13773488402366638
106.5.F1,0.01074349284172058
106.6.F1,-0.27283819317817687
106.9.F1,0.08371390998363495
109.2.F1,0.5569177538156509
109.8.F1,0.33668102920055387
11.1.F1,0.826425039768219
11.4.F1,-0.2732998192310333
12.1.F1,-0.39348861277103425
12.11.F1,0.18658778667449952
12.17.F1,0.29527907222509386
12.2.F1,-0.4552981525659561
12.6.F1,-0.563032153248787
12.X.F1,0.5561664313077926
128.12.F1,-0.21505728960037232
128.17.F1,-0.5011040359735489
128.2.F1,-0.5132810801267624
128.3.F1,-0.016653117537498475
128.6.F1,-0.533505254983902
138.1.F1,-0.23266511559486389
139.3.F1,0.5495740890502929
139.4.F1,-0.3034278184175491
139.7.F1,-0.14694035649299622
145.1.F1,-0.16102935671806334
145.17.F1,0.2605148866772652
145.19.F1,-0.5951291769742966
145.2.F1,-0.3972269743680954
145.3.F1,0.06447047591209412
145.4.F1,-0.07535510361194611
145.6.F1,0.01857647895812988
145.7.F1,-0.2455794781446457
149.1.F1,-0.362125900387764
149.11.F1,0.20324054658412932
149.2.F1,-0.4878833621740341
149.6.F1,-0.6529052525758743
153.11.F1,-0.11967461407184601
153.17.F1,-0.18996618688106537
153.18.F1,-0.6111014515161515
153.2.F1,-0.5384110659360886
153.4.F1,-0.05928065180778504
153.7.F1,-0.3047948479652405
162.1.F1,-0.11617922782897949
162.11.F1,-0.029228895902633667
162.17.F1,-0.6631855517625809
162.19.F1,-0.41431965827941897
162.22.F1,-0.4668856531381607
162.3.F1,-0.17913701236248017
162.5.F1,-0.1918652892112732
162.7.F1,-0.23963801562786102
162.8.F1,-0.24965728223323821
17.1.F1,-0.14328899085521699
17.11.F1,-0.07482796311378478
172.1.F1,-0.144483682513237
172.17.F1,-0.47964377105236056
172.3.F1,-0.06030534207820892
172.4.F1,-0.3099081128835678
173.11.F1,0.14329231083393096
173.15.F1,-0.26432576328516005
173.16.F1,0.04972376823425293
173.19.F1,-0.527976217865944
173.4.F1,-0.005833825469017029
173.8.F1,-0.6348710745573044
188.1.F1,-0.3792601376771927
188.2.F1,-0.3541945904493332
188.3.F1,0.4410136491060257
188.6.F1,0.4106868267059326
188.9.F1,-0.383818581700325
189.1.F1,-0.25550656020641327
189.11.F1,0.03140328824520111
189.15.F1,-0.21874810755252838
189.17.F1,-0.07367144227027893
189.18.F1,-0.18691640198230744
189.2.F1,-0.22466529607772828
189.20.F1,0.2853950023651123
189.3.F1,-0.0016345053911209107
189.5.F1,-0.11055866181850434
189.X.F1,-0.05674337148666382
2.1.F1,0.7214221477508544
2.19.F1,-0.07623386979103089
20003.2.F1,0.1917302906513214
20005.2.F1,0.8532077163457871
20005.3.F1,0.9626549780368805
20033.11.F1,0.8445632666349411
20052.3.F1,-0.10172333717346191
20082.22.F1,1.7286437302827835
20090.20.F1,1.4541003853082657
20092.19.F1,0.8540895134210587
20105.22.F1,1.1356313794851303
20108.20.F1,0.9588116198778153
20109.20.F1,1.1897422701120377
20118.2.F1,-0.08466843962669372
20119.2.F1,0.6862957119941712
20121.14.F1,1.4583712309598922
20121.7.F1,1.2163393914699554
20124.1.F1,0.9964147061109543
20124.16.F1,1.0153249233961106
20124.2.F1,0.9068056762218475
20124.3.F1,1.0425252616405487
20129.20.F1,0.7022026091814041
20133.X.F1,1.1286886513233185
20134.X.F1,1.249466198682785
20135.14.F1,0.33061325252056123
20136.17.F1,-0.18215707540512086
20138.1.F1,1.3460626989603042
20139.12.F1,-0.04544544816017151
20139.16.F1,0.17305249273777007
20139.17.F1,1.2332454293966293
20139.3.F1,1.23587609231472
20139.4.F1,0.9601943522691727
20139.5.F1,0.9946009367704391
20140.14.F1,0.057865369319915774
20140.15.F1,0.07359188199043273
20141.12.F1,0.011581164598464967
20141.14.F1,0.16276390552520753
20141.5.F1,0.4885601818561554
20142.18.F1,1.210244545340538
20142.22.F1,0.0463038295507431
20143.X.F1,1.1543526113033296
20144.14.F1,0.8881103754043579
20144.9.F1,0.009084826707839966
20145.1.F1,0.09103118777275085
20145.10.F1,-0.26519280970096587
20145.12.F1,-0.33981928527355193
20145.14.F1,-0.298992794752121
20145.4.F1,0.17107396721839904
20145.8.F1,-0.115676748752594
20145.9.F1,1.4668552428483963
20145.X.F1,1.256608122587204
