sequenceID,pred
1.1.F2,1.1784423828125
1.11.F2,0.2578056812286377
1.15.F2,-0.31828236281871797
1.6.F2,-0.04804406464099884
1.9.F2,-0.1851487785577774
106.11.F2,0.5021535456180573
106.17.F2,0.29973918199539185
106.5.F2,-0.09103600680828094
106.6.F2,0.027017970383167268
106.9.F2,-0.3183786481618881
109.2.F2,1.0843923091888428
109.8.F2,-0.13804459273815156
11.1.F2,1.2043850004673005
11.4.F2,-0.08139601647853852
12.1.F2,0.29563320279121397
12.11.F2,0.42838057279586794
12.17.F2,0.6309484362602233
12.2.F2,-0.022297245264053345
12.6.F2,-0.4555404096841812
12.X.F2,0.08641463220119476
128.12.F2,0.6642795145511627
128.17.F2,-0.3620604515075684
128.2.F2,-0.09379837512969971
128.3.F2,-0.06531714498996735
128.6.F2,-0.026406297087669374
138.1.F2,0.4986677527427673
139.3.F2,-0.1277867704629898
139.4.F2,-0.14872593879699708
139.7.F2,0.4840139985084534
145.1.F2,0.3597398459911346
145.17.F2,0.6859360754489898
145.19.F2,-0.4298590302467346
145.2.F2,-0.2565323650836945
145.3.F2,-0.13060775697231292
145.4.F2,-0.23138290643692017
145.6.F2,-0.12656368911266327
145.7.F2,0.5514201641082763
149.1.F2,0.3463994026184082
149.11.F2,-0.03199132978916168
149.2.F2,-0.1743963658809662
149.6.F2,-0.12977079749107362
153.11.F2,-0.16621074378490447
153.17.F2,0.6795933723449707
153.18.F2,-0.44562855958938596
153.2.F2,-0.01830904185771942
153.4.F2,-0.12786591947078704
153.7.F2,-0.33565121293067934
162.1.F2,0.3073503613471985
162.11.F2,-0.11005130112171173
162.17.F2,-0.691773134469986
162.19.F2,-0.39658487141132354
162.22.F2,-0.472899928689003
162.3.F2,-0.299792155623436
162.5.F2,-0.13793904483318328
162.7.F2,0.1665072113275528
162.8.F2,-0.20248373746871948
17.1.F2,0.10220247656106948
17.11.F2,-0.1399679511785507
172.1.F2,0.35198420882225034
172.17.F2,-0.3256166115403175
172.3.F2,-0.023135086894035338
172.4.F2,0.11120460629463196
173.11.F2,-0.1313488930463791
173.15.F2,-0.32118957340717313
173.16.F2,-0.2099995344877243
173.19.F2,-0.49525806605815886
173.4.F2,-0.32200606167316437
173.8.F2,-0.4703266531229019
188.1.F2,0.3027619764208794
188.2.F2,-0.14358922243118286
188.3.F2,0.03626831471920013
188.6.F2,0.9109890043735505
188.9.F2,-0.4619507700204849
189.1.F2,0.509480893611908
189.11.F2,0.3699784934520721
189.15.F2,-0.09417588710784912
189.17.F2,0.6887356281280518
189.18.F2,0.8001016080379486
189.2.F2,0.20578802824020387
189.20.F2,0.8395530998706817
189.3.F2,0.1985052615404129
189.5.F2,0.6275571167469025
189.X.F2,-0.09691725373268127
2.1.F2,0.8031993836164475
2.19.F2,-0.2722223311662674
20003.2.F2,0.8573041141033173
20005.2.F2,1.234705612063408
20005.3.F2,1.6303030848503113
20033.11.F2,1.7502584218978883
20052.3.F2,0.8898399323225021
20082.22.F2,1.8027567744255066
20090.20.F2,2.0491685032844544
20092.19.F2,1.542230823636055
20105.22.F2,1.3093047529458999
20108.20.F2,1.89493188560009
20109.20.F2,1.89069362282753
20118.2.F2,0.7675165385007858
20119.2.F2,0.9040509968996048
20121.14.F2,1.9364270091056823
20121.7.F2,1.5804098486900329
20124.1.F2,1.0626167327165603
20124.16.F2,1.1272255688905717
20124.2.F2,1.5915435135364533
20124.3.F2,1.4304686307907104
20129.20.F2,1.4922630578279494
20133.X.F2,1.3179772943258286
20134.X.F2,1.1789619654417038
20135.14.F2,0.9322322100400925
20136.17.F2,1.135863158106804
20138.1.F2,1.2341406732797622
20139.12.F2,1.4805423140525817
20139.16.F2,1.3652698963880538
20139.17.F2,1.4531872004270554
20139.3.F2,1.4532120317220687
20139.4.F2,1.4658743023872376
20139.5.F2,1.2991720676422118
20140.14.F2,0.8018683701753616
20140.15.F2,0.7846339911222457
20141.12.F2,1.521129846572876
20141.14.F2,1.440223181247711
20141.5.F2,1.636968696117401
20142.18.F2,1.229368084669113
20142.22.F2,1.0814539253711701
20143.X.F2,1.318260595202446
20144.14.F2,0.9601024061441421
20144.9.F2,1.3197371125221253
20145.1.F2,1.0745296716690063
20145.10.F2,0.9861930847167969
20145.12.F2,0.8467059403657913
20145.14.F2,0.7796990424394608
20145.4.F2,1.5997126758098603
20145.8.F2,1.27040935754776
20145.9.F2,1.8415610849857331
20145.X.F2,1.317982491850853
20146.17.F2,1.3149839758872985
20146.4.F2,1.4031480193138122
20148.1.F2,1.3709106922149659
20151.14.F2,1.2652228236198426
20151.17.F2,1.0624626994132995
20154.4.F2,1.1736231833696364
20154.9.F2,1.5970669627189635
20157.11.F2,1.4527363270521163
20158.1.F2,1.495818817615509
20158.9.F2,1.3686070561408996
20159.1.F2,1.4476564705371857
20159.14.F2,1.4462493419647218
20159.15.F2,1.0841337203979493
20159.3.F2,1.3091011747717858
20159.4.F2,1.498764204978943
20159.9.F2,1.7712202310562133
20160.14.F2,1.2888947248458862
20160.17.F2,1.1868091553449631
20160.4.F2,1.740248727798462
20160.5.F2,1.6326141715049745
20161.1.F2,1.8466260313987732
20161.12.F2,1.2971086531877518
20161.22.F2,0.9988130509853363
20162.12.F2,1.579608964920044
20162.17.F2,1.1825158506631852
20162.7.F2,1.1260213613510133
20163.1.F2,1.5967596411705016
20163.7.F2,1.2868801355361938
20163.9.F2,1.3573166489601136
20164.1.F2,1.636169421672821
20164.14.F2,1.3757626414299011
20164.4.F2,1.5599112868309022
20165.15.F2,1.4569546312093735
20165.22.F2,0.9086215883493424
20165.4.F2,1.5921131372451782
20166.12.F2,1.1394751906394958
20166.17.F2,1.2163776636123658
20166.4.F2,1.5150563359260558
20167.22.F2,0.44192285239696505
20167.4.F2,1.227959018945694
20168.11.F2,1.5487142488360406
20168.16.F2,1.406109631061554
20168.17.F2,1.304748523235321
20168.19.F2,0.8743647158145904
20168.4.F2,1.6535939157009125
20169.10.F2,1.0698729783296586
20169.14.F2,1.2037754625082016
20169.9.F2,1.5142212778329849
20170.17.F2,1.34227607101202
20171.12.F2,1.6202630162239076
20171.16.F2,1.1907574653625488
20171.17.F2,1.5349001169204712
20172.20.F2,1.2538710147142411
20172.3.F2,1.2029660403728486
20173.19.F2,0.739489883184433
20177.20.F2,1.2288963943719864
20178.20.F2,1.4364399820566178
20183.20.F2,1.8493805408477784
20184.22.F2,1.7481508255004883
20186.22.F2,1.4922630578279494
204.2.F2,-0.13984874188899993
207.10.F2,0.22971629202365876
207.12.F2,-0.23626691699028016
207.15.F2,-0.48143450617790223
207.17.F2,0.7286174774169922
207.18.F2,0.33629616498947146
207.4.F2,0.09186390936374664
207.5.F2,-0.11291195452213287
217.17.F2,-0.2271992415189743
219.2.F2,-0.21774850487709047
219.5.F2,0.09012380540370941
220.11.F2,0.09699269235134125
220.17.F2,-0.32927617728710173
220.19.F2,-0.27795513570308683
220.2.F2,0.27319870293140414
220.20.F2,-0.30724991858005524
220.7.F2,0.2505671322345734
226.1.F2,0.24169274866580964
227.1.F2,0.06405301690101624
227.2.F2,-0.2471643567085266
227.4.F2,-0.16293656527996064
247.1.F2,0.5046229064464569
247.11.F2,0.4841641694307327
247.20.F2,0.5059768855571747
247.4.F2,-0.10862592160701752
247.X.F2,-0.1932720273733139
257.1.F2,0.6291672557592392
257.10.F2,-0.06279033124446869
257.17.F2,0.5678899168968201
26.11.F2,-0.12253913581371308
26.17.F2,0.6044616103172302
26.4.F2,-0.20266230404376984
26.8.F2,-0.22164522111415863
268.3.F2,0.1448562115430832
270.11.F2,-0.12439336478710175
273.17.F2,0.6988071322441101
273.6.F2,0.03752094209194183
275.1.F2,0.8494612008333207
275.2.F2,-0.1974289521574974
294.1.F2,0.2465245395898819
30001.3.F2,1.625205460190773
30001.8.F2,1.2130886763334274
30011.11.F2,1.23443863093853
30011.13.F2,1.6237285017967225
30011.15.F2,1.3324419409036636
30011.2.F2,1.6781648635864257
30011.22.F2,1.5245880007743835
30011.7.F2,1.88601393699646
30011.8.F2,1.0504209846258163
30016.6.F2,1.4532122224569322
30020.4.F2,1.651886236667633
30022.12.F2,0.8977144241333008
30022.17.F2,1.0124393820762634
30022.9.F2,1.1056224822998046
30023.17.F2,1.4849766403436662
30023.9.F2,1.3635263115167617
30024.17.F2,1.4326463311910629
30024.4.F2,1.2275034457445144
30024.6.F2,1.2731506735086442
311.1.F2,0.4015652984380722
311.11.F2,-0.16335951685905456
311.15.F2,-0.13059980571269988
311.16.F2,0.05608278810977936
311.20.F2,-0.4026442617177963
311.7.F2,0.18188654482364655
314.1.F2,0.6850980371236801
314.5.F2,-0.06901150941848755
314.8.F2,0.18738769590854645
316.1.F2,0.27556748390197755
316.10.F2,-0.48987657725811007
316.12.F2,-0.1559952050447464
316.15.F2,-0.37018740773200987
316.20.F2,-0.577739343047142
316.7.F2,0.38537768125534055
329.11.F2,0.2055692344903946
329.17.F2,0.5358961462974549
329.18.F2,-0.017989668250083923
329.4.F2,-0.1876520335674286
329.6.F2,-0.12500784695148467
329.8.F2,-0.43549262583255766
33.1.F2,0.4850119769573212
33.3.F2,0.8960781991481781
33.6.F2,-0.21917113959789275
33.7.F2,1.0327975273132324
330.1.F2,0.487784281373024
330.16.F2,-0.3503099113702774
330.17.F2,0.36274308860301974
331.1.F2,0.46146741807460784
331.11.F2,0.05657443404197693
331.12.F2,0.6156553387641907
331.16.F2,-0.05700068175792694
331.17.F2,0.7456617236137391
331.2.F2,-0.4884873479604721
331.20.F2,0.05048918128013611
331.4.F2,0.0681048423051834
331.5.F2,0.06383807361125945
331.6.F2,-0.0481474369764328
332.1.F2,0.3906751602888107
332.18.F2,-0.45788043439388276
332.6.F2,0.08370586931705475
332.7.F2,-0.2817897289991379
340.1.F2,0.41428867876529696
340.6.F2,-0.2442814141511917
340.9.F2,-0.30510309636592864
341.1.F2,1.1949604868888855
349.1.F2,0.20536218583583832
349.17.F2,-0.6149094790220261
349.2.F2,-0.1759205937385559
352.17.F2,0.6177089929580688
