sequenceID,pred
1.1.F1,0.5915489941835403
1.11.F1,-0.2098154217004776
1.15.F1,-0.30505197048187255
1.6.F1,-0.08326184749603271
1.9.F1,-0.28792168498039244
106.11.F1,-0.059713952243328094
106.17.F1,-0.2114540457725525
106.5.F1,-0.12344237565994262
106.6.F1,-0.297551229596138
106.9.F1,-0.09401075094938278
109.2.F1,0.3430447742342949
109.8.F1,0.04839708209037781
11.1.F1,0.4977443560957909
11.4.F1,-0.22863808572292327
12.1.F1,-0.23822444975376128
12.11.F1,-0.12174327522516251
12.17.F1,0.18742679357528685
12.2.F1,-0.05183637738227844
12.6.F1,-0.4361747741699219
12.X.F1,0.041986319422721866
128.12.F1,-0.17330679595470427
128.17.F1,-0.6984216392040252
128.2.F1,-0.47900194227695464
128.3.F1,-0.16585038900375365
128.6.F1,-0.5591034263372421
138.1.F1,-0.3691977888345718
139.3.F1,0.15781999230384827
139.4.F1,-0.18136584907770156
139.7.F1,-0.037888097763061526
145.1.F1,-0.154634690284729
145.17.F1,0.20184725821018218
145.19.F1,-0.8980777084827423
145.2.F1,-0.43375355899333956
145.3.F1,-0.07431190609931945
145.4.F1,-0.16088810861110686
145.6.F1,-0.22159822881221772
145.7.F1,-0.18477751612663268
149.1.F1,-0.27493701577186586
149.11.F1,-0.011174547672271728
149.2.F1,-0.30297577679157256
149.6.F1,-0.23469015061855317
153.11.F1,-0.1902047723531723
153.17.F1,-0.19217091500759126
153.18.F1,-0.617466214299202
153.2.F1,-0.4088198557496071
153.4.F1,-0.16456679105758668
153.7.F1,-0.47915561497211456
162.1.F1,-0.09580497443675995
162.11.F1,-0.1471974164247513
162.17.F1,-0.6392378807067871
162.19.F1,-0.7609564363956451
162.22.F1,-0.8106429666280747
162.3.F1,-0.34065156280994413
162.5.F1,-0.19581063687801362
162.7.F1,-0.43106686174869535
162.8.F1,-0.253923112154007
17.1.F1,-0.26642429232597353
17.11.F1,-0.18234190642833709
172.1.F1,0.13606384694576262
172.17.F1,-0.5707379847764968
172.3.F1,-0.0971413403749466
172.4.F1,-0.35747755169868467
173.11.F1,-0.13856328427791595
173.15.F1,-0.5236461728811264
173.16.F1,-0.33283677101135256
173.19.F1,-0.592490428686142
173.4.F1,-0.20256516337394714
173.8.F1,-0.45629053711891177
188.1.F1,-0.05867267847061157
188.2.F1,-0.07180208563804627
188.3.F1,-0.02966128885746002
188.6.F1,0.2529744029045105
188.9.F1,-0.37931588292121887
189.1.F1,-0.10906974077224732
189.11.F1,-0.2894242167472839
189.15.F1,-0.20145588517189025
189.17.F1,0.1898878663778305
189.18.F1,-0.10090023577213288
189.2.F1,-0.19662406146526337
189.20.F1,0.2103267639875412
189.3.F1,-0.005387121438980102
189.5.F1,-0.21574042439460756
189.X.F1,-0.06303433179855347
2.1.F1,0.5487601697444916
2.19.F1,-0.40118743777275084
20003.2.F1,1.1787942677736283
20005.2.F1,1.148308089375496
20005.3.F1,1.0979873448610307
20033.11.F1,1.2702769964933396
20052.3.F1,0.9867012232542038
20082.22.F1,1.1832099199295043
20090.20.F1,1.1013015180826187
20092.19.F1,1.2270027309656144
20105.22.F1,0.9930593490600585
20108.20.F1,1.2369470983743667
20109.20.F1,1.1646253377199174
20118.2.F1,1.0420912235975266
20119.2.F1,1.1506544440984725
20121.14.F1,1.335297480225563
20121.7.F1,0.8608975917100906
20124.1.F1,1.0039686888456345
20124.16.F1,1.2155088871717452
20124.2.F1,0.994396510720253
20124.3.F1,0.9011679351329803
20129.20.F1,0.9359852284193039
20133.X.F1,0.9599746257066727
20134.X.F1,0.9214583903551101
20135.14.F1,0.9332098752260208
20136.17.F1,0.7619084566831589
20138.1.F1,0.7238676249980927
20139.12.F1,0.6761084467172622
20139.16.F1,0.66698839366436
20139.17.F1,1.0757926523685455
20139.3.F1,1.0906230956315994
20139.4.F1,1.1053870886564254
20139.5.F1,1.1902484983205794
20140.14.F1,0.8116624087095261
20140.15.F1,0.9519441813230515
20141.12.F1,0.5905112773180008
20141.14.F1,0.4868343472480774
20141.5.F1,0.7413437142968178
20142.18.F1,0.8084662973880767
20142.22.F1,0.14233123064041137
20143.X.F1,0.9480282694101334
20144.14.F1,0.8323292791843414
20144.9.F1,0.5632457822561264
20145.1.F1,0.6196656674146652
20145.10.F1,0.6427239894866943
20145.12.F1,0.645659276843071
20145.14.F1,0.6631368309259414
20145.4.F1,0.6416882127523422
20145.8.F1,0.6028417855501175
20145.9.F1,1.0483500987291337
20145.X.F1,0.932183101773262
20146.17.F1,0.601743745803833
20146.4.F1,0.5265143305063248
20148.1.F1,1.0359601616859435
20151.14.F1,0.8031028151512146
20151.17.F1,0.7159109771251678
20154.4.F1,0.851598373055458
20154.9.F1,1.1409858167171478
20157.11.F1,0.9390691429376602
20158.1.F1,0.8029580742120743
20158.9.F1,0.7943151742219925
20159.1.F1,0.7134310930967331
20159.14.F1,0.5241173088550568
20159.15.F1,0.46213758885860445
20159.3.F1,0.770119246840477
20159.4.F1,0.8733156681060791
20159.9.F1,1.2217380285263062
20160.14.F1,0.49169524312019347
20160.17.F1,0.7696890234947205
20160.4.F1,1.1118155986070632
20160.5.F1,1.276117852330208
20161.1.F1,0.6552320629358291
20161.12.F1,0.8750375300645828
20161.22.F1,0.2644972562789917
20162.12.F1,0.634388318657875
20162.17.F1,0.8166626334190369
20162.7.F1,0.8597185999155045
20163.1.F1,0.7900582164525985
20163.7.F1,0.6383680075407028
20163.9.F1,1.1466258123517037
20164.1.F1,0.656579715013504
20164.14.F1,0.43325647711753845
20164.4.F1,1.2503735423088074
20165.15.F1,0.9087155282497406
20165.22.F1,0.5791521817445755
20165.4.F1,0.6386521518230438
20166.12.F1,0.5898577988147735
20166.17.F1,0.3120730698108673
20166.4.F1,0.866390410065651
20167.22.F1,-0.10015508830547333
20167.4.F1,0.5962995767593384
20168.11.F1,0.891229510307312
20168.16.F1,0.6338626712560653
20168.17.F1,1.002697792649269
20168.19.F1,0.18359499871730806
20168.4.F1,0.7846506237983704
20169.10.F1,0.7105303078889846
20169.14.F1,0.682964876294136
20169.9.F1,0.8990531951189041
20170.17.F1,0.7555399119853974
20171.12.F1,0.822377710044384
20171.16.F1,0.5900892376899719
20171.17.F1,0.5914437964558601
20172.20.F1,0.7103016406297684
20172.3.F1,0.7431376129388809
20173.19.F1,0.2708268851041794
20177.20.F1,1.1160271733999252
20178.20.F1,1.1441272109746934
20183.20.F1,0.8742262125015259
20184.22.F1,1.0165044963359833
20186.22.F1,0.7957320630550384
204.2.F1,-0.21684329509735106
207.10.F1,0.01742599606513977
207.12.F1,-0.2501169085502625
207.15.F1,-0.6574289262294769
207.17.F1,0.2705382138490677
207.18.F1,-0.1598334550857544
207.4.F1,-0.03530776500701904
207.5.F1,-0.2887323319911957
217.17.F1,-0.2816046506166458
219.2.F1,-0.36396433413028717
219.5.F1,-0.18694052696228028
220.11.F1,-0.189922434091568
220.17.F1,-0.2135339766740799
220.19.F1,-0.33977600932121277
220.2.F1,-0.29692103266716
220.20.F1,-0.45919848084449766
220.7.F1,-0.4915305495262146
226.1.F1,0.48876424729824064
227.1.F1,-0.21537601947784424
227.2.F1,-0.5092372119426727
227.4.F1,-0.1663458079099655
247.1.F1,0.16462747752666473
247.11.F1,-0.09001780152320862
247.20.F1,-0.03759079277515411
247.4.F1,-0.1010813593864441
247.X.F1,-0.1150541514158249
257.1.F1,0.6440976798534394
257.10.F1,-0.26814053058624265
257.17.F1,-0.02907947599887848
26.11.F1,-0.14780008494853974
26.17.F1,-0.13646382689476014
26.4.F1,-0.32963176965713503
26.8.F1,-0.5942733287811279
268.3.F1,0.039551925659179685
270.11.F1,-0.27244209945201875
273.17.F1,0.24169947803020478
273.6.F1,-0.2801859021186829
275.1.F1,0.6239690065383912
275.2.F1,-0.2405531346797943
294.1.F1,0.3379849582910538
30001.3.F1,1.0533839583396911
30001.8.F1,0.975385507941246
30011.11.F1,1.4402358561754227
30011.13.F1,0.7980164259672164
30011.15.F1,0.9202400058507919
30011.2.F1,1.0700412809848785
30011.22.F1,1.3496947556734085
30011.7.F1,0.9748054325580597
30011.8.F1,1.2113740652799607
30016.6.F1,1.0471750050783157
30020.4.F1,1.408320277929306
30022.12.F1,0.7043138563632965
30022.17.F1,0.8406120777130127
30022.9.F1,0.7083772987127304
30023.17.F1,0.6707253396511078
30023.9.F1,0.4338563084602356
30024.17.F1,0.9169385552406311
30024.4.F1,0.7789436995983123
30024.6.F1,0.8842818200588226
311.1.F1,0.20169828534126283
311.11.F1,-0.5525204837322235
311.15.F1,-0.39422791004180907
311.16.F1,-0.34435240626335145
311.20.F1,-0.6257690101861954
311.7.F1,-0.14259620308876036
314.1.F1,0.4553608506917953
314.5.F1,-0.36141130030155183
314.8.F1,-0.2155429720878601
316.1.F1,-0.15830340087413788
316.10.F1,-0.380822080373764
316.12.F1,-0.5615889102220535
316.15.F1,-0.7554851055145264
316.20.F1,-0.6001817524433136
316.7.F1,-0.19748443961143494
329.11.F1,-0.3402290254831314
329.17.F1,0.12594437897205352
329.18.F1,-0.29648059606552124
329.4.F1,-0.31419753432273867
329.6.F1,-0.41206027567386627
329.8.F1,-0.4298660337924957
33.1.F1,-0.16502538621425628
33.3.F1,-0.11560041308403016
33.6.F1,0.03047003448009491
33.7.F1,0.16189622581005098
330.1.F1,0.2755597561597824
330.16.F1,-0.5667211651802063
330.17.F1,-0.3778708606958389
331.1.F1,0.18767798840999603
331.11.F1,-0.5044680774211884
331.12.F1,-0.29644592106342316
331.16.F1,-0.3229306757450104
331.17.F1,-0.11497584879398345
331.2.F1,-0.22661535143852235
331.20.F1,-0.6377397656440735
331.4.F1,-0.2986525744199753
331.5.F1,-0.17889514565467834
331.6.F1,-0.33167595863342286
332.1.F1,-0.017814585566520692
332.18.F1,-0.3866733431816101
332.6.F1,-0.26860721707344054
332.7.F1,-0.3323279321193695
340.1.F1,-0.1694827437400818
340.6.F1,-0.2731213241815567
340.9.F1,-0.3123423844575882
341.1.F1,-0.06257946044206619
349.1.F1,0.1400815725326538
349.17.F1,-0.5529473155736924
349.2.F1,-0.7881241947412491
352.17.F1,0.23057124614715577
352.3.F1,-0.21850270926952362
360.1.F1,0.2278900235891342
364.2.F1,0.37229205667972565
371.10.F1,-0.7208779275417327
371.14.F1,-0.9002026975154876
371.17.F1,-0.33682326376438143
373.14.F1,-0.5648161768913269
375.1.F1,0.041792061924934384
375.12.F1,-0.41656370759010314
375.3.F1,-0.2481118083000183
375.4.F1,-0.4118190437555313
375.7.F1,-0.3085849016904831
378.1.F1,0.10977118313312531
378.10.F1,-0.32441546022892
378.11.F1,-0.20773271918296815
378.7.F1,-0.09669307470321656
39.1.F1,0.5951562494039535
39.11.F1,-0.3110853999853134
39.20.F1,-0.1503727227449417
39.8.F1,-0.40120684653520583
419.11.F1,-0.14294055998325347
421.5.F1,0.13925301432609558
429.11.F1,-0.12020001709461212
429.17.F1,0.33592335879802704
429.5.F1,-0.5388573408126831
44.17.F1,0.30416850447654725
44.19.F1,-0.7388254851102829
44.3.F1,-0.19393463134765626
44.5.F1,-0.1886231929063797
44.7.F1,0.018520483374595643
441.11.F1,-0.2573695033788681
446.1.F1,-0.1880350798368454
446.10.F1,-0.5819073140621185
446.11.F1,-0.04291827380657196
446.17.F1,-0.20572258532047272
446.2.F1,-0.3475368142127991
446.3.F1,-0.10279725193977356
446.8.F1,-0.25594083964824677
464.2.F1,0.38739449381828306
470.1.F1,0.055813223123550415
470.17.F1,0.041782519221305846
479.11.F1,-0.11069191396236419
479.17.F1,-0.1695386677980423
482.5.F1,-0.33940100073814394
482.8.F1,-0.188330015540123
487.11.F1,0.03284011781215668
487.17.F1,-0.03653163909912109
487.4.F1,0.004400041699409485
487.6.F1,-0.05041782855987549
50.13.F1,-0.28759010434150695
50.14.F1,-0.22735067903995515
50.2.F1,-0.48279559016227724
50.6.F1,-0.22090026438236238
508.1.F1,0.7364395529031753
508.2.F1,1.0429480612277984
513.7.F1,-0.19084468185901643
516.1.F1,0.5794386982917785
516.2.F1,-0.2909573972225189
522.1.F1,0.3872453927993774
522.11.F1,0.007865774631500243
522.17.F1,0.28650690615177155
522.21.F1,-0.46048049330711366
522.3.F1,0.06359385550022126
522.4.F1,0.024175038933753966
544.17.F1,-0.20739763975143433
544.2.F1,-0.2948652893304825
545.17.F1,0.2765081197023392
57.1.F1,-0.08927517533302307
57.12.F1,-0.5699006676673889
57.13.F1,-0.5169695973396301
57.14.F1,-0.4784750759601593
57.16.F1,-0.2552216112613678
57.17.F1,-0.20214230418205262
57.5.F1,-0.29190572947263715
57.7.F1,-0.3775568097829819
57.8.F1,-0.21283072531223296
586.1.F1,0.7202146738767624
587.1.F1,0.27086966335773466
587.17.F1,-0.021664270758628847
591.1.F1,0.7364395529031753
592.1.F1,0.4569695293903351
592.2.F1,0.12240927517414094
592.3.F1,0.21049781143665314
593.11.F1,1.0910118371248245
66.1.F1,-0.29551364183425904
66.17.F1,0.2865690618753433
66.21.F1,-0.6056671023368836
66.5.F1,0.0035210102796554565
67.19.F1,-0.36962554454803465
79.5.F1,-0.1669132262468338
8.1.F1,-0.3577254474163055
8.11.F1,-0.18772603571414948
8.12.F1,-0.39233516454696654
8.17.F1,0.2442609965801239
8.18.F1,-0.49194938242435454
8.2.F1,-0.3334101170301437
8.20.F1,-0.5130046874284744
8.7.F1,0.13992218375205995
9.1.F1,0.20930936336517333
91.12.F1,0.07695490419864655
91.17.F1,-0.11055751144886017
91.7.F1,-0.40560351610183715
91.X.F1,-0.15364347398281097
94.11.F1,-0.06933897733688354
94.16.F1,-0.54980209171772
94.17.F1,-0.5020135432481766
94.3.F1,-0.1510554999113083
94.4.F1,-0.1589047998189926
96.10.F1,-0.012953934073448182
