sequenceID,pred
1.1.F1,0.5131971091032028
1.11.F1,-0.3196845054626465
1.15.F1,-0.6283168599009514
1.6.F1,-0.1517152801156044
1.9.F1,-0.33915066830813884
106.11.F1,-0.3688104137778282
106.17.F1,-0.11377245336771011
106.5.F1,-0.05931210853159428
106.6.F1,-0.29352429062128066
106.9.F1,-0.25762541629374025
109.2.F1,0.4581804871559143
109.8.F1,0.2600775331258774
11.1.F1,0.40676073729991913
11.4.F1,-0.3151791304349899
12.1.F1,0.04996188655495644
12.11.F1,-0.41582199931144714
12.17.F1,0.0842464178800583
12.2.F1,-0.22222387716174125
12.6.F1,-0.4284700095653534
12.X.F1,0.028439564257860185
128.12.F1,-0.25164102390408516
128.17.F1,-0.44772674292325976
128.2.F1,-0.4166783571243286
128.3.F1,-0.24927578456699848
128.6.F1,-0.4152490600943565
138.1.F1,-0.15699754506349564
139.3.F1,0.33586826771497724
139.4.F1,-0.1674865659326315
139.7.F1,-0.18319738507270814
145.1.F1,0.137296984763816
145.17.F1,0.05452131330966949
145.19.F1,-0.7725354731082916
145.2.F1,-0.26747536063194277
145.3.F1,-0.18488628789782524
145.4.F1,-0.33230586163699627
145.6.F1,-0.1928751587867737
145.7.F1,-0.2968001112341881
149.1.F1,0.04262062534689903
149.11.F1,-0.0725045621395111
149.2.F1,-0.29355345070362093
149.6.F1,-0.4829181954264641
153.11.F1,-0.2825472582131624
153.17.F1,-0.34574457854032514
153.18.F1,-0.530646039545536
153.2.F1,-0.33460223376750947
153.4.F1,-0.241567562520504
153.7.F1,-0.513320104777813
162.1.F1,0.07106051594018936
162.11.F1,-0.2603912468999624
162.17.F1,-0.5431385308504104
162.19.F1,-0.6911993443965911
162.22.F1,-0.5680171698331833
162.3.F1,-0.2661638706922531
162.5.F1,-0.20625358261168003
162.7.F1,-0.35725385397672654
162.8.F1,-0.3648941397666931
17.1.F1,0.2599865049123764
17.11.F1,-0.3535451594740152
172.1.F1,0.14263555370271205
172.17.F1,-0.4248083956539631
172.3.F1,-0.05587990134954453
172.4.F1,-0.16952884532511234
173.11.F1,-0.22095389664173126
173.15.F1,-0.561932547390461
173.16.F1,-0.3348083943128586
173.19.F1,-0.6892027378082275
173.4.F1,-0.47625208646059036
173.8.F1,-0.4805510208010674
188.1.F1,0.17977489978075029
188.2.F1,-0.19081174582242966
188.3.F1,0.1409388490021229
188.6.F1,0.14312527775764466
188.9.F1,-0.34355833418667314
189.1.F1,0.2238144487142563
189.11.F1,-0.39340812861919405
189.15.F1,-0.2861557129770517
189.17.F1,0.10369416177272797
189.18.F1,-0.11262758672237397
189.2.F1,-0.048343414813280104
189.20.F1,0.03857556283473969
189.3.F1,0.1337200067937374
189.5.F1,-0.015283581614494324
189.X.F1,-0.040647806227207185
2.1.F1,0.797427399456501
2.19.F1,-0.5345597513020038
20003.2.F1,1.1869578063488007
20005.2.F1,1.0443390548229217
20005.3.F1,0.8515303194522857
20033.11.F1,0.9897040039300918
20052.3.F1,1.00915647149086
20082.22.F1,1.037444581091404
20090.20.F1,0.7708579927682877
20092.19.F1,0.8076967686414719
20105.22.F1,0.6684195101261139
20108.20.F1,0.6870110929012299
20109.20.F1,1.0255576014518737
20118.2.F1,0.9050401389598847
20119.2.F1,0.8010504245758057
20121.14.F1,1.210105150938034
20121.7.F1,0.931277160346508
20124.1.F1,1.1288202285766602
20124.16.F1,1.0361082434654236
20124.2.F1,1.05014565885067
20124.3.F1,0.8842079102993011
20129.20.F1,0.9250679910182953
20133.X.F1,1.1277694389224053
20134.X.F1,1.0066556677222251
20135.14.F1,0.4321583390235901
20136.17.F1,0.36282579600811005
20138.1.F1,0.7646388217806817
20139.12.F1,0.27390376180410386
20139.16.F1,0.22286450490355492
20139.17.F1,1.0460090637207031
20139.3.F1,1.0031355440616607
20139.4.F1,0.5835703283548355
20139.5.F1,0.6790568172931671
20140.14.F1,0.4207358919084072
20140.15.F1,0.378045792132616
20141.12.F1,0.30422526597976685
20141.14.F1,0.1992887571454048
20141.5.F1,0.5719549268484115
20142.18.F1,0.5915543213486671
20142.22.F1,-0.27616112008690835
20143.X.F1,1.0263845533132554
20144.14.F1,0.9198596030473709
20144.9.F1,0.4830081194639206
20145.1.F1,0.9524593606591225
20145.10.F1,0.5416405290365219
20145.12.F1,0.6344666957855225
20145.14.F1,0.34184676706790923
20145.4.F1,0.8145461559295655
20145.8.F1,0.825244253873825
20145.9.F1,1.2656136214733125
20145.X.F1,1.1645597979426383
20146.17.F1,0.7139976546168327
20146.4.F1,1.1320738345384598
20148.1.F1,0.8157721757888794
20151.14.F1,0.17086291015148164
20151.17.F1,0.6757156848907471
20154.4.F1,0.807644984126091
20154.9.F1,0.5039821773767471
20157.11.F1,1.0024372220039368
20158.1.F1,1.1949953481554985
20158.9.F1,1.1550068706274033
20159.1.F1,0.767377308011055
20159.14.F1,0.24970825463533403
20159.15.F1,0.3206558465957642
20159.3.F1,0.8637009382247924
20159.4.F1,0.8901120007038117
20159.9.F1,1.155825224518776
20160.14.F1,0.0696741759777069
20160.17.F1,0.672397693991661
20160.4.F1,0.9794970005750656
20160.5.F1,0.983261251449585
20161.1.F1,0.5695986092090607
20161.12.F1,0.4936886176466942
20161.22.F1,-0.07081689983606339
20162.12.F1,0.44831550121307373
20162.17.F1,0.8245698347687721
20162.7.F1,0.616587533056736
20163.1.F1,0.5186278730630874
20163.7.F1,0.2106802612543106
20163.9.F1,0.37732326686382295
20164.1.F1,0.3997079849243164
20164.14.F1,0.05662738084793091
20164.4.F1,0.8074085623025894
20165.15.F1,0.6987124949693679
20165.22.F1,0.2889581322669983
20165.4.F1,1.0311146050691604
20166.12.F1,0.4055030390620232
20166.17.F1,0.27325169146060946
20166.4.F1,0.3841110378503799
20167.22.F1,-0.17521659284830093
20167.4.F1,1.0016871303319932
20168.11.F1,0.9993544369935989
20168.16.F1,0.5494849711656571
20168.17.F1,0.8113505031913519
20168.19.F1,-0.07204747572541237
20168.4.F1,1.1670124888420106
20169.10.F1,0.7178700506687165
20169.14.F1,0.687346550822258
