sequenceID,pred
1.1.F2,0.8192347213625908
1.11.F2,-0.13290417194366455
1.15.F2,-0.23630041778087615
1.6.F2,0.07261494398117066
1.9.F2,-0.07146494388580323
106.11.F2,0.6057504832744598
106.17.F2,0.03835174888372421
106.5.F2,-0.04627012610435486
106.6.F2,-0.22473564743995667
106.9.F2,-0.02021871507167816
109.2.F2,0.7282391145825386
109.8.F2,0.05820331871509552
11.1.F2,0.8034568265080452
11.4.F2,-0.2738215744495392
12.1.F2,0.10679000616073608
12.11.F2,0.40171178579330447
12.17.F2,0.4075790151953697
12.2.F2,0.23426156044006347
12.6.F2,-0.3755150079727173
12.X.F2,0.4018291741609573
128.12.F2,0.24659319669008256
128.17.F2,0.28939349949359894
128.2.F2,-0.35694192349910736
128.3.F2,-0.07303987741470337
128.6.F2,-0.0800015389919281
138.1.F2,0.25121778845787046
139.3.F2,0.14266010820865632
139.4.F2,-0.05159009397029877
139.7.F2,0.34300328642129896
145.1.F2,-0.02251487970352173
145.17.F2,0.3158076360821724
145.19.F2,-0.6738015830516815
145.2.F2,-0.22953924536705017
145.3.F2,0.11679019629955292
145.4.F2,-0.0664947658777237
145.6.F2,0.09067910611629486
145.7.F2,0.1757121965289116
149.1.F2,0.07055783867835999
149.11.F2,0.20668374598026276
149.2.F2,0.13293696641921998
149.6.F2,-0.06822702288627625
153.11.F2,-0.18431286811828612
153.17.F2,0.4026485398411751
153.18.F2,-0.3424635142087936
153.2.F2,-0.2752615064382553
153.4.F2,-0.042607805132865904
153.7.F2,-0.3734262526035309
162.1.F2,0.02959262430667877
162.11.F2,-0.1309201627969742
162.17.F2,-0.5885016441345214
162.19.F2,-0.5199138045310974
162.22.F2,-0.6587778091430664
162.3.F2,-0.16500975489616393
162.5.F2,-0.013591811060905457
162.7.F2,-0.13841938972473145
162.8.F2,-0.13782306313514708
17.1.F2,0.40025423765182494
17.11.F2,-0.13778595328330995
172.1.F2,-0.029082000255584717
172.17.F2,-0.1687047839164734
172.3.F2,0.021528711915016173
172.4.F2,-0.06682227849960327
173.11.F2,0.13192566335201264
173.15.F2,-0.35821707248687745
173.16.F2,0.05473287701606751
173.19.F2,-0.5763248860836029
173.4.F2,-0.04426385164260864
173.8.F2,-0.27095808684825895
188.1.F2,0.21168918013572693
188.2.F2,-0.06684254705905915
188.3.F2,0.3797541171312332
188.6.F2,0.6731734827160836
188.9.F2,-0.31041105687618253
189.1.F2,0.17696312665939332
189.11.F2,0.7224588900804519
189.15.F2,-0.16725533604621887
189.17.F2,0.4617511197924614
189.18.F2,0.0690908208489418
189.2.F2,-0.07058926224708557
189.20.F2,0.5173805266618728
189.3.F2,0.018371790647506714
189.5.F2,0.444206403195858
189.X.F2,0.032236865162849425
2.1.F2,1.025707647204399
2.19.F2,-0.15027903616428376
20003.2.F2,1.1866547822952271
20005.2.F2,1.4126832097768784
20005.3.F2,1.5993141874670982
20033.11.F2,1.154887044429779
20052.3.F2,1.1074284732341766
20082.22.F2,1.6723663792014123
20090.20.F2,1.8845272541046143
20092.19.F2,0.8909460157155991
20105.22.F2,1.6842296302318573
20108.20.F2,1.8054067850112916
20109.20.F2,1.8104070663452148
20118.2.F2,0.8284322440624237
