sequenceID,pred
1.1.F1,0.8025665700435638
1.11.F1,-0.31736953258514405
1.15.F1,-0.31626343727111816
1.6.F1,-0.1677030861377716
1.9.F1,-0.20236111283302308
106.11.F1,-0.10822229087352753
106.17.F1,0.10316505134105683
106.5.F1,-0.23704926371574403
106.6.F1,-0.20340199172496795
106.9.F1,-0.1461780846118927
109.2.F1,0.47451546788215637
109.8.F1,0.1958890438079834
11.1.F1,0.7770276486873626
11.4.F1,-0.2380611777305603
12.1.F1,0.06915620565414429
12.11.F1,-0.17852981090545655
12.17.F1,0.4010623387992382
12.2.F1,-0.11419891715049743
12.6.F1,-0.20123842656612395
12.X.F1,0.03150873184204102
128.12.F1,-0.1284405469894409
128.17.F1,-0.44974289536476136
128.2.F1,-0.2922801077365875
128.3.F1,-0.06584745049476623
128.6.F1,-0.6805167436599732
138.1.F1,0.11195487976074218
139.3.F1,0.293610280752182
139.4.F1,-0.14260632991790773
139.7.F1,0.2701663672924042
145.1.F1,-0.10342141389846801
145.17.F1,0.27312242090702055
145.19.F1,-1.071519672870636
145.2.F1,-0.11862591803073883
145.3.F1,-0.15630707740783692
145.4.F1,-0.281348916888237
145.6.F1,-0.276446932554245
145.7.F1,-0.14750238321721554
149.1.F1,0.002343451976776123
149.11.F1,-0.2107701301574707
149.2.F1,-0.14454401135444642
149.6.F1,-0.3627102553844452
153.11.F1,-0.17615327835083008
153.17.F1,-0.08327187858521938
153.18.F1,-0.7297140836715699
153.2.F1,-0.21608856320381165
153.4.F1,-0.1930923845618963
153.7.F1,-0.35948050022125244
162.1.F1,0.10891557931900024
162.11.F1,-0.23351607322692872
162.17.F1,-0.28214131891727445
162.19.F1,-0.838051825761795
162.22.F1,-0.48671860694885255
162.3.F1,-0.24574507921934127
162.5.F1,-0.2632125496864319
162.7.F1,-0.17301828861236573
162.8.F1,-0.46432924270629883
17.1.F1,-0.14219075441360474
17.11.F1,-0.23783820271492004
172.1.F1,-0.005200326442718506
172.17.F1,-0.31289061307907107
172.3.F1,-0.20620565116405487
172.4.F1,-0.14420288801193237
173.11.F1,-0.13167755901813508
173.15.F1,-0.4147584021091461
173.16.F1,-0.29455764293670655
173.19.F1,-0.978156328201294
173.4.F1,-0.2184900939464569
173.8.F1,-0.3693879287689924
188.1.F1,0.13698421716690062
188.2.F1,-0.17600447535514832
188.3.F1,0.21780703067779542
188.6.F1,0.47609144151210786
188.9.F1,-0.23468862175941468
189.1.F1,0.2551048338413239
189.11.F1,-0.23100769519805908
189.15.F1,-0.20845388770103454
189.17.F1,0.48965752944350244
189.18.F1,-0.02187974750995636
189.2.F1,-0.004298770427703857
189.20.F1,0.35804503560066225
189.3.F1,-0.02594376802444458
189.5.F1,0.0989145040512085
189.X.F1,-0.11437045335769654
2.1.F1,0.42240222692489626
2.19.F1,-0.317697811126709
