sequenceID,pred
1.1.F2,0.6094929724931717
1.11.F2,-0.08166448920965194
1.15.F2,-0.45830563455820084
1.6.F2,0.3149447739124298
1.9.F2,0.5247134387493133
106.11.F2,0.8962045133113861
106.17.F2,0.24565191864967345
106.5.F2,0.2847021222114563
106.6.F2,0.5277133077383042
106.9.F2,0.05588689595460892
109.2.F2,0.5212889015674591
109.8.F2,0.5883991733193398
11.1.F2,0.6854068294167519
11.4.F2,-0.15199823230504989
12.1.F2,0.2606672927737236
12.11.F2,0.8568821310997009
12.17.F2,0.3107559710741043
12.2.F2,-0.008061759173870087
12.6.F2,-0.5923445671796799
12.X.F2,0.46086829602718354
128.12.F2,0.41838531494140624
128.17.F2,-0.2551492005586624
128.2.F2,-0.5364201754331589
128.3.F2,0.060555996000766756
128.6.F2,-0.1748369425535202
138.1.F2,0.6648730754852294
139.3.F2,0.5436469301581383
139.4.F2,0.05815750956535339
139.7.F2,0.4007653474807739
145.1.F2,0.22622983455657958
145.17.F2,0.21460675746202468
145.19.F2,-1.1215219855308534
145.2.F2,0.12674711644649506
145.3.F2,-0.06165483593940735
145.4.F2,-0.16410935819149017
145.6.F2,0.1536252111196518
145.7.F2,-0.1961632028222084
149.1.F2,0.2565986841917038
149.11.F2,0.3886141210794449
149.2.F2,-0.09642852619290351
149.6.F2,-0.7543399393558502
153.11.F2,-0.12915306836366652
153.17.F2,0.5568578273057938
153.18.F2,-0.7532819867134094
153.2.F2,0.30926674157381057
153.4.F2,0.13104711174964906
153.7.F2,-0.18400026857852936
162.1.F2,0.12939636707305907
162.11.F2,-0.1867651104927063
162.17.F2,-0.27957392632961275
162.19.F2,-0.8582814335823059
162.22.F2,-0.6457722648978234
162.3.F2,0.2796145722270012
162.5.F2,0.1162870928645134
162.7.F2,-0.11256777495145798
162.8.F2,-0.04570490419864655
17.1.F2,0.3341097548604012
17.11.F2,-0.2590568780899048
172.1.F2,0.3298297360539436
172.17.F2,0.2301809273660183
172.3.F2,0.5273882910609246
172.4.F2,-0.06781867146492004
173.11.F2,0.15972692817449569
173.15.F2,-0.5079419374465942
173.16.F2,0.24147609174251555
173.19.F2,-0.7119135767221451
173.4.F2,0.01894630491733551
173.8.F2,0.10066722184419633
188.1.F2,0.15427020341157913
188.2.F2,0.16920675486326217
188.3.F2,0.5020091727375984
188.6.F2,0.7167001217603683
188.9.F2,0.016712351143360137
189.1.F2,0.45156134366989137
189.11.F2,0.7992343723773956
189.15.F2,0.20076677799224854
189.17.F2,0.44688146710395815
189.18.F2,-0.08467420041561127
189.2.F2,0.42093030363321304
189.20.F2,0.6876743197441101
189.3.F2,0.22497155964374543
189.5.F2,0.4667628914117813
189.X.F2,0.14069021344184876
2.1.F2,1.0710924744606019
2.19.F2,-0.07745067551732063
20003.2.F2,0.967650854587555
20005.2.F2,1.2944244354963304
20005.3.F2,1.2293925523757934
20033.11.F2,1.5501941323280335
20052.3.F2,1.1454864889383316
20082.22.F2,1.7359443664550782
20090.20.F2,1.502436751127243
20092.19.F2,1.467691531777382
20105.22.F2,1.678526085615158
20108.20.F2,1.582358156144619
20109.20.F2,1.7511489033699035
20118.2.F2,0.9870807707309723
20119.2.F2,1.027661421895027
20121.14.F2,1.9761339664459228
20121.7.F2,1.4469334602355957
20124.1.F2,1.1696970194578171
20124.16.F2,1.007585909962654
20124.2.F2,1.0569722920656204
20124.3.F2,0.9950065195560456
20129.20.F2,1.3997714340686798
20133.X.F2,1.1819522351026535
20134.X.F2,1.0243521898984909
20135.14.F2,0.6373545154929161
20136.17.F2,1.0814996153116225
20138.1.F2,1.3756436288356781
20139.12.F2,1.5963622868061065
20139.16.F2,1.119352352619171
20139.17.F2,1.151172186434269
20139.3.F2,1.3632315158843995
20139.4.F2,1.3693376809358597
20139.5.F2,1.3642491303384303
20140.14.F2,0.6360186606645584
20140.15.F2,0.7410613715648651
20141.12.F2,1.5158924758434296
20141.14.F2,1.8425886154174804
20141.5.F2,1.374395501613617
20142.18.F2,0.8751500189304352
20142.22.F2,0.5957957148551941
20143.X.F2,0.963590607047081
20144.14.F2,0.6815294206142426
20144.9.F2,1.4098281875252723
20145.1.F2,1.2592895597219467
20145.10.F2,1.0024865180253983
20145.12.F2,1.004896381497383
20145.14.F2,1.0180994600057602
20145.4.F2,1.3705327570438386
20145.8.F2,1.0177964121103287
20145.9.F2,1.2502433478832244
20145.X.F2,1.138987746834755
20146.17.F2,1.1852657735347747
20146.4.F2,1.0410873144865036
20148.1.F2,1.3988882035017014
20151.14.F2,1.320137982070446
20151.17.F2,1.286801314353943
20154.4.F2,0.8072258621454239
20154.9.F2,1.7826650321483613
20157.11.F2,1.0802746772766114
20158.1.F2,1.5616525411605835
20158.9.F2,1.326006156206131
20159.1.F2,1.282386875152588
20159.14.F2,1.123267039656639
20159.15.F2,1.4483194082975388
20159.3.F2,1.426231524348259
20159.4.F2,1.3147515565156938
