sequenceID,pred
1.1.F2,1.151353657245636
1.11.F2,0.2574740469455719
1.15.F2,-0.43002184182405473
1.6.F2,-0.17763949036598206
1.9.F2,-0.4450835093855858
106.11.F2,0.1348981738090515
106.17.F2,0.3791619807481766
106.5.F2,-0.38040015697479246
106.6.F2,-0.20210850536823272
106.9.F2,-0.12624871730804443
109.2.F2,0.7955328479409218
109.8.F2,0.011074450612068177
11.1.F2,0.9260978281497956
11.4.F2,-0.23006636947393416
12.1.F2,0.40050376653671266
12.11.F2,0.3737477593123913
12.17.F2,0.8296781048178673
12.2.F2,0.6508837819099427
12.6.F2,-0.2000085987150669
12.X.F2,-0.09310901761054993
128.12.F2,0.31105731055140495
128.17.F2,-0.23326501846313477
128.2.F2,-0.09078351110219955
128.3.F2,-0.4523262545466423
128.6.F2,-0.24133145809173584
138.1.F2,0.7642386823892593
139.3.F2,0.09308800995349883
139.4.F2,-0.3141398549079895
139.7.F2,0.4822535324841738
145.1.F2,0.021185633540153504
145.17.F2,0.4596327062696218
145.19.F2,-0.7829073548316956
145.2.F2,-0.18746345788240432
145.3.F2,-0.49593904465436933
145.4.F2,-0.5460540160536766
145.6.F2,-0.4503403201699257
145.7.F2,-0.14408305734395982
149.1.F2,0.37509716749191285
149.11.F2,-0.12422839850187302
149.2.F2,-0.011417092382907867
149.6.F2,-0.10561039820313453
153.11.F2,-0.42127677947282793
153.17.F2,0.03735811412334442
153.18.F2,-0.6233493477106095
153.2.F2,-0.18116649091243744
153.4.F2,-0.4058509603142738
153.7.F2,-0.18428898155689238
162.1.F2,0.13886553347110747
162.11.F2,-0.19314067363739013
162.17.F2,-0.5660165771842003
162.19.F2,-0.6553287625312805
162.22.F2,-0.5444159299135208
162.3.F2,-0.34271197617053983
162.5.F2,-0.20761460661888123
162.7.F2,-0.06602301150560379
162.8.F2,-0.5107875987887383
17.1.F2,0.44916059970855715
17.11.F2,-0.3603452518582344
172.1.F2,0.08090017586946488
172.17.F2,-0.3338493093848228
172.3.F2,-0.08418051600456238
172.4.F2,-0.32437340915203094
173.11.F2,-0.12486937046051025
173.15.F2,-0.6186489000916481
173.16.F2,-0.31253156810998917
173.19.F2,-0.9167386591434479
173.4.F2,-0.28209333717823026
173.8.F2,-0.5215089872479439
188.1.F2,0.9686680972576142
188.2.F2,0.3008133877068758
188.3.F2,0.014273177087306976
188.6.F2,0.4085234642028809
188.9.F2,-0.29439407885074614
189.1.F2,0.6214473754167557
189.11.F2,0.6383854672312737
189.15.F2,-0.44214486628770827
189.17.F2,0.5728511095046998
189.18.F2,0.2313505604863167
189.2.F2,0.28005640506744384
189.20.F2,0.3453225150704384
189.3.F2,0.011468552052974701
189.5.F2,0.6801884770393372
189.X.F2,-0.33586559593677523
2.1.F2,0.4998477600514889
2.19.F2,-0.4210084393620491
20003.2.F2,1.5134243845939637
20005.2.F2,1.5042529195547103
20005.3.F2,1.6316384673118591
20033.11.F2,1.8525839298963547
20052.3.F2,1.3079349726438523
20082.22.F2,1.7393153190612793
20090.20.F2,1.868201529979706
20092.19.F2,1.7227248519659042
20105.22.F2,1.8597643345594406
20108.20.F2,1.8446496725082397
20109.20.F2,1.9745977520942688
20118.2.F2,1.5341716319322587
20119.2.F2,1.4586561113595962
20121.14.F2,1.772055160999298
20121.7.F2,1.013286405801773
20124.1.F2,1.2960125714540482
20124.16.F2,1.0914416939020157
20124.2.F2,1.9906014442443847
20124.3.F2,1.8181681156158447
20129.20.F2,1.6834241598844528
20133.X.F2,0.7461400911211967
20134.X.F2,0.9230173334479332
20135.14.F2,1.3966345995664597
20136.17.F2,1.5760965257883073
20138.1.F2,1.216734904050827
20139.12.F2,1.7129416108131408
20139.16.F2,1.5366119563579559
20139.17.F2,0.9676510721445084
20139.3.F2,1.0493712335824967
20139.4.F2,1.6150930762290954
20139.5.F2,1.5713628828525543
20140.14.F2,1.5059650659561157
20140.15.F2,1.3951617807149888
20141.12.F2,1.7221436500549316
20141.14.F2,1.552361887693405
20141.5.F2,1.5112235724925995
20142.18.F2,1.3519089460372924
20142.22.F2,1.1247310578823089
20143.X.F2,0.8731590718030929
20144.14.F2,0.9664041787385941
20144.9.F2,1.6627498865127563
20145.1.F2,1.4518088817596435
20145.10.F2,1.427357441186905
20145.12.F2,1.4172266006469727
20145.14.F2,1.2555332332849503
20145.4.F2,1.4968990921974181
20145.8.F2,1.390066909790039
20145.9.F2,1.2124231547117232
20145.X.F2,0.8063145637512207
20146.17.F2,1.488657009601593
20146.4.F2,1.561105990409851
20148.1.F2,1.8292138397693634
20151.14.F2,1.726127016544342
20151.17.F2,1.3837519407272338
20154.4.F2,1.4482859343290329
20154.9.F2,1.7097888112068176
20157.11.F2,0.9875404208898544
20158.1.F2,1.0642401039600373
20158.9.F2,1.0768831968307495
20159.1.F2,1.588281387090683
20159.14.F2,1.463840126991272
20159.15.F2,1.6505489349365234
20159.3.F2,1.448274976015091
20159.4.F2,1.2112366735935212
20159.9.F2,1.4678868710994721
20160.14.F2,1.7699429035186767
20160.17.F2,1.41444171667099
20160.4.F2,1.6126345813274383
20160.5.F2,1.6142719686031342
20161.1.F2,1.7447553157806397
20161.12.F2,1.59821819961071
20161.22.F2,1.0124727755784988
20162.12.F2,1.7504271626472474
20162.17.F2,1.480963158607483
20162.7.F2,1.3811883330345154
20163.1.F2,1.5465062081813812
20163.7.F2,1.717626929283142
20163.9.F2,1.620039302110672
20164.1.F2,1.7317929983139038
20164.14.F2,1.741259551048279
20164.4.F2,1.5150147140026093
20165.15.F2,1.6996892780065536
20165.22.F2,1.3213234320282936
20165.4.F2,0.9507323503494263
20166.12.F2,1.5989406645298003
20166.17.F2,1.7961134433746337
20166.4.F2,1.5711575031280518
20167.22.F2,1.1948806703090669
