sequenceID,pred
1.1.F2,1.0806265652179718
1.11.F2,-0.03154960423707962
1.15.F2,-0.11483264118432998
1.6.F2,-0.0877090111374855
1.9.F2,-0.12298312336206436
106.11.F2,0.2444157212972641
106.17.F2,0.35173324346542356
106.5.F2,0.19272161424160003
106.6.F2,0.2038940578699112
106.9.F2,-0.07326429933309556
109.2.F2,1.016653835773468
109.8.F2,0.32939019799232483
11.1.F2,1.1483234941959382
11.4.F2,-0.11875446885824203
12.1.F2,0.5660861968994141
12.11.F2,-0.06340499520301819
12.17.F2,0.6453135848045349
12.2.F2,0.35768005400896075
12.6.F2,-0.22872573584318162
12.X.F2,0.14650648683309556
128.12.F2,0.5095670074224472
128.17.F2,0.14260618686676024
128.2.F2,-0.0021893873810768126
128.3.F2,-0.05131256133317948
128.6.F2,-0.2782941460609436
138.1.F2,0.2606206402182579
139.3.F2,0.36302913576364515
139.4.F2,0.31777125149965285
139.7.F2,0.6085638165473938
145.1.F2,0.45646704733371735
145.17.F2,0.4873689666390419
145.19.F2,-0.9221626341342926
145.2.F2,-0.1755381479859352
145.3.F2,-0.0858515664935112
145.4.F2,-0.18343205600976945
145.6.F2,-0.06752844303846359
145.7.F2,0.2353931337594986
149.1.F2,0.6204849183559418
149.11.F2,0.07222038954496383
149.2.F2,0.16530593037605285
149.6.F2,-0.15423057079315186
153.11.F2,-0.2000906065106392
153.17.F2,0.405159056186676
153.18.F2,-0.198746657371521
153.2.F2,-0.381043504178524
153.4.F2,-0.028734420239925385
153.7.F2,-0.12389239519834519
162.1.F2,0.5342187494039535
162.11.F2,-0.050367774069309236
162.17.F2,-0.29251998066902163
162.19.F2,-0.3870920240879059
162.22.F2,-0.4995935678482056
162.3.F2,-0.09974610358476639
162.5.F2,-0.023230992257595062
162.7.F2,0.14572802186012268
162.8.F2,-0.13719626814126967
17.1.F2,0.3815202057361603
17.11.F2,-0.08676037937402725
172.1.F2,0.588951900601387
172.17.F2,-0.3056733936071396
172.3.F2,0.24525690227746963
172.4.F2,0.25337701588869094
173.11.F2,0.009255315363407134
173.15.F2,-0.24697744101285934
173.16.F2,-0.2664995938539505
173.19.F2,-0.5675929367542267
173.4.F2,-0.10554754883050918
173.8.F2,-0.5211708530783653
188.1.F2,0.4350933626294136
188.2.F2,0.07904335409402848
188.3.F2,0.2542829871177673
188.6.F2,0.7154930740594864
188.9.F2,-0.2558595046401024
189.1.F2,0.7758433490991592
189.11.F2,0.13776817917823792
