sequenceID,pred
1.1.F2,1.0176013618707658
1.11.F2,-0.24545791149139404
1.15.F2,-0.7616607308387756
1.6.F2,-0.2551478445529938
1.9.F2,-0.6481286376714707
106.11.F2,0.38522345423698423
106.17.F2,0.26890254616737364
106.5.F2,0.3960916429758072
106.6.F2,0.1406167507171631
106.9.F2,0.04152567684650421
109.2.F2,0.9548575937747955
109.8.F2,0.30894818603992463
11.1.F2,1.2007864236831665
11.4.F2,-0.4018767774105072
12.1.F2,1.1208781838417052
12.11.F2,-0.0018485814332962036
12.17.F2,0.35303783118724824
12.2.F2,0.6856323093175888
12.6.F2,0.020592480897903442
12.X.F2,0.006289276480674744
128.12.F2,0.18899973928928376
128.17.F2,-0.2687140256166458
128.2.F2,0.24024403989315032
128.3.F2,-0.2740163803100586
128.6.F2,-0.0732530951499939
138.1.F2,0.7969309449195862
139.3.F2,0.3709264904260635
139.4.F2,0.22958865463733674
139.7.F2,0.09325977265834809
145.1.F2,0.40318878293037413
145.17.F2,-0.1508892685174942
145.19.F2,-0.6479290902614594
145.2.F2,0.19825978577136993
145.3.F2,-0.21068953573703766
145.4.F2,-0.026700538396835328
145.6.F2,-0.09240187704563141
145.7.F2,-0.3232105016708374
149.1.F2,1.1709602624177933
149.11.F2,-0.018157202005386352
149.2.F2,0.5469234406948089
149.6.F2,-0.04658521115779877
153.11.F2,-0.3526182949542999
153.17.F2,0.532351753115654
153.18.F2,-0.3063391983509064
153.2.F2,0.1201024204492569
153.4.F2,-0.3666219711303711
153.7.F2,-0.008940854668617248
162.1.F2,0.5652785658836365
162.11.F2,-0.3405002534389496
162.17.F2,-0.05323428809642792
162.19.F2,-0.934979236125946
162.22.F2,-0.5083904415369034
162.3.F2,-0.13589411973953247
162.5.F2,-0.2033141553401947
162.7.F2,-0.22397702038288117
162.8.F2,-0.6352246850728989
17.1.F2,1.018642845749855
17.11.F2,-0.3065731316804886
172.1.F2,0.6301767498254776
172.17.F2,0.008206605911254883
172.3.F2,0.3493332087993622
172.4.F2,0.10841772556304932
173.11.F2,-0.015515431761741638
173.15.F2,-0.5511213064193725
173.16.F2,-0.590895164012909
173.19.F2,-0.5913348525762558
173.4.F2,-0.18325794339179993
173.8.F2,-0.41966562271118163
188.1.F2,0.7737252712249756
188.2.F2,0.36577756702899933
188.3.F2,-0.038988137245178224
188.6.F2,0.3857010006904602
188.9.F2,-0.3669678896665573
189.1.F2,1.0215418875217437
189.11.F2,0.3902059316635132
189.15.F2,-0.2773078590631485
189.17.F2,0.5278188407421112
189.18.F2,0.2405427187681198
189.2.F2,0.72998755723238
189.20.F2,0.17468366622924805
189.3.F2,0.48266556560993196
189.5.F2,0.728550735116005
189.X.F2,0.3913207113742828
2.1.F2,0.5092533856630326
2.19.F2,-0.8818263351917267
20003.2.F2,1.5872105479240417
20005.2.F2,0.9738921046257019
20005.3.F2,2.288390111923218
20033.11.F2,1.8431182622909545
20052.3.F2,1.5963760673999787
20082.22.F2,2.1254053205251693
20090.20.F2,1.802431434392929
20092.19.F2,1.2511856496334075
20105.22.F2,1.4345584154129027
20108.20.F2,1.7960568487644195
20109.20.F2,1.7157380521297454
20118.2.F2,1.5359831988811492
20119.2.F2,1.2049725770950317
20121.14.F2,1.787612211704254
20121.7.F2,1.9752426713705062
20124.1.F2,1.0282513856887818
20124.16.F2,0.9008641958236694
20124.2.F2,1.823638665676117
20124.3.F2,2.1242119401693342
20129.20.F2,1.9428750813007354
20133.X.F2,0.8574278771877288
20134.X.F2,0.8687616586685181
20135.14.F2,0.6997134566307068
20136.17.F2,0.8236593306064606
20138.1.F2,2.053945443034172
20139.12.F2,1.5230080842971803
20139.16.F2,1.3650127828121186
20139.17.F2,1.0001775026321411
20139.3.F2,0.970737510919571
20139.4.F2,1.861279809474945
20139.5.F2,1.8120100796222687
20140.14.F2,1.2671922504901887
20140.15.F2,1.1610463231801986
20141.12.F2,1.5334782421588897
20141.14.F2,1.380179327726364
20141.5.F2,1.7869327902793883
20142.18.F2,1.3775424778461456
20142.22.F2,0.23337155878543853
20143.X.F2,0.8773067057132721
20144.14.F2,0.7366250872611999
20144.9.F2,1.4748475968837738
20145.1.F2,1.5756035685539245
20145.10.F2,1.6467983424663544
20145.12.F2,1.7375853598117827
20145.14.F2,1.3726453125476836
20145.4.F2,1.7015874266624451
20145.8.F2,1.5702056765556336
20145.9.F2,0.8419374465942383
20145.X.F2,0.8817135393619537
20146.17.F2,1.8229553371667861
20146.4.F2,1.7955319941043855
20148.1.F2,1.6296851009130477
20151.14.F2,1.6067006707191467
20151.17.F2,1.7194749593734742
20154.4.F2,0.9963537961244583
20154.9.F2,1.769418752193451
20157.11.F2,0.8749424397945404
20158.1.F2,2.0943959265947343
20158.9.F2,2.0145263224840164
20159.1.F2,1.6469666481018066
20159.14.F2,1.531031036376953
20159.15.F2,1.586693572998047
20159.3.F2,1.7644898295402527
20159.4.F2,1.7215285778045655
20159.9.F2,1.0451962351799011
20160.14.F2,1.1051775217056274
20160.17.F2,1.845931461453438
20160.4.F2,2.0970967650413512
20160.5.F2,1.8848521828651428
20161.1.F2,1.5271571695804596
20161.12.F2,1.8143892347812653
20161.22.F2,0.2911577433347702
20162.12.F2,1.673671978712082
20162.17.F2,1.8222638577222825
20162.7.F2,1.823438858985901
20163.1.F2,1.4540851414203644
20163.7.F2,1.4451668679714202
20163.9.F2,1.4044864058494568
20164.1.F2,1.693998599052429
20164.14.F2,1.5738796532154082
20164.4.F2,2.0305880486965178
20165.15.F2,1.0427357256412506
20165.22.F2,0.3753413647413254
20165.4.F2,2.0390445083379745
20166.12.F2,1.800965851545334
20166.17.F2,1.4507854163646698
20166.4.F2,1.534648984670639
20167.22.F2,0.7449933141469955
20167.4.F2,1.5426588714122773
20168.11.F2,1.7472018718719482
20168.16.F2,1.4703767955303193
20168.17.F2,1.5180862098932266
20168.19.F2,1.221470946073532
20168.4.F2,1.715381246805191
20169.10.F2,0.6349481105804443
20169.14.F2,1.703958550095558
20169.9.F2,1.2870474874973297
20170.17.F2,1.2142495512962341
20171.12.F2,1.9006688833236693
20171.16.F2,1.5054314702749252
20171.17.F2,1.2312305986881256
20172.20.F2,1.729394856095314
20172.3.F2,1.8088638305664062
20173.19.F2,1.0165113627910614
20177.20.F2,1.5971482276916504
20178.20.F2,1.9486909687519074
20183.20.F2,1.8735492169857024
20184.22.F2,1.851140707731247
20186.22.F2,2.015454477071762
204.2.F2,0.17915336787700653
207.10.F2,0.2005943089723587
207.12.F2,0.05659265071153641
207.15.F2,-0.19144449830055238
207.17.F2,0.17924130856990814
207.18.F2,0.10346747636795044
207.4.F2,-0.2109140247106552
207.5.F2,0.01996416747570038
217.17.F2,-0.3726750582456589
219.2.F2,0.307643336057663
219.5.F2,0.32373893558979033
220.11.F2,0.012049272656440735
220.17.F2,-0.2119353324174881
220.19.F2,-1.0497211158275603
220.2.F2,0.2984381586313248
220.20.F2,-0.6579568058252334
220.7.F2,0.15622715055942535
226.1.F2,0.5527468532323837
227.1.F2,0.7122701108455658
227.2.F2,0.2929412841796875
227.4.F2,-0.283272260427475
247.1.F2,0.8836412638425827
247.11.F2,0.26178027093410494
247.20.F2,-0.23197201043367385
247.4.F2,-0.2012452870607376
247.X.F2,-0.17123085856437684
257.1.F2,0.23037231117486953
257.10.F2,-0.3782816261053085
257.17.F2,0.20278238952159883
26.11.F2,-0.2861327826976776
26.17.F2,-0.04882753193378449
26.4.F2,-0.27061026990413667
26.8.F2,0.015696844458580016
268.3.F2,-0.10800951421260833
270.11.F2,-0.02688373625278473
273.17.F2,0.033970364928245546
273.6.F2,0.04128992557525635
275.1.F2,0.56475350856781
275.2.F2,-0.06041709184646606
294.1.F2,0.41544154584407805
30001.3.F2,1.0254116237163544
30001.8.F2,0.8562244415283203
30011.11.F2,1.734834188222885
30011.13.F2,1.9739687770605088
30011.15.F2,1.739470511674881
30011.2.F2,1.636587566137314
30011.22.F2,2.0140350341796873
30011.7.F2,1.7908470571041106
30011.8.F2,0.8269161999225616
30016.6.F2,0.9548533976078033
30020.4.F2,2.0431819915771485
30022.12.F2,1.181779497861862
30022.17.F2,0.8899092376232147
30022.9.F2,0.9712914377450943
30023.17.F2,1.180153203010559
30023.9.F2,1.1021318852901458
30024.17.F2,0.939298614859581
30024.4.F2,1.04263117313385
30024.6.F2,0.9883425682783127
311.1.F2,0.6830250918865204
311.11.F2,-0.048249974846839905
311.15.F2,-0.2542318642139435
311.16.F2,-0.15919188559055328
311.20.F2,-0.5670400947332382
311.7.F2,-0.48358047306537627
314.1.F2,0.5635774612426758
314.5.F2,-0.11739473044872284
314.8.F2,-0.08105290234088898
316.1.F2,0.8154762774705887
316.10.F2,-0.2542838901281357
316.12.F2,-0.054812847077846526
316.15.F2,-0.476441016793251
316.20.F2,-0.5420473098754883
316.7.F2,-0.13587183356285096
329.11.F2,-0.23066513538360595
329.17.F2,0.07425055503845215
329.18.F2,-0.3625458896160126
329.4.F2,-0.4125544518232346
329.6.F2,-0.5572263151407242
329.8.F2,-0.972107720375061
33.1.F2,0.9292354047298431
33.3.F2,0.4426284313201904
33.6.F2,0.25072072744369506
33.7.F2,0.42020886242389677
330.1.F2,0.22930634617805482
330.16.F2,-0.7729232788085938
330.17.F2,-0.05053185522556305
331.1.F2,0.3723539888858795
331.11.F2,0.17996537387371064
331.12.F2,0.12459046840667724
331.16.F2,-0.26226648688316345
331.17.F2,0.025631126761436463
331.2.F2,-0.21538452804088593
331.20.F2,0.16887580156326293
331.4.F2,-0.4972621738910675
331.5.F2,-0.25152741372585297
331.6.F2,-0.2982642471790314
332.1.F2,0.01620132029056549
332.18.F2,-0.7604689538478852
332.6.F2,-0.3513407200574875
332.7.F2,-0.20458101332187653
340.1.F2,0.29222111105918885
340.6.F2,-0.5260775282979011
340.9.F2,-0.38622901737689974
341.1.F2,0.6268136203289032
349.1.F2,0.19784289598464966
349.17.F2,-0.19935543537139894
349.2.F2,-0.9653777718544007
352.17.F2,0.2519563227891922
352.3.F2,-0.3710669755935669
360.1.F2,0.35503787398338316
364.2.F2,0.7310153335332871
371.10.F2,-0.6651625007390976
371.14.F2,-0.7309527367353439
371.17.F2,0.001177343726158142
373.14.F2,-1.036120742559433
375.1.F2,-0.12354199588298798
375.12.F2,-0.07388381958007813
375.3.F2,0.005917179584503174
375.4.F2,-0.09716361463069915
375.7.F2,0.09188889265060425
378.1.F2,0.5380328118801116
378.10.F2,-0.0998045712709427
378.11.F2,-0.035333269834518434
378.7.F2,-0.16176982522010802
39.1.F2,0.6092132657766343
39.11.F2,-0.47078647613525393
39.20.F2,-0.1206999510526657
39.8.F2,-0.5322797074913979
419.11.F2,-0.08659842312335968
421.5.F2,0.4086045563220978
429.11.F2,-0.02793188989162445
429.17.F2,0.37652757167816164
429.5.F2,0.4700388729572296
44.17.F2,0.15949091911315919
44.19.F2,-0.37378414869308474
44.3.F2,0.24597301185131074
44.5.F2,0.019963613152503966
44.7.F2,0.11701378226280212
441.11.F2,0.18091929256916045
446.1.F2,1.0833957254886628
446.10.F2,0.06245705783367157
446.11.F2,0.005796140432357788
446.17.F2,0.4163030683994293
446.2.F2,0.7716890454292298
446.3.F2,0.3678251728415489
446.8.F2,0.20020634829998016
464.2.F2,1.0028157204389572
470.1.F2,1.1968830168247222
470.17.F2,0.3870374232530594
479.11.F2,-0.04366996586322784
479.17.F2,0.5073736190795899
482.5.F2,0.24956596791744232
482.8.F2,-0.027593418955802917
487.11.F2,0.12675484716892244
487.17.F2,0.4017191380262375
487.4.F2,0.20133622884750366
487.6.F2,-0.14802661538124084
50.13.F2,0.14066082239151
50.14.F2,-0.48545525670051576
50.2.F2,0.4032997786998749
50.6.F2,-0.19286341369152069
508.1.F2,1.7389704406261444
508.2.F2,1.5639501869678498
513.7.F2,0.39321271777153016
516.1.F2,0.793077826499939
516.2.F2,0.9430325239896774
522.1.F2,1.0412770092487336
522.11.F2,0.0007253944873809815
522.17.F2,0.39152572154998777
522.21.F2,-0.7506188660860061
522.3.F2,0.47892498672008516
522.4.F2,0.5987873852252961
544.17.F2,0.1116688996553421
544.2.F2,0.6514507442712784
545.17.F2,0.2858772486448288
57.1.F2,0.6176782637834549
57.12.F2,0.18047014027833938
57.13.F2,-0.4541480511426926
57.14.F2,-0.23917508125305176
57.16.F2,-0.11808057874441147
57.17.F2,-0.11035844683647156
57.5.F2,-0.17815797924995422
57.7.F2,-0.3483943283557892
57.8.F2,0.010214710235595703
586.1.F2,0.9874207854270936
587.1.F2,1.5713222444057464
587.17.F2,0.7704257398843766
591.1.F2,1.7389704406261444
592.1.F2,0.42462669909000395
592.2.F2,1.1488924503326416
592.3.F2,0.5773118406534195
593.11.F2,1.4641506493091583
66.1.F2,1.017519536614418
66.17.F2,0.09102430045604706
66.21.F2,-0.2547365665435791
66.5.F2,0.027692022919654845
67.19.F2,-1.118169942498207
79.5.F2,0.028155961632728578
8.1.F2,0.5802377164363861
8.11.F2,-0.15058613717556
8.12.F2,-0.6877768039703369
8.17.F2,0.13698004186153412
8.18.F2,-0.3818870514631271
8.2.F2,-0.11830328702926636
8.20.F2,0.03148267269134521
8.7.F2,0.07452390789985656
9.1.F2,0.1966509759426117
91.12.F2,0.06717607378959656
91.17.F2,0.025558364391326905
91.7.F2,-0.4342775270342827
91.X.F2,0.2706542581319809
94.11.F2,0.03834407925605774
94.16.F2,-0.4926722824573517
94.17.F2,0.057311606407165525
94.3.F2,0.09705192148685456
94.4.F2,0.4916028827428818
96.10.F2,0.25453606247901917
96.14.F2,-0.1069420725107193
