sequenceID,pred
1.1.F2,1.1275809556245804
1.11.F2,-0.0067842543125152584
1.15.F2,-0.2683437645435333
1.6.F2,-0.1198575735092163
1.9.F2,-0.11886404752731324
106.11.F2,0.15956834256649016
106.17.F2,-0.008302898705005645
106.5.F2,0.0328809455037117
106.6.F2,-0.18712591528892517
106.9.F2,0.05120986104011536
109.2.F2,0.6309231996536255
109.8.F2,0.12447844296693802
11.1.F2,1.252540609240532
11.4.F2,-0.02491523027420044
12.1.F2,0.3615142941474915
12.11.F2,0.16821106672286987
12.17.F2,0.34271061420440674
12.2.F2,-0.024517530202865602
12.6.F2,-0.20921886563301087
12.X.F2,0.16877345442771913
128.12.F2,0.28782318979501725
128.17.F2,-0.27284605950117113
128.2.F2,-0.012966635823249816
128.3.F2,0.06051872968673706
128.6.F2,-0.08870338499546052
138.1.F2,0.40559186339378356
139.3.F2,0.11179422736167907
139.4.F2,-0.00815753936767578
139.7.F2,0.23775888085365296
145.1.F2,0.17187995314598084
145.17.F2,0.2737463369965553
145.19.F2,-0.6464921951293945
145.2.F2,0.03392922282218933
145.3.F2,0.12763653993606566
145.4.F2,-0.09977543354034424
145.6.F2,0.11945016384124756
145.7.F2,0.13414509743452072
149.1.F2,0.2089499294757843
149.11.F2,0.15799301266670226
149.2.F2,-0.018372607231140137
149.6.F2,-0.27107680439949033
153.11.F2,-0.05458885431289673
153.17.F2,0.3553148865699768
153.18.F2,-0.42300853580236436
153.2.F2,-0.11242568492889404
153.4.F2,0.049229633808135984
153.7.F2,-0.23192993998527528
162.1.F2,0.16292037963867187
162.11.F2,-0.1322597861289978
162.17.F2,-0.3425342798233032
162.19.F2,-0.4490810215473175
162.22.F2,-0.42526615262031553
162.3.F2,0.0050131499767303465
162.5.F2,-0.001344972848892212
162.7.F2,0.20045148432254792
162.8.F2,-0.15523753464221954
17.1.F2,0.7758613795042038
17.11.F2,-0.10287143588066101
172.1.F2,0.26764259338378904
172.17.F2,-0.04164209365844727
172.3.F2,0.04750920534133911
172.4.F2,0.03324808478355408
173.11.F2,0.21440389752388
173.15.F2,-0.32348167300224306
173.16.F2,-0.1486332356929779
173.19.F2,-0.4526692971587181
173.4.F2,0.09030367881059646
173.8.F2,-0.2668052315711975
188.1.F2,0.5707562357187271
188.2.F2,0.19855825304985047
188.3.F2,0.29583017230033876
188.6.F2,0.36311491280794145
188.9.F2,-0.12604486346244811
189.1.F2,0.3359918773174286
189.11.F2,0.23785645961761476
189.15.F2,-0.11088499426841736
189.17.F2,0.38106733560562134
189.18.F2,0.31092921644449234
189.2.F2,0.03249428272247314
189.20.F2,0.28950505554676054
189.3.F2,0.1877294659614563
189.5.F2,0.5490956887602806
189.X.F2,-0.01743708848953247
2.1.F2,0.42731471061706544
2.19.F2,-0.3519469976425171
20003.2.F2,1.0470372498035432
20005.2.F2,1.4849429249763488
20005.3.F2,1.3302695333957673
20033.11.F2,1.343286108970642
20052.3.F2,1.2089894890785218
20082.22.F2,1.3906783401966094
20090.20.F2,1.6606056153774262
20092.19.F2,1.6066301465034485
20105.22.F2,1.6247766971588136
20108.20.F2,1.8097803235054015
20109.20.F2,1.5291212916374206
20118.2.F2,1.2324090600013733
20119.2.F2,1.5073589384555817
20121.14.F2,1.2091569602489471
20121.7.F2,1.4455123364925384
20124.1.F2,1.4054028391838074
20124.16.F2,1.453531277179718
20124.2.F2,1.430703240633011
20124.3.F2,1.3929458543658257
20129.20.F2,1.4611522436141968
20133.X.F2,1.178346002101898
20134.X.F2,1.217066729068756
20135.14.F2,1.4823181748390197
20136.17.F2,1.460449117422104
