sequenceID,pred
1.1.F2,1.069956761598587
1.11.F2,0.3580764353275299
1.15.F2,-0.6751703798770905
1.6.F2,0.08953843116760254
1.9.F2,-0.5994563192129135
106.11.F2,0.841928905248642
106.17.F2,-0.2466569721698761
106.5.F2,0.11458854675292969
106.6.F2,-0.337151837348938
106.9.F2,0.07302393317222595
109.2.F2,1.0792952537536622
109.8.F2,0.32463141083717345
11.1.F2,1.23726447224617
11.4.F2,-0.4434530854225159
12.1.F2,0.06423663198947907
12.11.F2,0.946000337600708
12.17.F2,0.11085705161094665
12.2.F2,-0.20130943059921264
12.6.F2,-0.3192759305238724
12.X.F2,0.3919442057609558
128.12.F2,0.0015093088150024414
128.17.F2,-0.43815324306488035
128.2.F2,-0.4790312349796295
128.3.F2,-0.09726058840751647
128.6.F2,-0.5825005769729614
138.1.F2,0.8799520641565323
139.3.F2,0.49472607374191285
139.4.F2,-0.21020834147930145
139.7.F2,-0.02972625195980072
145.1.F2,0.0917476773262024
145.17.F2,-0.0033199071884155275
145.19.F2,-1.2196724593639374
145.2.F2,-0.3009970963001251
145.3.F2,-0.11528357863426208
145.4.F2,-0.5339854508638382
145.6.F2,-0.35915702283382417
145.7.F2,-0.4576342046260834
149.1.F2,-0.10964556634426117
149.11.F2,-0.08530465364456177
149.2.F2,-0.3539267137646675
149.6.F2,-0.4769808351993561
153.11.F2,-0.3342928886413574
153.17.F2,0.14190068244934081
153.18.F2,-0.1461794912815094
153.2.F2,-0.6549650728702545
153.4.F2,-0.08380178213119507
153.7.F2,-0.36721205711364746
162.1.F2,0.27496118247509005
162.11.F2,-0.3517757385969162
162.17.F2,-0.7935340762138366
162.19.F2,-0.7951759815216064
162.22.F2,-0.7865182816982269
162.3.F2,-0.3035744369029999
162.5.F2,-0.3265165865421295
162.7.F2,0.15913031101226807
162.8.F2,-0.6044109761714935
17.1.F2,0.2959496021270752
17.11.F2,-0.4022779494524002
172.1.F2,0.45671150386333464
172.17.F2,-0.5751003623008728
172.3.F2,-0.15238988399505615
172.4.F2,-0.45446805059909823
173.11.F2,-0.08104079365730285
173.15.F2,-0.49911468029022216
173.16.F2,-0.5561008036136628
173.19.F2,-0.665131825208664
173.4.F2,-0.18251613080501555
173.8.F2,-0.14315059781074524
188.1.F2,0.5389071702957153
188.2.F2,0.3342348515987396
