sequenceID,pred
1.1.F2,1.1343608438968658
1.11.F2,0.17938422709703444
1.15.F2,-0.08781189024448395
1.6.F2,-0.09696158170700073
1.9.F2,-0.1511781096458435
106.11.F2,0.44492963552474973
106.17.F2,0.45445887446403505
106.5.F2,0.06794429719448089
106.6.F2,-0.16627051830291747
106.9.F2,0.05532550811767578
109.2.F2,1.0005250185728074
109.8.F2,0.11083311438560486
11.1.F2,1.098757192492485
11.4.F2,-0.19027723520994186
12.1.F2,0.17900127023458481
12.11.F2,0.3297179013490677
12.17.F2,0.8178300946950913
12.2.F2,0.049654224514961244
12.6.F2,-0.3795148998498917
12.X.F2,0.4645415127277374
128.12.F2,0.7948778152465821
128.17.F2,-0.1983170121908188
128.2.F2,-0.3817012786865234
128.3.F2,0.05084934234619141
128.6.F2,-0.3658658355474472
138.1.F2,0.19360196888446807
139.3.F2,0.20138232707977294
139.4.F2,-0.061579011380672455
139.7.F2,0.638509014248848
145.1.F2,0.055809789896011354
145.17.F2,0.7559994637966156
145.19.F2,-0.32368638813495637
145.2.F2,-0.4199325740337372
145.3.F2,0.00865480601787567
145.4.F2,-0.026003718376159668
145.6.F2,-0.042875611782073976
145.7.F2,0.6242551445960999
149.1.F2,0.211904077231884
149.11.F2,0.305990406870842
149.2.F2,-0.15891542732715608
149.6.F2,-0.20208363234996796
153.11.F2,-0.11884706914424896
153.17.F2,0.8426994621753693
153.18.F2,-0.3931281089782715
153.2.F2,-0.4324040815234184
153.4.F2,0.014929521083831786
153.7.F2,-0.22776589840650557
162.1.F2,0.10366852134466172
162.11.F2,-0.08462641537189483
162.17.F2,-0.6436174809932709
162.19.F2,-0.2572942405939102
162.22.F2,-0.6334113895893096
162.3.F2,-0.23117444217205046
162.5.F2,0.014627939462661744
162.7.F2,0.09994055330753326
162.8.F2,-0.18367279767990113
17.1.F2,0.25514923930168154
17.11.F2,-0.1317964404821396
172.1.F2,0.1494347184896469
172.17.F2,-0.38670822232961655
172.3.F2,0.0447823166847229
172.4.F2,-0.1142419159412384
173.11.F2,0.17326957285404204
173.15.F2,-0.20973565876483918
173.16.F2,-0.11343174278736115
173.19.F2,-0.3115173190832138
173.4.F2,0.0017690390348434448
173.8.F2,-0.3651952713727951
188.1.F2,0.15965738296508789
188.2.F2,-0.02198951691389084
188.3.F2,0.3172230958938599
188.6.F2,0.9173091053962708
188.9.F2,-0.2903608396649361
189.1.F2,0.3342063888907433
189.11.F2,0.447531133890152
189.15.F2,-0.17260747253894806
189.17.F2,0.762354850769043
189.18.F2,0.8668340623378754
189.2.F2,0.16851667165756226
189.20.F2,0.9709604024887085
189.3.F2,0.05111598372459412
189.5.F2,0.9000054180622101
189.X.F2,0.025516188144683837
2.1.F2,1.0187324941158296
2.19.F2,-0.17517369985580444
20003.2.F2,0.8303277477622032
20005.2.F2,1.2512106418609619
20005.3.F2,1.5553675055503846
20033.11.F2,1.55271917283535
20052.3.F2,1.1680347591638565
20082.22.F2,1.8247137427330018
20090.20.F2,1.724665629863739
20092.19.F2,1.4195059835910797
20105.22.F2,1.5660758137702941
20108.20.F2,1.7003833532333374
20109.20.F2,1.697598397731781
20118.2.F2,1.0154284626245498
20119.2.F2,1.2136382073163987
20121.14.F2,1.505018374323845
20121.7.F2,1.4757753252983092
20124.1.F2,0.9893238455057144
20124.16.F2,0.8265272349119186
20124.2.F2,1.1047711730003358
20124.3.F2,1.4984445333480836
20129.20.F2,1.6335253447294236
20133.X.F2,1.0197529345750809
20134.X.F2,1.0197529345750809
20135.14.F2,0.9811480522155762
20136.17.F2,1.2817756682634354
20138.1.F2,1.5239216089248657
20139.12.F2,1.4341498523950578
20139.16.F2,1.5003366082906724
20139.17.F2,1.1953600078821183
20139.3.F2,1.1096441000699997
20139.4.F2,1.6644576013088226
20139.5.F2,1.7121994554996491
20140.14.F2,1.0704069495201112
20140.15.F2,1.1748684763908386
20141.12.F2,1.3396615445613862
20141.14.F2,1.6186426162719727
20141.5.F2,1.5196992456912994
20142.18.F2,1.4370134770870209
20142.22.F2,0.8650879234075546
20143.X.F2,1.019753459095955
20144.14.F2,1.05030916929245
20144.9.F2,1.3625118881464005
20145.1.F2,1.2078930944204331
20145.10.F2,0.9211502879858017
20145.12.F2,1.0678009659051895
20145.14.F2,0.8915663421154022
20145.4.F2,0.9222720205783844
20145.8.F2,0.77000363022089
20145.9.F2,1.3175478428602219
20145.X.F2,1.0197529345750809
20146.17.F2,1.4846314907073974
20146.4.F2,1.1164153158664702
20148.1.F2,1.356132483482361
20151.14.F2,1.4186418235301972
20151.17.F2,1.4469583928585052
20154.4.F2,0.9900532901287079
20154.9.F2,1.345398446917534
20157.11.F2,1.037706658244133
20158.1.F2,1.3744203567504882
20158.9.F2,1.2706230580806732
20159.1.F2,0.8573465883731842
20159.14.F2,0.9405336797237396
20159.15.F2,0.896132493019104
20159.3.F2,0.9155456900596619
20159.4.F2,0.9088465929031372
20159.9.F2,1.3646248012781144
20160.14.F2,1.3961964696645737
20160.17.F2,1.4037170231342315
20160.4.F2,1.650116103887558
20160.5.F2,1.6818739593029022
20161.1.F2,1.61301429271698
20161.12.F2,1.2199374586343765
20161.22.F2,0.893934178352356
20162.12.F2,1.483118462562561
20162.17.F2,1.4281531929969788
20162.7.F2,1.4686594188213349
20163.1.F2,1.5439882218837737
20163.7.F2,1.3974310725927352
20163.9.F2,1.6121013700962066
20164.1.F2,1.4092466682195663
20164.14.F2,1.6630126714706421
20164.4.F2,1.584269255399704
20165.15.F2,1.4367923945188523
20165.22.F2,1.103241828083992
20165.4.F2,1.396622222661972
20166.12.F2,1.411944916844368
20166.17.F2,1.5460009634494782
20166.4.F2,1.6779456377029418
20167.22.F2,1.1131318002939223
20167.4.F2,1.456049421429634
20168.11.F2,1.361343538761139
20168.16.F2,1.0786710917949676
20168.17.F2,1.4365014433860779
20168.19.F2,1.3654290825128554
20168.4.F2,1.4572811901569367
20169.10.F2,1.0518784463405608
20169.14.F2,1.555256688594818
20169.9.F2,1.475186398625374
20170.17.F2,0.9578722834587097
20171.12.F2,1.5741072118282318
20171.16.F2,1.3780830830335618
20171.17.F2,1.3646534368395806
20172.20.F2,1.5072024941444397
20172.3.F2,1.437018769979477
20173.19.F2,0.9280562222003936
20177.20.F2,1.4783845037221908
20178.20.F2,1.555413481593132
20183.20.F2,1.7703113794326781
20184.22.F2,1.8304221630096436
20186.22.F2,1.5671746462583542
204.2.F2,-0.0612394705414772
207.10.F2,0.5753712505102158
207.12.F2,-0.11381935477256774
207.15.F2,-0.43051052987575533
207.17.F2,0.9125324070453644
207.18.F2,0.5262282133102417
207.4.F2,-0.022992584109306335
207.5.F2,-0.01026134192943573
217.17.F2,-0.2555322632193565
219.2.F2,-0.3620658338069916
219.5.F2,0.040336960554122926
220.11.F2,-0.113886559009552
220.17.F2,-0.1474863886833191
220.19.F2,-0.21864894926548004
220.2.F2,0.32972859144210814
220.20.F2,-0.1879788815975189
220.7.F2,0.08237999677658081
226.1.F2,0.5258582085371017
227.1.F2,-0.09160273522138596
