sequenceID,pred
1.1.F1,1.136525720357895
1.11.F1,-0.11124715693295002
1.15.F1,-0.11591215431690216
1.6.F1,0.001716563105583191
1.9.F1,-0.2306046187877655
106.11.F1,0.07180450111627579
106.17.F1,-0.6710109323263168
106.5.F1,-0.25933613777160647
106.6.F1,-0.5254554867744445
106.9.F1,-0.22783975005149842
109.2.F1,0.08386130332946777
109.8.F1,-0.0035618811845779417
11.1.F1,1.050608652830124
11.4.F1,-0.5751408815383912
12.1.F1,-0.12936491072177886
12.11.F1,0.18012001514434814
12.17.F1,0.19807684272527695
12.2.F1,-0.7388450503349304
12.6.F1,-0.7651447057723999
12.X.F1,0.5298633277416229
128.12.F1,-0.49905069172382355
128.17.F1,-0.7869871616363525
128.2.F1,-0.6853740751743317
128.3.F1,-0.1684270590543747
128.6.F1,-0.6938184261322021
138.1.F1,-0.5024594604969025
139.3.F1,0.03363243639469147
139.4.F1,-0.3297676682472229
139.7.F1,-0.5245302587747573
145.1.F1,-0.2008486270904541
145.17.F1,0.04723167866468429
145.19.F1,-0.8447820901870727
145.2.F1,-0.5130138486623764
145.3.F1,-0.21378852128982545
145.4.F1,-0.3964794397354126
145.6.F1,-0.20171159505844116
145.7.F1,-0.46898792274296286
149.1.F1,-0.04836979210376739
149.11.F1,0.05072238743305206
149.2.F1,-0.6577268242835999
149.6.F1,-0.8136328965425491
153.11.F1,-0.39156419336795806
153.17.F1,-0.307440972328186
153.18.F1,-0.8454475283622742
153.2.F1,-0.7505785346031189
153.4.F1,-0.17585383355617523
153.7.F1,-0.6299421846866607
162.1.F1,-0.21196435987949372
162.11.F1,-0.21281558275222778
162.17.F1,-0.8254246950149536
162.19.F1,-0.7140501201152801
162.22.F1,-0.7014377981424331
162.3.F1,-0.3219164490699768
162.5.F1,-0.41744808554649354
162.7.F1,-0.9195800244808197
162.8.F1,-0.4775519728660583
17.1.F1,-0.6533043920993805
17.11.F1,-0.28095502853393556
172.1.F1,-0.1770699679851532
172.17.F1,-0.722865891456604
172.3.F1,-0.2542366415262222
172.4.F1,-0.4594709247350693
173.11.F1,-0.005873140692710876
173.15.F1,-0.5669245958328247
173.16.F1,-0.14605568945407868
173.19.F1,-0.8003622174263001
173.4.F1,-0.35919817090034484
173.8.F1,-0.7086818963289261
188.1.F1,-0.49941361546516416
188.2.F1,-0.34452745914459226
188.3.F1,0.11761957705020905
188.6.F1,0.26215926706790926
188.9.F1,-0.6071430265903472
189.1.F1,-0.0837763011455536
189.11.F1,0.30453085005283353
189.15.F1,-0.4471257209777832
189.17.F1,-0.281768199801445
189.18.F1,-0.24558232426643373
189.2.F1,-0.26668470799922944
189.20.F1,0.24707724452018737
189.3.F1,-0.23336490988731384
189.5.F1,-0.49346531331539156
189.X.F1,-0.2293558895587921
2.1.F1,0.8949965417385102
2.19.F1,-0.20246099829673767
20003.2.F1,0.44941370487213134
20005.2.F1,1.678723692893982
20005.3.F1,1.330136638879776
20033.11.F1,1.5521756410598755
20052.3.F1,0.4087535500526428
20082.22.F1,1.4810368180274964
20090.20.F1,1.7605412244796752
20092.19.F1,1.3879224151372909
20105.22.F1,1.1632593289017676
20108.20.F1,1.5109683960676192
20109.20.F1,1.6840227246284485
20118.2.F1,0.32844284176826477
20119.2.F1,1.2038122534751892
20121.14.F1,1.786299580335617
20121.7.F1,1.110391703248024
20124.1.F1,1.5090466380119323
20124.16.F1,1.3482825994491576
20124.2.F1,1.0052331924438476
20124.3.F1,1.1546357035636903
20129.20.F1,0.9907059997320176
20133.X.F1,1.4817834973335267
20134.X.F1,1.4816923975944518
20135.14.F1,0.6286093056201935
20136.17.F1,0.30035672187805174
20138.1.F1,1.3549521028995515
20139.12.F1,0.06692613959312439
20139.16.F1,0.3334925889968872
20139.17.F1,1.629839015007019
20139.3.F1,1.715825605392456
20139.4.F1,0.4748932808637619
20139.5.F1,0.274297434091568
20140.14.F1,0.16034198999404908
20140.15.F1,0.5452953845262527
20141.12.F1,0.046673810482025145
20141.14.F1,-0.05312500298023224
20141.5.F1,0.06603706479072571
20142.18.F1,1.2599456667900086
20142.22.F1,-0.3668999284505844
20143.X.F1,1.4817187130451202
20144.14.F1,1.2544912457466126
20144.9.F1,-0.17085981369018555
20145.1.F1,0.49107485413551333
20145.10.F1,0.5262853503227234
20145.12.F1,0.3909278750419617
20145.14.F1,0.04494987726211548
20145.4.F1,0.16010708808898927
20145.8.F1,0.22078995704650878
20145.9.F1,1.762615942955017
20145.X.F1,1.4817850828170775
20146.17.F1,1.3797183007001876
20146.4.F1,0.20953179597854615
20148.1.F1,1.494989949464798
20151.14.F1,0.221843421459198
20151.17.F1,1.4189953446388244
20154.4.F1,1.2725842654705048
20154.9.F1,0.7275743246078491
