sequenceID,pred
1.1.F2,0.40196924805641177
1.11.F2,0.2697208411991596
1.15.F2,-0.5579887866973877
1.6.F2,-0.32301034182310107
1.9.F2,-0.29779386073350905
106.11.F2,-0.09194237142801284
106.17.F2,0.1551636565476656
106.5.F2,-0.26817016750574113
106.6.F2,-0.20580146089196205
106.9.F2,-0.4204890877008438
109.2.F2,0.49700711071491244
109.8.F2,-0.2630001962184906
11.1.F2,0.6540297240018844
11.4.F2,-0.2843649536371231
12.1.F2,0.007094427943229675
12.11.F2,-0.005502454936504364
12.17.F2,0.048032015562057495
12.2.F2,-0.013541309535503388
12.6.F2,-0.38186661899089813
12.X.F2,0.01055872142314911
128.12.F2,0.12662240862846375
128.17.F2,-0.22217880189418793
128.2.F2,-0.2901491716504097
128.3.F2,-0.18914810391142964
128.6.F2,-0.24661153554916382
138.1.F2,0.4807335689663887
139.3.F2,-0.29633114486932755
139.4.F2,-0.3547564707696438
139.7.F2,-0.047007060050964354
145.1.F2,-0.23740142062306405
145.17.F2,0.041205157339572904
145.19.F2,-0.7617125675082207
145.2.F2,-0.26657565832138064
145.3.F2,-0.35994702726602557
145.4.F2,-0.3196260541677475
145.6.F2,-0.37570400089025496
145.7.F2,0.1009797528386116
149.1.F2,-0.12022232934832573
149.11.F2,-0.17258275225758551
149.2.F2,-0.22584076523780822
149.6.F2,-0.260151170194149
153.11.F2,-0.4489593252539635
153.17.F2,0.24387069344520568
153.18.F2,-0.33763647824525833
153.2.F2,-0.3019301801919937
153.4.F2,-0.20311183482408524
153.7.F2,-0.3142087057232857
162.1.F2,-0.17296658903360368
162.11.F2,-0.41071238815784455
162.17.F2,-0.5911437168717384
162.19.F2,-0.7103500261902809
162.22.F2,-0.8657281845808029
162.3.F2,-0.21807740330696107
162.5.F2,-0.24404922872781754
162.7.F2,0.03425959944725036
162.8.F2,-0.44303697943687437
17.1.F2,0.5395460315048695
17.11.F2,-0.45660709142684935
172.1.F2,-0.023411189019680024
172.17.F2,-0.4885738715529442
172.3.F2,-0.29920797049999237
172.4.F2,-0.15840219408273698
173.11.F2,-0.379273484647274
173.15.F2,-0.49369486719369887
173.16.F2,-0.3507568597793579
173.19.F2,-0.7237500891089439
173.4.F2,-0.4464596465229988
173.8.F2,-0.4556613460183144
188.1.F2,0.4473071500658989
188.2.F2,-0.22247195541858672
188.3.F2,-0.18515544459223748
188.6.F2,0.20373328328132628
188.9.F2,-0.4702031061053276
189.1.F2,0.13486639857292176
189.11.F2,0.09191199690103531
189.15.F2,-0.31129303127527236
189.17.F2,0.048417919874191286
189.18.F2,0.12967305704951287
189.2.F2,-0.2693224370479584
189.20.F2,-0.1846198707818985
189.3.F2,-0.27813483253121374
189.5.F2,0.4326374590396881
189.X.F2,-0.4360575884580612
2.1.F2,0.8492353171110153
2.19.F2,-0.5781138598918915
20003.2.F2,1.5478669181466103
20005.2.F2,1.3829620644450187
20005.3.F2,1.710011863708496
20033.11.F2,1.5360683739185332
20052.3.F2,1.4530536472797393
20082.22.F2,1.8118019223213195
20090.20.F2,1.8988516449928283
20092.19.F2,1.1954701215028762
20105.22.F2,1.6915932536125182
20108.20.F2,1.6471792057156562
20109.20.F2,1.8802690505981445
20118.2.F2,1.465686859190464
20119.2.F2,1.363134726881981
20121.14.F2,1.522992777824402
20121.7.F2,1.3097063422203064
20124.1.F2,1.4589737355709076
20124.16.F2,1.4325700521469116
20124.2.F2,1.8182153105735779
20124.3.F2,1.6374075263738632
20129.20.F2,1.5856566190719605
20133.X.F2,1.300880639255047
20134.X.F2,1.2227496191859246
20135.14.F2,1.1167881146073342
20136.17.F2,1.4220004752278328
20138.1.F2,1.0807520151138306
20139.12.F2,1.5471378207206725
20139.16.F2,0.9809284344315529
20139.17.F2,1.3154944866895675
20139.3.F2,1.378927804529667
20139.4.F2,1.9865447521209716
20139.5.F2,1.7900877356529237
20140.14.F2,1.319627806544304
20140.15.F2,1.160274301469326
20141.12.F2,1.7987993836402894
20141.14.F2,1.699052059650421
20141.5.F2,1.7967963933944702
20142.18.F2,0.7292797952890396
20142.22.F2,0.7332600757479668
20143.X.F2,1.2064767464995385
