sequenceID,pred
1.1.F2,0.24861971139907837
1.11.F2,-0.3193664699792862
1.15.F2,-0.3917569801211357
1.6.F2,-0.13333449512720108
1.9.F2,-0.18642803579568862
106.11.F2,-0.0666185475885868
106.17.F2,-0.21823607832193376
106.5.F2,-0.11132565140724182
106.6.F2,-0.13964928686618805
106.9.F2,-0.15862510949373246
109.2.F2,0.4980145275592804
109.8.F2,0.16342357397079468
11.1.F2,0.5365014493465423
11.4.F2,-0.16994771957397461
12.1.F2,0.33947652727365496
12.11.F2,-0.10942042246460915
12.17.F2,-0.3407643772661686
12.2.F2,-0.7528015837073326
12.6.F2,-0.7884737454354763
12.X.F2,0.1462427482008934
128.12.F2,-0.06372116059064865
128.17.F2,-0.8544237211346626
128.2.F2,-0.5295863494277
128.3.F2,-0.04102720320224762
128.6.F2,-0.658616928756237
138.1.F2,0.3600149482488632
139.3.F2,0.2582722306251526
139.4.F2,-0.3697091415524483
139.7.F2,-0.003949950635433197
145.1.F2,-0.13406020924448966
145.17.F2,-0.14165982007980346
145.19.F2,-0.6486988753080368
145.2.F2,-0.523298142105341
145.3.F2,-0.11063594222068787
145.4.F2,-0.21941327154636384
145.6.F2,-0.15973632484674455
145.7.F2,-0.11511305943131447
149.1.F2,0.19996579736471176
149.11.F2,-0.03077661544084549
149.2.F2,-0.6052038367837668
149.6.F2,-0.772102477401495
153.11.F2,-0.1959423691034317
153.17.F2,0.06890782490372657
153.18.F2,-0.8746901214122772
153.2.F2,-0.3190685734152794
153.4.F2,-0.047611846774816516
153.7.F2,-0.24547444209456443
162.1.F2,-0.10562464743852615
162.11.F2,-0.3217357352375984
162.17.F2,-0.9742810383439064
162.19.F2,-0.4885635733604431
162.22.F2,-1.0608448535203934
162.3.F2,-0.18190704584121703
162.5.F2,-0.1423345535993576
162.7.F2,-0.3638493910431862
162.8.F2,-0.23368666768074037
17.1.F2,0.21034379601478576
17.11.F2,-0.1534427970647812
172.1.F2,0.024932272732257843
172.17.F2,-0.6851742014288902
172.3.F2,0.008132021129131316
172.4.F2,-0.18279899805784225
173.11.F2,-0.104648058116436
173.15.F2,-0.41605105698108674
173.16.F2,-0.2415401354432106
173.19.F2,-0.631700548529625
173.4.F2,-0.20429618805646896
173.8.F2,-0.4569940119981766
188.1.F2,-0.16400834619998933
188.2.F2,-0.33670519292354584
188.3.F2,0.16665855795145035
188.6.F2,0.13860189467668532
188.9.F2,-0.653554967045784
189.1.F2,0.2478426441550255
189.11.F2,-0.11240954250097275
189.15.F2,-0.18690092861652374
189.17.F2,0.12908502966165541
189.18.F2,0.1498803451657295
189.2.F2,-0.15923823937773704
189.20.F2,-0.17692947164177894
189.3.F2,0.042299564182758334
189.5.F2,0.23304432034492492
189.X.F2,-0.09021143615245819
2.1.F2,0.8663483187556267
2.19.F2,-0.37281382232904436
20003.2.F2,1.4594918370246888
20005.2.F2,1.6129235625267029
20005.3.F2,2.125181460380554
20033.11.F2,1.5588974833488465
20052.3.F2,1.4586414575576783
20082.22.F2,2.0003857970237733
20090.20.F2,1.6600306749343872
20092.19.F2,1.6756454944610595
20105.22.F2,1.5628170251846314
20108.20.F2,1.7579049587249755
20109.20.F2,1.6579455375671386
20118.2.F2,1.430780041217804
20119.2.F2,1.5424238443374634
