sequenceID,pred
1.1.F1,1.1020374804735185
1.11.F1,-0.18487816601991652
1.15.F1,-0.19149060249328614
1.6.F1,-0.10153095275163651
1.9.F1,-0.22111114263534545
106.11.F1,-0.25601383596658706
106.17.F1,-0.3607227638363838
106.5.F1,-0.256471811234951
106.6.F1,-0.2727035477757454
106.9.F1,-0.16456379294395446
109.2.F1,0.21793009638786315
109.8.F1,0.014404022693634033
11.1.F1,0.6183680266141891
11.4.F1,-0.43110405653715134
12.1.F1,-0.6291876450181008
12.11.F1,-0.21452986001968383
12.17.F1,0.00789509117603302
12.2.F1,-0.07529209703207015
12.6.F1,-0.47860778123140335
12.X.F1,-0.03778334259986878
128.12.F1,-0.3646922498941422
128.17.F1,-0.5116121932864189
128.2.F1,-0.5458995059132576
128.3.F1,-0.19418820440769197
128.6.F1,-0.5983028367161751
138.1.F1,-0.390082074701786
139.3.F1,0.33060274124145506
139.4.F1,-0.5247117891907692
139.7.F1,-0.06263425648212433
145.1.F1,-0.3361236587166786
145.17.F1,-0.00998055636882782
145.19.F1,-0.9468087777495384
145.2.F1,-0.4449533835053444
145.3.F1,-0.20098273158073426
145.4.F1,-0.3663006365299225
145.6.F1,-0.30719655752182007
145.7.F1,-0.24853332638740538
149.1.F1,-0.4213783785700798
149.11.F1,-0.15569019913673401
149.2.F1,-0.37899597734212875
149.6.F1,-0.30692182928323747
153.11.F1,-0.4487819507718086
153.17.F1,-0.5976224958896637
153.18.F1,-0.8253852069377899
153.2.F1,-0.6799231216311454
153.4.F1,-0.39738682210445403
153.7.F1,-0.8006419703364372
162.1.F1,-0.3456742361187935
162.11.F1,-0.2249996542930603
162.17.F1,-0.45117689222097396
162.19.F1,-0.8023654475808144
162.22.F1,-0.6798328563570977
162.3.F1,-0.2799984857439995
162.5.F1,-0.25130231529474256
162.7.F1,-0.6346800267696381
162.8.F1,-0.5900344520807266
17.1.F1,-0.3240476682782173
17.11.F1,-0.3858929917216301
172.1.F1,-0.27059974819421767
172.17.F1,-0.5551601275801659
172.3.F1,-0.2940932348370552
172.4.F1,-0.614635618031025
173.11.F1,-0.19391101598739624
173.15.F1,-0.5102698802947998
173.16.F1,-0.27320362627506256
173.19.F1,-0.816833208501339
173.4.F1,-0.30771597623825075
173.8.F1,-0.4508913680911064
188.1.F1,0.1687747523188591
188.2.F1,-0.30268442183732985
188.3.F1,0.07758013606071472
188.6.F1,0.13601211905479432
188.9.F1,-0.28173960000276566
189.1.F1,-0.20810462385416031
189.11.F1,-0.45542958974838255
189.15.F1,-0.421900649368763
189.17.F1,0.11619024872779846
189.18.F1,-0.12253539562225342
189.2.F1,-0.5665283694863319
189.20.F1,0.01045248806476593
189.3.F1,-0.057326729595661166
189.5.F1,-0.06439367830753326
189.X.F1,-0.28702602386474607
2.1.F1,1.0706981435418128
2.19.F1,-0.4367848217487335
20003.2.F1,1.7002726092934608
20005.2.F1,1.8584321275353433
20005.3.F1,1.5714819088578225
20033.11.F1,1.686972714960575
20052.3.F1,1.1979319885373116
20082.22.F1,1.6920837417244912
20090.20.F1,1.7256171181797981
20092.19.F1,1.4938056722283364
20105.22.F1,1.4662888661026954
20108.20.F1,1.7561009719967842
20109.20.F1,1.863936610519886
20118.2.F1,1.3632954135537148
20119.2.F1,1.61248067766428
20121.14.F1,1.775722213089466
20121.7.F1,1.392786794900894
20124.1.F1,1.9026682868599891
20124.16.F1,1.6397536173462868
20124.2.F1,1.4482960537075997
20124.3.F1,1.507860292494297
20129.20.F1,1.6434988990426063
20133.X.F1,1.646600878238678
20134.X.F1,1.7377912431955338
20135.14.F1,0.4631496086716652
20136.17.F1,-0.001677517592906952
20138.1.F1,1.4589012682437896
20139.12.F1,0.5839275166392326
20139.16.F1,-0.30201870650053025
20139.17.F1,1.6077122703194617
20139.3.F1,1.5764320984482765
20139.4.F1,1.512280948460102
20139.5.F1,1.0820636764168738
20140.14.F1,0.14472898989915847
20140.15.F1,0.33114257603883746
20141.12.F1,0.13076049238443374
20141.14.F1,0.29938858896493914
20141.5.F1,0.8638635411858558
20142.18.F1,1.365128979086876
20142.22.F1,-0.3077897742390633
20143.X.F1,1.8025086879730225
20144.14.F1,1.635819472372532
