sequenceID,pred
1.1.F2,1.0463431559503078
1.11.F2,0.3955667972564697
1.15.F2,0.24205195233225824
1.6.F2,0.327705118060112
1.9.F2,-0.08902130722999572
106.11.F2,0.7845935255289078
106.17.F2,0.07985995709896088
106.5.F2,0.27280461192131045
106.6.F2,0.3954449236392975
106.9.F2,0.5166820161044597
109.2.F2,0.9976453848183156
109.8.F2,0.16832495257258415
11.1.F2,1.257686474174261
11.4.F2,-0.5352599084377289
12.1.F2,0.08821555376052856
12.11.F2,0.4549149785190821
12.17.F2,0.7675918899476528
12.2.F2,0.03649008497595787
12.6.F2,-0.1014072522521019
12.X.F2,0.6028774462640285
128.12.F2,0.6891890220344067
128.17.F2,0.3513593815267086
128.2.F2,-0.18664152622222902
128.3.F2,0.2260531634092331
128.6.F2,-0.2921904422342777
138.1.F2,0.3068305432796478
139.3.F2,0.4852376453578472
139.4.F2,0.044484689831733704
139.7.F2,0.2477885365486145
145.1.F2,-0.12032295167446136
145.17.F2,0.7279481641948223
145.19.F2,-0.9402675308287144
145.2.F2,-0.14199407398700714
145.3.F2,0.16468799114227295
145.4.F2,0.16917931362986566
145.6.F2,0.22881969437003136
145.7.F2,0.2292482726275921
149.1.F2,0.15172932744026185
149.11.F2,-0.021992240101099014
149.2.F2,0.16137097179889678
149.6.F2,-0.279607018828392
153.11.F2,-0.10555074214935303
153.17.F2,0.781325676292181
153.18.F2,-0.0931344211101532
153.2.F2,-0.11271091401576996
153.4.F2,0.11320494711399079
153.7.F2,-0.42746401131153106
162.1.F2,0.014648669958114624
162.11.F2,0.020167908072471617
162.17.F2,-0.33619578182697296
162.19.F2,-0.6961246363818645
162.22.F2,0.05680034086108208
162.3.F2,-0.36854459047317506
162.5.F2,-0.13299999237060547
162.7.F2,0.058258870244026185
162.8.F2,-0.3332834757864475
17.1.F2,0.5414275705814362
17.11.F2,-0.06451516523957253
172.1.F2,0.11211822926998138
172.17.F2,0.03024667501449585
172.3.F2,-0.010613820701837539
172.4.F2,-0.2716206222772598
173.11.F2,0.4189192645251751
173.15.F2,-0.48027955591678617
173.16.F2,-0.08989932015538216
173.19.F2,-0.9330027841031552
173.4.F2,0.29270314797759056
173.8.F2,-0.25950097739696504
188.1.F2,0.3020574629306793
188.2.F2,0.3247702717781067
188.3.F2,0.5465241871774197
188.6.F2,1.0897456578910352
188.9.F2,0.043718212842941286
189.1.F2,0.049304071068763736
189.11.F2,0.4562316842377186
189.15.F2,-0.5312978357076645
189.17.F2,0.47634624764323236
189.18.F2,0.4368173204362392
189.2.F2,-0.18123234212398528
189.20.F2,0.7294410102069377
189.3.F2,-0.05648406073451042
189.5.F2,0.3495692476630211
