sequenceID,pred
1.1.F2,1.2330915927886963
1.11.F2,-0.22833545804023742
1.15.F2,-0.4944712191820145
1.6.F2,-0.18720106780529022
1.9.F2,-0.11380209922790527
106.11.F2,0.3886381328105927
106.17.F2,-0.3459798410534859
106.5.F2,-0.2650493383407593
106.6.F2,-0.03157548308372497
106.9.F2,-0.3379846900701523
109.2.F2,0.9162524849176407
109.8.F2,0.21852572560310363
11.1.F2,1.2022132486104966
11.4.F2,-0.27693874537944796
12.1.F2,-0.1629540354013443
12.11.F2,0.10888643115758896
12.17.F2,-0.016581442952156068
12.2.F2,-0.2659562587738037
12.6.F2,-0.3542708486318588
12.X.F2,0.04521890580654144
128.12.F2,-0.1800818473100662
128.17.F2,-0.4144634485244751
128.2.F2,-0.44771512746810915
128.3.F2,-0.34508956372737887
128.6.F2,-0.5155234545469284
138.1.F2,0.5071383446455002
139.3.F2,0.20192877650260926
139.4.F2,-0.40768590569496155
139.7.F2,-0.3467775747179985
145.1.F2,-0.20622071623802185
145.17.F2,0.15224597454071045
145.19.F2,-0.8454788774251938
145.2.F2,-0.3121783897280693
145.3.F2,-0.3309468537569046
145.4.F2,-0.31605806946754456
145.6.F2,-0.3116948127746582
145.7.F2,-0.32323873192071917
149.1.F2,-0.22031859904527665
149.11.F2,-0.08193753361701965
149.2.F2,-0.3623086825013161
149.6.F2,-0.5596456125378608
153.11.F2,-0.4526688903570175
153.17.F2,0.2109946697950363
153.18.F2,-0.7352207571268081
153.2.F2,-0.0755484864115715
153.4.F2,-0.18581135869026183
153.7.F2,-0.20288543850183488
162.1.F2,-0.2741418957710266
162.11.F2,-0.3389263331890106
162.17.F2,-0.5143431633710861
162.19.F2,-0.6979956448078155
162.22.F2,-0.6210127890110015
162.3.F2,-0.199676813185215
162.5.F2,-0.3422259360551834
162.7.F2,-0.36350318491458894
162.8.F2,-0.4673821717500687
17.1.F2,-0.06887508630752563
17.11.F2,-0.21689171195030213
172.1.F2,-0.11487427949905396
172.17.F2,-0.3651109129190445
172.3.F2,-0.13610682189464568
172.4.F2,-0.13622622042894364
173.11.F2,-0.133771812915802
173.15.F2,-0.5972560286521912
173.16.F2,-0.3212324261665344
173.19.F2,-0.6656561821699143
173.4.F2,-0.21804886758327485
173.8.F2,-0.15508322715759276
188.1.F2,-0.01729106605052948
188.2.F2,-0.20585996210575103
188.3.F2,-0.04526202976703644
188.6.F2,0.22978949546813965
188.9.F2,-0.2615302294492722
189.1.F2,0.08782943487167358
189.11.F2,0.16508337259292602
189.15.F2,-0.23338096141815184
189.17.F2,0.28289012610912323
189.18.F2,0.10411212742328643
189.2.F2,-0.23225653171539307
189.20.F2,0.12585462927818297
189.3.F2,-0.2661884635686874
189.5.F2,-0.15488628149032593
189.X.F2,-0.342079359292984
2.1.F2,0.5422672867774964
2.19.F2,-0.63143070936203
20003.2.F2,1.4380061089992524
20005.2.F2,1.6440645277500152
20005.3.F2,1.7554908633232116
20033.11.F2,1.7822698116302491
20052.3.F2,1.4228877007961274
20082.22.F2,1.6243250131607057
20090.20.F2,1.6855174064636231
20092.19.F2,1.6269466698169708
20105.22.F2,1.7818353772163391
20108.20.F2,1.6218936145305634
20109.20.F2,1.7364404261112214
20118.2.F2,1.4496327579021453
20119.2.F2,1.5917251050472259
20121.14.F2,1.9318236231803894
20121.7.F2,1.5935370445251464
20124.1.F2,1.6319713413715362
20124.16.F2,1.6659563422203063
20124.2.F2,1.7656023621559143
20124.3.F2,1.6956495761871337
20129.20.F2,1.750412917137146
20133.X.F2,1.2233611196279526
20134.X.F2,0.9405207514762879
20135.14.F2,1.4156888544559478
20136.17.F2,1.3982150197029113
20138.1.F2,1.7525650024414063
20139.12.F2,1.4449899226427079
20139.16.F2,1.511309054493904
20139.17.F2,1.2297035127878189
20139.3.F2,1.6798259556293487
20139.4.F2,1.6961384892463685
20139.5.F2,1.7199935078620912
20140.14.F2,1.3377438843250276
20140.15.F2,1.494783866405487
20141.12.F2,1.4062456250190736
20141.14.F2,1.6292138427495957
20141.5.F2,1.7073402881622315
20142.18.F2,1.7610636949539185
20142.22.F2,1.086722305417061
20143.X.F2,1.2639140486717224
20144.14.F2,0.9999824345111847
20144.9.F2,1.5093689799308776
20145.1.F2,1.3758141845464706
20145.10.F2,1.5732957184314729
20145.12.F2,1.5095028221607207
20145.14.F2,1.3436760425567627
20145.4.F2,1.604423612356186
20145.8.F2,1.3810419380664825
20145.9.F2,1.4805235803127288
20145.X.F2,1.2698613852262497
20146.17.F2,1.8291584849357605
20146.4.F2,1.294386938214302
20148.1.F2,1.7642350375652314
20151.14.F2,1.5010778069496156
20151.17.F2,1.7535587310791017
20154.4.F2,1.4182377636432648
20154.9.F2,1.651108157634735
20157.11.F2,1.3917499154806137
20158.1.F2,1.4373574256896973
20158.9.F2,1.46762455701828
20159.1.F2,1.5000693857669831
20159.14.F2,1.3862970173358917
20159.15.F2,1.4350788414478302
20159.3.F2,1.6359844982624054
20159.4.F2,1.3920320570468903
20159.9.F2,1.6467458695173263
20160.14.F2,1.485527664422989
20160.17.F2,1.7864024996757508
20160.4.F2,1.5314884603023529
20160.5.F2,1.6557195484638214
20161.1.F2,1.6753019571304322
20161.12.F2,1.5054176986217498
20161.22.F2,0.9066946804523468
20162.12.F2,1.6260457992553712
20162.17.F2,1.8321948885917663
20162.7.F2,1.7749011278152467
20163.1.F2,1.717504870891571
20163.7.F2,1.4277615427970887
20163.9.F2,1.7040118455886841
20164.1.F2,1.4710337400436402
20164.14.F2,1.4378731906414033
20164.4.F2,1.6837757349014282
20165.15.F2,1.6300329715013504
20165.22.F2,1.277450144290924
20165.4.F2,1.4986516147851945
20166.12.F2,1.6683471143245696
20166.17.F2,1.611490297317505
20166.4.F2,1.7264107704162597
20167.22.F2,0.6447807133197785
20167.4.F2,1.4172401636838914
20168.11.F2,1.6011177837848662
20168.16.F2,1.5366399735212326
20168.17.F2,1.821501123905182
20168.19.F2,1.2185947954654694
20168.4.F2,1.4935653686523438
20169.10.F2,1.1881818354129792
20169.14.F2,1.593627405166626
20169.9.F2,1.6338059306144714
20170.17.F2,1.536159598827362
20171.12.F2,1.5776578664779664
20171.16.F2,1.4523176848888397
20171.17.F2,1.4907776474952699
20172.20.F2,1.6686743140220641
