sequenceID,pred
1.1.F1,0.5163022041320801
1.11.F1,-0.26179061233997347
1.15.F1,-0.7709758520126343
1.6.F1,-0.1797652930021286
1.9.F1,-0.12799302637577056
106.11.F1,-0.10239312946796417
106.17.F1,0.15054040551185607
106.5.F1,0.03937930464744568
106.6.F1,-0.4152728348970413
106.9.F1,-0.08119258582592011
109.2.F1,0.4807905226945877
109.8.F1,0.2725196823477745
11.1.F1,0.6579822272062301
11.4.F1,-0.29958704113960266
12.1.F1,-0.03155485689640045
12.11.F1,-0.28459972739219663
12.17.F1,0.3187170118093491
12.2.F1,-0.19718680381774903
12.6.F1,-0.6043827086687088
12.X.F1,0.17151742279529572
128.12.F1,0.3015193432569504
128.17.F1,-0.5248003214597702
128.2.F1,-0.5937060505151749
128.3.F1,-0.1558495879173279
128.6.F1,-0.8127665221691132
138.1.F1,-0.12398747503757476
139.3.F1,0.2567738577723503
139.4.F1,-0.29904581904411315
139.7.F1,0.4386393129825592
145.1.F1,0.11375508904457092
145.17.F1,0.34442338347435
145.19.F1,-1.4196312218904494
145.2.F1,-0.48056982159614564
145.3.F1,-0.002335330843925476
145.4.F1,-0.17827647924423218
145.6.F1,-0.1756107747554779
145.7.F1,0.1009538635611534
149.1.F1,-0.006939515471458435
149.11.F1,0.10336069017648697
149.2.F1,-0.3835821211338043
149.6.F1,-0.35426737517118456
153.11.F1,-0.29739339351654054
153.17.F1,0.2444915369153023
153.18.F1,-0.8982846170663834
153.2.F1,-0.5204613596200943
153.4.F1,-0.17169743478298188
153.7.F1,-0.5951491326093674
162.1.F1,-0.10388512015342713
162.11.F1,-0.6022014409303665
162.17.F1,-0.847618892788887
162.19.F1,-0.9010667026042938
162.22.F1,-1.4378382325172425
162.3.F1,-0.19201805591583251
162.5.F1,-0.03869800269603729
162.7.F1,-0.3098327100276947
162.8.F1,-0.3449424296617508
17.1.F1,-0.08629009425640106
17.11.F1,-0.18497759699821473
172.1.F1,0.018044739961624146
172.17.F1,-0.7582494795322419
172.3.F1,0.0987951010465622
172.4.F1,-0.24143361747264863
173.11.F1,-0.01636081337928772
173.15.F1,-0.6279154241085052
173.16.F1,-0.3996760070323944
173.19.F1,-0.9233348309993744
173.4.F1,-0.15912960469722748
173.8.F1,-0.7374150812625885
188.1.F1,-0.12938388288021088
188.2.F1,-0.2326772093772888
188.3.F1,0.22743378728628158
188.6.F1,0.3580607384443283
188.9.F1,-0.48206526041030884
189.1.F1,0.13664225339889527
189.11.F1,-0.007748055458068848
189.15.F1,-0.19304800927639007
189.17.F1,0.46142229735851287
189.18.F1,0.2898459479212761
189.2.F1,-0.16430592834949492
189.20.F1,0.3322451442480087
189.3.F1,0.19679766595363618
189.5.F1,0.46075565218925474
189.X.F1,-0.07927680164575576
2.1.F1,0.2762319207191467
2.19.F1,-0.5632640346884727
20003.2.F1,1.2470032930374146
20005.2.F1,1.1681377589702606
20005.3.F1,1.1923269867897033
20033.11.F1,1.0187232702970506
20052.3.F1,0.8413896054029465
20082.22.F1,0.9860855430364609
20090.20.F1,1.1979130655527115
20092.19.F1,1.0248876512050629
20105.22.F1,0.9568054705858231
20108.20.F1,1.1048946678638458
20109.20.F1,1.3212510704994203
20118.2.F1,1.0819186866283417
20119.2.F1,0.9133129507303238
20121.14.F1,1.6949237287044525
20121.7.F1,0.8703080236911773
20124.1.F1,0.9679604649543763
20124.16.F1,0.913040030002594
20124.2.F1,1.439086878299713
20124.3.F1,1.0666389554738998
20129.20.F1,1.1925481677055358
20133.X.F1,0.7140083938837052
20134.X.F1,0.6688829362392426
20135.14.F1,0.7244134098291397
20136.17.F1,0.6654041439294816
20138.1.F1,0.8920592486858367
20139.12.F1,0.5401081532239914
20139.16.F1,0.8095095127820968
20139.17.F1,0.7827851742506027
20139.3.F1,1.020897564291954
20139.4.F1,1.250090065598488
20139.5.F1,1.16497061252594
20140.14.F1,0.7669629871845245
20140.15.F1,0.8367985218763352
20141.12.F1,0.8092140272259712
20141.14.F1,0.7433372914791108
20141.5.F1,1.176833489537239
20142.18.F1,0.776791262626648
20142.22.F1,0.06594447791576385
20143.X.F1,0.8049947798252106
20144.14.F1,0.6824432462453842
20144.9.F1,0.7272643715143203
20145.1.F1,0.8765455037355423
20145.10.F1,0.7804507702589035
20145.12.F1,0.7493637055158615
20145.14.F1,0.5482230663299561
20145.4.F1,0.7698752880096436
20145.8.F1,0.7025956034660339
20145.9.F1,0.6848640471696854
20145.X.F1,0.6554794281721115
20146.17.F1,1.008368182182312
20146.4.F1,0.7189655035734177
20148.1.F1,1.0466764181852342
20151.14.F1,1.0908776015043258
20151.17.F1,0.7826580166816711
20154.4.F1,1.025244528055191
20154.9.F1,0.8851025894284248
20157.11.F1,1.0088493466377257
20158.1.F1,1.0352970957756042
20158.9.F1,0.8528482928872109
20159.1.F1,0.9124029844999313
20159.14.F1,0.4735387474298477
20159.15.F1,0.4545026108622551
20159.3.F1,0.9642055869102478
20159.4.F1,0.9406779885292054
20159.9.F1,0.9185836672782898
20160.14.F1,0.5744182884693145
20160.17.F1,1.0008136630058289
20160.4.F1,1.021390700340271
20160.5.F1,1.095036119222641
20161.1.F1,1.139881157875061
20161.12.F1,0.7065889686346054
20161.22.F1,0.2055232435464859
20162.12.F1,0.9744666039943695
20162.17.F1,0.9761618137359619
20162.7.F1,0.7951633930206299
20163.1.F1,0.9106727480888367
20163.7.F1,0.7219195485115051
20163.9.F1,1.0186109334230422
20164.1.F1,0.8373872876167298
20164.14.F1,0.7594213843345642
20164.4.F1,1.0304472625255585
20165.15.F1,0.9152260541915893
20165.22.F1,0.5899368643760681
