sequenceID,pred
1.1.F2,0.9542831957340241
1.11.F2,-0.2741764456033707
1.15.F2,-0.5180808857083321
1.6.F2,-0.48019988983869555
1.9.F2,-0.5934911534190178
106.11.F2,0.12172252982854843
106.17.F2,0.06659543588757515
106.5.F2,-0.123785001039505
106.6.F2,-0.20270792841911317
106.9.F2,-0.5161772340536117
109.2.F2,0.6121110215783119
109.8.F2,-0.07845529019832612
11.1.F2,0.7250061005353927
11.4.F2,-0.4358789712190628
12.1.F2,0.20053010880947114
12.11.F2,0.07465371042490006
12.17.F2,0.2954802453517914
12.2.F2,0.21969317197799682
12.6.F2,-0.43311235010623933
12.X.F2,-0.24663659781217576
128.12.F2,0.09220964089035988
128.17.F2,-0.16480000764131547
128.2.F2,-0.31691815704107285
128.3.F2,-0.546435096859932
128.6.F2,-0.1931389108300209
138.1.F2,0.8068978786468506
139.3.F2,0.030478644371032714
139.4.F2,-0.06192929893732071
139.7.F2,0.13595639616250993
145.1.F2,0.13930661380290985
145.17.F2,0.06783822476863861
145.19.F2,-0.6991427361965179
145.2.F2,-0.38430030792951586
145.3.F2,-0.48749868795275686
145.4.F2,-0.7204866662621499
145.6.F2,-0.35872401744127275
145.7.F2,-0.19442538321018218
149.1.F2,0.1058719664812088
149.11.F2,-0.050646498799324036
149.2.F2,-0.04511088728904724
149.6.F2,-0.47601794451475143
153.11.F2,-0.5104744046926498
153.17.F2,0.06113034635782242
153.18.F2,-0.5871065646409989
153.2.F2,0.04681724905967712
153.4.F2,-0.44696966707706454
153.7.F2,-0.25507800430059435
162.1.F2,-0.19914113730192184
162.11.F2,-0.5415623188018799
162.17.F2,-0.47281807065010073
162.19.F2,-0.8700657188892365
162.22.F2,-0.7454135380685329
162.3.F2,-0.5071938306093215
162.5.F2,-0.39853132963180543
162.7.F2,-0.3522009700536728
162.8.F2,-0.7211499348282814
17.1.F2,0.32570306956768036
17.11.F2,-0.6057066574692727
172.1.F2,-0.014024358987808228
172.17.F2,-0.3593591690063477
172.3.F2,-0.2949719652533531
172.4.F2,-0.4973581239581108
173.11.F2,-0.308967262506485
173.15.F2,-0.6069218277931213
173.16.F2,-0.5112183675169945
173.19.F2,-0.9037346780300141
173.4.F2,-0.7344516113400459
