sequenceID,pred
1.1.F1,0.7456038132309913
1.11.F1,-0.011031121388077736
1.15.F1,-0.2895324930548668
1.6.F1,-0.15870788171887398
1.9.F1,-0.31954415589571
106.11.F1,-0.07533371150493622
106.17.F1,-0.08289160430431367
106.5.F1,-0.10642601847648621
106.6.F1,-0.43012178540229795
106.9.F1,-0.11233575865626336
109.2.F1,0.5698826089501381
109.8.F1,0.17956623211503028
11.1.F1,0.5961442098021508
11.4.F1,-0.44500423669815065
12.1.F1,-0.469580439478159
12.11.F1,-0.024635441601276398
12.17.F1,0.33437434285879136
12.2.F1,-0.08870125114917755
12.6.F1,-0.5891225069761277
12.X.F1,0.28953056037425995
128.12.F1,0.24493690729141235
128.17.F1,-0.47704591453075407
128.2.F1,-0.6611769929528236
128.3.F1,-0.12173785194754601
128.6.F1,-0.7040748342871666
138.1.F1,-0.2705348238348961
139.3.F1,0.41672890782356264
139.4.F1,-0.6084011301398278
139.7.F1,-0.0413969561457634
145.1.F1,-0.42398645281791686
145.17.F1,0.3175650633871555
145.19.F1,-0.8815105885267258
145.2.F1,-0.6160000413656235
145.3.F1,-0.1693248249590397
145.4.F1,-0.2645733643323183
145.6.F1,-0.2006268657743931
145.7.F1,-0.029188592731952668
149.1.F1,-0.41022675260901453
149.11.F1,0.012135112285614013
149.2.F1,-0.5503235034644604
149.6.F1,-0.411829449236393
153.11.F1,-0.31593418642878535
153.17.F1,0.3161151364445686
153.18.F1,-0.7570854365825653
153.2.F1,-0.6823983132839203
153.4.F1,-0.21048008948564528
153.7.F1,-0.6316821582615375
162.1.F1,-0.43030491173267366
162.11.F1,-0.23027651198208332
162.17.F1,-0.4893872022628784
162.19.F1,-0.7015185683965683
162.22.F1,-0.7824140578508377
162.3.F1,-0.43950831294059756
162.5.F1,-0.3246458783745766
162.7.F1,-0.49997561387717726
162.8.F1,-0.4755815677344799
17.1.F1,-0.20034299343824385
17.11.F1,-0.22465085051953793
172.1.F1,-0.37549965977668764
172.17.F1,-0.6613596603274345
172.3.F1,-0.07557055354118347
172.4.F1,-0.6320507794618606
173.11.F1,-0.04613212645053864
173.15.F1,-0.6379037320613861
173.16.F1,-0.25011108107864854
173.19.F1,-0.7654296487569809
173.4.F1,-0.18507658541202546
173.8.F1,-0.7682070910930634
188.1.F1,-0.3946621038019657
188.2.F1,-0.23495757430791855
188.3.F1,0.13619831651449205
188.6.F1,0.3321408309042454
188.9.F1,-0.42885437309741975
189.1.F1,-0.2529506742954254
189.11.F1,0.2817478314042091
189.15.F1,-0.34547209143638613
189.17.F1,0.1800383061170578
189.18.F1,0.311373670399189
189.2.F1,-0.3074005752801895
189.20.F1,0.35373868942260744
189.3.F1,-0.08894640319049359
189.5.F1,0.21727198213338852
189.X.F1,-0.13759794533252717
2.1.F1,0.5408092997968197
2.19.F1,-0.36635913103818896
20003.2.F1,0.5616723284125328
