sequenceID,pred
1.1.F2,0.47803801000118257
1.11.F2,-0.13721478134393691
1.15.F2,-0.5194326639175415
1.6.F2,-0.1403152823448181
1.9.F2,-0.38328774124383924
106.11.F2,0.06634287387132645
106.17.F2,0.02644498348236084
106.5.F2,-0.2999504700303078
106.6.F2,0.0063271671533584595
106.9.F2,-0.3263579323887825
109.2.F2,0.40449407547712324
109.8.F2,0.33806775212287904
11.1.F2,0.42641258239746094
11.4.F2,-0.39573427885770796
12.1.F2,0.2128116011619568
12.11.F2,-0.013258910179138184
12.17.F2,0.055526188015937804
12.2.F2,-0.11553522795438767
12.6.F2,-0.2454861119389534
12.X.F2,0.19457162618637086
128.12.F2,-0.029515358805656432
128.17.F2,-0.2917814448475838
128.2.F2,-0.4621051445603371
128.3.F2,-0.4637840256094933
128.6.F2,-0.4596983253955841
138.1.F2,0.27205452024936677
139.3.F2,0.20979360342025757
139.4.F2,-0.18727828562259674
139.7.F2,-0.057893797755241394
145.1.F2,0.03944622278213501
145.17.F2,-0.029178181290626527
145.19.F2,-0.9450591802597046
145.2.F2,-0.33974470645189286
145.3.F2,-0.14070878624916078
145.4.F2,-0.5875454530119896
145.6.F2,-0.3432019755244255
145.7.F2,-0.08236460834741592
149.1.F2,0.39997523427009585
149.11.F2,0.08271164745092392
149.2.F2,-0.15292114168405532
149.6.F2,-0.2652945041656494
153.11.F2,-0.3102925673127174
153.17.F2,-0.12974298000335693
153.18.F2,-0.613890266418457
153.2.F2,-0.5078888908028603
153.4.F2,-0.324777127802372
153.7.F2,-0.608562970161438
162.1.F2,0.4216740131378174
162.11.F2,-0.3709005877375603
162.17.F2,-0.3583355098962784
162.19.F2,-0.7507975995540619
162.22.F2,-0.8151788830757141
162.3.F2,-0.4135618835687637
162.5.F2,-0.30341161489486695
162.7.F2,-0.2865723356604576
162.8.F2,-0.41666186302900315
17.1.F2,0.1969746619462967
17.11.F2,-0.25249333679676056
172.1.F2,0.12277309894561768
172.17.F2,-0.38793992847204206
172.3.F2,-0.02733234018087387
172.4.F2,-0.22965035289525987
173.11.F2,-0.19016988426446915
173.15.F2,-0.6255280494689941
173.16.F2,-0.4130520150065422
173.19.F2,-0.7904327005147934
173.4.F2,-0.36998181492090226
173.8.F2,-0.583628648519516
188.1.F2,0.0006741046905517578
188.2.F2,-0.2593154087662697
188.3.F2,0.08665608912706375
188.6.F2,0.15139965415000917
188.9.F2,-0.49947227984666825
189.1.F2,0.5147196859121322
189.11.F2,0.14436230286955834
189.15.F2,-0.3892058804631233
189.17.F2,0.14047015011310576
189.18.F2,-0.05009280741214752
189.2.F2,0.053256405889987944
189.20.F2,0.016015808284282684
189.3.F2,0.2758945658802986
189.5.F2,0.12616511881351472
189.X.F2,-0.008350551128387451
2.1.F2,0.7566702023148537
2.19.F2,-0.7134660482406616
20003.2.F2,1.2184938549995423
20005.2.F2,1.5057116210460664
20005.3.F2,1.4368671789765357
20033.11.F2,1.3898836433887483
20052.3.F2,0.9913434773683548
20082.22.F2,1.5993298128247262
20090.20.F2,1.6202993869781495
20092.19.F2,1.0627532720565795
20105.22.F2,1.2572076916694641
20108.20.F2,1.4515297770500184
20109.20.F2,1.6431499600410462
20118.2.F2,1.011208599805832
20119.2.F2,1.218364953994751
20121.14.F2,1.6898972272872925
20121.7.F2,1.1753894701600074
20124.1.F2,1.2556121706962586
20124.16.F2,1.440486764907837
20124.2.F2,1.7141373753547668
20124.3.F2,1.207888425886631
20129.20.F2,1.2060367047786713
20133.X.F2,1.1436291500926017
20134.X.F2,1.1145409151911736
20135.14.F2,0.7790562987327576
20136.17.F2,0.7207524478435516
20138.1.F2,1.1134293481707573
20139.12.F2,1.2409165680408478
20139.16.F2,0.877358478307724
20139.17.F2,1.4765813395380973
20139.3.F2,1.6747966289520264
20139.4.F2,1.7243327736854552
20139.5.F2,1.6326290607452392
20140.14.F2,1.0474016845226288
20140.15.F2,0.8507009446620941
20141.12.F2,1.4650778710842132
20141.14.F2,1.279374635219574
20141.5.F2,1.695011854171753
20142.18.F2,0.8342603266239166
20142.22.F2,0.579976549744606
20143.X.F2,1.1418566510081292
20144.14.F2,0.6588220283389091
20144.9.F2,1.4149336099624634
20145.1.F2,1.5934251189231872
20145.10.F2,1.3954656720161438
20145.12.F2,1.1003544449806213
20145.14.F2,0.8138159394264222
20145.4.F2,1.776921844482422
20145.8.F2,1.5176097631454468
20145.9.F2,1.3118757843971252
20145.X.F2,1.1421385690569879
20146.17.F2,1.082445152103901
20146.4.F2,1.5872594594955445
20148.1.F2,1.2966583579778672
20151.14.F2,1.5324009656906128
20151.17.F2,1.0518346339464189
20154.4.F2,0.8156205505132675
20154.9.F2,1.53893101811409
20157.11.F2,1.583664171397686
20158.1.F2,1.593436135351658
20158.9.F2,1.3735693499445916
20159.1.F2,1.6505427360534668
20159.14.F2,1.3243592500686645
20159.15.F2,1.2286087989807128
20159.3.F2,1.7270838856697082
20159.4.F2,1.7362369656562806
20159.9.F2,1.311772847175598
20160.14.F2,1.037202203273773
20160.17.F2,1.2131872743368148
20160.4.F2,1.7731019854545593
20160.5.F2,1.7856559753417969
20161.1.F2,1.5358175694942475
20161.12.F2,1.0300154983997345
20161.22.F2,0.1718341052532196
20162.12.F2,1.3326133370399476
20162.17.F2,1.2212591171264648
20162.7.F2,0.9232827514410019
20163.1.F2,1.6516701877117157
20163.7.F2,1.2063204169273376
20163.9.F2,1.5289025962352754
20164.1.F2,1.4363443046808242
20164.14.F2,1.3498485684394836
20164.4.F2,1.8610544800758362
20165.15.F2,1.4553943991661071
20165.22.F2,0.8451995596289634
20165.4.F2,1.2735151842236518
20166.12.F2,1.1442999958992004
20166.17.F2,0.9579631447792053
20166.4.F2,1.6922167420387269
20167.22.F2,0.2287975624203682
20167.4.F2,1.2184076070785523
20168.11.F2,1.6003997325897217
20168.16.F2,1.221848303079605
20168.17.F2,1.157174003124237
20168.19.F2,0.7232169508934021
20168.4.F2,1.5496647953987122
20169.10.F2,0.903508260846138
20169.14.F2,1.0969774410128594
20169.9.F2,1.4192971885204315
20170.17.F2,1.2776279509067536
20171.12.F2,1.5573914289474486
20171.16.F2,1.3227888941764832
20171.17.F2,1.2926462948322297
20172.20.F2,0.93535066395998
20172.3.F2,1.0375235676765442
20173.19.F2,0.4903074324131012
20177.20.F2,1.1991872012615203
20178.20.F2,1.2060367047786713
20183.20.F2,1.3504592418670653
20184.22.F2,1.3504592418670653
20186.22.F2,1.1991872012615203
204.2.F2,-0.28318086862564085
207.10.F2,0.1112051010131836
207.12.F2,-0.3004490092396736
207.15.F2,-0.4861516714096069
207.17.F2,0.13749974370002746
207.18.F2,-0.20716645419597626
207.4.F2,-0.15465032756328584
207.5.F2,-0.2345275864005089
217.17.F2,-0.40403242111206056
219.2.F2,-0.3522894635796547
219.5.F2,-0.009717310965061187
220.11.F2,-0.0931113988161087
220.17.F2,-0.3345294415950775
220.19.F2,-0.6154868274927139
220.2.F2,0.05865287631750107
220.20.F2,-0.38726846575737
220.7.F2,-0.27427531629800794
226.1.F2,0.5119539782404899
227.1.F2,-0.006436149775981903
227.2.F2,-0.3026263639330864
227.4.F2,-0.3919288232922554
247.1.F2,0.29022032767534256
247.11.F2,-0.08706136047840118
247.20.F2,-0.11858796030282974
247.4.F2,-0.2663422182202339
247.X.F2,-0.39869520217180254
257.1.F2,0.7484739884734154
257.10.F2,-0.4902668759226799
257.17.F2,0.021143974363803865
26.11.F2,-0.3712788000702858
26.17.F2,-0.004321601986885071
26.4.F2,-0.3814468547701836
26.8.F2,-0.3588100463151932
268.3.F2,0.12381438314914703
270.11.F2,-0.391849547624588
273.17.F2,0.12116478234529496
273.6.F2,-0.30222411155700685
275.1.F2,0.8588296547532082
275.2.F2,-0.10303693860769272
294.1.F2,0.5758865490555763
30001.3.F2,1.1489737451076507
30001.8.F2,0.9836878836154938
30011.11.F2,1.0242539882659911
30011.13.F2,1.4687329545617103
30011.15.F2,1.1863843381404877
30011.2.F2,1.6370635986328126
30011.22.F2,1.4883623361587524
30011.7.F2,1.6498739957809447
30011.8.F2,1.0669326722621917
30016.6.F2,1.5005164548754693
30020.4.F2,1.533672596514225
30022.12.F2,0.9601348280906677
30022.17.F2,1.3619308114051818
30022.9.F2,0.8706365615129471
30023.17.F2,0.8679535329341889
30023.9.F2,0.8128384649753571
30024.17.F2,1.4079455971717834
30024.4.F2,0.8432552814483643
30024.6.F2,1.375863927602768
311.1.F2,0.4618252098560333
311.11.F2,-0.43248690366744996
311.15.F2,-0.42706397771835325
311.16.F2,-0.3630497768521309
311.20.F2,-0.6099618375301361
311.7.F2,-0.1693894535303116
314.1.F2,0.8193089291453362
314.5.F2,-0.35124470591545104
314.8.F2,-0.18512661010026932
316.1.F2,0.38289075046777726
316.10.F2,-0.7266292586922646
316.12.F2,-0.33263634592294694
316.15.F2,-0.5950808972120285
316.20.F2,-0.5174378454685211
316.7.F2,-0.1604849711060524
329.11.F2,-0.25221428871154783
329.17.F2,-0.021205934882164
329.18.F2,-0.3569375976920128
329.4.F2,-0.5218585595488549
329.6.F2,-0.5779772102832794
329.8.F2,-0.6610525786876679
33.1.F2,0.48722229450941085
33.3.F2,0.35749300569295883
33.6.F2,0.21092006266117097
33.7.F2,0.17136749029159545
330.1.F2,0.4139102965593338
330.16.F2,-0.7266686528921127
330.17.F2,-0.09601517915725707
331.1.F2,0.3998577147722244
331.11.F2,-0.3252339452505112
331.12.F2,0.01246635764837265
331.16.F2,-0.4732407361268997
331.17.F2,-0.18333927392959595
331.2.F2,-0.4898859545588493
331.20.F2,-0.3768391519784927
331.4.F2,-0.5950827121734619
331.5.F2,-0.3385802015662193
331.6.F2,-0.5370212182402611
332.1.F2,0.31277452409267426
332.18.F2,-0.48608976453542707
332.6.F2,-0.5664497271180153
332.7.F2,-0.2635385662317276
340.1.F2,0.023328641057014467
340.6.F2,-0.3487042188644409
340.9.F2,-0.48666562885046005
341.1.F2,0.39505442380905154
349.1.F2,-0.04587715268135071
349.17.F2,-0.5375525131821632
349.2.F2,-0.5456923767924309
352.17.F2,-0.06237268000841141
352.3.F2,-0.35752860009670256
360.1.F2,0.41499301195144656
364.2.F2,0.16435753405094147
371.10.F2,-0.8100374877452851
371.14.F2,-0.6976127356290818
371.17.F2,-0.2548816278576851
373.14.F2,-0.769762533903122
375.1.F2,0.18036704659461975
375.12.F2,-0.5681906536221504
375.3.F2,-0.3193818643689156
375.4.F2,-0.5687999948859215
375.7.F2,-0.29166661500930785
378.1.F2,0.31824565678834915
378.10.F2,-0.3798578605055809
378.11.F2,-0.05245847702026367
378.7.F2,-0.25149276554584504
39.1.F2,0.4264407277107239
39.11.F2,-0.5410109385848045
39.20.F2,-0.06622007191181183
39.8.F2,-0.495482474565506
419.11.F2,0.10703645646572113
421.5.F2,0.20443055033683777
429.11.F2,0.01850703954696655
429.17.F2,0.19768592417240144
429.5.F2,-0.05805214792490006
44.17.F2,0.0529338926076889
44.19.F2,-0.7638657659292221
44.3.F2,-0.316790346801281
44.5.F2,-0.3417156144976616
44.7.F2,0.059781435132026675
441.11.F2,-0.12390614300966263
446.1.F2,0.4255492627620697
446.10.F2,-0.28797727227211
446.11.F2,0.10006136447191238
446.17.F2,0.01666257083415985
446.2.F2,-0.09401476234197617
446.3.F2,0.15477803945541382
446.8.F2,-0.0730353057384491
464.2.F2,0.36913257241249087
470.1.F2,0.5648322224617004
470.17.F2,0.2115083858370781
479.11.F2,-0.17650532126426696
479.17.F2,0.2272393599152565
482.5.F2,-0.06158851087093353
482.8.F2,-0.2119242951273918
487.11.F2,0.15553978383541106
487.17.F2,0.03648664057254791
487.4.F2,0.002584455907344818
487.6.F2,-0.07018036544322967
50.13.F2,-0.14753216356039048
50.14.F2,-0.42636834233999255
50.2.F2,-0.34427625983953475
50.6.F2,-0.3690572753548622
508.1.F2,1.4572259306907653
508.2.F2,1.1548390328884124
513.7.F2,0.05774401277303696
516.1.F2,0.5587642416357994
516.2.F2,-0.10992192924022674
522.1.F2,0.6558911204338074
522.11.F2,0.20504205971956252
522.17.F2,0.18696776926517486
522.21.F2,-0.7728878229856491
522.3.F2,0.43032807260751726
522.4.F2,0.23251531273126602
544.17.F2,-0.017473468184471132
544.2.F2,-0.021735060214996337
545.17.F2,0.21267324388027192
57.1.F2,0.32221037000417707
57.12.F2,-0.1283567577600479
57.13.F2,-0.8031538546085357
57.14.F2,-0.5463921397924423
57.16.F2,-0.3274084836244583
57.17.F2,-0.27559139132499694
57.5.F2,-0.201973819732666
57.7.F2,-0.6538604065775871
57.8.F2,-0.2828015759587288
586.1.F2,0.7579842075705528
587.1.F2,0.528341320157051
587.17.F2,0.06752050817012786
591.1.F2,1.4572259306907653
592.1.F2,0.648026143014431
592.2.F2,0.25090341418981554
592.3.F2,0.39234152883291246
593.11.F2,1.568084990978241
66.1.F2,0.08775073289871216
66.17.F2,0.13066416084766388
66.21.F2,-0.6335980355739593
66.5.F2,0.14293160736560823
67.19.F2,-0.6612290516495705
79.5.F2,-0.2613977059721947
8.1.F2,-0.1749958172440529
8.11.F2,-0.4017346024513245
8.12.F2,-0.5155667796730995
8.17.F2,0.020412981510162354
8.18.F2,-0.5189520329236984
8.2.F2,-0.40357794910669326
8.20.F2,-0.29587449729442594
8.7.F2,-0.003144146502017975
9.1.F2,0.4745860919356346
91.12.F2,0.02161717861890793
91.17.F2,-0.2546994149684906
91.7.F2,-0.4225703239440918
91.X.F2,-0.06568530946969986
94.11.F2,0.08229219019412995
94.16.F2,-0.4726336285471916
94.17.F2,-0.2869966119527817
94.3.F2,0.015193110704421997
94.4.F2,-0.1569046050310135
96.10.F2,-0.06518271416425706
96.14.F2,0.231408429145813
