sequenceID,pred
1.1.F1,1.1843402177095412
1.11.F1,-0.1963069885969162
1.15.F1,-0.11937227696180344
1.6.F1,-0.09112265408039093
1.9.F1,-0.14149823933839797
106.11.F1,-0.18382411897182466
106.17.F1,0.04220982789993286
106.5.F1,0.07770022749900818
106.6.F1,-0.2636343836784363
106.9.F1,0.008410799503326415
109.2.F1,0.5689474761486053
109.8.F1,0.38247341811656954
11.1.F1,0.9792664498090744
11.4.F1,-0.21929869949817657
12.1.F1,-0.029949265718460082
12.11.F1,-0.12553705275058746
12.17.F1,0.529922479391098
12.2.F1,0.0940755158662796
12.6.F1,-0.19606042504310608
12.X.F1,0.6394750609993934
128.12.F1,0.10857113301753998
128.17.F1,-0.08925366103649139
128.2.F1,-0.16241233944892883
128.3.F1,-0.06895169913768769
128.6.F1,-0.20395374596118926
138.1.F1,-0.08022146224975586
139.3.F1,0.4622266858816147
139.4.F1,-0.2029701739549637
139.7.F1,0.15815860033035278
145.1.F1,0.013293102383613586
145.17.F1,0.4228632658720016
145.19.F1,-0.6671100407838821
145.2.F1,-0.3095677852630615
145.3.F1,-0.06616790145635605
145.4.F1,-0.12753732204437257
145.6.F1,-0.08197237253189087
145.7.F1,0.11568743139505386
149.1.F1,-0.023844707012176513
149.11.F1,0.17873509228229523
149.2.F1,0.01386750340461731
149.6.F1,-0.06554090678691864
153.11.F1,-0.1933205783367157
153.17.F1,0.08962399810552597
153.18.F1,-0.3341779842972755
153.2.F1,-0.2685054808855057
153.4.F1,-0.10777572840452194
153.7.F1,-0.3527267247438431
162.1.F1,0.09375612735748291
162.11.F1,-0.08394760191440583
162.17.F1,-0.39572538435459137
162.19.F1,-0.45702155232429503
162.22.F1,-0.345250116288662
162.3.F1,-0.3319683939218521
162.5.F1,-0.13837179988622667
162.7.F1,-0.07127043008804321
162.8.F1,-0.19706110954284667
17.1.F1,0.0888845831155777
17.11.F1,-0.1467559039592743
172.1.F1,0.2108652651309967
172.17.F1,-0.228199502825737
172.3.F1,-0.0035095006227493287
172.4.F1,-0.17629235982894897
173.11.F1,0.05159102082252502
173.15.F1,-0.31725565195083616
173.16.F1,-0.11055925488471985
173.19.F1,-0.4747174710035324
173.4.F1,-0.08451712429523468
173.8.F1,-0.4756224095821381
188.1.F1,0.17835423052310945
188.2.F1,-0.09863733351230622
188.3.F1,0.46063015460968015
188.6.F1,0.4113773852586746
188.9.F1,-0.27574501633644105
189.1.F1,0.08182529211044312
189.11.F1,-0.10890841633081436
189.15.F1,-0.19920337200164795
189.17.F1,0.34549796879291533
189.18.F1,0.24890948534011842
189.2.F1,-0.009083777666091919
189.20.F1,0.31585549712181094
