sequenceID,pred
1.1.F2,1.4327604949474335
1.11.F2,0.25609158873558047
1.15.F2,-0.37051035910844804
1.6.F2,-0.22520169913768767
1.9.F2,-0.23298688977956772
106.11.F2,0.15109226554632188
106.17.F2,0.48581263348460196
106.5.F2,0.026636646687984468
106.6.F2,-0.10008399486541748
106.9.F2,-0.1015318512916565
109.2.F2,1.487117552757263
109.8.F2,0.29206485450267794
11.1.F2,1.4866093784570693
11.4.F2,-0.33063038885593415
12.1.F2,0.49985820055007935
12.11.F2,0.37336322069168093
12.17.F2,0.9905791968107224
12.2.F2,0.2668642669916153
12.6.F2,0.024061623215675353
12.X.F2,0.42183450534939765
128.12.F2,0.9395729303359985
128.17.F2,-0.10253014117479324
128.2.F2,0.07744528949260712
128.3.F2,-0.09107535257935524
128.6.F2,-0.12317010760307312
138.1.F2,0.3518509894609451
139.3.F2,0.39899037331342696
139.4.F2,0.022308820486068727
139.7.F2,0.6213861800730228
145.1.F2,0.44913253784179685
145.17.F2,0.9851548701524735
145.19.F2,-0.43739319443702696
145.2.F2,0.04147631824016571
145.3.F2,-0.07711874395608902
145.4.F2,-0.27406205981969833
145.6.F2,-0.23200784400105476
145.7.F2,0.6442392721772194
149.1.F2,0.527360200881958
149.11.F2,0.04684534072875977
149.2.F2,0.2112318754196167
149.6.F2,-0.17138533443212509
153.11.F2,-0.4222133427858353
153.17.F2,0.7401294156908989
153.18.F2,-0.28470136523246764
153.2.F2,0.033676883578300475
153.4.F2,-0.16447154879570008
153.7.F2,-0.4620684824883938
162.1.F2,0.5099372863769531
162.11.F2,-0.33234030604362486
162.17.F2,-0.21518077552318574
162.19.F2,-0.534777769446373
162.22.F2,-0.32430381774902345
162.3.F2,-0.1783406302332878
162.5.F2,-0.15889988243579864
162.7.F2,0.12796087190508842
162.8.F2,-0.38401896953582765
17.1.F2,0.3955089122056961
17.11.F2,-0.36869395077228545
172.1.F2,0.6435015559196472
172.17.F2,-0.11424713134765625
172.3.F2,0.068454110622406
172.4.F2,-0.13950166702270508
173.11.F2,-0.11513719260692597
173.15.F2,-0.40670475363731384
173.16.F2,-0.40068463087081907
173.19.F2,-0.559990045428276
173.4.F2,-0.27679823637008666
173.8.F2,-0.12053442001342773
188.1.F2,0.3992864161729813
188.2.F2,0.054840483143925665
