sequenceID,pred
1.1.F1,0.6530877441167832
1.11.F1,-0.26884040981531143
1.15.F1,-0.11639762222766876
1.6.F1,0.053440448641777036
1.9.F1,0.08582174628973008
106.11.F1,-0.43246990293264387
106.17.F1,0.1882786974310875
106.5.F1,0.3154048025608063
106.6.F1,0.04494110196828842
106.9.F1,0.20939369797706603
109.2.F1,0.6999264597892761
109.8.F1,0.5598161801695823
11.1.F1,0.6200907170772553
11.4.F1,0.02643298953771591
12.1.F1,0.06653031110763549
12.11.F1,-0.5043042972683907
12.17.F1,0.38792689740657804
12.2.F1,-0.32358432114124297
12.6.F1,-0.45534995198249817
12.X.F1,0.4448084503412247
128.12.F1,0.2721779435873032
128.17.F1,-0.23665312230587005
128.2.F1,-0.4149938732385635
128.3.F1,0.21519757509231568
128.6.F1,-0.41307878494262695
138.1.F1,-0.09665200114250183
139.3.F1,0.6316636219620705
139.4.F1,0.12601247876882554
139.7.F1,0.19122279137372972
145.1.F1,0.3121559500694275
145.17.F1,0.3263057038187981
145.19.F1,-0.7446842521429062
145.2.F1,-0.31575026512146
145.3.F1,0.26018518805503843
145.4.F1,0.037543275952339174
145.6.F1,0.015051700174808502
145.7.F1,0.12473326921463013
149.1.F1,0.17921275347471238
149.11.F1,0.3243971556425095
149.2.F1,-0.2843905746936798
149.6.F1,-0.3958373636007309
153.11.F1,0.0902097076177597
153.17.F1,0.24274773746728898
153.18.F1,-0.49821034967899325
153.2.F1,-0.43393568992614745
153.4.F1,0.03234344571828842
153.7.F1,-0.22139205783605576
162.1.F1,0.3187337026000023
162.11.F1,0.06597502529621124
162.17.F1,-0.5877504914999008
162.19.F1,-0.387264084815979
162.22.F1,-0.6236233532428741
162.3.F1,-0.1294710800051689
162.5.F1,0.07222629487514495
162.7.F1,-0.08779245167970658
162.8.F1,-0.01523732990026474
17.1.F1,-0.1688157081604004
17.11.F1,-0.0007636114954948425
172.1.F1,0.44656128585338595
172.17.F1,-0.20607401728630065
172.3.F1,0.24607138931751252
172.4.F1,0.07864632904529571
173.11.F1,0.2353295400738716
173.15.F1,-0.2166064351797104
173.16.F1,0.01797647923231125
173.19.F1,-0.4603285163640976
173.4.F1,0.21379365473985673
173.8.F1,-0.5272178024053573
188.1.F1,-0.2317407935857773
188.2.F1,0.047698378562927246
188.3.F1,0.4372409373521805
188.6.F1,0.44126837104558947
188.9.F1,-0.1601797878742218
189.1.F1,0.24841090738773347
189.11.F1,-0.33111138343811036
189.15.F1,0.006328479945659637
189.17.F1,0.28281085938215256
189.18.F1,0.2577510714530945
189.2.F1,0.2638726934790611
189.20.F1,0.46920362412929534
189.3.F1,0.4703968569636345
189.5.F1,0.19656057357788087
189.X.F1,0.23272921293973922
2.1.F1,0.6693553879857064
2.19.F1,-0.050742465257644656
20003.2.F1,0.893129400908947
20005.2.F1,0.9488036513328553
20005.3.F1,0.7945205509662628
20033.11.F1,1.0614396199584006
20052.3.F1,0.8440900042653083
20082.22.F1,0.981048634648323
20090.20.F1,1.4014823585748672
20092.19.F1,0.9692153483629227
20105.22.F1,1.2854519695043565
20108.20.F1,1.51230908036232
20109.20.F1,1.3951333045959473
20118.2.F1,0.8158802762627602
20119.2.F1,0.8023852065205574
20121.14.F1,1.3655427053570748
20121.7.F1,1.111274279654026
20124.1.F1,0.9824847877025604
20124.16.F1,0.928790494799614
20124.2.F1,0.6412392914295196
20124.3.F1,0.9328507900238037
20129.20.F1,1.2472438290715218
20133.X.F1,0.7957221120595932
20134.X.F1,0.7796441197395325
20135.14.F1,0.8231023892760276
20136.17.F1,0.5883945852518082
20138.1.F1,0.9683139353990555
20139.12.F1,0.6463612630963326
20139.16.F1,0.8356646373867989
20139.17.F1,0.7515580594539643
20139.3.F1,0.796047031879425
20139.4.F1,0.9124312624335289
20139.5.F1,0.9665924683213234
20140.14.F1,0.7782439425587654
20140.15.F1,0.6961898893117905
20141.12.F1,0.42364724576473234
20141.14.F1,0.4830981969833374
20141.5.F1,0.90871002972126
20142.18.F1,1.1275480344891549
20142.22.F1,0.4258576422929764
20143.X.F1,0.7528699219226838
20144.14.F1,0.8460070818662644
20144.9.F1,0.7203121423721314
20145.1.F1,0.5692076236009598
20145.10.F1,0.5279875636100769
20145.12.F1,0.722938458621502
20145.14.F1,0.5066203281283379
20145.4.F1,0.28629014641046524
20145.8.F1,0.37829128950834273
20145.9.F1,0.8005774050951004
20145.X.F1,0.784136027097702
20146.17.F1,1.2259877443313598
20146.4.F1,0.4136533230543137
20148.1.F1,0.947899466753006
20151.14.F1,0.7495974093675614
20151.17.F1,0.849660587310791
20154.4.F1,0.8323596671223641
20154.9.F1,1.5196247786283492
20157.11.F1,0.7509132489562035
20158.1.F1,0.7211889043450356
20158.9.F1,0.7229065716266632
20159.1.F1,0.27701604813337327
20159.14.F1,0.0489285871386528
20159.15.F1,0.14043482691049575
20159.3.F1,0.5811354413628578
20159.4.F1,0.5917958647012711
20159.9.F1,0.7393577069044113
20160.14.F1,0.5804729387164116
20160.17.F1,0.8389761984348297
20160.4.F1,0.7792535483837127
20160.5.F1,0.7661148309707642
20161.1.F1,0.7050837993621826
20161.12.F1,0.788113796710968
20161.22.F1,0.6452164262533188
20162.12.F1,0.8099548265337944
20162.17.F1,0.9089275270700454
20162.7.F1,0.9534880444407463
20163.1.F1,0.8904319703578949
20163.7.F1,0.6202926844358444
20163.9.F1,0.7528719305992126
20164.1.F1,0.7574809208512306
20164.14.F1,0.3423475921154022
20164.4.F1,0.7419846266508102
20165.15.F1,0.805782699584961
20165.22.F1,0.6490629628300667
20165.4.F1,0.707476295530796
20166.12.F1,0.4241479605436325
20166.17.F1,0.632441520690918
20166.4.F1,0.6294298943132162
20167.22.F1,0.04933474212884903
20167.4.F1,0.675577075779438
