sequenceID,pred
1.1.F2,0.7535936534404755
1.11.F2,0.2672472923994064
1.15.F2,-0.20828370451927186
1.6.F2,-0.06287279576063157
1.9.F2,-0.16115812361240386
106.11.F2,0.2888376772403717
106.17.F2,0.1074901431798935
106.5.F2,-0.08873618841171264
106.6.F2,-0.26323522329330445
106.9.F2,-0.17001392394304277
109.2.F2,0.8274673357605934
109.8.F2,0.21318861991167068
11.1.F2,0.8983262240886688
11.4.F2,-0.3280646398663521
12.1.F2,0.26955160349607465
12.11.F2,0.45256456136703493
12.17.F2,0.5558859601616859
12.2.F2,0.2861472338438034
12.6.F2,-0.29372897148132326
12.X.F2,0.18964351415634156
128.12.F2,0.2848041012883186
128.17.F2,-0.3960401177406311
128.2.F2,-0.32302547693252565
128.3.F2,0.13431672900915145
128.6.F2,-0.03895954042673111
138.1.F2,0.3147401213645935
139.3.F2,0.41436736583709716
139.4.F2,-0.36375763118267057
139.7.F2,0.10403629839420318
145.1.F2,0.09297796785831451
145.17.F2,0.33330867886543275
145.19.F2,-0.6666220277547836
145.2.F2,-0.4116760715842247
145.3.F2,0.022253382205963134
145.4.F2,-0.28107669204473495
145.6.F2,-0.1649011880159378
145.7.F2,0.07081254124641419
149.1.F2,0.3580550283193588
149.11.F2,0.07889771461486816
149.2.F2,0.20431422516703607
149.6.F2,-0.15960746705532075
153.11.F2,-0.05465108305215836
153.17.F2,0.2558092653751373
153.18.F2,-0.3240988224744797
153.2.F2,-0.28270449340343473
153.4.F2,-0.20124790370464324
153.7.F2,-0.3095822915434837
162.1.F2,0.0970236450433731
162.11.F2,-0.21944600939750672
162.17.F2,-0.501305815577507
162.19.F2,-0.4865650534629822
162.22.F2,-0.7268698304891587
162.3.F2,-0.040422484278678894
162.5.F2,-0.24201417863368987
162.7.F2,-0.0749721184372902
162.8.F2,-0.41585636883974075
17.1.F2,0.7325981527566909
17.11.F2,-0.19485111013054848
172.1.F2,0.12244924753904343
172.17.F2,0.057123412191867826
172.3.F2,-0.010751348733901978
172.4.F2,-0.23392744362354279
173.11.F2,-0.07081390768289567
173.15.F2,-0.4401620805263519
173.16.F2,-0.11647665351629258
173.19.F2,-0.5904272973537446
173.4.F2,-0.18396710455417634
173.8.F2,-0.5833873391151428
188.1.F2,0.2037963092327118
188.2.F2,-0.37454396635293963
188.3.F2,0.4621090143918991
188.6.F2,0.5574050933122635
188.9.F2,-0.6326640963554382
189.1.F2,0.35917426347732545
189.11.F2,0.7469266414642334
189.15.F2,-0.21910005211830139
189.17.F2,0.3647014230489731
189.18.F2,0.2995813861489296
189.2.F2,-0.027394573390483856
189.20.F2,0.46322050094604494
189.3.F2,0.05214262008666992
189.5.F2,0.6353091388940811
189.X.F2,-0.19601548612117767
2.1.F2,0.7582214713096619
2.19.F2,-0.2645603269338608
20003.2.F2,0.775271886587143
20005.2.F2,1.3051535546779633
20005.3.F2,1.3005908727645874
20033.11.F2,1.6115283489227294
20052.3.F2,0.8149942308664322
20082.22.F2,1.682347011566162
20090.20.F2,1.8608342707157135
20092.19.F2,1.1952781587839127
20105.22.F2,1.7263838171958923
20108.20.F2,2.0182298004627226
20109.20.F2,1.637191143631935
20118.2.F2,0.7383237957954407
20119.2.F2,0.9241432428359986
20121.14.F2,1.9602430820465089
20121.7.F2,0.9459685742855072
20124.1.F2,1.1073808997869492
20124.16.F2,0.9153196692466736
20124.2.F2,1.7805231869220735
20124.3.F2,1.0303212873637677
20129.20.F2,1.750531268119812
20133.X.F2,1.1520810425281525
20134.X.F2,0.7833627462387085
20135.14.F2,0.8684022352099419
20136.17.F2,0.8326744705438613
20138.1.F2,0.72587069272995
20139.12.F2,1.2918347373604775
20139.16.F2,0.9145726412534714
20139.17.F2,1.1194801867008208
20139.3.F2,1.2084383547306061
20139.4.F2,1.5699881196022034
20139.5.F2,1.5440847992897033
20140.14.F2,0.984880068898201
20140.15.F2,0.953988540172577
20141.12.F2,1.4961964964866639
20141.14.F2,1.5810471653938294
20141.5.F2,1.6213594675064087
20142.18.F2,0.8528147101402282
20142.22.F2,0.6603885933756828
20143.X.F2,1.1610068291425706
20144.14.F2,0.9486572623252869
20144.9.F2,1.4596205443143844
20145.1.F2,1.2222936153411865
20145.10.F2,0.9353402346372605
20145.12.F2,1.033506041765213
20145.14.F2,0.9281312435865402
20145.4.F2,1.6715721577405929
20145.8.F2,1.23358855843544
20145.9.F2,1.3148085296154022
20145.X.F2,1.1279506444931031
20146.17.F2,1.1378154933452607
20146.4.F2,1.4823230504989624
20148.1.F2,1.209360510110855
20151.14.F2,1.3870889574289322
20151.17.F2,0.8864364743232727
20154.4.F2,0.8476923525333404
20154.9.F2,1.894402876496315
20157.11.F2,1.16872199177742
20158.1.F2,1.2147824972867967
20158.9.F2,1.2481038063764571
20159.1.F2,1.5015319645404817
20159.14.F2,1.3375644475221633
20159.15.F2,0.9086345553398132
20159.3.F2,1.6608889728784562
20159.4.F2,1.594404363632202
20159.9.F2,1.4309427261352539
20160.14.F2,1.2720388531684876
20160.17.F2,0.9305404007434845
20160.4.F2,1.5524314522743226
20160.5.F2,1.5588261365890503
20161.1.F2,1.8327905416488648
20161.12.F2,0.9846237488090992
20161.22.F2,0.6379869878292084
20162.12.F2,1.569887149333954
20162.17.F2,0.9932998299598694
20162.7.F2,0.7732795596122741
20163.1.F2,1.6871350944042205
20163.7.F2,1.348577904701233
20163.9.F2,1.5688717544078827
20164.1.F2,1.5862587332725524
20164.14.F2,1.2871825069189071
20164.4.F2,1.524808269739151
20165.15.F2,1.4021554172039032
20165.22.F2,0.7511061042547226
20165.4.F2,0.9599960565567016
20166.12.F2,1.0643026277422905
20166.17.F2,0.9908602356910705
20166.4.F2,1.6362557053565978
20167.22.F2,-0.07169187739491463
20167.4.F2,1.1841947078704833
20168.11.F2,1.5556330621242522
20168.16.F2,1.4679452002048492
20168.17.F2,1.1678484618663787
20168.19.F2,0.6841632068157196
20168.4.F2,1.6761360555887221
20169.10.F2,0.6868141144514084
20169.14.F2,0.8748613446950912
20169.9.F2,1.3043524295091629
20170.17.F2,1.318393738567829
20171.12.F2,1.5109514892101288
20171.16.F2,1.366211971640587
20171.17.F2,1.3778370127081871
20172.20.F2,0.7100713014602661
20172.3.F2,0.8775062680244445
20173.19.F2,0.5851257964968681
20177.20.F2,1.4724350452423096
20178.20.F2,1.4143445163965225
20183.20.F2,1.957459533214569
20184.22.F2,2.0473986506462096
20186.22.F2,1.6605264335870742
204.2.F2,-0.33538627326488496
207.10.F2,0.30530976951122285
207.12.F2,-0.2201543539762497
207.15.F2,-0.5559593886137009
207.17.F2,0.4995986342430115
207.18.F2,-0.10218603312969207
207.4.F2,-0.09302080273628235
207.5.F2,-0.21552461087703706
217.17.F2,-0.45969508588314056
219.2.F2,-0.15389788448810576
219.5.F2,0.1799555540084839
220.11.F2,0.08256689012050629
220.17.F2,-0.3377495795488358
220.19.F2,-0.307547789812088
220.2.F2,0.3186848521232605
220.20.F2,-0.14573087096214293
220.7.F2,-0.015751825273036958
226.1.F2,0.7045192211866379
227.1.F2,0.11528306305408478
227.2.F2,-0.26118568181991575
227.4.F2,-0.2884527489542961
247.1.F2,0.7067977607250213
247.11.F2,0.4078985147178173
247.20.F2,0.13119214475154878
247.4.F2,-0.028568264842033387
247.X.F2,-0.2679319724440575
257.1.F2,0.8949034750461579
257.10.F2,-0.20468184649944304
257.17.F2,0.2048131451010704
26.11.F2,-0.016122160851955412
26.17.F2,0.19094741642475127
26.4.F2,-0.35136190950870516
26.8.F2,-0.35482057929039
268.3.F2,0.19861918389797212
270.11.F2,-0.14361884593963622
273.17.F2,0.35227848291397096
273.6.F2,-0.22041166126728057
275.1.F2,0.8558495670557023
275.2.F2,-0.03297265022993088
294.1.F2,0.6421852588653565
30001.3.F2,0.9882822930812836
30001.8.F2,1.0466832995414734
30011.11.F2,1.4723994374275207
30011.13.F2,1.2036971032619477
30011.15.F2,1.4762671321630478
30011.2.F2,2.0134181141853333
30011.22.F2,1.4698813021183015
30011.7.F2,2.0730294466018675
30011.8.F2,1.21434685587883
30016.6.F2,1.2436852276325225
30020.4.F2,1.6098603546619414
30022.12.F2,0.6776108711957931
30022.17.F2,1.2527055621147156
30022.9.F2,0.6273987740278244
30023.17.F2,1.2291276693344115
30023.9.F2,0.8278895348310471
30024.17.F2,1.2264448672533035
30024.4.F2,1.372699111700058
30024.6.F2,1.0692524001002313
311.1.F2,0.6438123881816864
311.11.F2,-0.18590739443898202
311.15.F2,-0.18284257799386977
311.16.F2,-0.21785695999860763
311.20.F2,-0.6263108730316163
311.7.F2,-0.023331737518310545
314.1.F2,0.9538000255823136
314.5.F2,-0.03265761435031891
314.8.F2,-0.03792777359485626
316.1.F2,-0.0002682507038116455
316.10.F2,-0.7124977469444275
316.12.F2,-0.1960633173584938
316.15.F2,-0.5717165559530258
316.20.F2,-0.8889140009880065
316.7.F2,-0.006008580327033997
329.11.F2,-0.029109220206737518
329.17.F2,0.18515443205833435
329.18.F2,-0.2270476296544075
329.4.F2,-0.13835844844579698
329.6.F2,-0.4559787392616272
329.8.F2,-0.7373776495456695
33.1.F2,0.3877703309059143
33.3.F2,0.7629581525921821
33.6.F2,0.20958009362220764
33.7.F2,0.7749627649784088
330.1.F2,0.49810915291309354
330.16.F2,-0.44525583684444425
330.17.F2,0.0912775993347168
331.1.F2,0.5427572578191757
331.11.F2,-0.07065543830394745
331.12.F2,0.18716514259576797
331.16.F2,-0.11236881762742996
331.17.F2,0.15157275199890136
331.2.F2,-0.6085321009159088
331.20.F2,-0.18431330919265748
331.4.F2,-0.03202252984046936
331.5.F2,0.004685032367706299
331.6.F2,-0.08622764721512795
332.1.F2,0.17184955328702928
332.18.F2,-0.5934617906808853
332.6.F2,-0.07306793183088303
332.7.F2,-0.38177768886089325
340.1.F2,0.15571203231811523
340.6.F2,-0.27768868803977964
340.9.F2,-0.2421645328402519
341.1.F2,0.9979132384061813
349.1.F2,0.5238803327083588
349.17.F2,-0.2871634915471077
349.2.F2,-0.522978013753891
352.17.F2,0.24414719343185426
352.3.F2,-0.059289535880088805
360.1.F2,0.6028693705797196
364.2.F2,0.6897399395704269
371.10.F2,-0.9023113429546357
371.14.F2,-0.5965575158596039
371.17.F2,0.2753246068954468
373.14.F2,-1.1626383483409881
375.1.F2,0.31986830532550814
375.12.F2,-0.41391870230436323
375.3.F2,-0.05979942232370376
375.4.F2,-0.20467299968004227
375.7.F2,-0.07698346376419067
378.1.F2,0.43500877916812897
378.10.F2,-0.1654268831014633
378.11.F2,0.041701456904411315
378.7.F2,0.006501443684101105
39.1.F2,0.6849067658185959
39.11.F2,-0.31090768799185753
39.20.F2,0.1342108279466629
39.8.F2,-0.08515397012233734
419.11.F2,0.09829985499382018
421.5.F2,0.22340473234653474
429.11.F2,0.06013209819793701
429.17.F2,0.6102675586938858
429.5.F2,0.2236902594566345
44.17.F2,0.4616198778152466
44.19.F2,-0.6930973827838898
44.3.F2,-0.16644650995731353
