sequenceID,pred
1.1.F2,1.2317634344100952
1.11.F2,0.0663871169090271
1.15.F2,-0.18675483465194703
1.6.F2,0.31032740473747256
1.9.F2,-0.13385095894336702
106.11.F2,0.5246197760105134
106.17.F2,-0.012018245458602906
106.5.F2,0.28190481662750244
106.6.F2,0.2454385817050934
106.9.F2,0.06801316142082214
109.2.F2,0.797572149336338
109.8.F2,0.5449017941951751
11.1.F2,1.0012289106845855
11.4.F2,0.02829989790916443
12.1.F2,0.2624374806880951
12.11.F2,0.2401957169175148
12.17.F2,0.5515327453613281
12.2.F2,0.38734546303749084
12.6.F2,0.04991204887628555
12.X.F2,0.7069742679595947
128.12.F2,0.18516333699226378
128.17.F2,0.003725641965866089
128.2.F2,0.022127267718315125
128.3.F2,0.09266203045845031
128.6.F2,-0.15938978791236877
138.1.F2,0.7207721173763275
139.3.F2,0.9219341933727264
139.4.F2,0.30298171639442445
139.7.F2,0.10005648732185364
145.1.F2,0.18659521341323854
145.17.F2,0.687434720993042
145.19.F2,-0.5269863903522491
145.2.F2,0.18882739841938018
145.3.F2,0.1413787066936493
145.4.F2,-0.10321345925331116
145.6.F2,-0.0468865156173706
145.7.F2,0.009913450479507447
149.1.F2,0.3899028956890106
149.11.F2,0.3492494225502014
149.2.F2,0.38972060978412626
149.6.F2,-0.046811947226524354
153.11.F2,-0.19340308010578156
153.17.F2,0.20634321570396424
153.18.F2,-0.5478325307369232
153.2.F2,0.16136786788702012
153.4.F2,0.12296704053878785
153.7.F2,0.004673212766647339
162.1.F2,0.40296924114227295
162.11.F2,-0.2483852207660675
162.17.F2,-0.06945903897285462
162.19.F2,-0.37702893316745756
162.22.F2,-0.38320585489273074
162.3.F2,-0.28727375864982607
162.5.F2,-0.11064216494560242
162.7.F2,-0.008962655067443847
162.8.F2,-0.2576811000704765
17.1.F2,0.5561445713043213
17.11.F2,-0.10185949802398682
172.1.F2,0.4038401186466217
172.17.F2,-0.047022244334220885
172.3.F2,0.25334781408309937
172.4.F2,-0.07919909358024597
173.11.F2,0.18154520988464357
173.15.F2,-0.4435776352882385
173.16.F2,-0.14042081832885742
173.19.F2,-0.5208319783210754
173.4.F2,-0.019945132732391357
173.8.F2,-0.3379554957151413
188.1.F2,0.5547983467578887
188.2.F2,0.45676733255386354
188.3.F2,0.7327897012233734
188.6.F2,0.34388844966888427
188.9.F2,-0.2468399792909622
189.1.F2,0.4477351546287537
189.11.F2,0.15666426122188568
189.15.F2,-0.22835468649864196
189.17.F2,0.4051187694072723
189.18.F2,0.25895437598228455
189.2.F2,0.39471968412399294
189.20.F2,0.6145446479320527
189.3.F2,0.21257383227348328
189.5.F2,0.33025950789451597
189.X.F2,0.21750016808509826
2.1.F2,1.5119435846805573
2.19.F2,-0.2560747370123863
20003.2.F2,1.2045375287532807
20005.2.F2,1.8976621806621552
20005.3.F2,1.4499531984329224
20033.11.F2,1.452246505022049
20052.3.F2,1.1469882369041442
20082.22.F2,1.474836665391922
20090.20.F2,1.7035802900791168
20092.19.F2,1.5454238593578338
20105.22.F2,1.5112702548503876
20108.20.F2,1.4272175490856172
20109.20.F2,1.4517483174800874
20118.2.F2,1.34793022274971
20119.2.F2,1.7036914110183716
20121.14.F2,1.2697218656539917
20121.7.F2,1.6699440896511077
20124.1.F2,1.7964316248893737
20124.16.F2,1.782003390789032
20124.2.F2,1.2761033713817596
20124.3.F2,1.4335479974746703
20129.20.F2,1.5097748577594756
20133.X.F2,2.0792328357696532
20134.X.F2,1.8839531064033508
20135.14.F2,1.3445193111896514
20136.17.F2,1.0427519381046295
20138.1.F2,1.5568014204502105
20139.12.F2,1.4942823588848113
20139.16.F2,1.197931271791458
20139.17.F2,2.065168726444244
20139.3.F2,2.0987204194068907
20139.4.F2,1.4674569845199585
20139.5.F2,1.4924549102783202
20140.14.F2,1.0024467647075652
20140.15.F2,1.4633630514144897
20141.12.F2,1.0052931904792786
20141.14.F2,1.4012721657752991
20141.5.F2,1.1266967236995697
20142.18.F2,1.473931646347046
20142.22.F2,0.7610673606395721
20143.X.F2,1.9793628573417663
20144.14.F2,1.695743864774704
20144.9.F2,1.3414711236953736
20145.1.F2,1.0536780178546905
20145.10.F2,1.1312929451465608
