sequenceID,pred
1.1.F2,1.082400444149971
1.11.F2,-0.11560656428337097
1.15.F2,-0.22801267504692077
1.6.F2,0.29587390422821047
1.9.F2,-0.1481656700372696
106.11.F2,0.4717636078596115
106.17.F2,-0.00952145755290985
106.5.F2,-0.007110083103179931
106.6.F2,0.12212607264518738
106.9.F2,0.09070218503475189
109.2.F2,0.9001056998968124
109.8.F2,0.4110028356313705
11.1.F2,1.0201538652181625
11.4.F2,-0.11972398459911346
12.1.F2,0.19770345687866211
12.11.F2,0.3894520789384842
12.17.F2,0.4223443180322647
12.2.F2,0.4516307026147842
12.6.F2,-0.26297414898872373
12.X.F2,0.47551442086696627
128.12.F2,-0.0687770426273346
128.17.F2,-0.4150464296340942
128.2.F2,-0.2709668517112732
128.3.F2,-0.1024717777967453
128.6.F2,-0.33820478320121766
138.1.F2,0.8132329106330871
139.3.F2,0.6780632108449935
139.4.F2,0.5661025911569595
139.7.F2,-0.13467741906642913
145.1.F2,0.23207868933677672
145.17.F2,-0.1095651626586914
145.19.F2,-1.094336211681366
145.2.F2,0.1871475726366043
145.3.F2,0.021588781476020814
145.4.F2,-0.6385396897792817
145.6.F2,0.06401698291301727
145.7.F2,-0.15851179957389833
149.1.F2,0.26328992545604707
149.11.F2,0.2157978743314743
149.2.F2,-0.08376235067844391
149.6.F2,-0.7526220709085465
153.11.F2,-0.18639146983623506
153.17.F2,0.11596185266971588
153.18.F2,-0.6544995337724686
153.2.F2,0.42178806066513064
153.4.F2,0.16502875089645386
153.7.F2,-0.16758426129817963
162.1.F2,0.42731380462646484
162.11.F2,-0.190384578704834
162.17.F2,0.051202186942100526
162.19.F2,-1.3025071889162063
162.22.F2,-0.6716755449771881
162.3.F2,0.2621019035577774
162.5.F2,-0.24910468161106109
162.7.F2,-0.5958876490592957
162.8.F2,-0.3336238443851471
17.1.F2,0.2548069000244141
17.11.F2,0.26088829040527345
172.1.F2,0.5203044176101684
172.17.F2,-0.39755856692790986
172.3.F2,-0.025741001963615416
172.4.F2,-0.061654391884803775
173.11.F2,0.09263420403003693
173.15.F2,-0.7219484269618988
173.16.F2,-0.20323383808135986
173.19.F2,-1.0718146771192552
173.4.F2,-0.18216581344604493
173.8.F2,-0.09408262819051742
188.1.F2,0.40955418944358823
188.2.F2,0.35545180141925814
188.3.F2,0.546751743555069
188.6.F2,0.3747802868485451
188.9.F2,-0.2725512355566025
189.1.F2,0.46539446115493777
189.11.F2,0.49399087131023406
189.15.F2,-0.03954579830169678
189.17.F2,0.3397038638591766
189.18.F2,-0.15091120302677155
189.2.F2,0.07523743808269501
189.20.F2,-0.04688175618648529
189.3.F2,0.21086528897285461
189.5.F2,0.01811968982219696
189.X.F2,0.08036111295223236
2.1.F2,0.8496425420045852
2.19.F2,-0.339791738986969
20003.2.F2,1.3121807038784028
20005.2.F2,1.9009200900793075
20005.3.F2,1.5968956768512725
20033.11.F2,1.8036081612110137
20052.3.F2,1.357325804233551
20082.22.F2,1.971391397714615
20090.20.F2,1.8210426568984985
20092.19.F2,1.433628448843956
20105.22.F2,1.5727947294712066
20108.20.F2,1.7027979910373687
20109.20.F2,1.761106300354004
20118.2.F2,1.1363238453865052
20119.2.F2,1.324232542514801
20121.14.F2,2.1039258182048797
20121.7.F2,1.6403026819229125
20124.1.F2,1.8621633708477021
20124.16.F2,1.5063875198364258
20124.2.F2,1.6328223288059234
20124.3.F2,1.4668152153491973
20129.20.F2,1.4909516900777817
20133.X.F2,1.2015271425247191
20134.X.F2,1.176813268661499
20135.14.F2,1.2923595994710921
20136.17.F2,1.0323646754026412
20138.1.F2,1.9604654550552367
20139.12.F2,1.4290806770324707
20139.16.F2,1.614846906065941
20139.17.F2,1.4316696286201478
20139.3.F2,1.3936495065689087
20139.4.F2,2.0142393171787263
20139.5.F2,1.9227100491523743
20140.14.F2,1.2310649305582047
20140.15.F2,1.4608448252081871
20141.12.F2,1.4758785605430602
20141.14.F2,1.6406538099050523
20141.5.F2,1.9069009840488433
20142.18.F2,1.37207849919796
