sequenceID,pred
1.1.F2,1.0443810403347016
1.11.F2,0.12699925452470778
1.15.F2,-0.22124479711055756
1.6.F2,-0.10846377760171891
1.9.F2,-0.05886622965335846
106.11.F2,0.13256682753562926
106.17.F2,0.037135668098926544
106.5.F2,0.2382219761610031
106.6.F2,-0.17101279199123381
106.9.F2,0.223549422621727
109.2.F2,0.6895442843437195
109.8.F2,0.3112580567598343
11.1.F2,1.078708642721176
11.4.F2,0.2334366872906685
12.1.F2,0.41529783308506013
12.11.F2,0.04609365910291672
12.17.F2,0.6745830476284027
12.2.F2,0.5153241187334061
12.6.F2,0.03586655557155609
12.X.F2,0.2579499661922455
128.12.F2,0.12285716533660888
128.17.F2,-0.0779080018401146
128.2.F2,0.17706864029169084
128.3.F2,0.24938056766986846
128.6.F2,-0.2602269098162651
138.1.F2,0.48822048902511594
139.3.F2,0.4876775354146957
139.4.F2,0.22272132933139802
139.7.F2,0.11967114508152008
145.1.F2,0.397568342089653
145.17.F2,0.5490508556365967
145.19.F2,-0.7162068486213684
145.2.F2,0.2560637086629868
145.3.F2,0.15744487941265106
145.4.F2,0.11359529793262482
145.6.F2,0.11600279211997985
145.7.F2,0.018441329896450042
149.1.F2,0.4371738642454147
149.11.F2,0.19193820357322694
149.2.F2,0.05702097564935684
149.6.F2,-0.20271993279457093
153.11.F2,0.18653004765510559
153.17.F2,0.05831595063209534
153.18.F2,-0.5796484798192978
153.2.F2,0.019382296502590178
153.4.F2,0.13126474022865295
153.7.F2,-0.04842071086168289
162.1.F2,0.4562110811471939
162.11.F2,0.06325797140598297
162.17.F2,-0.19872805178165437
162.19.F2,-0.47452456057071685
162.22.F2,-0.6201907813549041
162.3.F2,-0.02865552231669426
162.5.F2,0.2648920267820358
162.7.F2,-0.2814344674348831
162.8.F2,0.08479797840118408
17.1.F2,0.03634159564971924
17.11.F2,0.05479452610015869
172.1.F2,0.636117872595787
172.17.F2,-0.1519828960299492
172.3.F2,0.24533434808254242
172.4.F2,0.12249484658241272
173.11.F2,0.14808958768844604
173.15.F2,-0.36650540828704836
173.16.F2,-0.14902609214186668
173.19.F2,-0.4829886958003044
173.4.F2,0.14612352550029756
173.8.F2,-0.22800781577825546
188.1.F2,0.7528302609920502
188.2.F2,0.44733182787895204
188.3.F2,0.2894216328859329
188.6.F2,0.6729592740535736
188.9.F2,0.1296994000673294
189.1.F2,0.7215141385793686
189.11.F2,0.41009312123060226
189.15.F2,-0.028714457154273988
189.17.F2,0.5904188811779022
189.18.F2,0.28757325410842893
189.2.F2,0.5958692461252213
189.20.F2,0.6244185864925385
189.3.F2,0.32929154932498933
189.5.F2,0.39685505628585815
189.X.F2,0.20392121076583863
2.1.F2,0.869194507598877
2.19.F2,-0.3164836809039116
20003.2.F2,1.488301420211792
20005.2.F2,1.4607643604278564
20005.3.F2,1.5578298032283784
20033.11.F2,1.3691061198711396
20052.3.F2,1.1643296241760255
20082.22.F2,1.5154983282089234
20090.20.F2,1.3243579804897307
20092.19.F2,1.5968610882759093
20105.22.F2,1.2787534102797509
20108.20.F2,1.469149887561798
20109.20.F2,1.3841379225254058
20118.2.F2,1.201773899793625
20119.2.F2,1.4943931937217712
20121.14.F2,1.5896151661872864
20121.7.F2,1.5447011888027191
20124.1.F2,1.5050913214683532
20124.16.F2,1.1120510876178742
20124.2.F2,1.4211547702550889
20124.3.F2,1.659058678150177
20129.20.F2,1.3028323203325272
20133.X.F2,1.180651742219925
20134.X.F2,1.2030314922332763
20135.14.F2,1.2320281922817231
20136.17.F2,1.0135738730430603
20138.1.F2,1.4409638345241547
20139.12.F2,1.2405586183071136
20139.16.F2,1.2335321247577666
20139.17.F2,1.2130967319011687
20139.3.F2,1.0863248825073242
20139.4.F2,1.2037446081638337
20139.5.F2,1.1557410776615142
20140.14.F2,1.2172945201396943
20140.15.F2,1.3009545296430587
20141.12.F2,1.1341577649116517
20141.14.F2,1.0138879776000977
20141.5.F2,1.0549674689769746
20142.18.F2,1.3320149421691894
20142.22.F2,0.6290729582309723
20143.X.F2,1.157165342569351
20144.14.F2,1.136194109916687
20144.9.F2,1.3391420900821687
20145.1.F2,1.1642163842916489
20145.10.F2,1.2699390649795532
20145.12.F2,1.2636219084262847
20145.14.F2,1.1481878876686096
20145.4.F2,1.1157955825328827
20145.8.F2,1.2679479330778123
20145.9.F2,1.2602458834648131
20145.X.F2,1.196144849061966
20146.17.F2,1.5414923191070558
20146.4.F2,1.3862216651439667
20148.1.F2,1.4666947185993195
20151.14.F2,1.1824578821659089
20151.17.F2,1.4359554946422577
20154.4.F2,1.4629194498062135
20154.9.F2,1.1031153917312622
20157.11.F2,1.2967842400074006
20158.1.F2,1.5094321370124817
20158.9.F2,1.4690500378608704
20159.1.F2,1.1928223699331284
20159.14.F2,1.157788595557213
20159.15.F2,1.1574978590011598
20159.3.F2,1.0246942400932313
20159.4.F2,1.0199247598648071
20159.9.F2,1.4475451052188872
20160.14.F2,1.2678777635097505
