sequenceID,pred
1.1.F1,1.1288405627012252
1.11.F1,-0.15337525755167009
1.15.F1,-0.272771367430687
1.6.F1,-0.08990036994218827
1.9.F1,-0.13805732727050782
106.11.F1,-0.13555165082216264
106.17.F1,-0.1784039705991745
106.5.F1,0.07474893033504486
106.6.F1,-0.15967611372470855
106.9.F1,0.07560128569602967
109.2.F1,0.6309572651982307
109.8.F1,0.3135009348392487
11.1.F1,0.8270884566009045
11.4.F1,-0.24761167764663697
12.1.F1,0.04294626265764236
12.11.F1,-0.09640205055475234
12.17.F1,0.06945769200101495
12.2.F1,-0.2341723471879959
12.6.F1,-0.3217944949865341
12.X.F1,0.1508558690547943
128.12.F1,-0.10519304275512695
128.17.F1,-0.4491124823689461
128.2.F1,-0.2872906967997551
128.3.F1,-0.06443775743246079
128.6.F1,-0.45710831731557844
138.1.F1,-0.17786903232336043
139.3.F1,0.355229514837265
139.4.F1,0.015919047594070434
139.7.F1,-0.02770680785179138
145.1.F1,0.04884442090988159
145.17.F1,0.05093613266944885
145.19.F1,-0.8304163217544556
145.2.F1,-0.2980250120162964
145.3.F1,-0.014032885432243347
145.4.F1,-0.14090461432933807
145.6.F1,-0.05926954001188278
145.7.F1,-0.10456013530492783
149.1.F1,0.14616134911775588
149.11.F1,0.07057000249624253
149.2.F1,-0.2880733013153076
149.6.F1,-0.40923632979393004
153.11.F1,-0.23626657128334044
153.17.F1,-0.1508927673101425
153.18.F1,-0.6909346342086792
153.2.F1,-0.2644779607653618
153.4.F1,-0.06730053722858428
153.7.F1,-0.46133579313755035
162.1.F1,0.09810587763786316
162.11.F1,-0.0348801463842392
162.17.F1,-0.48120917975902555
162.19.F1,-0.6122787676751613
162.22.F1,-0.5005675435066224
162.3.F1,-0.1814740478992462
162.5.F1,-0.0775983452796936
162.7.F1,-0.3392093122005463
162.8.F1,-0.2644102990627289
17.1.F1,-0.21893860548734664
17.11.F1,-0.13741016536951065
172.1.F1,0.25284773111343384
172.17.F1,-0.4199444383382797
172.3.F1,0.08589969575405121
172.4.F1,-0.2314605489373207
173.11.F1,-0.050271397829055785
173.15.F1,-0.581391555070877
173.16.F1,-0.08155605643987655
173.19.F1,-0.7152465179562568
173.4.F1,-0.06354068517684937
173.8.F1,-0.4168053463101387
188.1.F1,-0.1247712105512619
188.2.F1,-0.19131159782409668
188.3.F1,0.2588544011116028
188.6.F1,0.28654860705137253
188.9.F1,-0.29422480463981626
189.1.F1,0.2673457354307175
189.11.F1,-0.1532975524663925
189.15.F1,-0.16397350430488586
189.17.F1,0.21193373650312425
189.18.F1,0.001569044589996338
189.2.F1,0.001248854398727417
189.20.F1,0.06594915986061096
189.3.F1,0.31204395592212675
189.5.F1,0.08456257879734039
189.X.F1,0.11236966848373413
2.1.F1,0.5695155292749405
2.19.F1,-0.4459761530160904
20003.2.F1,1.3954860419034958
20005.2.F1,1.3462920479476452
20005.3.F1,1.4979543291032313
20033.11.F1,1.4860737383365632
20052.3.F1,1.2188186213374137
20082.22.F1,1.8763434767723084
20090.20.F1,1.3573001123964787
20092.19.F1,1.3417655318975448
20105.22.F1,1.2018634766340255
20108.20.F1,1.3990726500749588
20109.20.F1,1.4466260105371476
20118.2.F1,1.2378814592957497
20119.2.F1,1.2267602697014808
20121.14.F1,2.035068076848984
20121.7.F1,1.564578688144684
20124.1.F1,1.2407091021537782
20124.16.F1,1.2804230391979217
20124.2.F1,1.395276141166687
20124.3.F1,1.6402245044708252
20129.20.F1,1.3700314551591872
20133.X.F1,1.0985935926437378
20134.X.F1,1.1357630521059037
20135.14.F1,0.7333991475403309
20136.17.F1,0.7331861719489098
20138.1.F1,1.5023241452872753
20139.12.F1,0.6273733098059893
20139.16.F1,0.6674985617399216
20139.17.F1,1.104174156486988
20139.3.F1,1.1577802628278733
20139.4.F1,1.4811863705515862
20139.5.F1,1.4437669321894646
20140.14.F1,0.7354104183614254
20140.15.F1,0.7527793526649476
20141.12.F1,0.4681065775454044
20141.14.F1,0.4752398654818535
20141.5.F1,1.4286110803484917
20142.18.F1,1.483113181591034
20142.22.F1,0.16491933166980743
20143.X.F1,1.1465893685817719
20144.14.F1,1.2447054982185364
20144.9.F1,0.9743647493422032
20145.1.F1,1.064090010523796
20145.10.F1,0.7312106437981128
20145.12.F1,0.6159742444753646
20145.14.F1,0.40344602316617967
20145.4.F1,1.391291355714202
20145.8.F1,0.7890441194176674
20145.9.F1,1.1005889460444451
20145.X.F1,1.110154891014099
20146.17.F1,1.4730871498584748
20146.4.F1,1.072591131925583
20148.1.F1,1.5738100349903106
20151.14.F1,1.0654463067650795
20151.17.F1,1.4592554032802583
20154.4.F1,1.347341188415885
20154.9.F1,1.278249841928482
20157.11.F1,1.0729997634887696
20158.1.F1,1.771913266181946
20158.9.F1,1.370605705678463
20159.1.F1,1.3915768470615149
20159.14.F1,0.5646043844521046
20159.15.F1,0.2528318136930466
20159.3.F1,1.4578946255147458
20159.4.F1,1.3072977632284164
20159.9.F1,1.1043041050434113
20160.14.F1,0.4496022939682007
20160.17.F1,1.4206047147512435
20160.4.F1,1.5206033900380134
20160.5.F1,1.4937365889549254
20161.1.F1,1.105115294829011
20161.12.F1,0.9076214276254178
20161.22.F1,0.5164288848638534
20162.12.F1,0.7086827516555786
20162.17.F1,1.4580118492245675
20162.7.F1,1.388408648967743
20163.1.F1,1.1897766571491957
20163.7.F1,0.9036533787846566
20163.9.F1,1.1107721298933029
20164.1.F1,1.1703868329524993
20164.14.F1,0.35800696164369583
20164.4.F1,1.2477072972804308
20165.15.F1,1.1097524791955948
20165.22.F1,0.431833329051733
20165.4.F1,1.6935335982590913
20166.12.F1,0.9771201133728027
20166.17.F1,0.48138683289289474
20166.4.F1,1.2075353473424912
20167.22.F1,0.1770487904548645
20167.4.F1,1.151254791021347
20168.11.F1,1.2401847779750823
20168.16.F1,0.9536605723202228
20168.17.F1,1.4249545473605394
20168.19.F1,0.21853722035884857
20168.4.F1,1.428157390281558
20169.10.F1,1.0812795162200928
20169.14.F1,1.370575939118862
20169.9.F1,1.0993594095110892
20170.17.F1,0.8327895872294903
20171.12.F1,1.2331914380192757
20171.16.F1,1.1034069970250129
20171.17.F1,0.8677894651889801
20172.20.F1,1.395738948881626
20172.3.F1,1.4388806268572807
20173.19.F1,0.11880323588848114
20177.20.F1,1.4674953758716582
20178.20.F1,1.3448909729719163
20183.20.F1,1.4297699108719826
20184.22.F1,1.3279126197099687
20186.22.F1,1.4067503437399864
204.2.F1,-0.08814158737659454
207.10.F1,0.08859293609857559
207.12.F1,-0.3957473784685135
207.15.F1,-0.6000915676355362
207.17.F1,0.2822661593556404
207.18.F1,-0.22306740283966064
207.4.F1,-0.46505732238292696
207.5.F1,0.008994409441947937
217.17.F1,-0.2798873037099838
219.2.F1,-0.27864945977926253
219.5.F1,-0.292541092634201
220.11.F1,-0.27101601883769033
220.17.F1,-0.2446775585412979
220.19.F1,-0.47375584542751314
220.2.F1,-0.019818494468927382
220.20.F1,-0.5830777913331986
220.7.F1,-0.2741445481777191
226.1.F1,0.6084874272346497
227.1.F1,-0.10665981471538544
227.2.F1,-0.18285066038370132
227.4.F1,-0.18466005921363832
247.1.F1,0.018680012226104735
247.11.F1,-0.3563599571585655
247.20.F1,-0.19419463872909545
247.4.F1,0.00834503471851349
247.X.F1,-0.05036720037460327
257.1.F1,0.6108262747526169
257.10.F1,-0.2676025480031967
257.17.F1,-0.009054643660783767
26.11.F1,-0.0485968142747879
26.17.F1,-0.030290159210562707
26.4.F1,-0.27462029457092285
26.8.F1,-0.5949424430727959
268.3.F1,0.10384425967931747
270.11.F1,-0.39649551659822463
273.17.F1,0.20849018394947053
273.6.F1,-0.10069428086280822
275.1.F1,0.5796801507472992
275.2.F1,-0.39780290722846984
294.1.F1,0.5853328227996826
30001.3.F1,0.8475940614938736
30001.8.F1,0.942011296749115
30011.11.F1,1.5413155406713486
30011.13.F1,1.496025848388672
30011.15.F1,1.360346020758152
30011.2.F1,1.5836663514375686
30011.22.F1,1.583141602575779
30011.7.F1,1.4972778394818307
30011.8.F1,1.343026353791356
30016.6.F1,1.1517409324645995
30020.4.F1,1.8094060748815537
30022.12.F1,1.2622296214103699
30022.17.F1,1.2244120441377162
30022.9.F1,1.2953052759170531
30023.17.F1,0.7622137948870659
30023.9.F1,0.554429566860199
30024.17.F1,0.8802053764462471
30024.4.F1,0.5940176710486412
30024.6.F1,0.8997989498078823
311.1.F1,0.5729430377483368
311.11.F1,-0.5375120848417282
311.15.F1,-0.4250311926007271
311.16.F1,-0.057575267553329465
311.20.F1,-0.6223931431770324
311.7.F1,-0.021996790170669557
314.1.F1,0.6682307817041874
314.5.F1,-0.42588842660188675
314.8.F1,-0.03640324175357819
316.1.F1,0.12706237137317658
316.10.F1,-0.30465284585952757
316.12.F1,-0.29994317181408403
316.15.F1,-0.526532506942749
316.20.F1,-0.6306289792060852
316.7.F1,-0.15250871181488038
329.11.F1,-0.38505316376686094
329.17.F1,0.01650383472442627
329.18.F1,-0.14301926046609878
329.4.F1,-0.16932010650634766
329.6.F1,-0.42363267838954927
329.8.F1,-0.35549062490463257
33.1.F1,0.17680267319083215
33.3.F1,0.20544205009937286
33.6.F1,0.32797705829143525
33.7.F1,0.2694423794746399
330.1.F1,0.5430081754922866
330.16.F1,-0.5557212591171264
330.17.F1,-0.2861176908016205
331.1.F1,0.4597384050488472
331.11.F1,-0.38517269790172576
331.12.F1,-0.19050347208976745
331.16.F1,-0.20627916008234023
331.17.F1,-0.14261338114738464
331.2.F1,-0.27797058075666425
331.20.F1,-0.5939294636249542
331.4.F1,-0.2250407338142395
331.5.F1,-0.11403157711029052
331.6.F1,-0.11455526202917099
332.1.F1,0.0069884687662124636
332.18.F1,-0.44209825098514555
332.6.F1,-0.19243026226758958
332.7.F1,-0.5251408010721207
340.1.F1,0.10826721638441086
340.6.F1,-0.4328616827726364
340.9.F1,-0.3803189888596535
341.1.F1,-0.1822847992181778
349.1.F1,0.10639415681362152
349.17.F1,-0.4461696922779083
349.2.F1,-0.529783946275711
352.17.F1,0.10124935768544674
352.3.F1,-0.12125106900930405
360.1.F1,0.35616828948259355
364.2.F1,0.46387637555599215
371.10.F1,-0.6007333010435104
371.14.F1,-0.8479000389575958
371.17.F1,-0.24018625319004058
373.14.F1,-0.6659474015235901
375.1.F1,0.24610483646392822
375.12.F1,-0.37495424747467043
375.3.F1,-0.06153441071510315
375.4.F1,-0.6006639808416366
375.7.F1,-0.31334797739982606
378.1.F1,0.04715009480714798
378.10.F1,-0.24518837481737138
378.11.F1,-0.02721685469150543
378.7.F1,-0.051769793033599854
39.1.F1,0.9966567911207675
39.11.F1,-0.36310880780220034
39.20.F1,-0.08508320450782776
39.8.F1,-0.5516989409923554
419.11.F1,0.15525050163269044
421.5.F1,0.44653671979904175
429.11.F1,0.053991895914077756
429.17.F1,0.34509089663624765
